time,date,mode,voltage,internalTemp
18:07:00,01/01/2023,4,3.70,20.56
18:07:05,01/01/2023,4,3.70,20.50
18:07:10,01/01/2023,4,3.70,20.50
18:07:15,01/01/2023,4,3.70,20.50
18:07:20,01/01/2023,4,3.70,20.50
18:07:25,01/01/2023,4,3.70,20.50
18:07:30,01/01/2023,4,3.70,20.56
18:07:35,01/01/2023,4,3.70,20.56
18:07:50,01/01/2023,4,3.70,20.56
18:07:55,01/01/2023,4,3.70,20.56
18:08:00,01/01/2023,4,3.70,20.56
18:08:05,01/01/2023,4,3.70,20.56
18:08:10,01/01/2023,4,3.70,20.56
18:08:15,01/01/2023,4,3.70,20.56
18:08:20,01/01/2023,4,3.70,20.56
18:08:25,01/01/2023,4,3.70,20.56
18:08:30,01/01/2023,4,3.70,20.56
18:08:35,01/01/2023,4,3.70,20.56
18:08:40,01/01/2023,4,3.70,20.56
18:08:45,01/01/2023,4,3.70,20.56
18:08:50,01/01/2023,4,3.70,20.56
18:08:55,01/01/2023,4,3.70,20.56
18:09:10,01/01/2023,4,3.70,20.50
18:09:15,01/01/2023,4,3.70,20.50
18:09:20,01/01/2023,4,3.70,20.50
18:09:25,01/01/2023,4,3.70,20.56
18:09:30,01/01/2023,4,3.70,20.56
18:09:35,01/01/2023,4,3.70,20.50
18:09:40,01/01/2023,4,3.70,20.50
18:09:45,01/01/2023,4,3.70,20.50
18:09:50,01/01/2023,4,3.70,20.50
18:09:55,01/01/2023,4,3.70,20.50
18:10:00,01/01/2023,4,3.70,20.50
18:10:05,01/01/2023,4,3.70,20.50
18:10:10,01/01/2023,4,3.70,20.56
18:10:15,01/01/2023,4,3.70,20.50
18:10:30,01/01/2023,4,3.70,20.56
18:10:35,01/01/2023,4,3.70,20.56
18:10:40,01/01/2023,4,3.70,20.63
18:10:45,01/01/2023,4,3.70,20.69
18:10:50,01/01/2023,4,3.70,20.69
18:10:55,01/01/2023,4,3.70,20.69
18:11:00,01/01/2023,4,3.70,20.69
18:11:05,01/01/2023,4,3.70,20.69
18:11:10,01/01/2023,4,3.70,20.69
18:11:15,01/01/2023,4,3.70,20.69
18:11:20,01/01/2023,4,3.70,20.63
18:11:25,01/01/2023,4,3.70,20.63
18:11:30,01/01/2023,4,3.70,20.63
18:11:35,01/01/2023,4,3.70,20.63
18:11:40,01/01/2023,4,3.70,20.63
18:11:55,01/01/2023,4,3.70,20.56
18:12:00,01/01/2023,4,3.70,20.63
18:12:05,01/01/2023,4,3.70,20.63
18:12:10,01/01/2023,4,3.70,20.69
18:12:15,01/01/2023,4,3.70,20.69
18:12:20,01/01/2023,4,3.70,20.63
18:12:25,01/01/2023,4,3.70,20.63
18:12:30,01/01/2023,4,3.70,20.63
18:12:35,01/01/2023,4,3.70,20.56
18:12:40,01/01/2023,4,3.70,20.56
18:12:45,01/01/2023,4,3.70,20.63
18:12:50,01/01/2023,4,3.70,20.63
18:12:55,01/01/2023,4,3.70,20.69
18:13:00,01/01/2023,4,3.70,20.69
18:13:15,01/01/2023,4,3.70,20.69
18:13:20,01/01/2023,4,3.70,20.63
18:13:25,01/01/2023,4,3.70,20.69
18:13:30,01/01/2023,4,3.70,20.69
18:13:35,01/01/2023,4,3.70,20.69
18:13:40,01/01/2023,4,3.70,20.69
18:13:45,01/01/2023,4,3.70,20.69
18:13:50,01/01/2023,4,3.70,20.75
18:13:55,01/01/2023,4,3.70,20.75
18:14:00,01/01/2023,4,3.70,20.75
18:14:05,01/01/2023,4,3.70,20.81
18:14:10,01/01/2023,4,3.70,20.88
18:14:15,01/01/2023,4,3.70,20.88
18:14:20,01/01/2023,4,3.70,20.81
18:14:35,01/01/2023,4,3.70,20.75
18:14:40,01/01/2023,4,3.70,20.75
18:14:45,01/01/2023,4,3.70,20.81
18:14:50,01/01/2023,4,3.70,20.81
18:14:55,01/01/2023,4,3.70,20.75
18:15:00,01/01/2023,4,3.70,20.69
18:15:05,01/01/2023,4,3.70,20.69
18:15:10,01/01/2023,4,3.70,20.69
18:15:15,01/01/2023,4,3.70,20.69
18:15:20,01/01/2023,4,3.70,20.63
18:15:25,01/01/2023,4,3.70,20.56
18:15:30,01/01/2023,4,3.70,20.63
18:15:35,01/01/2023,4,3.70,20.56
18:15:40,01/01/2023,4,3.70,20.56
18:15:45,01/01/2023,4,3.70,20.56
18:16:05,01/01/2023,4,3.70,20.50
18:16:10,01/01/2023,4,3.70,20.50
18:16:15,01/01/2023,4,3.70,20.50
18:16:20,01/01/2023,4,3.70,20.56
18:16:25,01/01/2023,4,3.70,20.63
18:16:30,01/01/2023,4,3.70,20.63
18:16:35,01/01/2023,4,3.70,20.63
18:16:40,01/01/2023,4,3.70,20.63
18:16:45,01/01/2023,4,3.70,20.56
18:16:50,01/01/2023,4,3.70,20.50
18:16:55,01/01/2023,4,3.70,20.50
18:17:00,01/01/2023,4,3.70,20.56
18:17:05,01/01/2023,4,3.70,20.50
18:17:10,01/01/2023,4,3.70,20.50
18:17:25,01/01/2023,4,3.70,20.50
18:17:30,01/01/2023,4,3.70,20.50
18:17:35,01/01/2023,4,3.70,20.44
18:17:40,01/01/2023,4,3.70,20.50
18:17:45,01/01/2023,4,3.70,20.50
18:17:50,01/01/2023,4,3.70,20.44
18:17:55,01/01/2023,4,3.70,20.44
18:18:00,01/01/2023,4,3.70,20.38
18:18:05,01/01/2023,4,3.70,20.44
18:18:10,01/01/2023,4,3.70,20.44
18:18:15,01/01/2023,4,3.70,20.44
18:18:20,01/01/2023,4,3.70,20.50
18:18:25,01/01/2023,4,3.70,20.50
18:18:30,01/01/2023,4,3.70,20.50
18:18:45,01/01/2023,4,3.70,20.44
18:18:50,01/01/2023,4,3.70,20.44
18:18:55,01/01/2023,4,3.70,20.44
18:19:00,01/01/2023,4,3.70,20.44
18:19:05,01/01/2023,4,3.70,20.44
18:19:10,01/01/2023,4,3.70,20.44
18:19:15,01/01/2023,4,3.70,20.44
18:19:20,01/01/2023,4,3.70,20.44
18:19:25,01/01/2023,4,3.70,20.50
18:19:30,01/01/2023,4,3.70,20.50
18:19:35,01/01/2023,4,3.70,20.44
18:19:40,01/01/2023,4,3.70,20.38
18:19:45,01/01/2023,4,3.70,20.38
18:19:50,01/01/2023,4,3.70,20.38
18:20:05,01/01/2023,4,3.70,20.44
18:20:10,01/01/2023,4,3.70,20.44
18:20:15,01/01/2023,4,3.70,20.50
18:20:20,01/01/2023,4,3.70,20.44
18:20:25,01/01/2023,4,3.70,20.50
18:20:30,01/01/2023,4,3.70,20.50
18:20:35,01/01/2023,4,3.70,20.56
18:20:40,01/01/2023,4,3.70,20.56
18:20:45,01/01/2023,4,3.70,20.56
18:20:50,01/01/2023,4,3.70,20.56
18:20:55,01/01/2023,4,3.70,20.50
18:21:00,01/01/2023,4,3.70,20.38
18:21:05,01/01/2023,4,3.70,20.38
18:21:10,01/01/2023,4,3.70,20.31
18:21:25,01/01/2023,4,3.70,20.38
18:21:30,01/01/2023,4,3.70,20.38
18:21:35,01/01/2023,4,3.70,20.44
18:21:40,01/01/2023,4,3.70,20.44
18:21:45,01/01/2023,4,3.70,20.44
18:21:50,01/01/2023,4,3.70,20.44
18:21:55,01/01/2023,4,3.70,20.44
18:22:00,01/01/2023,4,3.70,20.44
18:22:05,01/01/2023,4,3.70,20.44
18:22:10,01/01/2023,4,3.70,20.44
18:22:15,01/01/2023,4,3.70,20.44
18:22:20,01/01/2023,4,3.70,20.38
18:22:25,01/01/2023,4,3.70,20.44
18:22:30,01/01/2023,4,3.70,20.38
18:22:45,01/01/2023,4,3.70,20.44
18:22:50,01/01/2023,4,3.70,20.44
18:22:55,01/01/2023,4,3.70,20.44
18:23:00,01/01/2023,4,3.70,20.44
18:23:05,01/01/2023,4,3.70,20.44
18:23:10,01/01/2023,4,3.70,20.44
18:23:15,01/01/2023,4,3.70,20.38
18:23:20,01/01/2023,4,3.70,20.38
18:23:25,01/01/2023,4,3.70,20.38
18:23:30,01/01/2023,4,3.70,20.38
18:23:35,01/01/2023,4,3.70,20.38
18:23:40,01/01/2023,4,3.70,20.44
18:23:45,01/01/2023,4,3.70,20.44
18:23:50,01/01/2023,4,3.70,20.38
18:24:05,01/01/2023,4,3.70,20.31
18:24:10,01/01/2023,4,3.70,20.38
18:24:15,01/01/2023,4,3.70,20.38
18:24:20,01/01/2023,4,3.70,20.31
18:24:25,01/01/2023,4,3.70,20.31
18:24:30,01/01/2023,4,3.70,20.31
18:24:35,01/01/2023,4,3.70,20.31
18:24:40,01/01/2023,4,3.70,20.38
18:24:45,01/01/2023,4,3.70,20.38
18:24:50,01/01/2023,4,3.70,20.38
18:24:55,01/01/2023,4,3.70,20.31
18:25:00,01/01/2023,4,3.70,20.31
18:25:05,01/01/2023,4,3.70,20.38
18:25:10,01/01/2023,4,3.70,20.44
18:25:25,01/01/2023,4,3.70,20.44
18:25:30,01/01/2023,4,3.70,20.50
18:25:35,01/01/2023,4,3.70,20.50
18:25:40,01/01/2023,4,3.70,20.56
18:25:45,01/01/2023,4,3.70,20.63
18:25:50,01/01/2023,4,3.70,20.69
18:25:55,01/01/2023,4,3.70,20.69
18:26:00,01/01/2023,4,3.70,20.63
18:26:05,01/01/2023,4,3.70,20.69
18:26:10,01/01/2023,4,3.70,20.69
18:26:15,01/01/2023,4,3.70,20.69
18:26:20,01/01/2023,4,3.70,20.69
18:26:25,01/01/2023,4,3.70,20.69
18:26:30,01/01/2023,4,3.70,20.69
18:26:45,01/01/2023,4,3.70,20.63
18:26:50,01/01/2023,4,3.70,20.63
18:26:55,01/01/2023,4,3.70,20.63
18:27:00,01/01/2023,4,3.70,20.56
18:27:05,01/01/2023,4,3.70,20.56
18:27:10,01/01/2023,4,3.70,20.56
18:27:15,01/01/2023,4,3.70,20.56
18:27:20,01/01/2023,4,3.70,20.56
18:27:25,01/01/2023,4,3.70,20.56
18:27:30,01/01/2023,4,3.70,20.56
18:27:35,01/01/2023,4,3.70,20.56
18:27:40,01/01/2023,4,3.70,20.56
18:27:45,01/01/2023,4,3.70,20.50
18:27:50,01/01/2023,4,3.70,20.50
18:28:05,01/01/2023,4,3.70,20.38
18:28:10,01/01/2023,4,3.70,20.38
18:28:15,01/01/2023,4,3.70,20.38
18:28:20,01/01/2023,4,3.70,20.38
18:28:25,01/01/2023,4,3.70,20.38
18:28:30,01/01/2023,4,3.70,20.44
18:28:35,01/01/2023,4,3.70,20.44
18:28:40,01/01/2023,4,3.70,20.38
18:28:45,01/01/2023,4,3.70,20.44
18:28:50,01/01/2023,4,3.70,20.44
18:28:55,01/01/2023,4,3.70,20.44
18:29:00,01/01/2023,4,3.70,20.44
18:29:05,01/01/2023,4,3.70,20.44
18:29:10,01/01/2023,4,3.70,20.44
18:29:25,01/01/2023,4,3.70,20.31
18:29:30,01/01/2023,4,3.70,20.25
18:29:35,01/01/2023,4,3.70,20.19
18:29:40,01/01/2023,4,3.70,20.25
18:29:45,01/01/2023,4,3.70,20.31
18:29:50,01/01/2023,4,3.70,20.25
18:29:55,01/01/2023,4,3.70,20.19
18:30:00,01/01/2023,4,3.70,20.19
18:30:05,01/01/2023,4,3.70,20.25
18:30:10,01/01/2023,4,3.70,20.25
18:30:15,01/01/2023,4,3.70,20.25
18:30:20,01/01/2023,4,3.70,20.25
18:30:25,01/01/2023,4,3.70,20.25
18:30:30,01/01/2023,4,3.70,20.25
18:30:35,01/01/2023,4,3.70,20.25
18:30:50,01/01/2023,4,3.70,20.06
18:30:55,01/01/2023,4,3.70,20.13
18:31:00,01/01/2023,4,3.70,20.19
18:31:05,01/01/2023,4,3.70,20.19
18:31:10,01/01/2023,4,3.70,20.19
18:31:15,01/01/2023,4,3.70,20.19
18:31:20,01/01/2023,4,3.70,20.25
18:31:25,01/01/2023,4,3.70,20.19
18:31:30,01/01/2023,4,3.70,20.19
18:31:35,01/01/2023,4,3.70,20.19
18:31:40,01/01/2023,4,3.70,20.19
18:31:45,01/01/2023,4,3.70,20.13
18:31:50,01/01/2023,4,3.70,20.13
18:31:55,01/01/2023,4,3.70,20.19
18:32:10,01/01/2023,4,3.70,20.25
18:32:15,01/01/2023,4,3.70,20.25
18:32:20,01/01/2023,4,3.70,20.25
18:32:25,01/01/2023,4,3.70,20.25
18:32:30,01/01/2023,4,3.70,20.25
18:32:35,01/01/2023,4,3.70,20.25
18:32:40,01/01/2023,4,3.70,20.25
18:32:45,01/01/2023,4,3.70,20.25
18:32:50,01/01/2023,4,3.70,20.19
18:32:55,01/01/2023,4,3.70,20.19
18:33:00,01/01/2023,4,3.70,20.19
18:33:05,01/01/2023,4,3.70,20.19
18:33:10,01/01/2023,4,3.70,20.25
18:33:15,01/01/2023,4,3.70,20.25
18:33:30,01/01/2023,4,3.70,20.25
18:33:35,01/01/2023,4,3.70,20.31
18:33:40,01/01/2023,4,3.70,20.31
18:33:45,01/01/2023,4,3.70,20.31
18:33:50,01/01/2023,4,3.70,20.31
18:33:55,01/01/2023,4,3.70,20.31
18:34:00,01/01/2023,4,3.70,20.38
18:34:05,01/01/2023,4,3.70,20.31
18:34:10,01/01/2023,4,3.70,20.31
18:34:15,01/01/2023,4,3.70,20.31
18:34:20,01/01/2023,4,3.70,20.31
18:34:25,01/01/2023,4,3.70,20.31
18:34:30,01/01/2023,4,3.70,20.31
18:34:35,01/01/2023,4,3.70,20.31
18:34:50,01/01/2023,4,3.70,20.25
18:34:55,01/01/2023,4,3.70,20.25
18:35:00,01/01/2023,4,3.70,20.19
18:35:05,01/01/2023,4,3.70,20.19
18:35:10,01/01/2023,4,3.70,20.25
18:35:15,01/01/2023,4,3.70,20.19
18:35:20,01/01/2023,4,3.70,20.25
18:35:25,01/01/2023,4,3.70,20.25
18:35:30,01/01/2023,4,3.70,20.25
18:35:35,01/01/2023,4,3.70,20.31
18:35:40,01/01/2023,4,3.70,20.25
18:35:45,01/01/2023,4,3.70,20.25
18:35:50,01/01/2023,4,3.70,20.25
18:35:55,01/01/2023,4,3.70,20.25
18:36:00,01/01/2023,4,3.70,20.25
18:36:15,01/01/2023,4,3.70,20.38
18:36:20,01/01/2023,4,3.70,20.38
18:36:25,01/01/2023,4,3.70,20.38
18:36:30,01/01/2023,4,3.70,20.31
18:36:35,01/01/2023,4,3.70,20.31
18:36:40,01/01/2023,4,3.70,20.31
18:36:45,01/01/2023,4,3.70,20.31
18:36:50,01/01/2023,4,3.70,20.31
18:36:55,01/01/2023,4,3.70,20.31
18:37:00,01/01/2023,4,3.70,20.38
18:37:05,01/01/2023,4,3.70,20.31
18:37:10,01/01/2023,4,3.70,20.31
18:37:15,01/01/2023,4,3.70,20.25
18:37:20,01/01/2023,4,3.70,20.25
18:37:35,01/01/2023,4,3.70,20.38
18:37:40,01/01/2023,4,3.70,20.38
18:37:45,01/01/2023,4,3.70,20.31
18:37:50,01/01/2023,4,3.70,20.38
18:37:55,01/01/2023,4,3.70,20.38
18:38:00,01/01/2023,4,3.70,20.38
18:38:05,01/01/2023,4,3.70,20.31
18:38:10,01/01/2023,4,3.70,20.25
18:38:15,01/01/2023,4,3.70,20.25
18:38:20,01/01/2023,4,3.70,20.25
18:38:25,01/01/2023,4,3.70,20.25
18:38:30,01/01/2023,4,3.70,20.19
18:38:35,01/01/2023,4,3.70,20.19
18:38:40,01/01/2023,4,3.70,20.19
18:38:55,01/01/2023,4,3.70,20.25
18:39:00,01/01/2023,4,3.70,20.25
18:39:05,01/01/2023,4,3.70,20.31
18:39:10,01/01/2023,4,3.70,20.31
18:39:15,01/01/2023,4,3.70,20.38
18:39:20,01/01/2023,4,3.70,20.38
18:39:25,01/01/2023,4,3.70,20.38
18:39:30,01/01/2023,4,3.70,20.38
18:39:35,01/01/2023,4,3.70,20.38
18:39:40,01/01/2023,4,3.70,20.38
18:39:45,01/01/2023,4,3.70,20.38
18:39:50,01/01/2023,4,3.70,20.38
18:39:55,01/01/2023,4,3.70,20.38
18:40:00,01/01/2023,4,3.70,20.38
18:40:15,01/01/2023,4,3.70,20.38
18:40:20,01/01/2023,4,3.70,20.31
18:40:25,01/01/2023,4,3.70,20.31
18:40:30,01/01/2023,4,3.70,20.38
18:40:35,01/01/2023,4,3.70,20.38
18:40:40,01/01/2023,4,3.70,20.38
18:40:45,01/01/2023,4,3.70,20.31
18:40:50,01/01/2023,4,3.70,20.25
18:40:55,01/01/2023,4,3.70,20.31
18:41:00,01/01/2023,4,3.70,20.25
18:41:05,01/01/2023,4,3.70,20.31
18:41:10,01/01/2023,4,3.70,20.25
18:41:15,01/01/2023,4,3.70,20.25
18:41:20,01/01/2023,4,3.70,20.25
18:41:35,01/01/2023,4,3.70,20.31
18:41:40,01/01/2023,4,3.70,20.31
18:41:45,01/01/2023,4,3.70,20.25
18:41:50,01/01/2023,4,3.70,20.25
18:41:55,01/01/2023,4,3.70,20.19
18:42:00,01/01/2023,4,3.70,20.19
18:42:05,01/01/2023,4,3.70,20.13
18:42:10,01/01/2023,4,3.70,20.13
18:42:15,01/01/2023,4,3.70,20.06
18:42:20,01/01/2023,4,3.70,20.06
18:42:25,01/01/2023,4,3.70,20.06
18:42:30,01/01/2023,4,3.70,20.13
18:42:35,01/01/2023,4,3.70,20.06
18:42:40,01/01/2023,4,3.70,20.13
18:42:55,01/01/2023,4,3.70,20.13
18:43:00,01/01/2023,4,3.70,20.13
18:43:05,01/01/2023,4,3.70,20.13
18:43:10,01/01/2023,4,3.70,20.06
18:43:15,01/01/2023,4,3.70,20.00
18:43:20,01/01/2023,4,3.70,20.00
18:43:25,01/01/2023,4,3.70,20.06
18:43:30,01/01/2023,4,3.70,20.06
18:43:35,01/01/2023,4,3.70,20.06
18:43:40,01/01/2023,4,3.70,20.13
18:43:45,01/01/2023,4,3.70,20.13
18:43:50,01/01/2023,4,3.70,20.13
18:43:55,01/01/2023,4,3.70,20.19
18:44:00,01/01/2023,4,3.70,20.19
18:44:15,01/01/2023,4,3.70,20.13
18:44:20,01/01/2023,4,3.70,20.13
18:44:25,01/01/2023,4,3.70,20.19
18:44:30,01/01/2023,4,3.70,20.13
18:44:35,01/01/2023,4,3.70,20.13
18:44:40,01/01/2023,4,3.70,20.13
18:44:45,01/01/2023,4,3.70,20.06
18:44:50,01/01/2023,4,3.70,20.13
18:44:55,01/01/2023,4,3.70,20.13
18:45:00,01/01/2023,4,3.70,20.19
18:45:05,01/01/2023,4,3.70,20.25
18:45:10,01/01/2023,4,3.70,20.19
18:45:15,01/01/2023,4,3.70,20.25
18:45:20,01/01/2023,4,3.70,20.19
18:45:35,01/01/2023,4,3.70,20.19
18:45:40,01/01/2023,4,3.70,20.13
18:45:45,01/01/2023,4,3.70,20.06
18:45:50,01/01/2023,4,3.70,20.13
18:45:55,01/01/2023,4,3.70,20.19
18:46:00,01/01/2023,4,3.70,20.19
18:46:05,01/01/2023,4,3.70,20.25
18:46:10,01/01/2023,4,3.70,20.25
18:46:15,01/01/2023,4,3.70,20.38
18:46:20,01/01/2023,4,3.70,20.25
18:46:25,01/01/2023,4,3.70,20.19
18:46:30,01/01/2023,4,3.70,20.19
18:46:35,01/01/2023,4,3.70,20.19
18:46:40,01/01/2023,4,3.70,20.25
18:46:55,01/01/2023,4,3.70,20.31
18:47:00,01/01/2023,4,3.70,20.38
18:47:05,01/01/2023,4,3.70,20.31
18:47:10,01/01/2023,4,3.70,20.38
18:47:15,01/01/2023,4,3.70,20.38
18:47:20,01/01/2023,4,3.70,20.38
18:47:25,01/01/2023,4,3.70,20.38
18:47:30,01/01/2023,4,3.70,20.38
18:47:35,01/01/2023,4,3.70,20.31
18:47:40,01/01/2023,4,3.70,20.38
18:47:45,01/01/2023,4,3.70,20.44
18:47:50,01/01/2023,4,3.70,20.38
18:47:55,01/01/2023,4,3.70,20.31
18:48:00,01/01/2023,4,3.70,20.31
18:48:15,01/01/2023,4,3.70,20.19
18:48:20,01/01/2023,4,3.70,20.19
18:48:25,01/01/2023,4,3.70,20.19
18:48:30,01/01/2023,4,3.70,20.25
18:48:35,01/01/2023,4,3.70,20.19
18:48:40,01/01/2023,4,3.70,20.19
18:48:45,01/01/2023,4,3.70,20.25
18:48:50,01/01/2023,4,3.70,20.31
18:48:55,01/01/2023,4,3.70,20.31
18:49:00,01/01/2023,4,3.70,20.31
18:49:05,01/01/2023,4,3.70,20.38
18:49:10,01/01/2023,4,3.70,20.38
18:49:15,01/01/2023,4,3.70,20.31
18:49:20,01/01/2023,4,3.70,20.25
18:49:35,01/01/2023,4,3.70,20.31
18:49:40,01/01/2023,4,3.70,20.25
18:49:45,01/01/2023,4,3.70,20.19
18:49:50,01/01/2023,4,3.70,20.25
18:49:55,01/01/2023,4,3.70,20.25
18:50:00,01/01/2023,4,3.70,20.19
18:50:05,01/01/2023,4,3.70,20.19
18:50:10,01/01/2023,4,3.70,20.25
18:50:15,01/01/2023,4,3.70,20.25
18:50:20,01/01/2023,4,3.70,20.31
18:50:25,01/01/2023,4,3.70,20.31
18:50:30,01/01/2023,4,3.70,20.31
18:50:35,01/01/2023,4,3.70,20.31
18:50:40,01/01/2023,4,3.70,20.31
18:50:45,01/01/2023,4,3.70,20.25
18:50:50,01/01/2023,4,3.70,20.31
18:50:55,01/01/2023,4,3.70,20.25
18:51:00,01/01/2023,4,3.70,20.25
18:51:15,01/01/2023,4,3.70,20.19
18:51:20,01/01/2023,4,3.70,20.19
18:51:25,01/01/2023,4,3.70,20.19
18:51:30,01/01/2023,4,3.70,20.19
18:51:35,01/01/2023,4,3.70,20.06
18:51:40,01/01/2023,4,3.70,20.06
18:51:45,01/01/2023,4,3.70,20.06
18:51:50,01/01/2023,4,3.70,20.19
18:51:55,01/01/2023,4,3.70,20.19
18:52:00,01/01/2023,4,3.70,20.19
18:52:05,01/01/2023,4,3.70,20.06
18:52:10,01/01/2023,4,3.70,20.06
18:52:15,01/01/2023,4,3.70,20.06
18:52:20,01/01/2023,4,3.70,20.13
18:52:35,01/01/2023,4,3.70,20.19
18:52:40,01/01/2023,4,3.70,20.19
18:52:45,01/01/2023,4,3.70,20.19
18:52:50,01/01/2023,4,3.70,20.06
18:52:55,01/01/2023,4,3.70,20.06
18:53:00,01/01/2023,4,3.70,20.13
18:53:05,01/01/2023,4,3.70,20.13
18:53:10,01/01/2023,4,3.70,20.13
18:53:15,01/01/2023,4,3.70,20.06
18:53:20,01/01/2023,4,3.70,20.06
18:53:25,01/01/2023,4,3.70,20.00
18:53:30,01/01/2023,4,3.70,20.00
18:53:35,01/01/2023,4,3.70,20.00
18:53:40,01/01/2023,4,3.70,20.06
18:53:55,01/01/2023,4,3.70,20.13
18:54:00,01/01/2023,4,3.70,20.13
18:54:05,01/01/2023,4,3.70,20.13
18:54:10,01/01/2023,4,3.70,20.06
18:54:15,01/01/2023,4,3.70,20.06
18:54:20,01/01/2023,4,3.70,20.00
18:54:25,01/01/2023,4,3.70,20.06
18:54:30,01/01/2023,4,3.70,20.13
18:54:35,01/01/2023,4,3.70,20.13
18:54:40,01/01/2023,4,3.70,20.13
18:54:45,01/01/2023,4,3.70,20.13
18:54:50,01/01/2023,4,3.70,20.06
18:54:55,01/01/2023,4,3.70,20.00
18:55:00,01/01/2023,4,3.70,20.13
18:55:15,01/01/2023,4,3.70,20.13
18:55:20,01/01/2023,4,3.70,20.06
18:55:25,01/01/2023,4,3.70,20.13
18:55:30,01/01/2023,4,3.70,20.19
18:55:35,01/01/2023,4,3.70,20.19
18:55:40,01/01/2023,4,3.70,20.19
18:55:45,01/01/2023,4,3.70,20.31
18:55:50,01/01/2023,4,3.70,20.31
18:55:55,01/01/2023,4,3.70,20.38
18:56:00,01/01/2023,4,3.70,20.44
18:56:05,01/01/2023,4,3.70,20.44
18:56:10,01/01/2023,4,3.70,20.38
18:56:15,01/01/2023,4,3.70,20.38
18:56:20,01/01/2023,4,3.70,20.25
18:56:35,01/01/2023,4,3.70,20.25
18:56:40,01/01/2023,4,3.70,20.38
18:56:45,01/01/2023,4,3.70,20.38
18:56:50,01/01/2023,4,3.70,20.25
18:56:55,01/01/2023,4,3.70,20.19
18:57:00,01/01/2023,4,3.70,20.19
18:57:05,01/01/2023,4,3.70,20.25
18:57:10,01/01/2023,4,3.70,20.25
18:57:15,01/01/2023,4,3.70,20.25
18:57:20,01/01/2023,4,3.70,20.25
18:57:25,01/01/2023,4,3.70,20.25
18:57:30,01/01/2023,4,3.70,20.25
18:57:35,01/01/2023,4,3.70,20.25
18:57:40,01/01/2023,4,3.70,20.25
18:57:55,01/01/2023,4,3.70,20.25
18:58:00,01/01/2023,4,3.70,20.25
18:58:05,01/01/2023,4,3.70,20.25
18:58:10,01/01/2023,4,3.70,20.31
18:58:15,01/01/2023,4,3.70,20.38
18:58:20,01/01/2023,4,3.70,20.38
18:58:25,01/01/2023,4,3.70,20.38
18:58:30,01/01/2023,4,3.70,20.38
18:58:35,01/01/2023,4,3.70,20.31
18:58:40,01/01/2023,4,3.70,20.31
18:58:45,01/01/2023,4,3.70,20.38
18:58:50,01/01/2023,4,3.70,20.44
18:58:55,01/01/2023,4,3.70,20.44
18:59:00,01/01/2023,4,3.70,20.38
18:59:15,01/01/2023,4,3.70,20.44
18:59:20,01/01/2023,4,3.70,20.44
18:59:25,01/01/2023,4,3.70,20.38
18:59:30,01/01/2023,4,3.70,20.44
18:59:35,01/01/2023,4,3.70,20.50
18:59:40,01/01/2023,4,3.70,20.44
18:59:45,01/01/2023,4,3.70,20.44
18:59:50,01/01/2023,4,3.70,20.38
18:59:55,01/01/2023,4,3.70,20.38
19:00:05,01/01/2023,4,3.70,20.31
19:00:10,01/01/2023,4,3.70,20.31
19:00:15,01/01/2023,4,3.70,20.31
19:00:20,01/01/2023,4,3.70,20.38
19:00:35,01/01/2023,4,3.70,20.31
19:00:40,01/01/2023,4,3.70,20.38
19:00:45,01/01/2023,4,3.70,20.38
19:00:50,01/01/2023,4,3.70,20.31
19:00:55,01/01/2023,4,3.70,20.31
19:01:00,01/01/2023,4,3.70,20.31
19:01:05,01/01/2023,4,3.70,20.25
19:01:10,01/01/2023,4,3.70,20.25
19:01:15,01/01/2023,4,3.70,20.19
19:01:20,01/01/2023,4,3.70,20.19
19:01:25,01/01/2023,4,3.70,20.13
19:01:30,01/01/2023,4,3.70,20.13
19:01:35,01/01/2023,4,3.70,20.13
19:01:40,01/01/2023,4,3.70,20.13
19:02:00,01/01/2023,4,3.70,20.06
19:02:05,01/01/2023,4,3.70,20.13
19:02:10,01/01/2023,4,3.70,20.13
19:02:15,01/01/2023,4,3.70,20.06
19:02:20,01/01/2023,4,3.70,20.06
19:02:25,01/01/2023,4,3.70,20.00
19:02:30,01/01/2023,4,3.70,20.06
19:02:35,01/01/2023,4,3.70,20.06
19:02:40,01/01/2023,4,3.70,20.13
19:02:45,01/01/2023,4,3.70,20.13
19:02:50,01/01/2023,4,3.70,20.19
19:02:55,01/01/2023,4,3.70,20.19
19:03:00,01/01/2023,4,3.70,20.19
19:03:20,01/01/2023,4,3.70,20.13
19:03:25,01/01/2023,4,3.70,20.06
19:03:30,01/01/2023,4,3.70,20.00
19:03:35,01/01/2023,4,3.70,20.00
19:03:40,01/01/2023,4,3.70,20.00
19:03:45,01/01/2023,4,3.70,20.00
19:03:50,01/01/2023,4,3.70,20.06
19:03:55,01/01/2023,4,3.70,20.13
19:04:00,01/01/2023,4,3.70,20.13
19:04:05,01/01/2023,4,3.70,20.13
19:04:10,01/01/2023,4,3.70,20.06
19:04:15,01/01/2023,4,3.70,20.00
19:04:20,01/01/2023,4,3.70,20.00
19:04:40,01/01/2023,4,3.70,19.94
19:04:45,01/01/2023,4,3.70,19.94
19:04:50,01/01/2023,4,3.70,19.94
19:04:55,01/01/2023,4,3.70,19.94
19:05:00,01/01/2023,4,3.70,19.88
19:05:05,01/01/2023,4,3.70,19.88
