time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
09:30:00,20/02/2023,1,3.70,22.19
09:40:00,20/02/2023,1,3.70,22.19
09:50:00,20/02/2023,1,3.70,22.25
10:00:00,20/02/2023,1,3.70,22.00
10:10:00,20/02/2023,1,3.70,22.00
10:20:00,20/02/2023,1,3.70,22.00
10:30:00,20/02/2023,1,3.70,22.06
10:40:00,20/02/2023,1,3.70,21.94
10:50:00,20/02/2023,1,3.70,21.94
11:00:00,20/02/2023,1,3.70,22.00
11:10:00,20/02/2023,1,3.70,21.81
11:20:00,20/02/2023,1,3.70,22.00
11:30:00,20/02/2023,1,3.70,21.81
11:40:00,20/02/2023,1,3.70,21.50
11:50:00,20/02/2023,1,3.70,21.75
12:00:00,20/02/2023,1,3.70,21.81
12:10:00,20/02/2023,1,3.70,21.81
12:20:00,20/02/2023,1,3.70,21.75
12:30:00,20/02/2023,1,3.70,21.81
12:40:00,20/02/2023,1,3.70,21.63
12:50:00,20/02/2023,1,3.70,21.75
13:00:00,20/02/2023,1,3.70,21.81
13:10:00,20/02/2023,1,3.70,21.75
13:20:00,20/02/2023,1,3.70,21.75
13:30:00,20/02/2023,1,3.70,21.56
13:40:00,20/02/2023,1,3.70,21.75
13:50:00,20/02/2023,1,3.70,21.69
14:00:00,20/02/2023,1,3.70,21.50
14:10:00,20/02/2023,1,3.70,21.25
14:20:00,20/02/2023,1,3.70,20.69
14:30:00,20/02/2023,1,3.70,20.63
14:40:00,20/02/2023,1,3.70,20.56
14:50:00,20/02/2023,1,3.70,20.56
15:00:00,20/02/2023,1,3.70,20.88
15:10:00,20/02/2023,1,3.70,20.31
15:40:00,20/02/2023,1,3.70,20.31
16:00:00,20/02/2023,1,3.70,20.38
16:10:00,20/02/2023,1,3.70,20.25
16:20:00,20/02/2023,1,3.70,20.38
16:30:00,20/02/2023,1,3.70,20.38
16:40:00,20/02/2023,1,3.70,20.75
16:50:00,20/02/2023,1,3.70,20.81
17:00:00,20/02/2023,1,3.70,21.06
17:10:00,20/02/2023,1,3.70,21.44
17:20:00,20/02/2023,1,3.70,21.00
17:30:00,20/02/2023,1,3.70,20.56
17:40:00,20/02/2023,1,3.70,21.50
17:50:00,20/02/2023,1,3.70,21.25
18:00:00,20/02/2023,1,3.70,21.88
18:10:00,20/02/2023,1,3.70,22.50
18:20:00,20/02/2023,1,3.70,22.81
18:30:00,20/02/2023,1,3.70,22.75
18:40:00,20/02/2023,1,3.70,23.19
18:50:00,20/02/2023,1,3.70,23.31
19:00:00,20/02/2023,1,3.70,23.13
19:10:00,20/02/2023,1,3.70,23.38
19:20:00,20/02/2023,1,3.70,23.44
19:30:00,20/02/2023,1,3.70,23.56
19:40:00,20/02/2023,1,3.70,23.81
19:50:00,20/02/2023,1,3.70,23.88
20:00:00,20/02/2023,1,3.70,23.88
20:10:00,20/02/2023,1,3.70,23.81
20:20:00,20/02/2023,1,3.70,23.81
20:30:00,20/02/2023,1,3.70,23.38
20:40:00,20/02/2023,1,3.70,23.88
20:50:00,20/02/2023,1,3.70,24.63
21:00:00,20/02/2023,1,3.70,24.75
21:10:00,20/02/2023,1,3.70,24.56
21:20:00,20/02/2023,1,3.70,25.00
21:30:00,20/02/2023,1,3.70,24.69
21:40:00,20/02/2023,1,3.70,24.38
21:50:00,20/02/2023,1,3.70,24.19
22:00:00,20/02/2023,1,3.70,24.00
22:10:00,20/02/2023,1,3.70,23.81
22:20:00,20/02/2023,1,3.70,23.88
22:30:00,20/02/2023,1,3.70,23.69
22:40:00,20/02/2023,1,3.70,23.81
22:50:00,20/02/2023,1,3.70,23.88
23:00:00,20/02/2023,1,3.70,23.63
23:10:00,20/02/2023,1,3.70,24.00
23:20:00,20/02/2023,1,3.70,23.81
23:30:00,20/02/2023,1,3.70,23.81
23:40:00,20/02/2023,1,3.70,24.06
23:50:00,20/02/2023,1,3.70,24.19
00:00:00,21/02/2023,1,3.70,24.00
00:10:00,21/02/2023,1,3.70,24.25
00:20:00,21/02/2023,1,3.70,24.06
00:30:00,21/02/2023,1,3.70,23.94
00:40:00,21/02/2023,1,3.70,23.75
00:50:00,21/02/2023,1,3.70,23.63
01:00:00,21/02/2023,1,3.70,23.63
01:10:00,21/02/2023,1,3.70,23.50
01:20:00,21/02/2023,1,3.70,23.50
01:30:00,21/02/2023,1,3.70,23.50
01:40:00,21/02/2023,1,3.70,23.25
01:50:00,21/02/2023,1,3.70,23.31
02:00:00,21/02/2023,1,3.70,23.31
02:10:00,21/02/2023,1,3.70,23.38
02:20:00,21/02/2023,1,3.70,23.31
02:30:00,21/02/2023,1,3.70,23.25
02:40:00,21/02/2023,1,3.70,23.19
02:50:00,21/02/2023,1,3.70,23.06
03:00:00,21/02/2023,1,3.70,22.88
03:10:00,21/02/2023,1,3.70,22.50
03:20:00,21/02/2023,1,3.70,22.56
03:30:00,21/02/2023,1,3.70,22.06
03:40:00,21/02/2023,1,3.70,22.13
03:50:00,21/02/2023,1,3.70,22.63
04:00:00,21/02/2023,1,3.70,22.94
04:10:00,21/02/2023,1,3.70,22.88
04:20:00,21/02/2023,1,3.70,22.50
04:30:00,21/02/2023,1,3.70,22.75
04:40:00,21/02/2023,1,3.70,22.88
04:50:00,21/02/2023,1,3.70,22.56
05:00:00,21/02/2023,1,3.70,22.31
05:10:00,21/02/2023,1,3.70,22.25
05:20:00,21/02/2023,1,3.70,22.00
05:30:00,21/02/2023,1,3.70,22.06
05:40:00,21/02/2023,1,3.70,22.06
05:50:00,21/02/2023,1,3.70,21.94
06:00:00,21/02/2023,1,3.70,22.00
06:10:00,21/02/2023,1,3.70,21.56
06:20:00,21/02/2023,1,3.70,21.31
06:30:00,21/02/2023,1,3.70,21.56
06:40:00,21/02/2023,1,3.70,21.94
06:50:00,21/02/2023,1,3.70,21.81
07:00:00,21/02/2023,1,3.70,21.81
07:10:00,21/02/2023,1,3.70,21.31
07:20:00,21/02/2023,1,3.70,21.31
07:30:00,21/02/2023,1,3.70,21.63
07:40:00,21/02/2023,1,3.70,21.13
07:50:00,21/02/2023,1,3.70,21.13
08:00:00,21/02/2023,1,3.70,21.06
08:10:00,21/02/2023,1,3.70,21.44
08:20:00,21/02/2023,1,3.70,21.19
08:30:00,21/02/2023,1,3.70,21.19
08:40:00,21/02/2023,1,3.70,20.81
08:50:00,21/02/2023,1,3.70,21.19
09:00:00,21/02/2023,1,3.70,21.25
09:10:00,21/02/2023,1,3.70,21.00
09:20:00,21/02/2023,1,3.70,20.81
09:30:00,21/02/2023,1,3.70,20.88
09:40:00,21/02/2023,1,3.70,21.00
09:50:00,21/02/2023,1,3.70,20.56
10:00:00,21/02/2023,1,3.70,20.88
10:10:00,21/02/2023,1,3.70,20.88
10:20:00,21/02/2023,1,3.70,20.94
10:30:00,21/02/2023,1,3.70,20.38
10:40:00,21/02/2023,1,3.70,20.63
10:50:00,21/02/2023,1,3.70,19.88
11:00:00,21/02/2023,1,3.70,20.31
11:10:00,21/02/2023,1,3.70,20.31
11:20:00,21/02/2023,1,3.70,20.50
11:30:00,21/02/2023,1,3.70,20.50
11:40:00,21/02/2023,1,3.70,20.44
11:50:00,21/02/2023,1,3.70,20.56
12:00:00,21/02/2023,1,3.70,20.00
12:10:00,21/02/2023,1,3.70,20.06
12:20:00,21/02/2023,1,3.70,20.44
12:30:00,21/02/2023,1,3.70,20.44
12:40:00,21/02/2023,1,3.70,20.56
12:50:00,21/02/2023,1,3.70,20.63
13:00:00,21/02/2023,1,3.70,20.31
13:10:00,21/02/2023,1,3.70,20.31
13:20:00,21/02/2023,1,3.70,20.38
13:30:00,21/02/2023,1,3.70,20.56
13:40:00,21/02/2023,1,3.70,20.38
13:50:00,21/02/2023,1,3.70,20.06
14:00:00,21/02/2023,1,3.70,20.38
14:10:00,21/02/2023,1,3.70,20.38
14:20:00,21/02/2023,1,3.70,20.25
14:30:00,21/02/2023,1,3.70,20.44
14:40:00,21/02/2023,1,3.70,20.81
14:50:00,21/02/2023,1,3.70,20.75
15:00:00,21/02/2023,1,3.70,21.38
15:10:00,21/02/2023,1,3.70,21.69
15:20:00,21/02/2023,1,3.70,21.94
15:30:00,21/02/2023,1,3.70,21.94
15:40:00,21/02/2023,1,3.70,21.25
15:50:00,21/02/2023,1,3.70,21.63
16:00:00,21/02/2023,1,3.70,21.50
16:10:00,21/02/2023,1,3.70,22.00
16:20:00,21/02/2023,1,3.70,21.63
16:30:00,21/02/2023,1,3.70,22.31
16:40:00,21/02/2023,1,3.70,22.19
16:50:00,21/02/2023,1,3.70,22.81
17:00:00,21/02/2023,1,3.70,22.88
17:10:00,21/02/2023,1,3.70,22.44
17:20:00,21/02/2023,1,3.70,22.06
17:30:00,21/02/2023,1,3.70,22.81
17:40:00,21/02/2023,1,3.70,23.13
17:50:00,21/02/2023,1,3.70,23.13
18:00:00,21/02/2023,1,3.70,22.88
18:10:00,21/02/2023,1,3.70,23.44
18:20:00,21/02/2023,1,3.70,23.50
18:30:00,21/02/2023,1,3.70,23.63
18:40:00,21/02/2023,1,3.70,23.63
18:50:00,21/02/2023,1,3.70,23.44
19:00:00,21/02/2023,1,3.70,23.69
19:10:00,21/02/2023,1,3.70,23.81
19:20:00,21/02/2023,1,3.70,23.88
19:30:00,21/02/2023,1,3.70,23.88
19:40:00,21/02/2023,1,3.70,24.25
19:50:00,21/02/2023,1,3.70,24.38
20:00:00,21/02/2023,1,3.70,24.38
20:10:00,21/02/2023,1,3.70,24.50
20:20:00,21/02/2023,1,3.70,24.13
20:30:00,21/02/2023,1,3.70,24.00
20:40:00,21/02/2023,1,3.70,24.63
20:50:00,21/02/2023,1,3.70,25.06
21:00:00,21/02/2023,1,3.70,25.38
21:10:00,21/02/2023,1,3.70,24.94
21:20:00,21/02/2023,1,3.70,24.50
21:30:00,21/02/2023,1,3.70,24.69
21:40:00,21/02/2023,1,3.70,24.75
21:50:00,21/02/2023,1,3.70,24.63
22:00:00,21/02/2023,1,3.70,24.56
22:10:00,21/02/2023,1,3.70,24.44
22:20:00,21/02/2023,1,3.70,24.56
22:30:00,21/02/2023,1,3.70,24.25
22:40:00,21/02/2023,1,3.70,24.38
22:50:00,21/02/2023,1,3.70,24.06
23:00:00,21/02/2023,1,3.70,24.19
23:10:00,21/02/2023,1,3.70,24.00
23:20:00,21/02/2023,1,3.70,24.00
23:30:00,21/02/2023,1,3.70,24.00
23:40:00,21/02/2023,1,3.70,24.13
23:50:00,21/02/2023,1,3.70,23.75
00:00:00,22/02/2023,1,3.70,24.06
18:10:00,21/02/2023,1,3.70,24.19
18:20:00,21/02/2023,1,3.70,23.81
18:30:00,21/02/2023,1,3.70,23.88
18:40:00,21/02/2023,1,3.70,23.69
18:50:00,21/02/2023,1,3.70,23.50
19:00:00,21/02/2023,1,3.70,23.31
19:10:00,21/02/2023,1,3.70,23.19
19:20:00,21/02/2023,1,3.70,23.13
19:30:00,21/02/2023,1,3.70,23.44
19:40:00,21/02/2023,1,3.70,23.44
19:50:00,21/02/2023,1,3.70,23.38
20:00:00,21/02/2023,1,3.70,23.38
20:10:00,21/02/2023,1,3.70,23.31
20:20:00,21/02/2023,1,3.70,23.31
20:30:00,21/02/2023,1,3.70,23.19
20:40:00,21/02/2023,1,3.70,23.38
20:50:00,21/02/2023,1,3.70,23.19
21:00:00,21/02/2023,1,3.70,23.25
21:10:00,21/02/2023,1,3.70,23.31
21:20:00,21/02/2023,1,3.70,23.31
21:30:00,21/02/2023,1,3.70,23.38
21:40:00,21/02/2023,1,3.70,23.38
21:50:00,21/02/2023,1,3.70,23.31
22:00:00,21/02/2023,1,3.70,23.38
22:10:00,21/02/2023,1,3.70,23.31
22:20:00,21/02/2023,1,3.70,23.25
22:30:00,21/02/2023,1,3.70,23.25
22:40:00,21/02/2023,1,3.70,23.25
22:50:00,21/02/2023,1,3.70,22.94
23:00:00,21/02/2023,1,3.70,23.25
23:10:00,21/02/2023,1,3.70,23.38
23:20:00,21/02/2023,1,3.70,23.44
23:30:00,21/02/2023,1,3.70,23.25
23:40:00,21/02/2023,1,3.70,23.06
23:50:00,21/02/2023,1,3.70,23.06
00:00:00,22/02/2023,1,3.70,22.88
06:10:00,22/02/2023,1,3.70,22.94
06:20:00,22/02/2023,1,3.70,22.94
06:30:00,22/02/2023,1,3.70,22.88
06:40:00,22/02/2023,1,3.70,22.75
06:50:00,22/02/2023,1,3.70,22.75
07:00:00,22/02/2023,1,3.70,22.81
07:10:00,22/02/2023,1,3.70,22.75
07:20:00,22/02/2023,1,3.70,22.69
07:30:00,22/02/2023,1,3.70,22.63
07:40:00,22/02/2023,1,3.70,22.75
07:50:00,22/02/2023,1,3.70,22.69
08:00:00,22/02/2023,1,3.70,22.50
08:10:00,22/02/2023,1,3.70,22.56
08:20:00,22/02/2023,1,3.70,22.38
08:30:00,22/02/2023,1,3.70,22.38
08:40:00,22/02/2023,1,3.70,22.25
08:50:00,22/02/2023,1,3.70,22.25
09:00:00,22/02/2023,1,3.70,22.31
09:10:00,22/02/2023,1,3.70,22.38
09:20:00,22/02/2023,1,3.70,22.38
09:30:00,22/02/2023,1,3.70,22.38
09:40:00,22/02/2023,1,3.70,22.31
09:50:00,22/02/2023,1,3.70,22.13
10:00:00,22/02/2023,1,3.70,22.00
10:10:00,22/02/2023,1,3.70,22.31
10:20:00,22/02/2023,1,3.70,22.19
10:30:00,22/02/2023,1,3.70,22.19
10:40:00,22/02/2023,1,3.70,22.00
10:50:00,22/02/2023,1,3.70,22.13
11:00:00,22/02/2023,1,3.70,22.00
11:10:00,22/02/2023,1,3.70,21.94
11:20:00,22/02/2023,1,3.70,21.94
11:30:00,22/02/2023,1,3.70,21.94
11:40:00,22/02/2023,1,3.70,22.06
11:50:00,22/02/2023,1,3.70,21.94
12:00:00,22/02/2023,1,3.70,22.00
12:10:00,22/02/2023,1,3.70,21.69
12:20:00,22/02/2023,1,3.70,21.69
12:30:00,22/02/2023,1,3.70,21.56
12:40:00,22/02/2023,1,3.70,21.81
12:50:00,22/02/2023,1,3.70,21.88
13:00:00,22/02/2023,1,3.70,21.88
13:10:00,22/02/2023,1,3.70,21.81
13:20:00,22/02/2023,1,3.70,21.75
13:30:00,22/02/2023,1,3.70,21.69
13:40:00,22/02/2023,1,3.70,21.75
13:50:00,22/02/2023,1,3.70,21.69
14:00:00,22/02/2023,1,3.70,21.69
14:10:00,22/02/2023,1,3.70,21.69
14:20:00,22/02/2023,1,3.70,21.88
14:30:00,22/02/2023,1,3.70,21.69
14:40:00,22/02/2023,1,3.70,21.69
14:50:00,22/02/2023,1,3.70,21.63
15:00:00,22/02/2023,1,3.70,21.69
15:10:00,22/02/2023,1,3.70,20.63
15:20:00,22/02/2023,1,3.70,19.94
15:30:00,22/02/2023,1,3.70,19.81
15:40:00,22/02/2023,1,3.70,21.00
15:50:00,22/02/2023,1,3.70,20.25
16:00:00,22/02/2023,1,3.70,20.81
16:10:00,22/02/2023,1,3.70,21.88
16:20:00,22/02/2023,1,3.70,21.75
16:30:00,22/02/2023,1,3.70,21.19
16:40:00,22/02/2023,1,3.70,22.00
16:50:00,22/02/2023,1,3.70,21.50
17:00:00,22/02/2023,1,3.70,22.19
17:10:00,22/02/2023,1,3.70,22.19
17:20:00,22/02/2023,1,3.70,22.19
17:30:00,22/02/2023,1,3.70,22.50
17:40:00,22/02/2023,1,3.70,22.44
17:50:00,22/02/2023,1,3.70,22.50
18:00:00,22/02/2023,1,3.70,23.13
18:10:00,22/02/2023,1,3.70,22.88
18:20:00,22/02/2023,1,3.70,23.06
18:30:00,22/02/2023,1,3.70,23.31
18:40:00,22/02/2023,1,3.70,23.19
18:50:00,22/02/2023,1,3.70,22.44
19:00:00,22/02/2023,1,3.70,22.94
19:10:00,22/02/2023,1,3.70,23.19
19:20:00,22/02/2023,1,3.70,23.25
19:30:00,22/02/2023,1,3.70,23.31
19:40:00,22/02/2023,1,3.70,23.81
19:50:00,22/02/2023,1,3.70,23.69
20:00:00,22/02/2023,1,3.70,23.50
20:10:00,22/02/2023,1,3.70,23.50
20:20:00,22/02/2023,1,3.70,23.88
20:30:00,22/02/2023,1,3.70,24.75
20:40:00,22/02/2023,1,3.70,26.50
20:50:00,22/02/2023,1,3.70,26.94
21:00:00,22/02/2023,1,3.70,27.00
21:10:00,22/02/2023,1,3.70,26.69
21:20:00,22/02/2023,1,3.70,25.94
21:30:00,22/02/2023,1,3.70,25.19
21:40:00,22/02/2023,1,3.70,24.88
21:50:00,22/02/2023,1,3.70,24.56
22:00:00,22/02/2023,1,3.70,24.44
22:10:00,22/02/2023,1,3.70,24.19
22:20:00,22/02/2023,1,3.70,23.94
22:30:00,22/02/2023,1,3.70,23.88
22:40:00,22/02/2023,1,3.70,23.88
22:50:00,22/02/2023,1,3.70,23.75
23:00:00,22/02/2023,1,3.70,23.63
23:10:00,22/02/2023,1,3.70,23.56
23:20:00,22/02/2023,1,3.70,23.56
23:30:00,22/02/2023,1,3.70,23.50
23:40:00,22/02/2023,1,3.70,23.56
23:50:00,22/02/2023,1,3.70,23.56
00:00:00,23/02/2023,1,3.70,23.44
18:10:00,22/02/2023,1,3.70,23.44
18:20:00,22/02/2023,1,3.70,23.50
18:30:00,22/02/2023,1,3.70,23.44
18:40:00,22/02/2023,1,3.70,23.25
18:50:00,22/02/2023,1,3.70,23.13
19:00:00,22/02/2023,1,3.70,23.13
19:10:00,22/02/2023,1,3.70,22.69
19:20:00,22/02/2023,1,3.70,22.50
19:30:00,22/02/2023,1,3.70,22.94
19:40:00,22/02/2023,1,3.70,22.94
19:50:00,22/02/2023,1,3.70,22.75
20:00:00,22/02/2023,1,3.70,22.56
20:10:00,22/02/2023,1,3.70,22.75
20:20:00,22/02/2023,1,3.70,23.13
20:30:00,22/02/2023,1,3.70,23.25
20:40:00,22/02/2023,1,3.70,23.19
20:50:00,22/02/2023,1,3.70,23.13
21:00:00,22/02/2023,1,3.70,23.00
21:10:00,22/02/2023,1,3.70,23.06
21:20:00,22/02/2023,1,3.70,22.88
21:30:00,22/02/2023,1,3.70,22.88
21:40:00,22/02/2023,1,3.70,22.88
21:50:00,22/02/2023,1,3.70,22.81
22:00:00,22/02/2023,1,3.70,22.81
22:10:00,22/02/2023,1,3.70,22.75
22:20:00,22/02/2023,1,3.70,22.81
22:30:00,22/02/2023,1,3.70,22.75
22:40:00,22/02/2023,1,3.70,22.75
22:50:00,22/02/2023,1,3.70,22.75
23:00:00,22/02/2023,1,3.70,22.81
23:10:00,22/02/2023,1,3.70,22.75
23:20:00,22/02/2023,1,3.70,22.75
23:30:00,22/02/2023,1,3.70,22.69
23:40:00,22/02/2023,1,3.70,22.69
23:50:00,22/02/2023,1,3.70,22.69
00:00:00,23/02/2023,1,3.70,22.69
00:10:00,23/02/2023,1,3.70,22.75
00:20:00,23/02/2023,1,3.70,22.75
00:30:00,23/02/2023,1,3.70,22.81
00:40:00,23/02/2023,1,3.70,22.69
00:50:00,23/02/2023,1,3.70,22.63
01:00:00,23/02/2023,1,3.70,22.69
01:10:00,23/02/2023,1,3.70,22.56
01:20:00,23/02/2023,1,3.70,22.56
01:30:00,23/02/2023,1,3.70,22.50
01:40:00,23/02/2023,1,3.70,22.50
02:00:00,23/02/2023,1,3.70,22.38
02:10:00,23/02/2023,1,3.70,22.38
02:20:00,23/02/2023,1,3.70,22.38
02:30:00,23/02/2023,1,3.70,22.38
02:40:00,23/02/2023,1,3.70,22.31
02:50:00,23/02/2023,1,3.70,22.25
03:00:00,23/02/2023,1,3.70,22.31
03:10:00,23/02/2023,1,3.70,22.19
03:20:00,23/02/2023,1,3.70,22.19
03:30:00,23/02/2023,1,3.70,22.25
03:40:00,23/02/2023,1,3.70,22.25
03:50:00,23/02/2023,1,3.70,22.13
04:00:00,23/02/2023,1,3.70,22.13
04:10:00,23/02/2023,1,3.70,22.13
04:20:00,23/02/2023,1,3.70,22.06
04:30:00,23/02/2023,1,3.70,22.06
04:40:00,23/02/2023,1,3.70,22.19
04:50:00,23/02/2023,1,3.70,22.06
05:00:00,23/02/2023,1,3.70,22.13
05:10:00,23/02/2023,1,3.70,22.06
05:20:00,23/02/2023,1,3.70,22.06
05:30:00,23/02/2023,1,3.70,22.00
05:40:00,23/02/2023,1,3.70,22.00
05:50:00,23/02/2023,1,3.70,22.06
06:00:00,23/02/2023,1,3.70,22.00
12:10:00,23/02/2023,1,3.70,22.00
12:20:00,23/02/2023,1,3.70,22.06
12:30:00,23/02/2023,1,3.70,22.00
12:40:00,23/02/2023,1,3.70,21.94
12:50:00,23/02/2023,1,3.70,22.06
13:00:00,23/02/2023,1,3.70,21.94
13:10:00,23/02/2023,1,3.70,21.94
13:20:00,23/02/2023,1,3.70,22.00
13:30:00,23/02/2023,1,3.70,22.00
13:40:00,23/02/2023,1,3.70,22.06
13:50:00,23/02/2023,1,3.70,22.06
14:00:00,23/02/2023,1,3.70,22.06
14:10:00,23/02/2023,1,3.70,22.06
14:20:00,23/02/2023,1,3.70,22.06
14:30:00,23/02/2023,1,3.70,22.13
14:40:00,23/02/2023,1,3.70,22.00
14:50:00,23/02/2023,1,3.70,22.13
15:00:00,23/02/2023,1,3.70,22.06
15:10:00,23/02/2023,1,3.70,22.00
15:20:00,23/02/2023,1,3.70,22.19
15:30:00,23/02/2023,1,3.70,21.25
15:40:00,23/02/2023,1,3.70,21.25
15:50:00,23/02/2023,1,3.70,20.38
16:00:00,23/02/2023,1,3.70,19.94
16:10:00,23/02/2023,1,3.70,20.63
16:20:00,23/02/2023,1,3.70,21.19
16:30:00,23/02/2023,1,3.70,21.13
16:40:00,23/02/2023,1,3.70,21.25
16:50:00,23/02/2023,1,3.70,21.06
17:00:00,23/02/2023,1,3.70,20.56
17:10:00,23/02/2023,1,3.70,20.75
17:20:00,23/02/2023,1,3.70,21.69
17:30:00,23/02/2023,1,3.70,21.75
17:40:00,23/02/2023,1,3.70,22.06
17:50:00,23/02/2023,1,3.70,22.25
18:00:00,23/02/2023,1,3.70,22.25
18:10:00,23/02/2023,1,3.70,22.50
18:20:00,23/02/2023,1,3.70,22.38
18:30:00,23/02/2023,1,3.70,22.38
18:40:00,23/02/2023,1,3.70,22.94
18:50:00,23/02/2023,1,3.70,23.19
19:00:00,23/02/2023,1,3.70,23.50
19:10:00,23/02/2023,1,3.70,23.56
19:20:00,23/02/2023,1,3.70,23.63
19:30:00,23/02/2023,1,3.70,23.69
19:40:00,23/02/2023,1,3.70,23.75
19:50:00,23/02/2023,1,3.70,23.75
20:00:00,23/02/2023,1,3.70,23.81
20:10:00,23/02/2023,1,3.70,23.94
20:20:00,23/02/2023,1,3.70,23.94
20:30:00,23/02/2023,1,3.70,25.31
20:40:00,23/02/2023,1,3.70,26.31
20:50:00,23/02/2023,1,3.70,26.63
21:00:00,23/02/2023,1,3.70,26.75
21:10:00,23/02/2023,1,3.70,26.38
21:20:00,23/02/2023,1,3.70,25.94
21:30:00,23/02/2023,1,3.70,25.38
21:40:00,23/02/2023,1,3.70,24.88
21:50:00,23/02/2023,1,3.70,24.75
22:00:00,23/02/2023,1,3.70,24.50
22:10:00,23/02/2023,1,3.70,24.31
22:20:00,23/02/2023,1,3.70,24.25
22:30:00,23/02/2023,1,3.70,24.13
22:40:00,23/02/2023,1,3.70,24.06
22:50:00,23/02/2023,1,3.70,24.06
23:00:00,23/02/2023,1,3.70,23.94
23:10:00,23/02/2023,1,3.70,23.88
23:20:00,23/02/2023,1,3.70,23.94
23:30:00,23/02/2023,1,3.70,24.00
23:40:00,23/02/2023,1,3.70,24.06
23:50:00,23/02/2023,1,3.70,23.94
00:00:00,24/02/2023,1,3.70,23.94
00:10:00,24/02/2023,1,3.70,23.88
00:20:00,24/02/2023,1,3.70,23.81
00:30:00,24/02/2023,1,3.70,23.75
00:40:00,24/02/2023,1,3.70,23.56
00:50:00,24/02/2023,1,3.70,23.50
01:00:00,24/02/2023,1,3.70,23.38
01:10:00,24/02/2023,1,3.70,23.44
01:20:00,24/02/2023,1,3.70,23.50
01:30:00,24/02/2023,1,3.70,23.50
01:40:00,24/02/2023,1,3.70,23.38
01:50:00,24/02/2023,1,3.70,23.44
02:00:00,24/02/2023,1,3.70,23.63
02:10:00,24/02/2023,1,3.70,23.19
02:20:00,24/02/2023,1,3.70,23.38
02:30:00,24/02/2023,1,3.70,23.56
02:40:00,24/02/2023,1,3.70,23.25
02:50:00,24/02/2023,1,3.70,23.13
03:00:00,24/02/2023,1,3.70,22.81
03:10:00,24/02/2023,1,3.70,22.88
03:20:00,24/02/2023,1,3.70,22.88
03:30:00,24/02/2023,1,3.70,22.88
03:40:00,24/02/2023,1,3.70,22.81
03:50:00,24/02/2023,1,3.70,22.75
04:00:00,24/02/2023,1,3.70,22.94
04:10:00,24/02/2023,1,3.70,23.25
04:20:00,24/02/2023,1,3.70,23.25
04:30:00,24/02/2023,1,3.70,23.06
04:40:00,24/02/2023,1,3.70,23.00
04:50:00,24/02/2023,1,3.70,23.13
05:00:00,24/02/2023,1,3.70,23.13
05:10:00,24/02/2023,1,3.70,22.81
05:20:00,24/02/2023,1,3.70,22.88
05:30:00,24/02/2023,1,3.70,22.81
05:40:00,24/02/2023,1,3.70,22.63
05:50:00,24/02/2023,1,3.70,22.63
06:00:00,24/02/2023,1,3.70,22.75
06:10:00,24/02/2023,1,3.70,22.75
06:20:00,24/02/2023,1,3.70,22.44
06:30:00,24/02/2023,1,3.70,22.56
06:40:00,24/02/2023,1,3.70,22.56
06:50:00,24/02/2023,1,3.70,22.56
07:00:00,24/02/2023,1,3.70,22.50
07:10:00,24/02/2023,1,3.70,22.50
07:20:00,24/02/2023,1,3.70,22.25
07:30:00,24/02/2023,1,3.70,22.38
07:40:00,24/02/2023,1,3.70,22.19
07:50:00,24/02/2023,1,3.70,22.25
08:00:00,24/02/2023,1,3.70,22.25
08:10:00,24/02/2023,1,3.70,22.19
08:20:00,24/02/2023,1,3.70,22.13
08:30:00,24/02/2023,1,3.70,22.00
08:40:00,24/02/2023,1,3.70,22.06
08:50:00,24/02/2023,1,3.70,21.88
09:00:00,24/02/2023,1,3.70,21.94
09:10:00,24/02/2023,1,3.70,21.94
09:20:00,24/02/2023,1,3.70,21.94
09:30:00,24/02/2023,1,3.70,22.00
09:40:00,24/02/2023,1,3.70,22.00
09:50:00,24/02/2023,1,3.70,21.94
10:00:00,24/02/2023,1,3.70,22.00
10:10:00,24/02/2023,1,3.70,21.88
10:20:00,24/02/2023,1,3.70,21.75
10:30:00,24/02/2023,1,3.70,21.75
10:40:00,24/02/2023,1,3.70,21.75
10:50:00,24/02/2023,1,3.70,21.56
11:00:00,24/02/2023,1,3.70,21.63
11:10:00,24/02/2023,1,3.70,21.44
11:20:00,24/02/2023,1,3.70,21.50
11:30:00,24/02/2023,1,3.70,21.56
11:40:00,24/02/2023,1,3.70,21.44
11:50:00,24/02/2023,1,3.70,21.31
12:00:00,24/02/2023,1,3.70,21.44
12:10:00,24/02/2023,1,3.70,21.50
12:20:00,24/02/2023,1,3.70,21.50
12:30:00,24/02/2023,1,3.70,21.38
12:40:00,24/02/2023,1,3.70,21.44
12:50:00,24/02/2023,1,3.70,21.25
13:00:00,24/02/2023,1,3.70,21.38
13:10:00,24/02/2023,1,3.70,21.38
13:20:00,24/02/2023,1,3.70,21.25
13:30:00,24/02/2023,1,3.70,21.13
13:40:00,24/02/2023,1,3.70,21.19
13:50:00,24/02/2023,1,3.70,21.00
14:00:00,24/02/2023,1,3.70,21.19
14:10:00,24/02/2023,1,3.70,21.44
14:20:00,24/02/2023,1,3.70,21.31
14:30:00,24/02/2023,1,3.70,21.38
14:40:00,24/02/2023,1,3.70,21.56
14:50:00,24/02/2023,1,3.70,21.31
15:00:00,24/02/2023,1,3.70,21.44
15:10:00,24/02/2023,1,3.70,21.38
