time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:00:00,21/02/2023,29.40,21.60,778.26,60.52,0.03,0.38,78.76
00:10:00,21/02/2023,29.40,21.60,778.28,60.26,-0.05,0.38,80.60
00:20:00,21/02/2023,29.80,21.60,778.33,59.76,0.03,0.33,76.92
00:30:00,21/02/2023,29.60,21.50,778.45,58.48,-0.00,0.44,77.98
00:40:00,21/02/2023,29.60,21.30,778.58,57.28,0.05,0.38,77.81
00:50:00,21/02/2023,30.00,21.30,778.63,56.56,0.05,0.33,77.35
01:00:00,21/02/2023,31.00,21.20,778.78,54.88,-0.00,0.30,80.26
01:10:00,21/02/2023,31.50,21.20,778.93,53.29,0.03,0.33,79.28
01:20:00,21/02/2023,31.90,21.10,779.03,52.19,-0.03,0.30,78.67
01:30:00,21/02/2023,32.30,21.10,778.99,52.61,0.08,0.36,80.41
01:40:00,21/02/2023,32.60,21.10,779.20,50.33,0.03,0.36,77.95
01:50:00,21/02/2023,33.10,21.10,779.35,48.72,0.05,0.27,78.30
02:00:00,21/02/2023,33.30,21.10,779.57,46.32,-0.00,0.38,79.80
02:10:00,21/02/2023,33.60,21.10,779.85,43.27,0.08,0.30,79.03
02:20:00,21/02/2023,33.70,21.10,780.00,41.66,0.03,0.33,78.41
02:30:00,21/02/2023,33.10,21.00,780.21,39.45,0.03,0.38,78.49
02:40:00,21/02/2023,33.80,21.10,780.30,38.47,-0.05,0.30,78.40
02:50:00,21/02/2023,33.60,21.10,780.48,36.53,0.03,0.33,78.04
03:00:00,21/02/2023,34.10,21.10,780.61,35.12,-0.00,0.36,78.32
03:10:00,21/02/2023,32.80,21.20,780.70,34.18,0.05,0.36,79.66
03:20:00,21/02/2023,31.80,21.20,780.84,32.60,-0.05,0.33,79.76
03:30:00,21/02/2023,31.90,21.20,780.89,32.10,-0.03,0.47,78.49
03:40:00,21/02/2023,29.80,21.20,780.93,31.69,0.05,0.36,77.60
03:50:00,21/02/2023,30.00,21.20,780.99,30.99,0.08,0.39,77.96
04:00:00,21/02/2023,35.30,21.20,780.91,31.86,0.08,0.33,77.52
04:10:00,21/02/2023,35.20,21.20,780.95,31.41,0.08,0.38,76.59
04:20:00,21/02/2023,29.30,21.20,780.95,31.40,0.03,0.36,77.72
04:30:00,21/02/2023,28.60,21.00,780.91,31.88,0.03,0.36,78.30
04:40:00,21/02/2023,29.70,21.10,780.95,31.49,-0.00,0.39,79.22
04:50:00,21/02/2023,30.20,21.10,781.04,30.48,0.11,0.25,77.89
05:00:00,21/02/2023,29.20,20.80,781.04,30.45,0.03,0.30,78.32
05:10:00,21/02/2023,30.00,20.60,780.95,31.41,0.06,0.30,77.98
05:20:00,21/02/2023,28.60,20.50,781.01,30.82,0.14,0.28,76.66
05:30:00,21/02/2023,27.50,20.50,780.92,31.78,0.05,0.30,78.04
05:40:00,21/02/2023,27.70,20.40,780.99,30.96,0.08,0.30,78.58
05:50:00,21/02/2023,28.20,20.40,781.05,30.36,0.03,0.33,79.49
06:00:00,21/02/2023,28.40,20.20,780.94,31.52,0.03,0.36,77.08
06:10:00,21/02/2023,28.50,20.20,780.84,32.58,0.05,0.38,78.76
06:20:00,21/02/2023,28.60,20.20,780.82,32.82,0.06,0.36,77.35
06:30:00,21/02/2023,28.80,20.30,780.75,33.55,0.03,0.33,76.98
06:40:00,21/02/2023,29.20,20.20,780.57,35.55,0.06,0.33,80.19
06:50:00,21/02/2023,29.20,20.20,780.55,35.79,0.05,0.30,79.02
07:00:00,21/02/2023,29.40,20.20,780.49,36.41,-0.00,0.36,78.85
07:10:00,21/02/2023,29.60,20.10,780.47,36.63,0.05,0.33,78.40
07:20:00,21/02/2023,29.90,19.90,780.37,37.70,0.06,0.33,78.76
07:30:00,21/02/2023,30.00,19.90,780.43,37.05,0.08,0.33,78.31
07:40:00,21/02/2023,30.50,19.60,780.38,37.59,0.08,0.33,77.38
07:50:00,21/02/2023,30.60,19.80,780.30,38.44,0.08,0.36,78.23
08:00:00,21/02/2023,30.70,19.80,780.20,39.52,0.08,0.39,77.49
08:10:00,21/02/2023,31.30,19.60,780.06,41.07,0.14,0.30,76.58
08:20:00,21/02/2023,31.70,19.60,780.01,41.58,0.03,0.30,77.32
08:30:00,21/02/2023,32.00,19.50,779.88,42.96,0.08,0.22,77.57
08:40:00,21/02/2023,32.30,19.50,779.92,42.59,0.11,0.28,78.21
08:50:00,21/02/2023,32.90,19.30,779.81,43.74,0.06,0.39,77.96
09:00:00,21/02/2023,32.90,19.40,779.80,43.84,0.06,0.30,77.79
09:10:00,21/02/2023,33.00,19.50,779.70,44.97,0.06,0.39,79.63
09:20:00,21/02/2023,33.50,19.40,779.72,44.68,-0.00,0.28,78.31
09:30:00,21/02/2023,33.50,19.50,779.63,45.68,0.14,0.30,76.91
09:40:00,21/02/2023,33.70,19.50,779.64,45.57,0.11,0.30,78.84
09:50:00,21/02/2023,34.00,19.50,779.67,45.23,0.14,0.36,78.05
10:00:00,21/02/2023,34.10,19.50,779.61,45.90,-0.00,0.36,77.05
10:10:00,21/02/2023,34.50,19.30,779.57,46.37,0.03,0.39,78.22
10:20:00,21/02/2023,34.70,19.20,779.61,45.87,0.03,0.33,77.77
10:30:00,21/02/2023,35.00,19.10,779.61,45.86,-0.03,0.30,76.82
10:40:00,21/02/2023,34.70,19.20,779.57,46.35,0.03,0.41,77.81
10:50:00,21/02/2023,34.60,19.10,779.44,47.80,0.14,0.36,77.70
11:00:00,21/02/2023,32.80,19.10,779.56,46.43,-0.00,0.41,79.13
11:10:00,21/02/2023,32.30,19.00,779.50,47.12,0.06,0.36,77.59
11:20:00,21/02/2023,32.20,18.90,779.56,46.43,0.03,0.41,76.81
11:30:00,21/02/2023,32.10,19.00,779.71,44.82,0.06,0.36,77.95
11:40:00,21/02/2023,32.80,18.80,779.68,45.14,0.06,0.30,78.49
11:50:00,21/02/2023,32.80,18.80,779.63,45.69,0.11,0.36,77.86
12:00:00,21/02/2023,33.10,18.70,779.80,43.88,0.11,0.33,78.57
12:10:00,21/02/2023,33.20,18.70,779.90,42.81,0.08,0.30,79.04
12:20:00,21/02/2023,33.40,18.60,779.98,41.91,0.08,0.39,78.40
12:30:00,21/02/2023,33.80,18.60,780.08,40.78,0.08,0.25,77.47
12:40:00,21/02/2023,34.10,18.70,780.17,39.83,0.06,0.36,79.97
12:50:00,21/02/2023,34.80,18.50,780.18,39.80,0.14,0.28,78.66
13:00:00,21/02/2023,34.70,18.50,780.24,39.05,0.14,0.28,77.87
13:10:00,21/02/2023,34.50,18.50,780.39,37.45,0.11,0.36,78.40
13:20:00,21/02/2023,34.40,18.40,780.44,36.95,0.06,0.39,79.38
13:30:00,21/02/2023,34.30,18.40,780.42,37.14,0.06,0.30,78.67
13:40:00,21/02/2023,34.40,18.40,780.46,36.68,0.08,0.30,79.03
13:50:00,21/02/2023,34.50,18.50,780.55,35.74,0.06,0.33,76.81
14:00:00,21/02/2023,34.10,18.70,780.60,35.25,0.03,0.39,77.59
14:10:00,21/02/2023,34.30,18.60,780.54,35.87,0.11,0.30,79.39
14:20:00,21/02/2023,34.60,18.60,780.64,34.76,0.06,0.33,79.21
14:30:00,21/02/2023,37.20,18.70,780.69,34.24,0.06,0.33,76.48
14:40:00,21/02/2023,39.60,18.70,780.68,34.38,0.17,0.28,78.14
14:50:00,21/02/2023,41.80,19.20,780.74,33.72,0.06,0.33,78.31
15:00:00,21/02/2023,41.10,19.30,780.72,33.88,0.03,0.36,77.85
15:10:00,21/02/2023,40.50,19.60,780.75,33.59,0.06,0.33,78.40
15:20:00,21/02/2023,38.50,19.70,780.86,32.42,0.11,0.33,78.93
15:30:00,21/02/2023,37.40,19.80,780.88,32.19,0.05,0.36,78.22
15:40:00,21/02/2023,36.10,19.90,780.94,31.50,0.03,0.38,77.60
15:50:00,21/02/2023,35.20,19.80,780.84,32.65,0.11,0.33,78.93
16:00:00,21/02/2023,36.60,19.90,780.80,33.04,0.08,0.41,78.05
16:10:00,21/02/2023,34.10,20.00,780.73,33.85,0.05,0.25,78.31
16:20:00,21/02/2023,35.20,20.20,780.65,34.71,0.11,0.36,77.77
16:30:00,21/02/2023,34.30,19.80,780.57,35.58,0.11,0.36,79.02
16:40:00,21/02/2023,34.70,20.10,780.50,36.25,0.11,0.30,77.62
16:50:00,21/02/2023,33.50,20.40,780.40,37.37,0.08,0.36,78.23
17:00:00,21/02/2023,34.70,20.40,780.33,38.16,0.05,0.33,78.67
17:10:00,21/02/2023,37.20,20.50,780.16,39.92,0.08,0.33,76.55
17:20:00,21/02/2023,33.40,20.50,780.04,41.28,0.03,0.27,78.49
17:30:00,21/02/2023,30.90,20.60,779.94,42.38,0.03,0.30,77.30
17:40:00,21/02/2023,31.40,20.80,779.81,43.75,-0.06,0.39,79.72
17:50:00,21/02/2023,31.00,20.90,779.68,45.20,0.11,0.38,77.71
18:00:00,21/02/2023,31.30,20.90,779.40,48.22,0.08,0.33,80.44
18:10:00,21/02/2023,29.50,21.10,779.16,50.76,0.05,0.22,75.67
18:20:00,21/02/2023,29.80,21.10,778.95,53.02,0.08,0.30,78.41
18:30:00,21/02/2023,29.70,21.20,778.79,54.72,-0.00,0.44,79.47
18:40:00,21/02/2023,29.40,21.30,778.64,56.45,0.08,0.30,77.71
18:50:00,21/02/2023,28.90,21.70,778.42,58.75,0.05,0.36,77.95
19:00:00,21/02/2023,29.50,21.60,778.27,60.42,0.14,0.44,76.77
19:10:00,21/02/2023,28.30,21.80,778.10,62.29,0.14,0.28,77.60
19:20:00,21/02/2023,28.10,21.60,777.83,65.19,0.08,0.27,78.30
19:30:00,21/02/2023,28.00,21.60,777.81,65.38,0.05,0.30,78.85
19:40:00,21/02/2023,28.10,21.80,777.63,67.35,0.05,0.30,79.95
19:50:00,21/02/2023,28.20,21.90,777.41,69.72,0.14,0.25,78.23
20:00:00,21/02/2023,28.80,21.80,777.20,71.96,0.14,0.36,79.63
20:10:00,21/02/2023,29.30,21.90,776.95,74.67,-0.03,0.30,79.87
20:20:00,21/02/2023,29.40,22.00,776.77,76.61,0.11,0.27,77.72
20:30:00,21/02/2023,29.80,21.90,776.65,77.91,-0.00,0.30,79.74
20:40:00,21/02/2023,31.50,22.00,776.50,79.56,0.03,0.27,77.05
20:50:00,21/02/2023,30.20,22.30,776.28,81.95,0.08,0.30,77.52
21:00:00,21/02/2023,30.40,22.40,776.31,81.60,0.03,0.33,78.76
21:10:00,21/02/2023,29.70,22.70,776.17,83.21,0.03,0.33,79.12
21:20:00,21/02/2023,28.80,22.50,776.11,83.85,0.05,0.38,78.32
21:30:00,21/02/2023,29.20,22.30,776.00,85.05,-0.03,0.30,77.75
21:40:00,21/02/2023,28.50,22.60,775.94,85.68,0.14,0.25,80.89
21:50:00,21/02/2023,29.80,22.40,775.94,85.64,0.06,0.30,80.19
22:00:00,21/02/2023,30.30,22.30,775.94,85.66,0.06,0.30,77.05
22:10:00,21/02/2023,30.90,22.10,775.90,86.13,0.08,0.27,77.93
22:20:00,21/02/2023,31.20,22.00,775.93,85.75,0.05,0.33,77.62
22:30:00,21/02/2023,31.70,22.00,775.99,85.14,0.11,0.22,76.92
22:40:00,21/02/2023,31.90,22.10,776.02,84.76,0.08,0.33,78.23
22:50:00,21/02/2023,32.50,22.00,776.15,83.35,0.11,0.25,76.42
23:00:00,21/02/2023,32.50,22.00,776.09,83.99,0.05,0.27,78.23
23:10:00,21/02/2023,32.60,21.90,776.14,83.45,0.08,0.25,79.12
23:20:00,21/02/2023,32.90,22.00,776.25,82.26,-0.03,0.28,76.26
23:30:00,21/02/2023,33.10,21.90,776.41,80.52,-0.00,0.33,77.57
23:40:00,21/02/2023,33.40,22.10,776.52,79.40,-0.05,0.36,78.67
23:50:00,21/02/2023,34.20,22.10,776.59,78.61,0.14,0.22,79.03
00:00:00,22/02/2023,34.50,22.00,776.77,76.66,0.11,0.30,77.96
18:10:00,21/02/2023,34.60,22.00,776.84,75.91,0.14,0.22,78.03
18:20:00,21/02/2023,34.80,22.00,777.00,74.18,0.11,0.36,77.30
18:30:00,21/02/2023,34.80,22.00,777.05,73.63,0.11,0.25,78.05
18:40:00,21/02/2023,34.70,21.90,777.16,72.42,0.11,0.25,79.82
18:50:00,21/02/2023,35.20,21.80,777.29,71.00,0.08,0.19,78.67
19:00:00,21/02/2023,35.70,21.70,777.37,70.13,0.03,0.33,79.68
19:10:00,21/02/2023,36.30,21.70,777.42,69.56,0.11,0.22,78.31
19:20:00,21/02/2023,37.30,21.60,777.47,69.05,0.08,0.33,76.60
19:30:00,21/02/2023,37.10,21.60,777.52,68.53,0.08,0.33,79.21
19:40:00,21/02/2023,41.90,21.60,777.59,67.81,-0.00,0.27,77.33
19:50:00,21/02/2023,39.30,21.50,777.69,66.70,0.11,0.36,79.03
20:00:00,21/02/2023,40.70,21.50,777.80,65.53,0.05,0.27,76.98
20:10:00,21/02/2023,40.00,21.40,777.96,63.77,0.11,0.25,78.49
20:20:00,21/02/2023,40.20,21.40,778.04,62.87,0.08,0.25,78.33
20:30:00,21/02/2023,40.70,21.30,778.16,61.59,0.06,0.22,78.85
20:40:00,21/02/2023,40.00,21.30,778.32,59.87,0.06,0.30,77.88
20:50:00,21/02/2023,39.30,21.30,778.43,58.64,0.11,0.28,76.43
21:00:00,21/02/2023,39.40,21.30,778.55,57.35,0.11,0.30,78.40
21:10:00,21/02/2023,38.70,21.20,778.59,56.94,0.03,0.28,78.76
21:20:00,21/02/2023,38.80,21.20,778.66,56.22,0.06,0.33,77.87
21:30:00,21/02/2023,40.80,21.10,778.70,55.78,0.06,0.30,78.76
21:40:00,21/02/2023,41.00,21.20,778.79,54.81,0.05,0.22,78.14
21:50:00,21/02/2023,42.60,21.30,778.81,54.57,0.08,0.36,78.94
22:00:00,21/02/2023,41.80,21.20,778.84,54.21,0.03,0.36,79.20
22:10:00,21/02/2023,42.80,21.20,778.92,53.34,0.03,0.39,76.75
22:20:00,21/02/2023,41.80,21.30,778.93,53.31,0.03,0.30,77.89
22:30:00,21/02/2023,41.70,21.20,779.01,52.41,0.08,0.28,77.73
22:40:00,21/02/2023,41.60,21.10,779.13,51.10,0.08,0.33,76.91
22:50:00,21/02/2023,41.10,21.10,779.27,49.62,0.06,0.33,78.31
23:00:00,21/02/2023,41.00,21.20,779.31,49.16,0.11,0.28,79.73
23:10:00,21/02/2023,41.70,21.30,779.41,48.02,0.05,0.27,78.41
23:20:00,21/02/2023,41.00,21.30,779.49,47.20,0.08,0.30,79.55
23:30:00,21/02/2023,40.90,21.20,779.49,47.22,0.06,0.36,79.46
23:40:00,21/02/2023,40.00,21.00,779.45,47.68,0.06,0.33,77.93
23:50:00,21/02/2023,39.80,20.90,779.38,48.41,0.11,0.33,76.43
00:00:00,22/02/2023,39.90,20.80,779.45,47.67,-0.00,0.33,78.50
06:10:00,22/02/2023,40.10,20.60,779.30,49.25,0.08,0.33,78.24
06:20:00,22/02/2023,40.10,20.70,779.42,47.94,0.08,0.33,79.11
06:30:00,22/02/2023,40.00,20.70,779.40,48.22,0.11,0.30,78.58
06:40:00,22/02/2023,40.20,20.50,779.29,49.36,0.03,0.39,78.23
06:50:00,22/02/2023,40.30,20.40,779.19,50.44,0.14,0.30,76.87
07:00:00,22/02/2023,40.10,20.50,779.29,49.34,0.08,0.36,77.75
07:10:00,22/02/2023,40.10,20.50,779.18,50.53,0.11,0.36,77.87
07:20:00,22/02/2023,40.00,20.40,779.21,50.21,0.08,0.39,76.45
07:30:00,22/02/2023,39.90,20.30,779.29,49.37,0.03,0.36,80.20
07:40:00,22/02/2023,39.80,20.20,779.21,50.28,0.08,0.33,78.66
07:50:00,22/02/2023,40.00,20.30,779.25,49.78,0.14,0.30,78.48
08:00:00,22/02/2023,40.30,20.10,779.23,50.06,0.14,0.36,78.30
08:10:00,22/02/2023,40.30,20.00,779.11,51.33,0.03,0.41,77.69
08:20:00,22/02/2023,40.00,20.00,779.12,51.19,0.11,0.39,78.57
08:30:00,22/02/2023,39.60,20.10,779.03,52.13,0.08,0.39,77.57
08:40:00,22/02/2023,40.00,20.00,779.05,51.93,0.14,0.39,78.48
08:50:00,22/02/2023,40.30,19.90,778.89,53.73,-0.03,0.36,79.03
09:00:00,22/02/2023,40.70,19.90,778.94,53.17,0.06,0.28,78.58
09:10:00,22/02/2023,40.80,20.00,778.91,53.53,0.03,0.36,78.21
09:20:00,22/02/2023,41.30,19.80,779.00,52.48,0.03,0.39,78.03
09:30:00,22/02/2023,41.30,19.90,779.13,51.07,0.08,0.36,79.39
09:40:00,22/02/2023,41.40,19.80,779.06,51.80,0.08,0.41,77.15
09:50:00,22/02/2023,41.60,19.70,779.06,51.83,0.08,0.33,78.93
10:00:00,22/02/2023,41.80,19.60,779.21,50.27,0.11,0.36,78.84
10:10:00,22/02/2023,41.80,19.50,779.12,51.23,0.08,0.36,76.82
10:20:00,22/02/2023,41.70,19.70,779.20,50.33,0.14,0.44,78.13
10:30:00,22/02/2023,41.70,19.60,779.12,51.16,0.06,0.39,78.40
10:40:00,22/02/2023,41.50,19.60,779.17,50.69,0.08,0.39,78.13
10:50:00,22/02/2023,41.50,19.50,779.07,51.77,0.11,0.39,77.05
11:00:00,22/02/2023,41.50,19.50,779.02,52.24,0.06,0.36,77.32
11:10:00,22/02/2023,41.90,19.40,778.86,53.99,0.17,0.39,78.74
11:20:00,22/02/2023,42.40,19.40,779.03,51.98,0.03,0.36,77.69
11:30:00,22/02/2023,42.70,19.30,779.03,52.20,0.14,0.41,78.41
11:40:00,22/02/2023,42.40,19.30,779.02,52.24,0.08,0.36,78.84
11:50:00,22/02/2023,42.70,19.40,779.08,51.60,-0.00,0.36,77.05
12:00:00,22/02/2023,42.90,19.30,779.13,51.14,0.06,0.33,76.54
12:10:00,22/02/2023,43.10,19.30,779.24,49.90,0.06,0.39,79.57
12:20:00,22/02/2023,43.10,19.10,779.32,49.06,0.11,0.36,78.02
12:30:00,22/02/2023,43.10,19.20,779.43,47.87,0.14,0.33,79.55
12:40:00,22/02/2023,43.20,19.00,779.52,46.93,-0.00,0.41,79.57
12:50:00,22/02/2023,43.10,19.10,779.62,45.76,0.08,0.41,76.87
13:00:00,22/02/2023,42.90,19.20,779.72,44.74,0.06,0.39,79.40
13:10:00,22/02/2023,43.00,19.20,779.71,44.85,0.08,0.33,79.03
13:20:00,22/02/2023,43.30,19.10,779.80,43.82,0.11,0.33,79.03
13:30:00,22/02/2023,43.30,19.10,779.88,43.01,0.11,0.39,79.55
13:40:00,22/02/2023,43.70,19.10,779.92,42.56,0.06,0.39,78.06
13:50:00,22/02/2023,43.60,19.20,780.05,41.12,0.11,0.47,79.47
14:00:00,22/02/2023,43.60,19.10,780.05,41.18,0.08,0.44,76.70
14:10:00,22/02/2023,43.60,19.00,780.14,40.18,0.08,0.36,76.10
14:20:00,22/02/2023,43.40,19.10,780.17,39.81,0.03,0.39,78.21
14:30:00,22/02/2023,42.60,19.20,780.16,39.94,0.06,0.44,79.55
14:40:00,22/02/2023,42.30,19.10,780.26,38.92,-0.03,0.39,79.11
14:50:00,22/02/2023,42.80,19.00,780.38,37.63,0.08,0.41,77.45
15:00:00,22/02/2023,43.10,19.00,780.36,37.79,0.08,0.36,78.93
15:10:00,22/02/2023,42.90,19.10,780.45,36.83,0.03,0.44,80.02
15:20:00,22/02/2023,43.60,19.10,780.47,36.62,0.17,0.41,77.75
15:30:00,22/02/2023,43.10,19.00,780.53,35.94,0.08,0.33,80.52
15:40:00,22/02/2023,42.50,18.80,780.53,36.01,0.03,0.41,77.96
15:50:00,22/02/2023,41.90,19.30,780.58,35.40,-0.03,0.44,77.28
16:00:00,22/02/2023,39.50,19.20,780.69,34.24,0.08,0.36,78.11
16:10:00,22/02/2023,39.20,19.50,780.77,33.40,-0.00,0.44,77.77
16:20:00,22/02/2023,39.90,19.70,780.79,33.12,0.11,0.44,77.68
16:30:00,22/02/2023,39.40,19.70,780.86,32.44,0.05,0.36,79.20
16:40:00,22/02/2023,37.80,19.70,780.71,34.07,0.08,0.41,79.79
16:50:00,22/02/2023,38.20,20.00,780.70,34.08,0.11,0.39,77.76
17:00:00,22/02/2023,36.20,20.00,780.42,37.15,0.03,0.30,76.62
17:10:00,22/02/2023,37.80,20.00,780.45,36.80,0.05,0.47,76.47
17:20:00,22/02/2023,36.20,20.10,780.40,37.36,0.14,0.47,77.15
17:30:00,22/02/2023,33.90,20.20,780.34,37.97,0.08,0.33,77.51
17:40:00,22/02/2023,38.50,20.40,780.23,39.24,0.06,0.47,78.67
17:50:00,22/02/2023,38.60,20.40,780.19,39.69,0.08,0.36,78.40
18:00:00,22/02/2023,38.70,20.60,780.13,40.31,0.19,0.36,78.48
18:10:00,22/02/2023,39.40,20.80,779.89,42.91,0.11,0.33,79.30
18:20:00,22/02/2023,35.60,20.80,779.75,44.37,0.05,0.41,78.41
18:30:00,22/02/2023,37.80,20.90,779.55,46.57,0.08,0.38,77.86
18:40:00,22/02/2023,35.20,21.00,779.46,47.49,0.11,0.44,77.15
18:50:00,22/02/2023,34.50,21.10,779.24,49.96,0.08,0.41,77.59
19:00:00,22/02/2023,31.40,21.10,779.10,51.44,0.08,0.36,77.98
19:10:00,22/02/2023,32.20,21.30,778.90,53.55,-0.00,0.38,77.79
19:20:00,22/02/2023,32.50,21.20,778.88,53.80,0.03,0.36,80.85
19:30:00,22/02/2023,34.70,21.20,778.74,55.29,0.03,0.36,78.40
19:40:00,22/02/2023,35.50,21.30,778.61,56.77,0.05,0.33,77.25
19:50:00,22/02/2023,36.40,21.40,778.31,59.93,0.11,0.38,78.58
20:00:00,22/02/2023,37.60,21.40,778.22,60.94,0.06,0.28,78.94
20:10:00,22/02/2023,34.40,21.30,778.09,62.30,0.08,0.27,77.93
20:20:00,22/02/2023,37.90,21.40,777.96,63.75,0.03,0.33,77.29
20:30:00,22/02/2023,36.60,21.30,777.86,64.89,0.05,0.41,79.38
20:40:00,22/02/2023,36.90,21.70,777.58,67.87,0.05,0.47,78.40
20:50:00,22/02/2023,36.40,22.40,777.54,68.29,0.16,0.38,78.58
21:00:00,22/02/2023,35.60,22.80,777.49,68.84,0.11,0.44,78.58
21:10:00,22/02/2023,35.90,22.90,777.42,69.64,0.03,0.33,77.43
21:20:00,22/02/2023,36.00,22.90,777.44,69.35,0.11,0.38,77.61
21:30:00,22/02/2023,34.80,22.50,777.40,69.86,0.14,0.38,77.79
21:40:00,22/02/2023,35.20,22.00,777.30,70.90,-0.03,0.36,78.76
21:50:00,22/02/2023,35.40,21.70,777.32,70.73,0.11,0.30,78.93
22:00:00,22/02/2023,35.10,21.60,777.27,71.26,0.14,0.36,79.90
22:10:00,22/02/2023,35.40,21.50,777.20,72.00,0.05,0.41,76.54
22:20:00,22/02/2023,35.70,21.40,777.26,71.35,0.05,0.36,78.12
22:30:00,22/02/2023,35.90,21.40,777.20,72.00,-0.00,0.41,78.32
22:40:00,22/02/2023,36.20,21.40,777.21,71.90,0.05,0.30,79.40
22:50:00,22/02/2023,37.00,21.40,777.38,70.04,0.05,0.33,77.25
23:00:00,22/02/2023,37.20,21.50,777.39,69.91,0.06,0.30,79.40
23:10:00,22/02/2023,36.80,21.50,777.42,69.63,0.08,0.33,79.37
23:20:00,22/02/2023,36.70,21.40,777.45,69.27,0.11,0.39,77.22
23:30:00,22/02/2023,36.90,21.40,777.48,68.91,0.03,0.36,79.03
23:40:00,22/02/2023,36.80,21.50,777.59,67.81,0.03,0.36,79.64
23:50:00,22/02/2023,41.20,21.50,777.70,66.60,0.05,0.33,77.93
00:00:00,23/02/2023,42.50,21.40,777.74,66.19,0.05,0.44,77.25
18:10:00,22/02/2023,42.60,21.40,777.90,64.36,0.03,0.36,77.55
18:20:00,22/02/2023,41.10,21.40,778.03,62.97,0.06,0.33,78.04
18:30:00,22/02/2023,41.20,21.40,778.02,63.12,0.05,0.38,79.64
18:40:00,22/02/2023,41.80,21.30,778.11,62.13,0.11,0.39,78.47
18:50:00,22/02/2023,42.00,21.30,778.28,60.27,0.06,0.39,79.28
19:00:00,22/02/2023,40.00,21.20,778.37,59.35,0.05,0.41,77.01
19:10:00,22/02/2023,39.50,21.20,778.59,56.93,0.03,0.41,77.88
19:20:00,22/02/2023,39.70,21.20,778.68,55.98,0.06,0.33,77.62
19:30:00,22/02/2023,39.00,21.20,778.85,54.14,0.03,0.33,78.58
19:40:00,22/02/2023,40.70,21.20,778.95,53.09,-0.03,0.30,77.77
19:50:00,22/02/2023,39.90,21.20,779.08,51.66,0.08,0.33,79.38
20:00:00,22/02/2023,40.30,21.10,779.15,50.86,-0.00,0.36,78.58
20:10:00,22/02/2023,40.50,21.00,779.34,48.87,0.11,0.30,77.22
20:20:00,22/02/2023,41.60,21.10,779.37,48.49,0.06,0.33,77.83
20:30:00,22/02/2023,41.50,21.10,779.43,47.86,0.11,0.36,76.74
20:40:00,22/02/2023,43.00,21.20,779.42,47.95,-0.05,0.36,78.41
20:50:00,22/02/2023,43.40,21.10,779.47,47.42,0.06,0.36,79.82
21:00:00,22/02/2023,42.70,21.20,779.57,46.30,0.08,0.33,78.49
21:10:00,22/02/2023,42.30,21.10,779.65,45.45,0.06,0.41,77.79
21:20:00,22/02/2023,42.40,21.00,779.82,43.62,0.05,0.41,77.59
21:30:00,22/02/2023,42.50,21.00,780.01,41.56,0.08,0.33,77.35
21:40:00,22/02/2023,42.60,21.00,780.14,40.19,-0.00,0.47,78.13
21:50:00,22/02/2023,42.10,20.80,780.20,39.56,0.08,0.30,78.58
22:00:00,22/02/2023,42.60,20.80,780.27,38.81,0.11,0.30,77.77
22:10:00,22/02/2023,42.00,20.90,780.30,38.46,0.11,0.36,77.59
22:20:00,22/02/2023,42.70,20.90,780.29,38.53,0.03,0.39,78.12
22:30:00,22/02/2023,42.10,20.80,780.37,37.68,0.08,0.33,78.30
22:40:00,22/02/2023,42.40,20.70,780.37,37.73,0.05,0.36,79.03
22:50:00,22/02/2023,42.20,20.80,780.44,36.95,0.03,0.36,75.72
23:00:00,22/02/2023,42.00,20.80,780.54,35.81,0.06,0.36,77.15
23:10:00,22/02/2023,42.10,20.80,780.57,35.52,0.05,0.44,79.73
23:20:00,22/02/2023,41.80,20.90,780.58,35.44,0.06,0.36,76.51
23:30:00,22/02/2023,41.90,20.90,780.71,34.03,0.08,0.36,77.01
23:40:00,22/02/2023,42.20,20.90,780.67,34.43,0.03,0.41,77.22
23:50:00,22/02/2023,42.20,20.90,780.70,34.15,0.14,0.44,79.19
00:00:00,23/02/2023,41.90,20.90,780.70,34.13,0.14,0.33,78.76
00:10:00,23/02/2023,41.70,20.90,780.72,33.91,0.03,0.33,79.11
00:20:00,23/02/2023,40.90,21.00,780.67,34.49,0.08,0.38,78.66
00:30:00,23/02/2023,41.80,20.90,780.72,33.88,0.05,0.33,76.32
00:40:00,23/02/2023,42.30,20.90,780.79,33.20,0.08,0.39,78.05
00:50:00,23/02/2023,41.60,20.90,780.91,31.91,0.08,0.41,78.84
01:00:00,23/02/2023,41.30,20.90,780.91,31.84,0.03,0.36,79.02
01:10:00,23/02/2023,42.20,20.80,780.90,32.00,0.03,0.39,78.76
01:20:00,23/02/2023,42.10,20.80,780.89,32.05,0.03,0.36,77.59
01:30:00,23/02/2023,42.30,20.70,780.89,32.12,0.11,0.30,79.18
01:40:00,23/02/2023,42.00,20.70,780.86,32.38,0.06,0.33,77.15
01:50:00,23/02/2023,42.70,20.50,780.81,32.96,0.11,0.41,77.69
02:00:00,23/02/2023,42.10,20.50,780.71,34.04,0.08,0.36,79.29
02:10:00,23/02/2023,42.20,20.60,780.57,35.52,0.03,0.36,78.22
02:20:00,23/02/2023,42.30,20.60,780.57,35.55,0.05,0.36,77.50
