Date,time,humidity,temperature,pressure,localAltitude
,,,,,-56.13
,,,,,-56.50
,,,,,-56.22
,,,,,-56.54
,,,,,-57.14
,,,,,-57.27
,,,,,-56.61
,,,,,-57.60
,,,,,-57.38
,,,,,-57.54
,,,,,-57.21
,,,,,-57.77
,,,,,-57.05
,,,,,-57.37
,,,,,-57.18
,,,,,-58.02
,,,,,-57.90
,,,,,-58.07
,,,,,-57.72
,,,,,-58.37
,,,,,-58.65
,,,,,-58.65
,,,,,-59.15
,,,,,-58.93
,,,,,-58.81
,,,,,-58.44
,,,,,-59.48
,,,,,-59.27
,,,,,-59.41
,,,,,-58.93
,,,,,-59.32
,,,,,-59.40
,,,,,-59.85
,,,,,-59.46
,,,,,-59.75
,,,,,-59.76
,,,,,-60.25
,,,,,-60.89
,,,,,-61.11
,,,,,-59.81
,,,,,-61.07
,,,,,-60.66
,,,,,-60.20
,,,,,-60.86
,,,,,-60.95
,,,,,-61.05
,,,,,-61.42
,,,,,-60.67
,,,,,-60.53
,,,,,-61.33
,,,,,-60.66
,,,,,-60.68
,,,,,-60.32
,,,,,-60.44
,,,,,-61.39
,,,,,-61.20
,,,,,-60.58
,,,,,-61.20
,,,,,-61.13
,,,,,-60.32
,,,,,-61.27
,,,,,-61.37
,,,,,-61.37
,,,,,-61.24
,,,,,-61.50
,,,,,-60.97
,,,,,-61.53
,,,,,-62.06
,,,,,-62.43
,,,,,-62.15
,,,,,-62.40
,,,,,-61.91
,,,,,-62.22
,,,,,-63.00
,,,,,-62.66
,,,,,-62.44
,,,,,-62.69
,,,,,-63.06
,,,,,-64.18
,,,,,-63.28
,,,,,-64.21
,,,,,-63.31
,,,,,-64.53
,,,,,-64.45
,,,,,-64.00
,,,,,-63.97
,,,,,-64.71
,,,,,-63.68
,,,,,-64.59
,,,,,-64.64
,,,,,-64.65
,,,,,-64.84
,,,,,-64.00
,,,,,-64.24
,,,,,-64.99
,,,,,-64.87
,,,,,-65.06
,,,,,-64.90
,,,,,-65.34
,,,,,-65.20
,,,,,-65.78
,,,,,-65.20
,,,,,-65.75
,,,,,-65.12
,,,,,-66.42
,,,,,-66.72
,,,,,-67.15
,,,,,-67.29
,,,,,-67.71
,,,,,-67.39
,,,,,-67.43
,,,,,-67.07
,,,,,-66.18
,,,,,-66.93
,,,,,-67.49
,,,,,-66.99
,,,,,-67.31
,,,,,-67.29
,,,,,-67.91
,,,,,-68.11
,,,,,-68.18
,,,,,-68.26
,,,,,-68.43
,,,,,-68.57
,,,,,-68.19
,,,,,-68.41
,,,,,-69.20
,,,,,-69.21
,,,,,-68.57
,,,,,-69.01
,,,,,-69.59
,,,,,-69.54
,,,,,-69.43
,,,,,-68.66
,,,,,-69.07
,,,,,-68.76
,,,,,-68.39
,,,,,-69.04
,,,,,-68.38
,,,,,-69.53
,,,,,-68.49
,,,,,-69.13
,,,,,-69.52
,,,,,-68.46
,,,,,-69.72
,,,,,-68.71
,,,,,-68.80
,,,,,-69.50
,,,,,-69.80
,,,,,-70.26
,,,,,-69.80
,,,,,-68.73
,,,,,-69.83
,,,,,-69.08
,,,,,-68.73
,,,,,-69.00
,,,,,-69.70
,,,,,-69.42
,,,,,-69.25
,,,,,-69.10
,,,,,-68.79
,,,,,-68.41
,,,,,-68.38
,,,,,-68.57
,,,,,-68.97
,,,,,-69.21
,,,,,-69.41
,,,,,-69.43
,,,,,-68.82
,,,,,-69.31
,,,,,-69.31
,,,,,-69.16
,,,,,-69.53
,,,,,-68.97
,,,,,-69.19
,,,,,-68.46
,,,,,-68.74
,,,,,-68.21
,,,,,-68.94
,,,,,-68.97
,,,,,-68.87
,,,,,-69.39
,,,,,-68.60
,,,,,-68.28
,,,,,-68.60
,,,,,-68.67
,,,,,-68.00
,,,,,-68.83
,,,,,-68.24
,,,,,-68.76
,,,,,-68.48
,,,,,-68.98
,,,,,-69.09
,,,,,-68.24
,,,,,-67.26
,,,,,-68.13
,,,,,-67.33
,,,,,-67.67
,,,,,-68.01
,,,,,-68.39
,,,,,-67.72
,,,,,-68.09
,,,,,-67.68
,,,,,-67.55
,,,,,-67.50
,,,,,-67.43
,,,,,-66.74
,,,,,-67.66
,,,,,-66.81
,,,,,-67.56
,,,,,-67.81
,,,,,-67.50
,,,,,-67.72
,,,,,-67.13
,,,,,-67.57
,,,,,-66.63
,,,,,-66.65
,,,,,-66.69
,,,,,-66.62
,,,,,-66.94
,,,,,-66.54
,,,,,-66.22
,,,,,-67.00
,,,,,-66.44
,,,,,-65.80
,,,,,-66.46
,,,,,-65.98
,,,,,-65.89
,,,,,-66.05
,,,,,-66.10
,,,,,-65.75
,,,,,-65.79
,,,,,-65.88
,,,,,-65.68
,,,,,-65.21
,,,,,-65.77
,,,,,-64.95
,,,,,-65.06
,,,,,-64.94
,,,,,-64.88
,,,,,-64.09
,,,,,-64.68
,,,,,-64.23
,,,,,-64.40
,,,,,-63.78
,,,,,-63.36
,,,,,-62.66
,,,,,-62.36
,,,,,-63.07
,,,,,-62.53
,,,,,-61.29
,,,,,-61.12
,,,,,-61.62
,,,,,-61.43
,,,,,-61.31
,,,,,-61.88
,,,,,-61.51
,,,,,-62.13
,,,,,-61.28
,,,,,-61.87
,,,,,-61.36
,,,,,-60.91
,,,,,-60.74
,,,,,-60.66
,,,,,-61.05
,,,,,-60.12
,,,,,-60.24
,,,,,-60.36
,,,,,-60.18
,,,,,-59.68
,,,,,-59.84
,,,,,-59.34
,,,,,-59.19
,,,,,-59.42
,,,,,-58.65
,,,,,-58.98
,,,,,-57.89
,,,,,-57.94
,,,,,-58.09
,,,,,-58.06
,,,,,-57.77
,,,,,-57.70
,,,,,-57.10
,,,,,-56.47
,,,,,-57.30
,,,,,-56.21
,,,,,-56.85
,,,,,-56.68
,,,,,-56.13
,,,,,-56.07
,,,,,-55.86
,,,,,-54.94
,,,,,-55.29
,,,,,-55.57
,,,,,-55.74
,,,,,-55.76
,,,,,-55.32
,,,,,-55.00
,,,,,-54.48
,,,,,-54.55
,,,,,-54.36
,,,,,-54.15
,,,,,-54.14
,,,,,-53.22
,,,,,-53.07
,,,,,-52.78
,,,,,-53.32
,,,,,-52.39
,,,,,-53.08
,,,,,-52.75
,,,,,-51.40
,,,,,-52.12
,,,,,-51.55
,,,,,-51.14
,,,,,-51.22
,,,,,-51.27
,,,,,-51.61
,,,,,-51.16
,,,,,-50.15
,,,,,-50.75
,,,,,-50.12
,,,,,-49.84
,,,,,-50.36
,,,,,-50.12
,,,,,-49.35
,,,,,-49.17
,,,,,-49.43
,,,,,-49.57
,,,,,-49.63
,,,,,-49.87
,,,,,-49.32
,,,,,-49.24
,,,,,-48.30
,,,,,-49.00
,,,,,-48.08
,,,,,-47.97
,,,,,-47.98
,,,,,-47.95
,,,,,-47.19
,,,,,-47.18
,,,,,-47.58
,,,,,-47.23
,,,,,-47.54
,,,,,-47.39
,,,,,-47.05
,,,,,-46.36
,,,,,-45.54
,,,,,-45.47
,,,,,-45.02
,,,,,-45.27
,,,,,-44.43
,,,,,-45.09
,,,,,-44.63
,,,,,-44.01
,,,,,-43.70
,,,,,-44.06
,,,,,-44.03
,,,,,-43.75
,,,,,-42.86
,,,,,-43.65
,,,,,-42.90
,,,,,-43.27
,,,,,-42.80
,,,,,-42.59
,,,,,-42.32
,,,,,-41.63
,,,,,-41.37
,,,,,-41.18
,,,,,-40.83
,,,,,-41.07
,,,,,-40.23
,,,,,-40.36
,,,,,-39.86
,,,,,-39.15
,,,,,-39.60
,,,,,-39.22
,,,,,-38.76
,,,,,-38.14
,,,,,-37.99
,,,,,-37.63
,,,,,-37.85
,,,,,-37.77
,,,,,-37.10
,,,,,-36.38
,,,,,-36.65
,,,,,-35.89
,,,,,-36.43
,,,,,-35.86
,,,,,-35.35
,,,,,-34.49
,,,,,-35.05
,,,,,-34.88
,,,,,-34.70
,,,,,-33.89
,,,,,-34.20
,,,,,-33.36
,,,,,-33.06
,,,,,-33.81
,,,,,-32.81
,,,,,-33.17
,,,,,-33.25
,,,,,-31.96
,,,,,-31.96
,,,,,-32.07
,,,,,-32.29
,,,,,-30.49
,,,,,-31.22
,,,,,-30.43
,,,,,-30.52
,,,,,-30.15
,,,,,-29.39
,,,,,-28.89
,,,,,-28.47
,,,,,-28.61
,,,,,-28.18
,,,,,-27.93
,,,,,-26.98
,,,,,-27.58
,,,,,-27.23
,,,,,-27.09
,,,,,-26.96
,,,,,-26.44
,,,,,-26.75
,,,,,-26.81
,,,,,-26.24
,,,,,-26.68
,,,,,-25.23
,,,,,-25.90
,,,,,-25.90
,,,,,-24.15
,,,,,-24.36
,,,,,-25.49
,,,,,-25.13
,,,,,-24.71
,,,,,-24.35
,,,,,-24.01
,,,,,-24.43
,,,,,-24.87
,,,,,-24.58
,,,,,-24.85
,,,,,-24.38
,,,,,-23.02
,,,,,-23.10
,,,,,-22.91
,,,,,-22.73
,,,,,-22.62
,,,,,-22.02
,,,,,-22.07
,,,,,-21.84
,,,,,-21.20
,,,,,-21.50
,,,,,-20.54
,,,,,-20.58
,,,,,-20.91
,,,,,-19.66
,,,,,-19.96
,,,,,-20.36
,,,,,-20.31
,,,,,-19.81
,,,,,-19.71
,,,,,-19.09
,,,,,-18.67
,,,,,-18.77
,,,,,-19.43
,,,,,-19.61
,,,,,-17.93
,,,,,-18.09
,,,,,-18.16
,,,,,-17.34
,,,,,-18.38
,,,,,-17.94
,,,,,-16.26
,,,,,-17.73
,,,,,-17.13
,,,,,-16.76
,,,,,-16.31
,,,,,-16.56
,,,,,-16.62
,,,,,-15.90
,,,,,-15.07
,,,,,-15.44
,,,,,-15.16
,,,,,-14.91
,,,,,-14.19
,,,,,-13.64
,,,,,-14.25
,,,,,-14.35
,,,,,-14.42
,,,,,-14.43
,,,,,-13.43
,,,,,-13.92
,,,,,-12.48
,,,,,-14.46
,,,,,-12.67
,,,,,-13.03
,,,,,-13.20
,,,,,-12.92
,,,,,-12.45
,,,,,-12.47
,,,,,-12.55
,,,,,-12.06
,,,,,-11.15
,,,,,-11.72
,,,,,-11.73
,,,,,-12.27
,,,,,-11.78
,,,,,-10.58
,,,,,-11.61
,,,,,-11.25
,,,,,-11.71
,,,,,-10.85
,,,,,-11.65
,,,,,-11.27
,,,,,-10.98
,,,,,-10.79
,,,,,-10.81
,,,,,-10.91
,,,,,-10.65
,,,,,-10.84
,,,,,-10.50
,,,,,-10.29
,,,,,-10.62
,,,,,-10.42
,,,,,-10.93
,,,,,-9.77
,,,,,-10.45
,,,,,-10.18
,,,,,-9.93
,,,,,-10.43
,,,,,-9.49
,,,,,-9.33
,,,,,-9.28
,,,,,-9.51
,,,,,-9.25
,,,,,-9.78
,,,,,-8.79
,,,,,-9.34
,,,,,-9.18
,,,,,-8.90
,,,,,-9.35
,,,,,-9.00
,,,,,-8.90
,,,,,-8.40
,,,,,-8.96
,,,,,-8.59
,,,,,-8.82
,,,,,-9.46
,,,,,-8.72
,,,,,-8.55
,,,,,-8.69
,,,,,-8.13
,,,,,-8.81
,,,,,-9.06
,,,,,-8.35
,,,,,-8.27
,,,,,-8.57
,,,,,-7.48
,,,,,-7.96
,,,,,-8.54
,,,,,-8.53
,,,,,-7.92
,,,,,-8.20
,,,,,-8.10
,,,,,-8.03
,,,,,-6.91
,,,,,-7.32
,,,,,-7.56
,,,,,-7.04
,,,,,-6.79
,,,,,-7.59
,,,,,-8.33
,,,,,-7.36
,,,,,-8.75
,,,,,-8.50
,,,,,-9.24
,,,,,-8.63
,,,,,-7.21
,,,,,-8.03
,,,,,-7.07
,,,,,-8.05
,,,,,-7.92
,,,,,-7.74
,,,,,-7.63
,,,,,-7.28
,,,,,-7.46
,,,,,-7.44
,,,,,-7.86
,,,,,-7.37
,,,,,-7.70
,,,,,-7.64
,,,,,-7.51
,,,,,-7.28
,,,,,-7.15
,,,,,-6.82
,,,,,-6.81
,,,,,-6.96
,,,,,-7.10
,,,,,-6.06
,,,,,-6.88
,,,,,-6.77
,,,,,-7.11
,,,,,-6.40
,,,,,-6.55
,,,,,-6.75
,,,,,-5.89
,,,,,-6.61
,,,,,-6.88
,,,,,-6.64
,,,,,-6.20
,,,,,-6.34
,,,,,-6.35
,,,,,-6.20
,,,,,-6.52
,,,,,-6.57
,,,,,-6.62
,,,,,-6.68
,,,,,-6.72
,,,,,-6.72
,,,,,-6.33
,,,,,-7.01
,,,,,-7.18
,,,,,-6.12
,,,,,-6.63
,,,,,-6.35
,,,,,-7.00
,,,,,-6.44
,,,,,-6.73
,,,,,-5.92
,,,,,-6.91
,,,,,-6.57
,,,,,-6.11
,,,,,-6.63
,,,,,-6.84
,,,,,-5.89
,,,,,-6.63
,,,,,-6.61
,,,,,-6.30
,,,,,-5.77
,,,,,-6.84
,,,,,-6.00
,,,,,-6.37
,,,,,-6.69
,,,,,-6.03
,,,,,-6.28
,,,,,-6.01
,,,,,-6.42
,,,,,-6.93
,,,,,-5.91
,,,,,-6.57
,,,,,-6.02
,,,,,-6.13
,,,,,-6.22
,,,,,-6.35
,,,,,-5.45
,,,,,-6.59
,,,,,-6.45
,,,,,-6.23
,,,,,-6.20
,,,,,-6.18
,,,,,-5.71
,,,,,-6.39
,,,,,-5.52
,,,,,-6.08
,,,,,-5.93
,,,,,-5.79
,,,,,-5.60
,,,,,-6.27
,,,,,-5.89
,,,,,-7.03
,,,,,-6.01
,,,,,-6.01
,,,,,-6.89
,,,,,-6.88
,,,,,-6.47
,,,,,-6.82
,,,,,-7.28
,,,,,-7.51
,,,,,-7.67
,,,,,-7.92
,,,,,-7.75
,,,,,-7.09
,,,,,-7.86
,,,,,-8.16
,,,,,-7.72
,,,,,-7.85
,,,,,-8.92
,,,,,-8.46
,,,,,-7.85
,,,,,-8.68
,,,,,-8.95
,,,,,-9.05
,,,,,-9.12
,,,,,-9.48
,,,,,-9.71
,,,,,-9.66
,,,,,-10.03
,,,,,-9.20
,,,,,-9.40
,,,,,-9.88
,,,,,-10.25
,,,,,-10.55
,,,,,-9.31
,,,,,-10.34
,,,,,-9.72
,,,,,-10.58
,,,,,-9.58
,,,,,-10.58
,,,,,-10.72
,,,,,-10.99
,,,,,-10.93
,,,,,-11.35
,,,,,-11.18
4/12/2022,19:33:0,40.90,18.90,782.68,-17.04
4/12/2022,19:34:0,41.20,18.90,782.67,-16.94
4/12/2022,19:35:0,40.70,18.90,782.67,-17.00
4/12/2022,19:36:0,42.30,18.90,782.59,-16.15
4/12/2022,19:37:0,41.50,18.90,782.64,-16.61
4/12/2022,19:38:0,42.10,18.90,782.61,-16.35
4/12/2022,19:39:0,41.40,18.90,782.72,-17.52
4/12/2022,19:40:0,40.00,18.90,782.74,-17.75
4/12/2022,19:41:0,40.30,18.90,782.74,-17.76
4/12/2022,19:42:0,41.40,18.80,782.79,-18.26
4/12/2022,19:43:0,41.40,18.80,782.70,-17.28
4/12/2022,19:44:0,40.30,18.80,782.81,-18.44
4/12/2022,19:45:0,40.80,18.80,782.79,-18.24
4/12/2022,19:46:0,41.30,18.70,782.83,-18.74
4/12/2022,19:47:0,40.50,18.70,782.82,-18.63
4/12/2022,19:48:0,41.40,18.70,,
,19:49:0,41.30,18.70,,
,,,,,
,0,,,,-19.46
,,,,,
,,,,
,,42.10,18.70,,-19.68
,,,,,-19.17
,,,,,-19.83
,,,,,-20.59
,,41.50,18.70,,-20.57
,,,,,-20.33
,,,,,-21.04
,,,,,-20.36
,,,,,-20.93
,,,,,-20.87
,,,,,-20.64
,,,,,-20.64
,,,,,-20.74
,,,,,-20.59
,,,,,-20.73
,,,,,-20.17
,,,,,-20.78
,,,,,-21.28
,,,,,-20.83
,,,,,-21.67
,,,,,-21.46
,,,,,-21.15
,,,,,-21.92
,,,,,-21.84
,,,,,-21.69
,,,,,-21.57
,,,,,-22.52
,,42.00,18.70,,-23.33
,,,,,-23.17
,,,,,-23.27
,,41.90,18.80,,-23.81
,,,,,-23.35
,,,,,-23.72
,,,,,-23.75
,,,,,-23.76
,,42.40,18.70,,-23.63
,,,,,-24.12
,,,,,-23.34
,,42.10,18.70,,-24.11
,,42.50,18.70,,-23.95
,,,,,-24.16
,,,,,-23.41
,,,,,-23.61
,,,,,-24.38
,,42.30,18.80,,-24.53
,,,,,-23.88
,,,,,-24.87
,,,,,-24.65
,,41.60,18.80,,-24.63
,,,,,-24.55
,,42.50,18.70,,-24.61
,,,,,-24.12
,,,,,-24.92
,,,,,-25.32
,,,,,-25.16
,,,,,-24.14
,,,,,-24.52
,,,,,-25.33
,,,,,-25.62
,,,,,-25.63
,,,,,-26.16
,,,,,-25.48
,,,,,-25.58
,,,,,-26.14
,,,,,-26.45
,,43.60,18.90,,-25.82
,,,,,-26.42
,,,,,-26.20
,,,,,-26.14
,,,,,-25.86
,,,,,-25.93
,,,,,-26.22
,,44.30,18.90,,-25.84
,,43.90,18.90,,-26.40
,,,,,-26.52
,,44.30,18.90,,-26.10
,,,,,-26.31
,,,,,-26.71
,,,,,-26.56
,,,,,-26.56
,,44.30,18.90,,-25.43
,,44.30,18.90,,-26.27
,,,,,-26.83
,,44.40,18.90,,-26.25
,,,,,-26.73
,,44.50,18.90,,-26.56
,,44.20,18.90,,-27.36
,,44.20,19.00,,-26.54
,,,,,-27.27
,,44.00,18.90,,-26.96
,,,,,-27.53
,,,,,-27.57
,,,,,-27.40
,,,,,-27.80
,,,,,-27.16
,,,,,-27.93
,,,,,-28.44
,,,,,-27.08
,,,,,-27.99
,,,,,-28.05
,,,,,-27.87
,,44.60,19.00,,-27.03
,,,,,-27.66
,,,,,-27.93
,,,,,-28.24
,,,,,-27.63
,,,,,-27.77
,,,,,-28.65
,,,,,-28.44
,,44.70,19.00,,-29.05
,,,,,-28.89
,,,,,-28.87
,,,,,-28.21
,,45.30,18.90,,-28.79
,,,,,-27.99
,,,,,-28.98
,,,,,-28.69
,,,,,-28.70
,,,,,-29.01
,,45.80,18.90,,-28.61
,,,,,-28.71
,,46.20,18.90,,-28.76
,,,,,-28.65
,,46.10,19.00,,-29.37
,,,,,-29.20
,,,,,-29.54
,,,,,-28.79
,,,,,-29.52
,,45.90,19.00,,-29.74
,,,,,-29.91
,,,,,-29.54
,,,,,-29.65
,,46.40,19.00,,-28.94
,,45.90,19.00,,-29.75
,,,,,-29.89
,,,,,-29.90
,,,,,-29.80
,,,,,-29.70
,,,,,-29.24
,,45.60,19.00,,-30.16
,,,,,-29.87
,,,,,-29.82
,,,,,-29.02
,,,,,-28.94
,,,,,-29.78
,,,,,-30.06
,,,,,-29.87
,,,,,-29.76
,,,,,-30.17
,,,,,-30.61
,,44.60,19.00,,-30.66
,,,,,-30.19
,,,,,-29.90
,,,,,-30.80
,,45.30,19.00,,-31.15
,,,,,-31.08
,,,,,-30.40
,,,,,-30.20
,,,,,-31.05
,,,,,-31.10
,,,,,-31.46
,,,,,-30.08
,,,,,-31.26
,,,,,-30.63
,,,,,-30.84
,,,,,-31.00
,,,,,-30.78
,,,,,-30.00
,,,,,-30.66
,,,,,-30.55
,,,,,-30.25
,,43.80,18.90,,-29.38
,,,,,-30.61
,,,,,-30.42
,,,,,-29.67
,,,,,-29.95
,,,,,-30.21
,,,,,-30.51
,,,,,-30.17
,,,,,-30.33
,,,,,-30.36
,,,,,-30.06
,,44.10,18.90,,-29.22
,,44.50,18.90,,-29.17
,,,,,-30.07
,,,,,-29.67
,,,,,-29.15
,,43.80,18.90,,-29.75
,,,,,-29.49
,,44.30,18.90,,-29.23
,,44.20,18.90,,-29.42
,,,,,-28.52
,,,,,-29.24
,,44.70,18.90,,-29.29
,,,,,-29.20
,,44.30,18.90,,-28.25
,,44.30,19.00,,-28.63
,,44.70,19.00,,-28.74
,,44.40,18.80,,-29.30
,,,,,-28.05
,,,,,-28.50
,,,,,-28.84
,,,,,-28.68
,,,,,-27.42
,,,,,-27.99
,,,,,-28.75
,,,,,-29.00
,,,,,-28.78
,,,,,-28.76
,,,,,-29.01
,,48.10,18.20,,-28.58
,,,,,-27.73
,,47.00,18.10,,-28.80
,,,,,-28.79
,,,,,-28.53
,,,,,-27.64
,,,,,-28.22
,,,,,-28.47
,,,,,-28.24
,,,,,-28.29
,,,,,-28.34
,,,,,-27.11
,,,,,-27.97
,,,,,-27.57
,,,,,-26.59
,,47.90,18.10,,-27.39
,,,,,-26.65
,,47.70,18.10,,-27.27
,,48.20,18.10,,-26.43
,,,,,-27.16
,,,,,-26.41
,,,,,-26.78
,,,,,-27.21
,,,,,-26.92
,,47.50,18.00,,-25.97
,,,,,-26.68
,,,,,-26.55
,,47.50,18.10,,-26.77
,,47.40,18.00,,-25.96
,,46.50,18.00,,-26.11
,,,,,-26.14
,,,,,-26.54
,,46.30,17.80,,-25.60
,,,,,-26.05
,,,,,-26.39
,,,,,-25.88
,,,,,-25.59
,,,,,-24.54
,,,,,-25.06
,,,,,-25.20
,,,,,-24.54
,,45.70,17.80,,-24.44
,,,,,-25.29
,,,,,-24.75
,,,,,-25.31
,,45.60,17.80,,-25.36
,,,,,-25.43
,,45.70,17.80,,-24.59
,,45.70,17.80,,-24.92
,,,,,-24.78
,,45.70,17.80,,-25.17
,,,,,-23.91
,,,,,-24.88
,,45.80,17.80,,-24.78
,,,,,-24.11
,,,,,-24.36
,,,,,-24.72
,,,,,-24.86
,,46.10,17.70,,-24.16
,,,,,-24.05
,,,,,-24.46
,,46.50,17.60,,-23.14
,,,,,-22.85
,,46.60,17.50,,-23.53
,,,,,-23.22
,,46.80,17.50,,-23.25
,,,,,-22.99
,,,,,-23.27
,,,,,-22.49
,,,,,-22.67
,,,,,-23.56
,,,,,-23.88
,,,,,-22.69
,,,,,-23.71
,,46.70,17.50,,-23.64
,,,,,-23.38
,,46.60,17.50,,-23.70
,,,,,-23.54
,,,,,-24.03
,,,,,-24.45
,,,,,-23.98
,,,,,-23.70
,,47.60,17.30,,-24.21
,,47.70,17.20,,-24.11
,,47.80,17.20,,-22.85
,,,,,-23.20
,,47.70,17.10,,-23.17
,,,,,-23.28
,,,,,-23.48
,,,,,-23.29
,,,,,-23.21
,,,,,-23.77
,,47.40,17.10,,-23.89
,,,,,-22.85
,,,,,-23.32
,,,,,-23.53
,,,,,-22.81
,,,,,-22.69
,,47.40,17.10,,-22.62
,,,,,-22.56
,,,,,-22.15
,,,,,-22.00
,,,,,-21.42
,,47.30,17.10,,-21.79
,,47.20,17.10,,-21.44
,,47.30,17.10,,-21.65
,,47.20,17.10,,-21.57
,,,,,-21.65
,,,,,-21.20
,,,,,-21.28
,,,,,-20.69
,,,,,-20.01
,,,,,-20.05
,,,,,-20.90
,,,,,-20.79
,,,,,-20.79
,,47.10,17.10,,-20.76
,,,,,-20.18
,,46.90,17.20,,-19.13
,,,,,-20.16
,,,,,-19.73
,,46.90,17.10,,-19.14
,,,,,-19.02
,,46.80,17.10,,-19.03
,,,,,-19.10
,,47.10,17.00,,-18.65
,,47.20,17.00,,-18.77
,,,,,-18.89
,,,,,-18.84
,,,,,-18.96
,,,,,-19.04
,,,,,-19.28
,,,,,-18.84
,,,,,-18.60
,,46.80,17.00,,-18.63
,,,,,-18.95
,,,,,-18.30
,,,,,-17.86
,,,,,-18.24
,,,,,-17.99
,,46.80,16.90,,-18.19
,,,,,-18.54
,,,,,-18.06
,,46.80,16.90,,-18.36
,,,,,-18.05
,,,,,-17.14
,,46.80,17.00,,-16.36
,,,,,-17.35
,,,,,-17.56
,,,,,-16.98
,,,,,-16.23
,,,,,-16.88
,,,,,-17.01
,,,,,-17.05
,,,,,-16.56
,,46.60,16.90,,-16.93
,,,,,-16.70
,,46.50,16.90,,-16.80
,,46.60,16.90,,-16.55
,,,,,-16.91
,,,,,-17.01
,,,,,-16.23
,,,,,-16.58
,,,,,-15.72
,,,,,-16.19
,,46.50,16.80,,-16.46
,,46.60,16.80,,-15.93
,,46.50,16.80,,-16.08
,,46.50,16.80,,-16.23
,,,,,-15.89
,,,,,-15.96
,,,,,-15.28
,,,,,-16.23
,,,,,-15.10
,,46.50,16.80,,-15.65
,,,,,-15.70
,,,,,-15.72
,,46.70,16.80,,-15.24
,,,,,-15.04
,,,,,-14.90
,,,,,-15.40
,,,,,-15.30
,,,,,-15.40
,,,,,-14.47
,,,,,-15.41
,,,,,-15.29
,,47.00,16.70,,-15.24
,,,,,-14.55
,,,,,-14.28
,,,,,-13.77
,,,,,-13.97
,,,,,-13.92
,,,,,-14.63
,,,,,-14.31
,,47.10,16.80,,-13.97
,,,,,-13.83
,,,,,-13.83
,,47.10,16.70,,-14.02
,,,,,-14.11
,,46.80,16.60,,-14.12
,,47.00,16.70,,-13.68
,,,,,-13.17
,,47.00,16.60,,-13.27
,,,,,-13.62
,,,,,-13.61
,,,,,-14.05
,,,,,-13.39
,,,,,-13.35
,,,,,-13.63
,,,,,-13.86
,,,,,-13.36
,,,,,-13.95
,,,,,-14.31
,,,,,-14.37
,,,,,-14.36
,,,,,-13.56
,,,,,-13.23
,,,,,-13.52
,,,,,-13.26
,,,,,-12.84
,,,,,-12.47
,,,,,-13.27
,,47.60,16.40,,-13.45
,,,,,-12.59
,,,,,-12.10
,,,,,-13.47
,,47.60,16.50,,-12.33
,,,,,-12.86
,,,,,-13.16
,,48.30,16.50,,-13.42
,,,,,-12.71
,,,,,-12.62
,,,,,-12.88
,,,,,-13.28
,,,,,-13.14
,,,,,-13.77
,,,,,-13.87
,,,,,-13.69
,,,,,-12.94
,,,,,-13.53
,,53.30,16.40,,-13.11
,,53.40,16.40,,-14.05
,,,,,-14.03
,,,,,-13.83
,,53.90,16.50,,-12.69
,,,,,-12.99
,,54.30,16.50,,-13.60
,,,,,-14.12
,,,,,-13.59
,,,,,-13.22
,,54.70,16.30,,-13.34
,,,,,-13.81
,,,,,-13.88
,,54.80,16.40,,-13.07
,,,,,-13.71
,,,,,-12.98
,,,,,-13.87
,,,,,-13.68
,,,,,-14.11
,,,,,-13.45
,,,,,-12.86
,,,,,-13.88
,,,,,-14.03
,,,,,-14.38
,,,,,-13.98
,,,,,-14.12
,,,,,-14.13
,,,,,-14.28
,,55.70,16.30,,-14.39
,,55.80,16.30,,-14.18
,,56.10,16.30,,-13.71
,,,,,-13.50
,,,,,-13.19
,,,,,-13.37
,,,,,-14.11
,,,,,-14.04
,,,,,-14.46
,,56.10,16.20,,-13.16
,,,,,-13.21
,,,,,-13.81
,,56.20,16.20,,-13.26
,,,,,-13.67
,,,,,-14.04
,,56.30,16.20,,-13.49
,,,,,-13.54
,,56.30,16.20,,-13.79
,,56.30,16.20,,-12.99
,,,,,-13.03
,,56.30,16.20,,-13.13
,,,,,-13.40
,,,,,-14.22
,,,,,-14.14
,,,,,-13.49
,,,,,-13.15
,,,,,-13.87
,,56.60,16.10,,-13.46
,,,,,-13.54
,,,,,-13.14
,,,,,-13.40
,,56.40,16.20,,-13.49
,,,,,-14.08
,,56.10,16.30,,-13.79
,,,,,-13.62
,,56.30,16.20,,-14.19
,,,,,-14.04
,,,,,-14.08
,,56.60,16.10,,-14.65
,,,,,-13.08
,,,,,-13.37
,,,,,-13.37
,,56.40,16.20,,-13.41
,,,,,-13.36
,,,,,-13.27
,,,,,-12.75
,,,,,-14.04
,,,,,-13.70
,,,,,-13.51
,,,,,-13.06
,,,,,-13.52
,,53.30,16.40,,-13.50
,,,,,-13.55
,,,,,-13.97
,,,,,-13.29
,,52.50,16.20,,-13.47
,,,,,-13.90
,,,,,-13.34
,,,,,-13.48
,,,,,-12.97
,,,,,-13.63
,,52.10,16.20,,-14.29
,,,,,-14.34
,,51.40,16.20,,-15.07
,,51.40,16.20,,-15.36
,,,,,-15.49
,,51.10,16.20,,-15.11
,,,,,-16.12
,,,,,-15.99
,,,,,-16.00
,,,,,-16.01
,,,,,-15.24
,,50.90,16.10,,-15.30
,,51.00,16.10,,-15.64
,,,,,-15.88
