time,date,mode,voltage,internalTemp
23:59:15,25/12/2022,4,3.70,15.31
23:59:30,25/12/2022,4,3.70,15.31
23:59:35,25/12/2022,4,3.70,15.31
23:59:40,25/12/2022,4,3.70,15.25
23:59:45,25/12/2022,4,3.70,15.25
23:59:50,25/12/2022,4,3.70,15.25
23:59:55,25/12/2022,4,3.70,15.25
00:00:00,26/12/2022,4,3.70,15.25
00:00:05,26/12/2022,4,3.70,15.25
00:00:10,26/12/2022,4,3.70,15.25
00:00:15,26/12/2022,4,3.70,15.25
00:00:30,26/12/2022,4,3.70,15.13
00:00:35,26/12/2022,4,3.70,15.19
00:00:40,26/12/2022,4,3.70,15.13
00:00:45,26/12/2022,4,3.70,15.13
00:00:50,26/12/2022,4,3.70,15.13
00:00:55,26/12/2022,4,3.70,15.19
00:01:00,26/12/2022,4,3.70,15.19
00:01:05,26/12/2022,4,3.70,15.19
00:01:10,26/12/2022,4,3.70,15.25
00:01:25,26/12/2022,4,3.70,15.19
00:01:30,26/12/2022,4,3.70,15.13
00:01:35,26/12/2022,4,3.70,15.13
00:01:40,26/12/2022,4,3.70,15.13
00:01:45,26/12/2022,4,3.70,15.13
00:01:50,26/12/2022,4,3.70,15.13
00:01:55,26/12/2022,4,3.70,15.13
00:02:00,26/12/2022,4,3.70,15.19
00:02:05,26/12/2022,4,3.70,15.19
00:02:20,26/12/2022,4,3.70,15.19
00:02:25,26/12/2022,4,3.70,15.19
00:02:30,26/12/2022,4,3.70,15.19
00:02:35,26/12/2022,4,3.70,15.19
00:02:40,26/12/2022,4,3.70,15.19
00:02:45,26/12/2022,4,3.70,15.13
00:02:50,26/12/2022,4,3.70,15.13
00:02:55,26/12/2022,4,3.70,15.19
00:03:00,26/12/2022,4,3.70,15.19
00:03:15,26/12/2022,4,3.70,15.25
00:03:20,26/12/2022,4,3.70,15.25
00:03:25,26/12/2022,4,3.70,15.19
00:03:30,26/12/2022,4,3.70,15.19
00:03:35,26/12/2022,4,3.70,15.19
00:03:40,26/12/2022,4,3.70,15.25
00:03:45,26/12/2022,4,3.70,15.25
00:03:50,26/12/2022,4,3.70,15.25
00:03:55,26/12/2022,4,3.70,15.25
00:04:10,26/12/2022,4,3.70,15.25
00:04:15,26/12/2022,4,3.70,15.25
00:04:20,26/12/2022,4,3.70,15.25
00:04:25,26/12/2022,4,3.70,15.25
00:04:30,26/12/2022,4,3.70,15.19
00:04:35,26/12/2022,4,3.70,15.25
00:04:40,26/12/2022,4,3.70,15.25
00:04:45,26/12/2022,4,3.70,15.31
00:04:50,26/12/2022,4,3.70,15.31
00:05:05,26/12/2022,4,3.70,15.31
00:05:10,26/12/2022,4,3.70,15.31
00:05:15,26/12/2022,4,3.70,15.31
00:05:20,26/12/2022,4,3.70,15.31
00:05:25,26/12/2022,4,3.70,15.31
00:05:30,26/12/2022,4,3.70,15.31
00:05:35,26/12/2022,4,3.70,15.25
00:05:40,26/12/2022,4,3.70,15.25
00:05:45,26/12/2022,4,3.70,15.25
00:06:00,26/12/2022,4,3.70,15.31
00:06:05,26/12/2022,4,3.70,15.31
00:06:10,26/12/2022,4,3.70,15.31
00:06:15,26/12/2022,4,3.70,15.25
00:06:20,26/12/2022,4,3.70,15.25
00:06:25,26/12/2022,4,3.70,15.31
00:06:30,26/12/2022,4,3.70,15.25
00:06:35,26/12/2022,4,3.70,15.31
00:06:40,26/12/2022,4,3.70,15.31
00:06:55,26/12/2022,4,3.70,15.25
00:07:00,26/12/2022,4,3.70,15.25
00:07:05,26/12/2022,4,3.70,15.25
00:07:10,26/12/2022,4,3.70,15.25
00:07:15,26/12/2022,4,3.70,15.25
00:07:20,26/12/2022,4,3.70,15.25
00:07:25,26/12/2022,4,3.70,15.25
00:07:30,26/12/2022,4,3.70,15.25
00:07:35,26/12/2022,4,3.70,15.25
00:07:50,26/12/2022,4,3.70,15.31
00:07:55,26/12/2022,4,3.70,15.31
00:08:00,26/12/2022,4,3.70,15.31
00:08:05,26/12/2022,4,3.70,15.31
00:08:10,26/12/2022,4,3.70,15.31
00:08:15,26/12/2022,4,3.70,15.25
00:08:20,26/12/2022,4,3.70,15.31
00:08:25,26/12/2022,4,3.70,15.31
00:08:30,26/12/2022,4,3.70,15.25
00:08:45,26/12/2022,4,3.70,15.25
00:08:50,26/12/2022,4,3.70,15.19
00:08:55,26/12/2022,4,3.70,15.13
00:09:00,26/12/2022,4,3.70,15.06
00:09:05,26/12/2022,4,3.70,15.06
00:09:10,26/12/2022,4,3.70,15.13
00:09:15,26/12/2022,4,3.70,15.19
00:09:20,26/12/2022,4,3.70,15.13
00:09:25,26/12/2022,4,3.70,15.13
00:09:40,26/12/2022,4,3.70,15.25
00:09:45,26/12/2022,4,3.70,15.19
00:09:50,26/12/2022,4,3.70,15.19
00:09:55,26/12/2022,4,3.70,15.19
00:10:00,26/12/2022,4,3.70,15.13
00:10:05,26/12/2022,4,3.70,15.19
00:10:10,26/12/2022,4,3.70,15.19
00:10:15,26/12/2022,4,3.70,15.25
00:10:20,26/12/2022,4,3.70,15.25
00:10:35,26/12/2022,4,3.70,15.25
00:10:40,26/12/2022,4,3.70,15.25
00:10:45,26/12/2022,4,3.70,15.25
00:10:50,26/12/2022,4,3.70,15.25
00:10:55,26/12/2022,4,3.70,15.25
00:11:00,26/12/2022,4,3.70,15.25
00:11:05,26/12/2022,4,3.70,15.19
00:11:10,26/12/2022,4,3.70,15.13
00:11:15,26/12/2022,4,3.70,15.19
00:11:30,26/12/2022,4,3.70,15.13
00:11:35,26/12/2022,4,3.70,15.13
00:11:40,26/12/2022,4,3.70,15.13
00:11:45,26/12/2022,4,3.70,15.06
00:11:50,26/12/2022,4,3.70,15.06
00:11:55,26/12/2022,4,3.70,15.13
00:12:00,26/12/2022,4,3.70,15.19
00:12:05,26/12/2022,4,3.70,15.13
00:12:10,26/12/2022,4,3.70,15.13
00:12:25,26/12/2022,4,3.70,15.06
00:12:30,26/12/2022,4,3.70,15.00
00:12:35,26/12/2022,4,3.70,15.00
00:12:40,26/12/2022,4,3.70,15.06
00:12:45,26/12/2022,4,3.70,15.06
00:12:50,26/12/2022,4,3.70,15.06
00:12:55,26/12/2022,4,3.70,15.06
00:13:00,26/12/2022,4,3.70,15.06
00:13:05,26/12/2022,4,3.70,15.06
00:13:10,26/12/2022,4,3.70,15.00
00:13:25,26/12/2022,4,3.70,15.00
00:13:30,26/12/2022,4,3.70,15.00
00:13:35,26/12/2022,4,3.70,15.06
00:13:40,26/12/2022,4,3.70,15.06
00:13:45,26/12/2022,4,3.70,15.06
00:13:50,26/12/2022,4,3.70,15.13
00:13:55,26/12/2022,4,3.70,15.06
00:14:00,26/12/2022,4,3.70,15.00
00:14:05,26/12/2022,4,3.70,15.06
00:14:10,26/12/2022,4,3.70,15.06
00:14:20,26/12/2022,4,3.70,15.06
00:14:25,26/12/2022,4,3.70,15.06
00:14:30,26/12/2022,4,3.70,15.06
00:14:35,26/12/2022,4,3.70,15.13
00:14:40,26/12/2022,4,3.70,15.06
00:14:45,26/12/2022,4,3.70,15.06
00:14:50,26/12/2022,4,3.70,15.13
00:14:55,26/12/2022,4,3.70,15.13
00:15:00,26/12/2022,4,3.70,15.13
00:15:15,26/12/2022,4,3.70,15.13
00:15:20,26/12/2022,4,3.70,15.13
00:15:25,26/12/2022,4,3.70,15.13
00:15:30,26/12/2022,4,3.70,15.13
00:15:35,26/12/2022,4,3.70,15.19
00:15:40,26/12/2022,4,3.70,15.13
00:15:45,26/12/2022,4,3.70,15.19
00:15:50,26/12/2022,4,3.70,15.25
00:15:55,26/12/2022,4,3.70,15.25
00:16:00,26/12/2022,4,3.70,15.25
00:16:15,26/12/2022,4,3.70,15.19
00:16:20,26/12/2022,4,3.70,15.13
00:16:25,26/12/2022,4,3.70,15.06
00:16:30,26/12/2022,4,3.70,15.06
00:16:35,26/12/2022,4,3.70,15.00
00:16:40,26/12/2022,4,3.70,15.00
00:16:45,26/12/2022,4,3.70,15.06
00:16:50,26/12/2022,4,3.70,15.13
00:16:55,26/12/2022,4,3.70,15.13
00:17:10,26/12/2022,4,3.70,15.13
00:17:15,26/12/2022,4,3.70,15.19
00:17:20,26/12/2022,4,3.70,15.13
00:17:25,26/12/2022,4,3.70,15.13
00:17:30,26/12/2022,4,3.70,15.13
00:17:35,26/12/2022,4,3.70,15.06
00:17:40,26/12/2022,4,3.70,15.13
00:17:45,26/12/2022,4,3.70,15.13
00:17:50,26/12/2022,4,3.70,15.13
00:18:05,26/12/2022,4,3.70,15.13
00:18:10,26/12/2022,4,3.70,15.13
00:18:15,26/12/2022,4,3.70,15.13
00:18:20,26/12/2022,4,3.70,15.19
00:18:25,26/12/2022,4,3.70,15.25
00:18:30,26/12/2022,4,3.70,15.25
00:18:35,26/12/2022,4,3.70,15.19
00:18:40,26/12/2022,4,3.70,15.19
00:18:45,26/12/2022,4,3.70,15.13
00:19:00,26/12/2022,4,3.70,15.19
00:19:05,26/12/2022,4,3.70,15.13
00:19:10,26/12/2022,4,3.70,15.13
00:19:15,26/12/2022,4,3.70,15.13
00:19:20,26/12/2022,4,3.70,15.13
00:19:25,26/12/2022,4,3.70,15.19
00:19:30,26/12/2022,4,3.70,15.13
00:19:35,26/12/2022,4,3.70,15.13
00:19:40,26/12/2022,4,3.70,15.19
00:19:55,26/12/2022,4,3.70,15.19
00:20:00,26/12/2022,4,3.70,15.13
00:20:05,26/12/2022,4,3.70,15.13
00:20:10,26/12/2022,4,3.70,15.13
00:20:15,26/12/2022,4,3.70,15.13
00:20:20,26/12/2022,4,3.70,15.19
00:20:25,26/12/2022,4,3.70,15.13
00:20:30,26/12/2022,4,3.70,15.06
00:20:35,26/12/2022,4,3.70,15.13
00:20:50,26/12/2022,4,3.70,15.06
00:20:55,26/12/2022,4,3.70,15.00
00:21:00,26/12/2022,4,3.70,15.00
00:21:05,26/12/2022,4,3.70,15.00
00:21:10,26/12/2022,4,3.70,15.06
00:21:15,26/12/2022,4,3.70,15.06
00:21:20,26/12/2022,4,3.70,15.06
00:21:25,26/12/2022,4,3.70,15.06
00:21:30,26/12/2022,4,3.70,15.13
00:21:45,26/12/2022,4,3.70,15.00
00:21:50,26/12/2022,4,3.70,15.00
00:21:55,26/12/2022,4,3.70,14.94
00:22:00,26/12/2022,4,3.70,15.00
00:22:05,26/12/2022,4,3.70,15.00
00:22:10,26/12/2022,4,3.70,15.00
00:22:15,26/12/2022,4,3.70,15.00
00:22:20,26/12/2022,4,3.70,15.06
00:22:25,26/12/2022,4,3.70,15.00
00:22:30,26/12/2022,4,3.70,15.00
00:22:45,26/12/2022,4,3.70,15.00
00:22:50,26/12/2022,4,3.70,15.00
00:22:55,26/12/2022,4,3.70,15.00
00:23:00,26/12/2022,4,3.70,14.94
00:23:05,26/12/2022,4,3.70,14.94
00:23:10,26/12/2022,4,3.70,14.94
00:23:15,26/12/2022,4,3.70,15.00
00:23:20,26/12/2022,4,3.70,15.06
00:23:25,26/12/2022,4,3.70,15.00
00:23:30,26/12/2022,4,3.70,14.94
00:23:45,26/12/2022,4,3.70,14.75
00:23:50,26/12/2022,4,3.70,14.81
00:23:55,26/12/2022,4,3.70,14.88
00:24:00,26/12/2022,4,3.70,14.94
00:24:05,26/12/2022,4,3.70,14.88
00:24:10,26/12/2022,4,3.70,14.81
00:24:15,26/12/2022,4,3.70,14.81
00:24:20,26/12/2022,4,3.70,14.81
00:24:25,26/12/2022,4,3.70,14.81
00:24:30,26/12/2022,4,3.70,14.81
00:24:45,26/12/2022,4,3.70,14.88
00:24:50,26/12/2022,4,3.70,14.88
00:24:55,26/12/2022,4,3.70,14.94
00:25:00,26/12/2022,4,3.70,14.88
00:25:05,26/12/2022,4,3.70,14.88
00:25:10,26/12/2022,4,3.70,14.88
00:25:15,26/12/2022,4,3.70,14.88
00:25:20,26/12/2022,4,3.70,14.94
00:25:25,26/12/2022,4,3.70,15.00
00:25:30,26/12/2022,4,3.70,15.00
00:25:45,26/12/2022,4,3.70,14.94
00:25:50,26/12/2022,4,3.70,15.00
00:25:55,26/12/2022,4,3.70,15.00
00:26:00,26/12/2022,4,3.70,15.00
00:26:05,26/12/2022,4,3.70,15.00
00:26:10,26/12/2022,4,3.70,15.00
00:26:15,26/12/2022,4,3.70,15.06
00:26:20,26/12/2022,4,3.70,15.00
00:26:25,26/12/2022,4,3.70,14.94
00:26:40,26/12/2022,4,3.70,15.00
00:26:45,26/12/2022,4,3.70,14.94
00:26:50,26/12/2022,4,3.70,14.94
00:26:55,26/12/2022,4,3.70,14.94
00:27:00,26/12/2022,4,3.70,14.94
00:27:05,26/12/2022,4,3.70,14.94
00:27:10,26/12/2022,4,3.70,14.94
00:27:15,26/12/2022,4,3.70,14.94
00:27:20,26/12/2022,4,3.70,14.88
00:27:35,26/12/2022,4,3.70,14.94
00:27:40,26/12/2022,4,3.70,14.94
00:27:45,26/12/2022,4,3.70,14.94
00:27:50,26/12/2022,4,3.70,14.94
00:27:55,26/12/2022,4,3.70,14.88
00:28:00,26/12/2022,4,3.70,14.81
00:28:05,26/12/2022,4,3.70,14.81
00:28:10,26/12/2022,4,3.70,14.81
00:28:15,26/12/2022,4,3.70,14.75
00:28:30,26/12/2022,4,3.70,14.88
00:28:35,26/12/2022,4,3.70,14.88
00:28:40,26/12/2022,4,3.70,14.81
00:28:45,26/12/2022,4,3.70,14.81
00:28:50,26/12/2022,4,3.70,14.81
00:28:55,26/12/2022,4,3.70,14.81
00:29:00,26/12/2022,4,3.70,14.88
00:29:05,26/12/2022,4,3.70,14.81
00:29:10,26/12/2022,4,3.70,14.81
00:29:15,26/12/2022,4,3.70,14.88
00:29:25,26/12/2022,4,3.70,14.81
00:29:30,26/12/2022,4,3.70,14.88
00:29:35,26/12/2022,4,3.70,14.94
00:29:40,26/12/2022,4,3.70,14.81
00:29:45,26/12/2022,4,3.70,14.81
00:29:50,26/12/2022,4,3.70,14.81
00:29:55,26/12/2022,4,3.70,14.81
00:30:00,26/12/2022,4,3.70,14.81
00:30:05,26/12/2022,4,3.70,14.88
00:30:20,26/12/2022,4,3.70,14.94
00:30:25,26/12/2022,4,3.70,14.94
00:30:30,26/12/2022,4,3.70,14.94
00:30:35,26/12/2022,4,3.70,14.94
00:30:40,26/12/2022,4,3.70,14.88
00:30:45,26/12/2022,4,3.70,14.88
00:30:50,26/12/2022,4,3.70,14.88
00:30:55,26/12/2022,4,3.70,14.88
00:31:00,26/12/2022,4,3.70,14.81
00:31:15,26/12/2022,4,3.70,14.81
00:31:20,26/12/2022,4,3.70,14.81
00:31:25,26/12/2022,4,3.70,14.75
00:31:30,26/12/2022,4,3.70,14.81
00:31:35,26/12/2022,4,3.70,14.75
00:31:40,26/12/2022,4,3.70,14.75
00:31:45,26/12/2022,4,3.70,14.75
00:31:50,26/12/2022,4,3.70,14.75
00:31:55,26/12/2022,4,3.70,14.81
00:32:10,26/12/2022,4,3.70,14.75
00:32:15,26/12/2022,4,3.70,14.75
00:32:20,26/12/2022,4,3.70,14.75
00:32:25,26/12/2022,4,3.70,14.75
00:32:30,26/12/2022,4,3.70,14.81
00:32:35,26/12/2022,4,3.70,14.88
00:32:40,26/12/2022,4,3.70,14.88
00:32:45,26/12/2022,4,3.70,14.94
00:32:50,26/12/2022,4,3.70,14.94
00:33:05,26/12/2022,4,3.70,14.94
00:33:10,26/12/2022,4,3.70,15.00
00:33:15,26/12/2022,4,3.70,15.00
00:33:20,26/12/2022,4,3.70,14.94
00:33:25,26/12/2022,4,3.70,14.94
00:33:30,26/12/2022,4,3.70,14.94
00:33:35,26/12/2022,4,3.70,14.94
00:33:40,26/12/2022,4,3.70,14.94
00:33:45,26/12/2022,4,3.70,14.94
00:33:50,26/12/2022,4,3.70,14.94
00:34:05,26/12/2022,4,3.70,15.00
00:34:10,26/12/2022,4,3.70,15.00
00:34:15,26/12/2022,4,3.70,15.00
00:34:20,26/12/2022,4,3.70,15.00
00:34:25,26/12/2022,4,3.70,14.94
00:34:30,26/12/2022,4,3.70,15.00
00:34:35,26/12/2022,4,3.70,14.94
00:34:40,26/12/2022,4,3.70,15.00
00:34:45,26/12/2022,4,3.70,15.00
00:34:50,26/12/2022,4,3.70,15.00
00:35:05,26/12/2022,4,3.70,15.06
00:35:10,26/12/2022,4,3.70,15.00
00:35:15,26/12/2022,4,3.70,14.94
00:35:20,26/12/2022,4,3.70,14.88
00:35:25,26/12/2022,4,3.70,14.94
00:35:30,26/12/2022,4,3.70,15.00
00:35:35,26/12/2022,4,3.70,15.00
00:35:40,26/12/2022,4,3.70,15.00
00:35:45,26/12/2022,4,3.70,15.06
00:35:49,26/12/2022,4,3.70,15.06
00:36:00,26/12/2022,4,3.70,15.13
00:36:05,26/12/2022,4,3.70,15.06
00:36:10,26/12/2022,4,3.70,15.06
00:36:15,26/12/2022,4,3.70,15.06
00:36:20,26/12/2022,4,3.70,15.06
00:36:25,26/12/2022,4,3.70,15.06
00:36:30,26/12/2022,4,3.70,15.06
00:36:35,26/12/2022,4,3.70,15.06
00:36:40,26/12/2022,4,3.70,15.06
00:36:55,26/12/2022,4,3.70,15.06
00:37:00,26/12/2022,4,3.70,15.06
00:37:05,26/12/2022,4,3.70,15.06
00:37:10,26/12/2022,4,3.70,15.00
00:37:15,26/12/2022,4,3.70,15.00
00:37:20,26/12/2022,4,3.70,15.06
00:37:25,26/12/2022,4,3.70,15.06
00:37:30,26/12/2022,4,3.70,15.06
00:37:35,26/12/2022,4,3.70,15.00
00:37:50,26/12/2022,4,3.70,14.94
00:37:55,26/12/2022,4,3.70,15.00
00:38:00,26/12/2022,4,3.70,14.94
00:38:05,26/12/2022,4,3.70,15.00
00:38:10,26/12/2022,4,3.70,15.00
00:38:15,26/12/2022,4,3.70,15.00
00:38:20,26/12/2022,4,3.70,15.00
00:38:25,26/12/2022,4,3.70,15.06
00:38:30,26/12/2022,4,3.70,15.06
00:38:45,26/12/2022,4,3.70,15.06
00:38:50,26/12/2022,4,3.70,15.06
00:38:55,26/12/2022,4,3.70,15.06
00:39:00,26/12/2022,4,3.70,15.00
00:39:05,26/12/2022,4,3.70,15.00
00:39:10,26/12/2022,4,3.70,15.06
00:39:15,26/12/2022,4,3.70,15.06
00:39:20,26/12/2022,4,3.70,15.06
00:39:25,26/12/2022,4,3.70,15.13
00:39:40,26/12/2022,4,3.70,15.06
00:39:45,26/12/2022,4,3.70,15.06
00:39:50,26/12/2022,4,3.70,15.00
00:39:55,26/12/2022,4,3.70,15.06
00:40:00,26/12/2022,4,3.70,15.13
00:40:05,26/12/2022,4,3.70,15.13
00:40:10,26/12/2022,4,3.70,15.13
00:40:15,26/12/2022,4,3.70,15.06
00:40:20,26/12/2022,4,3.70,15.13
00:40:35,26/12/2022,4,3.70,15.13
00:40:40,26/12/2022,4,3.70,15.13
00:40:45,26/12/2022,4,3.70,15.13
00:40:50,26/12/2022,4,3.70,15.06
00:40:55,26/12/2022,4,3.70,15.06
00:41:00,26/12/2022,4,3.70,15.06
00:41:05,26/12/2022,4,3.70,15.06
00:41:10,26/12/2022,4,3.70,15.00
00:41:15,26/12/2022,4,3.70,15.06
00:41:20,26/12/2022,4,3.70,15.06
00:41:35,26/12/2022,4,3.70,15.13
00:41:40,26/12/2022,4,3.70,15.06
00:41:45,26/12/2022,4,3.70,15.13
00:41:50,26/12/2022,4,3.70,15.13
00:41:55,26/12/2022,4,3.70,15.19
00:42:00,26/12/2022,4,3.70,15.13
00:42:05,26/12/2022,4,3.70,15.06
00:42:10,26/12/2022,4,3.70,15.06
00:42:15,26/12/2022,4,3.70,15.00
00:42:30,26/12/2022,4,3.70,15.06
00:42:35,26/12/2022,4,3.70,15.00
00:42:40,26/12/2022,4,3.70,15.00
00:42:45,26/12/2022,4,3.70,15.00
00:42:50,26/12/2022,4,3.70,15.00
00:42:55,26/12/2022,4,3.70,15.00
00:43:00,26/12/2022,4,3.70,14.94
00:43:05,26/12/2022,4,3.70,14.94
00:43:10,26/12/2022,4,3.70,14.88
00:43:15,26/12/2022,4,3.70,14.94
00:43:30,26/12/2022,4,3.70,15.00
00:43:35,26/12/2022,4,3.70,14.94
00:43:40,26/12/2022,4,3.70,14.94
00:43:45,26/12/2022,4,3.70,14.94
00:43:50,26/12/2022,4,3.70,14.94
00:43:55,26/12/2022,4,3.70,14.94
00:44:00,26/12/2022,4,3.70,14.94
00:44:05,26/12/2022,4,3.70,14.94
00:44:10,26/12/2022,4,3.70,14.94
00:44:15,26/12/2022,4,3.70,14.94
00:44:30,26/12/2022,4,3.70,14.94
00:44:35,26/12/2022,4,3.70,14.88
00:44:40,26/12/2022,4,3.70,14.81
00:44:45,26/12/2022,4,3.70,14.88
00:44:50,26/12/2022,4,3.70,14.88
00:44:55,26/12/2022,4,3.70,14.88
00:45:00,26/12/2022,4,3.70,14.94
00:45:05,26/12/2022,4,3.70,15.00
00:45:10,26/12/2022,4,3.70,14.88
00:45:15,26/12/2022,4,3.70,14.88
00:45:30,26/12/2022,4,3.70,14.88
00:45:35,26/12/2022,4,3.70,14.81
00:45:40,26/12/2022,4,3.70,14.81
00:45:45,26/12/2022,4,3.70,14.81
00:45:50,26/12/2022,4,3.70,14.81
00:45:55,26/12/2022,4,3.70,14.88
00:46:00,26/12/2022,4,3.70,14.94
00:46:05,26/12/2022,4,3.70,14.94
00:46:10,26/12/2022,4,3.70,15.00
00:46:15,26/12/2022,4,3.70,14.94
00:46:30,26/12/2022,4,3.70,14.94
00:46:35,26/12/2022,4,3.70,14.88
00:46:40,26/12/2022,4,3.70,14.81
00:46:45,26/12/2022,4,3.70,14.94
00:46:50,26/12/2022,4,3.70,14.88
00:46:55,26/12/2022,4,3.70,14.94
00:47:00,26/12/2022,4,3.70,14.94
00:47:05,26/12/2022,4,3.70,14.94
00:47:10,26/12/2022,4,3.70,14.94
00:47:25,26/12/2022,4,3.70,14.94
00:47:30,26/12/2022,4,3.70,14.94
00:47:35,26/12/2022,4,3.70,14.94
00:47:40,26/12/2022,4,3.70,14.94
00:47:45,26/12/2022,4,3.70,14.94
00:47:50,26/12/2022,4,3.70,14.94
00:47:55,26/12/2022,4,3.70,15.00
00:48:00,26/12/2022,4,3.70,15.00
00:48:05,26/12/2022,4,3.70,15.06
00:48:20,26/12/2022,4,3.70,15.00
00:48:25,26/12/2022,4,3.70,15.00
00:48:30,26/12/2022,4,3.70,15.00
00:48:35,26/12/2022,4,3.70,14.94
00:48:40,26/12/2022,4,3.70,15.00
00:48:45,26/12/2022,4,3.70,14.94
00:48:50,26/12/2022,4,3.70,15.00
00:48:55,26/12/2022,4,3.70,15.00
00:49:00,26/12/2022,4,3.70,15.06
00:49:15,26/12/2022,4,3.70,15.06
00:49:20,26/12/2022,4,3.70,15.00
00:49:25,26/12/2022,4,3.70,15.06
00:49:30,26/12/2022,4,3.70,15.06
00:49:35,26/12/2022,4,3.70,15.00
00:49:40,26/12/2022,4,3.70,15.00
00:49:45,26/12/2022,4,3.70,15.06
00:49:50,26/12/2022,4,3.70,15.06
00:49:55,26/12/2022,4,3.70,15.06
00:50:10,26/12/2022,4,3.70,15.00
00:50:15,26/12/2022,4,3.70,14.94
00:50:20,26/12/2022,4,3.70,14.94
00:50:25,26/12/2022,4,3.70,15.00
00:50:30,26/12/2022,4,3.70,14.94
00:50:35,26/12/2022,4,3.70,15.00
00:50:40,26/12/2022,4,3.70,14.94
00:50:45,26/12/2022,4,3.70,14.94
00:50:50,26/12/2022,4,3.70,14.88
00:51:05,26/12/2022,4,3.70,14.94
00:51:10,26/12/2022,4,3.70,14.94
00:51:15,26/12/2022,4,3.70,15.00
00:51:20,26/12/2022,4,3.70,14.88
00:51:25,26/12/2022,4,3.70,14.88
00:51:30,26/12/2022,4,3.70,14.88
00:51:35,26/12/2022,4,3.70,14.94
00:51:40,26/12/2022,4,3.70,14.94
00:51:45,26/12/2022,4,3.70,14.94
00:52:00,26/12/2022,4,3.70,15.00
00:52:05,26/12/2022,4,3.70,15.00
00:52:10,26/12/2022,4,3.70,14.94
00:52:15,26/12/2022,4,3.70,15.00
00:52:20,26/12/2022,4,3.70,15.00
00:52:25,26/12/2022,4,3.70,15.06
00:52:30,26/12/2022,4,3.70,15.00
00:52:35,26/12/2022,4,3.70,15.00
00:52:40,26/12/2022,4,3.70,15.00
00:52:45,26/12/2022,4,3.70,15.06
00:53:00,26/12/2022,4,3.70,15.00
00:53:05,26/12/2022,4,3.70,15.00
00:53:10,26/12/2022,4,3.70,15.06
00:53:15,26/12/2022,4,3.70,15.00
00:53:20,26/12/2022,4,3.70,15.00
00:53:25,26/12/2022,4,3.70,15.00
00:53:30,26/12/2022,4,3.70,14.94
00:53:35,26/12/2022,4,3.70,14.94
00:53:40,26/12/2022,4,3.70,14.88
00:53:45,26/12/2022,4,3.70,14.88
00:54:00,26/12/2022,4,3.70,15.00
00:54:05,26/12/2022,4,3.70,15.00
00:54:10,26/12/2022,4,3.70,15.00
00:54:15,26/12/2022,4,3.70,15.00
00:54:20,26/12/2022,4,3.70,14.94
00:54:25,26/12/2022,4,3.70,14.94
00:54:30,26/12/2022,4,3.70,14.94
00:54:35,26/12/2022,4,3.70,14.94
00:54:40,26/12/2022,4,3.70,14.94
00:54:45,26/12/2022,4,3.70,15.00
00:55:00,26/12/2022,4,3.70,15.06
00:55:05,26/12/2022,4,3.70,15.00
00:55:10,26/12/2022,4,3.70,15.00
00:55:15,26/12/2022,4,3.70,14.94
00:55:20,26/12/2022,4,3.70,14.94
00:55:25,26/12/2022,4,3.70,14.88
00:55:30,26/12/2022,4,3.70,14.94
00:55:35,26/12/2022,4,3.70,14.94
00:55:40,26/12/2022,4,3.70,14.94
00:55:55,26/12/2022,4,3.70,15.06
00:56:00,26/12/2022,4,3.70,15.00
00:56:05,26/12/2022,4,3.70,15.00
00:56:10,26/12/2022,4,3.70,15.00
00:56:15,26/12/2022,4,3.70,15.06
00:56:20,26/12/2022,4,3.70,15.00
00:56:25,26/12/2022,4,3.70,14.94
00:56:30,26/12/2022,4,3.70,14.94
00:56:35,26/12/2022,4,3.70,14.94
00:56:50,26/12/2022,4,3.70,14.94
00:56:55,26/12/2022,4,3.70,15.00
00:57:00,26/12/2022,4,3.70,14.94
00:57:05,26/12/2022,4,3.70,14.94
00:57:10,26/12/2022,4,3.70,14.94
00:57:15,26/12/2022,4,3.70,14.94
00:57:20,26/12/2022,4,3.70,14.94
00:57:25,26/12/2022,4,3.70,14.94
00:57:30,26/12/2022,4,3.70,14.94
00:57:45,26/12/2022,4,3.70,14.88
00:57:50,26/12/2022,4,3.70,14.81
00:57:55,26/12/2022,4,3.70,14.88
00:58:00,26/12/2022,4,3.70,14.81
00:58:05,26/12/2022,4,3.70,14.81
00:58:10,26/12/2022,4,3.70,14.81
00:58:15,26/12/2022,4,3.70,14.81
00:58:20,26/12/2022,4,3.70,14.81
00:58:25,26/12/2022,4,3.70,14.88
00:58:30,26/12/2022,4,3.70,14.88
00:58:45,26/12/2022,4,3.70,14.88
00:58:50,26/12/2022,4,3.70,14.94
00:58:55,26/12/2022,4,3.70,14.94
00:59:00,26/12/2022,4,3.70,15.00
00:59:05,26/12/2022,4,3.70,15.00
00:59:10,26/12/2022,4,3.70,15.00
00:59:15,26/12/2022,4,3.70,15.00
00:59:20,26/12/2022,4,3.70,15.00
00:59:25,26/12/2022,4,3.70,15.00
00:59:30,26/12/2022,4,3.70,15.06
00:59:45,26/12/2022,4,3.70,15.06
00:59:50,26/12/2022,4,3.70,15.06
00:59:55,26/12/2022,4,3.70,15.00
01:00:00,26/12/2022,4,3.70,15.00
01:00:05,26/12/2022,4,3.70,15.00
01:00:10,26/12/2022,4,3.70,15.06
01:00:15,26/12/2022,4,3.70,15.06
01:00:20,26/12/2022,4,3.70,15.00
