time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:49:30,10/12/2022,45.50,20.00,780.14,-0.61,-0.19,-1.18,15.23,
18:49:35,10/12/2022,45.30,20.00,780.23,-1.58,-0.27,-1.15,16.48,
18:49:40,10/12/2022,45.20,20.00,780.13,-0.56,-0.30,-1.23,17.72,
18:49:45,10/12/2022,45.00,20.00,780.21,-1.43,-0.33,-1.23,24.69,
18:49:50,10/12/2022,44.80,20.00,780.19,-1.16,-0.30,-1.26,10.02,
18:49:55,10/12/2022,44.80,19.90,780.17,-0.95,-0.27,-1.18,16.13,
18:50:00,10/12/2022,44.80,20.00,780.27,-2.02,-0.25,-1.18,25.76,
18:50:05,10/12/2022,44.80,20.00,780.24,-1.66,-0.27,-1.18,16.90,
18:50:10,10/12/2022,44.70,20.00,780.19,-1.20,-0.03,-1.20,29.78,
18:50:15,10/12/2022,44.60,19.90,780.25,-1.80,-0.22,-1.23,29.72,
18:50:20,10/12/2022,44.70,20.00,780.23,-1.65,-0.27,-1.21,31.02,
18:50:25,10/12/2022,44.60,19.90,780.18,-1.12,-0.27,-1.18,24.11,
18:50:30,10/12/2022,44.70,20.00,780.23,-1.61,-0.25,-1.15,35.26,
18:50:35,10/12/2022,44.60,20.00,780.20,-1.31,-0.22,-1.15,29.68,
18:50:40,10/12/2022,44.50,20.00,780.22,-1.47,-0.25,-1.21,25.15,
18:50:45,10/12/2022,44.50,19.90,780.24,-1.75,-0.27,-1.26,28.55,
18:50:50,10/12/2022,44.50,19.90,780.20,-1.27,-0.30,-1.15,34.17,
18:50:55,10/12/2022,44.40,20.00,780.24,-1.68,-0.33,-1.18,34.01,
18:51:00,10/12/2022,44.20,19.90,780.23,-1.58,-0.25,-1.31,29.25,
18:51:05,10/12/2022,44.10,20.00,780.24,-1.68,-0.16,-1.20,32.91,
18:51:10,10/12/2022,44.20,20.00,780.24,-1.69,-0.25,-1.32,28.80,
18:51:15,10/12/2022,44.20,20.00,780.24,-1.68,-0.25,-1.20,37.04,
18:51:20,10/12/2022,44.30,20.00,780.19,-1.20,-0.25,-1.20,18.45,
18:51:25,10/12/2022,44.50,20.00,780.18,-1.05,-0.22,-1.21,16.40,
18:51:30,10/12/2022,44.50,19.90,780.26,-1.93,-0.27,-1.26,18.74,
18:51:35,10/12/2022,44.60,20.00,780.24,-1.71,-0.22,-1.15,17.29,
18:51:40,10/12/2022,44.60,20.00,780.26,-1.89,-0.25,-1.20,13.13,
18:51:45,10/12/2022,44.50,19.90,780.28,-2.10,-0.33,-1.15,15.97,
18:51:50,10/12/2022,44.60,20.00,780.22,-1.54,-0.25,-1.23,12.68,
18:51:55,10/12/2022,44.50,19.90,780.24,-1.72,-0.22,-1.18,28.07,
18:52:00,10/12/2022,44.60,19.90,780.18,-1.08,-0.27,-1.23,16.82,
18:52:05,10/12/2022,44.60,19.90,780.26,-1.93,-0.27,-1.20,22.49,
18:52:10,10/12/2022,44.50,19.90,780.18,-1.12,-0.27,-1.26,19.36,
18:52:15,10/12/2022,44.50,19.90,780.25,-1.78,-0.22,-1.12,20.85,
18:52:20,10/12/2022,44.60,19.90,780.22,-1.46,-0.27,-1.15,20.40,
18:52:25,10/12/2022,44.50,19.90,780.23,-1.57,-0.14,-1.29,20.08,
18:52:30,10/12/2022,44.40,19.90,780.26,-1.99,-0.25,-1.21,19.41,
18:52:35,10/12/2022,44.20,19.90,780.18,-1.08,-0.25,-1.15,15.73,
18:52:40,10/12/2022,43.90,19.90,780.27,-2.09,-0.25,-1.29,13.65,
18:52:45,10/12/2022,43.60,19.90,780.18,-1.03,-0.25,-1.18,18.48,
18:52:50,10/12/2022,43.50,19.90,780.21,-1.35,-0.27,-1.26,12.87,
18:52:55,10/12/2022,43.40,19.90,780.21,-1.37,-0.22,-1.21,20.68,
18:53:00,10/12/2022,43.30,19.90,780.20,-1.32,-0.25,-1.21,14.22,
18:53:05,10/12/2022,43.20,19.90,780.25,-1.82,-0.27,-1.15,11.54,
18:53:10,10/12/2022,43.20,19.90,780.13,-0.52,-0.22,-1.20,25.99,
18:53:15,10/12/2022,43.10,19.90,780.26,-1.97,-0.16,-1.18,11.38,
18:53:20,10/12/2022,43.00,19.90,780.19,-1.17,-0.33,-1.18,12.00,
18:53:25,10/12/2022,43.30,19.90,780.23,-1.64,-0.22,-1.23,11.26,
18:53:30,10/12/2022,43.60,19.90,780.24,-1.70,-0.36,-1.12,12.31,
18:53:35,10/12/2022,43.80,19.90,780.19,-1.18,-0.19,-1.15,13.35,
18:53:40,10/12/2022,44.00,19.90,780.23,-1.66,-0.30,-1.26,20.32,
18:53:45,10/12/2022,44.20,19.90,780.20,-1.25,-0.27,-1.20,18.53,
18:53:50,10/12/2022,44.30,19.90,780.24,-1.73,-0.27,-1.23,8.68,
18:53:55,10/12/2022,44.50,19.90,780.23,-1.66,-0.22,-1.26,15.44,
18:54:00,10/12/2022,44.50,19.90,780.20,-1.28,-0.38,-1.18,19.31,
18:54:05,10/12/2022,44.80,19.90,780.25,-1.81,-0.25,-1.18,23.20,
18:54:10,10/12/2022,44.80,19.90,780.22,-1.47,-0.30,-1.21,19.91,
18:54:15,10/12/2022,44.80,19.90,780.31,-2.49,-0.16,-1.26,15.11,
18:54:20,10/12/2022,44.70,19.90,780.25,-1.81,-0.30,-1.12,11.37,
18:54:25,10/12/2022,44.30,19.90,780.28,-2.17,-0.19,-1.18,19.84,
18:54:30,10/12/2022,44.10,19.90,780.28,-2.17,-0.27,-1.26,26.68,
18:54:35,10/12/2022,43.80,19.90,780.22,-1.47,-0.30,-1.18,10.42,
18:54:40,10/12/2022,43.60,19.90,780.28,-2.13,-0.33,-1.18,16.01,
18:54:45,10/12/2022,43.70,19.90,780.22,-1.45,-0.30,-1.26,17.93,
18:54:50,10/12/2022,43.80,19.90,780.32,-2.54,-0.27,-1.26,20.01,
18:54:55,10/12/2022,43.90,19.90,780.27,-2.00,-0.25,-1.23,20.39,
18:55:00,10/12/2022,44.00,19.80,780.30,-2.37,-0.25,-1.15,13.89,
18:55:05,10/12/2022,44.10,19.90,780.29,-2.31,-0.25,-1.18,10.42,
18:55:10,10/12/2022,44.00,19.90,780.29,-2.24,-0.30,-1.18,12.84,
18:55:15,10/12/2022,44.00,19.90,780.34,-2.76,-0.25,-1.26,15.02,
18:55:20,10/12/2022,44.10,19.90,780.31,-2.49,-0.25,-1.21,22.86,
18:55:25,10/12/2022,44.10,19.90,780.33,-2.66,-0.33,-1.26,19.98,
18:55:30,10/12/2022,44.00,19.90,780.26,-1.93,-0.25,-1.18,6.76,
18:55:35,10/12/2022,43.70,19.90,780.28,-2.10,-0.27,-1.32,20.89,
18:55:40,10/12/2022,43.60,19.90,780.29,-2.20,-0.27,-1.23,23.89,
18:55:45,10/12/2022,43.60,19.90,780.30,-2.39,-0.27,-1.20,10.06,
18:55:50,10/12/2022,43.60,19.90,780.35,-2.88,-0.25,-1.18,25.68,
18:55:55,10/12/2022,43.80,19.90,780.34,-2.83,-0.33,-1.23,22.82,
18:56:00,10/12/2022,44.40,19.90,780.30,-2.39,-0.30,-1.18,23.35,
18:56:05,10/12/2022,44.50,19.90,780.28,-2.11,-0.22,-1.23,17.03,
18:56:10,10/12/2022,44.50,19.90,780.36,-3.07,-0.27,-1.29,10.66,
18:56:15,10/12/2022,44.40,19.80,780.34,-2.75,-0.27,-1.20,20.80,
18:56:20,10/12/2022,44.40,19.90,780.32,-2.57,-0.22,-1.18,20.70,
18:56:25,10/12/2022,44.30,19.80,780.36,-3.02,-0.25,-1.26,19.23,
18:56:30,10/12/2022,44.30,19.90,780.26,-1.90,-0.22,-1.26,19.64,
18:56:35,10/12/2022,44.10,19.90,780.34,-2.83,-0.25,-1.31,23.96,
18:56:40,10/12/2022,44.10,19.90,780.27,-2.07,-0.25,-1.21,23.70,
18:56:45,10/12/2022,44.10,19.90,780.36,-3.03,-0.27,-1.29,22.19,
18:56:50,10/12/2022,44.30,19.90,780.28,-2.10,-0.30,-1.26,15.74,
18:56:55,10/12/2022,44.30,19.90,780.31,-2.53,-0.19,-1.23,17.66,
18:57:00,10/12/2022,44.20,19.90,780.36,-2.97,-0.36,-1.18,6.93,
18:57:05,10/12/2022,44.10,19.90,780.35,-2.95,-0.30,-1.15,14.23,
18:57:10,10/12/2022,44.10,19.90,780.37,-3.10,-0.08,-1.20,16.84,
18:57:15,10/12/2022,44.10,19.90,780.28,-2.10,-0.27,-1.15,16.75,
18:57:20,10/12/2022,44.20,19.90,780.36,-3.04,-0.30,-1.21,20.60,
18:57:25,10/12/2022,44.40,19.90,780.34,-2.82,-0.30,-1.23,20.14,
18:57:30,10/12/2022,44.50,19.90,780.32,-2.63,-0.27,-1.26,20.99,
18:57:35,10/12/2022,44.50,19.90,780.29,-2.27,-0.22,-1.20,15.47,
18:57:40,10/12/2022,44.50,19.90,780.32,-2.58,-0.19,-1.24,24.25,
18:57:45,10/12/2022,44.60,19.90,780.36,-3.05,-0.27,-1.23,9.83,
18:57:50,10/12/2022,44.70,19.90,780.36,-3.00,-0.25,-1.18,14.92,
18:57:55,10/12/2022,44.70,19.90,780.30,-2.36,-0.25,-1.23,21.68,
18:58:00,10/12/2022,44.70,19.90,780.32,-2.56,-0.25,-1.20,24.57,
18:58:05,10/12/2022,44.80,19.90,780.32,-2.54,-0.27,-1.23,14.50,
18:58:10,10/12/2022,44.80,19.90,780.37,-3.07,-0.19,-1.15,23.40,
18:58:15,10/12/2022,45.70,19.90,780.33,-2.66,-0.27,-1.34,15.45,
18:58:20,10/12/2022,46.90,19.90,780.40,-3.46,-0.27,-1.29,8.75,
18:58:25,10/12/2022,46.40,19.90,780.35,-2.86,-0.66,-1.18,20.35,
18:58:30,10/12/2022,45.90,19.90,780.38,-3.22,-0.14,-1.32,12.13,
18:58:35,10/12/2022,45.60,19.90,780.38,-3.19,-0.33,-1.31,20.31,
18:58:40,10/12/2022,45.20,19.90,780.29,-2.27,-0.19,-1.26,22.70,
18:58:45,10/12/2022,44.80,19.90,780.43,-3.76,-0.22,-1.29,24.12,
18:58:50,10/12/2022,45.10,19.90,780.37,-3.12,-0.22,-1.24,17.09,
18:58:55,10/12/2022,44.80,19.90,780.42,-3.72,-0.19,-1.26,26.53,
18:59:00,10/12/2022,44.60,19.90,780.42,-3.61,-0.27,-1.18,25.36,
18:59:05,10/12/2022,44.50,19.90,780.39,-3.31,-0.27,-1.15,29.82,
18:59:10,10/12/2022,44.50,19.90,780.38,-3.21,-0.25,-1.23,19.32,
18:59:15,10/12/2022,44.50,19.90,780.39,-3.38,-0.30,-1.20,11.75,
18:59:20,10/12/2022,44.60,19.90,780.40,-3.49,-0.25,-1.18,11.95,
18:59:25,10/12/2022,44.40,19.90,780.37,-3.10,-0.27,-1.29,19.65,
18:59:30,10/12/2022,44.50,19.90,780.38,-3.26,-0.25,-1.18,23.81,
18:59:35,10/12/2022,44.50,19.90,780.37,-3.07,-0.22,-1.26,20.16,
18:59:40,10/12/2022,44.60,19.90,780.39,-3.36,-0.25,-1.23,30.14,
18:59:45,10/12/2022,44.60,19.90,780.44,-3.91,-0.33,-1.23,22.52,
18:59:50,10/12/2022,44.60,19.90,780.43,-3.80,-0.25,-1.18,13.23,
18:59:55,10/12/2022,44.50,19.90,780.44,-3.88,-0.30,-1.12,7.93,
19:00:00,10/12/2022,44.50,19.90,780.41,-3.19,-0.33,-1.26,16.66,
19:00:05,10/12/2022,44.60,19.90,780.47,-4.19,-0.27,-1.18,12.70,
19:00:10,10/12/2022,44.50,19.90,780.43,-3.74,-0.16,-1.15,12.92,
19:00:15,10/12/2022,44.60,19.90,780.40,-3.48,-0.27,-1.23,22.12,
19:00:20,10/12/2022,44.60,19.90,780.41,-3.51,-0.19,-1.15,26.55,
19:00:25,10/12/2022,44.60,19.90,780.33,-2.72,-0.22,-1.18,16.31,
19:00:30,10/12/2022,44.60,19.90,780.43,-3.73,-0.25,-1.23,20.95,
19:00:35,10/12/2022,44.50,19.90,780.34,-2.78,-0.27,-1.26,18.52,
19:00:40,10/12/2022,44.30,19.90,780.42,-3.61,-0.22,-1.23,18.62,
19:00:45,10/12/2022,44.20,19.90,780.43,-3.80,-0.30,-1.26,18.66,
19:00:50,10/12/2022,44.10,19.90,780.36,-3.02,-0.25,-1.18,10.26,
19:00:55,10/12/2022,44.20,19.90,780.41,-3.58,-0.36,-1.15,21.58,
19:01:00,10/12/2022,44.60,19.90,780.39,-3.36,-0.22,-1.23,20.71,
19:01:05,10/12/2022,45.10,19.90,780.41,-3.55,0.03,-1.23,11.31,
19:01:10,10/12/2022,44.80,19.90,780.32,-2.58,-0.30,-1.26,9.64,
19:01:15,10/12/2022,44.60,19.90,780.42,-3.67,-0.30,-1.18,16.41,
19:01:20,10/12/2022,44.50,19.90,780.39,-3.31,-0.30,-1.29,26.63,
19:01:25,10/12/2022,44.40,19.90,780.34,-2.82,-0.28,-1.21,24.90,
19:01:30,10/12/2022,44.60,19.90,780.42,-3.70,-0.25,-1.23,11.96,
19:01:35,10/12/2022,44.50,19.90,780.37,-3.07,-0.27,-1.26,20.76,
19:01:40,10/12/2022,44.30,19.90,780.44,-3.87,-0.27,-1.26,21.70,
19:01:45,10/12/2022,44.20,19.90,780.42,-3.63,-0.27,-1.20,25.58,
19:01:50,10/12/2022,44.10,19.90,780.38,-3.27,-0.25,-1.21,16.52,
19:01:55,10/12/2022,43.90,19.90,780.41,-3.55,-0.22,-1.21,11.02,
19:02:00,10/12/2022,43.90,19.90,780.45,-3.95,-0.27,-1.23,14.36,
19:02:05,10/12/2022,44.00,19.90,780.42,-3.65,-0.19,-1.21,28.85,
19:02:10,10/12/2022,44.10,19.90,780.40,-3.48,-0.30,-1.23,18.62,
19:02:15,10/12/2022,44.30,19.90,780.42,-4.23,-0.33,-1.21,17.12,
19:02:20,10/12/2022,44.60,19.90,780.44,-3.84,-0.33,-1.26,19.49,
19:02:25,10/12/2022,44.70,19.90,780.46,-4.06,-0.27,-1.18,17.80,
19:02:30,10/12/2022,44.70,19.90,780.44,-3.85,-0.25,-1.26,20.64,
19:02:35,10/12/2022,44.70,19.90,780.39,-3.35,-0.30,-1.24,10.05,
19:02:40,10/12/2022,45.40,19.90,780.44,-3.85,-0.30,-1.18,19.17,
19:02:45,10/12/2022,45.80,19.90,780.46,-4.13,-0.30,-1.21,15.15,
19:02:50,10/12/2022,45.80,19.90,780.45,-4.02,-0.25,-1.23,17.04,
19:02:55,10/12/2022,45.50,19.90,780.43,-3.82,-0.25,-1.15,25.91,
19:03:00,10/12/2022,45.30,19.90,780.45,-4.01,-0.25,-1.23,30.76,
19:03:05,10/12/2022,45.20,19.90,780.49,-4.42,-0.27,-1.12,20.51,
19:03:10,10/12/2022,45.10,19.90,780.43,-3.82,-0.25,-1.18,12.70,
19:03:15,10/12/2022,45.10,19.90,780.47,-4.16,-0.22,-1.26,19.59,
19:03:20,10/12/2022,45.00,19.90,780.44,-3.87,-0.25,-1.18,12.84,
19:03:25,10/12/2022,44.80,19.90,780.49,-4.38,-0.30,-1.18,15.22,
19:03:30,10/12/2022,44.40,19.90,780.50,-4.51,-0.33,-1.18,18.60,
19:03:35,10/12/2022,43.70,19.90,780.40,-3.45,-0.25,-1.24,13.67,
19:03:40,10/12/2022,43.50,19.90,780.49,-4.38,-0.27,-1.20,13.78,
19:03:45,10/12/2022,43.40,19.90,780.47,-4.22,-0.25,-1.26,19.42,
19:03:50,10/12/2022,43.40,19.90,780.44,-3.89,-0.30,-1.23,23.02,
19:04:00,10/12/2022,43.40,19.90,780.49,-0.50,-0.33,-1.23,25.96,
19:04:05,10/12/2022,43.60,19.90,780.47,-0.26,-0.27,-1.18,21.46,
19:04:10,10/12/2022,43.60,19.90,780.49,-0.48,-0.27,-1.15,6.00,
19:04:15,10/12/2022,43.60,19.90,780.48,-0.41,-0.27,-1.23,12.06,
19:04:20,10/12/2022,43.60,19.90,780.44,0.12,-0.30,-1.18,20.34,
19:04:25,10/12/2022,43.80,19.90,780.46,-0.11,-0.33,-1.20,14.94,
19:04:30,10/12/2022,43.70,19.90,780.40,0.52,-0.27,-1.12,13.81,
19:04:35,10/12/2022,43.50,19.90,780.47,-0.21,-0.25,-1.20,19.58,
19:04:40,10/12/2022,43.40,19.90,780.51,-0.73,-0.22,-1.26,23.65,
19:04:45,10/12/2022,43.30,19.90,780.43,0.14,-0.22,-1.18,14.30,
19:04:50,10/12/2022,43.30,19.90,780.52,-0.79,-0.27,-1.15,17.82,
19:04:55,10/12/2022,43.30,19.90,780.50,-0.55,-0.36,-1.18,23.68,
19:05:00,10/12/2022,43.30,19.90,780.50,-0.55,-0.33,-1.02,19.96,
19:05:05,10/12/2022,43.30,19.90,780.45,-0.04,-0.25,-1.18,27.86,
19:05:10,10/12/2022,43.40,19.90,780.51,-0.74,-0.25,-1.20,16.87,
19:05:15,10/12/2022,43.60,19.90,780.45,-0.01,-0.33,-1.18,17.03,
19:05:20,10/12/2022,43.60,19.90,780.51,-0.67,-0.30,-1.26,12.10,
19:05:25,10/12/2022,44.10,19.90,780.51,-0.72,-0.30,-1.18,20.07,
19:05:30,10/12/2022,44.10,19.90,780.45,-0.04,-0.19,-1.18,22.62,
19:05:35,10/12/2022,44.00,19.90,780.48,-0.31,-0.30,-1.31,21.18,
19:05:40,10/12/2022,43.80,19.90,780.50,-0.57,-0.36,-1.21,25.48,
19:05:45,10/12/2022,43.60,19.90,780.46,-0.11,-0.30,-1.15,20.77,
19:05:50,10/12/2022,43.50,19.90,780.44,0.05,-0.33,-1.26,22.50,
19:05:55,10/12/2022,43.50,19.90,780.45,-0.04,-0.30,-1.15,13.42,
19:06:00,10/12/2022,43.50,19.90,780.50,-0.55,-0.27,-1.18,17.78,
19:06:05,10/12/2022,43.60,19.90,780.45,-0.07,-0.36,-1.23,23.37,
19:06:10,10/12/2022,43.60,19.90,780.46,-1.53,-0.27,-1.26,23.29,
19:06:15,10/12/2022,43.60,19.90,780.55,-1.13,-0.27,-1.29,21.60,
19:06:20,10/12/2022,43.60,19.90,780.48,-0.34,-0.30,-1.18,15.04,
19:06:25,10/12/2022,43.60,19.90,780.55,-1.11,-0.30,-1.23,13.65,
19:06:30,10/12/2022,43.80,19.90,780.50,-0.60,-0.22,-1.21,10.74,
19:06:35,10/12/2022,44.00,19.90,780.54,-0.99,-0.25,-1.23,20.84,
19:06:40,10/12/2022,44.10,19.90,780.51,-0.70,-0.30,-1.18,7.41,
19:06:45,10/12/2022,44.10,19.90,780.51,-1.16,-0.33,-1.26,17.05,
19:06:50,10/12/2022,44.30,19.90,780.57,-1.29,-0.19,-1.23,24.14,
19:06:55,10/12/2022,44.60,19.90,780.47,-0.26,-0.14,-1.18,15.79,
19:07:00,10/12/2022,44.70,19.90,780.55,-1.09,-0.25,-1.23,12.68,
19:07:05,10/12/2022,44.60,19.90,780.55,-1.07,-0.25,-1.26,23.40,
19:07:10,10/12/2022,44.50,19.90,780.52,-0.77,-0.22,-1.18,27.01,
19:07:15,10/12/2022,44.30,19.90,780.57,-1.33,-0.27,-1.18,24.16,
19:07:20,10/12/2022,44.40,19.90,780.59,-1.60,-0.22,-1.23,18.79,
19:07:25,10/12/2022,44.40,19.90,780.60,-1.69,-0.25,-1.18,16.22,
19:07:30,10/12/2022,44.40,19.90,780.57,-1.34,-0.27,-1.12,25.30,
19:07:35,10/12/2022,44.40,19.90,780.60,-1.62,-0.33,-1.20,19.22,
19:07:40,10/12/2022,44.40,19.90,780.54,-0.97,-0.27,-1.26,23.86,
19:07:45,10/12/2022,44.50,19.90,780.59,-1.59,-0.33,-1.26,20.08,
19:07:50,10/12/2022,44.60,19.90,780.60,-1.64,-0.36,-1.23,17.75,
19:07:55,10/12/2022,44.60,19.90,780.60,-1.65,-0.36,-1.23,27.14,
19:08:00,10/12/2022,44.50,19.90,780.60,-1.65,-0.22,-1.29,20.28,
19:08:05,10/12/2022,44.50,19.90,780.56,-1.26,-0.27,-1.26,22.57,
19:08:10,10/12/2022,44.30,19.90,780.59,-1.52,-0.30,-1.15,16.81,
19:08:15,10/12/2022,44.30,19.90,780.52,-0.82,-0.19,-1.23,23.65,
19:08:20,10/12/2022,44.30,19.90,780.59,-1.59,-0.36,-1.26,26.68,
19:08:25,10/12/2022,44.40,19.90,780.53,-0.94,-0.27,-1.18,13.62,
19:08:30,10/12/2022,44.40,19.90,780.53,-0.85,-0.22,-1.23,12.43,
19:08:35,10/12/2022,44.60,19.90,780.61,-1.79,-0.41,-1.15,18.02,
19:08:40,10/12/2022,44.70,19.90,780.53,-0.85,-0.44,-1.21,19.21,
19:08:45,10/12/2022,44.80,19.90,780.58,-1.42,-0.22,-1.21,23.75,
19:08:50,10/12/2022,44.90,19.90,780.54,-1.02,-0.30,-1.15,9.06,
19:08:55,10/12/2022,45.20,19.90,780.50,-0.58,-0.25,-1.18,22.65,
19:09:00,10/12/2022,45.20,19.90,780.55,-1.11,-0.33,-1.20,14.49,
19:09:05,10/12/2022,45.10,19.90,780.58,-1.48,-0.27,-1.18,18.47,
19:09:10,10/12/2022,46.40,19.90,780.61,-1.80,-0.22,-1.21,24.32,
19:09:15,10/12/2022,47.00,19.90,780.53,-0.87,-0.30,-1.15,25.93,
19:09:20,10/12/2022,46.70,19.90,780.55,-1.07,0.08,-2.01,17.98,
19:09:25,10/12/2022,46.40,19.90,780.59,-1.55,-0.22,-1.29,27.36,
19:09:30,10/12/2022,46.10,19.80,780.59,-1.50,-0.25,-1.34,26.15,
19:09:35,10/12/2022,46.00,19.90,780.59,-1.57,-0.30,-1.34,21.98,
19:09:40,10/12/2022,45.80,19.90,780.55,-1.07,-0.16,-1.32,19.41,
19:09:45,10/12/2022,45.60,19.90,780.62,-1.89,-0.25,-1.29,20.34,
19:09:50,10/12/2022,45.20,19.90,780.55,-1.13,-0.16,-1.29,16.59,
19:09:55,10/12/2022,44.80,19.90,780.58,-1.45,-0.22,-1.34,4.58,
19:10:00,10/12/2022,44.50,19.90,780.55,-1.10,0.11,-1.40,13.91,
19:10:05,10/12/2022,44.40,19.90,780.53,-0.85,-0.25,-1.26,15.25,
19:10:10,10/12/2022,44.30,19.90,780.60,-1.65,-0.08,-1.31,13.76,
19:10:15,10/12/2022,44.20,19.90,780.59,-1.60,-0.33,-1.21,13.22,
19:10:20,10/12/2022,44.10,19.90,780.59,-1.52,-0.25,-1.21,21.29,
19:10:25,10/12/2022,44.00,19.90,780.59,-1.52,-0.30,-1.21,16.25,
19:10:30,10/12/2022,43.70,19.90,780.62,-1.89,-0.30,-1.21,22.28,
19:10:35,10/12/2022,43.40,19.90,780.61,-1.72,-0.22,-1.20,17.05,
19:10:40,10/12/2022,43.30,19.90,780.56,-1.24,-0.27,-1.15,22.70,
19:10:45,10/12/2022,43.30,19.90,780.60,-1.70,-0.25,-1.26,24.58,
19:10:50,10/12/2022,43.30,19.90,780.55,-1.09,-0.25,-1.18,23.30,
19:10:55,10/12/2022,43.30,19.90,780.61,-1.80,-0.33,-1.26,24.08,
19:11:00,10/12/2022,43.50,19.90,780.62,-1.89,-0.36,-1.23,7.88,
19:11:05,10/12/2022,43.70,19.90,780.59,-1.60,-0.33,-1.23,3.90,
19:11:10,10/12/2022,43.90,19.90,780.54,-1.04,0.03,-1.20,20.74,
19:11:15,10/12/2022,45.10,19.90,780.60,-1.65,-0.73,-0.52,20.24,
19:11:20,10/12/2022,45.10,19.90,780.62,-1.89,-0.33,-1.18,19.31,
19:11:25,10/12/2022,45.90,19.90,780.56,-1.26,-0.25,-1.20,22.68,
19:11:30,10/12/2022,45.60,19.90,780.63,-1.94,-0.30,-1.23,18.75,
19:11:35,10/12/2022,45.20,19.90,780.61,-1.80,-0.27,-1.26,18.69,
19:11:40,10/12/2022,44.90,19.90,780.63,-1.96,-0.25,-1.12,17.28,
19:11:45,10/12/2022,44.60,19.90,780.61,-1.82,-0.33,-1.23,17.90,
19:11:50,10/12/2022,44.60,19.90,780.64,-2.11,-0.27,-1.21,20.03,
19:11:55,10/12/2022,45.90,19.90,780.63,-1.94,-0.27,-1.23,14.95,
19:12:00,10/12/2022,47.00,19.90,780.60,-1.65,-0.25,-1.21,9.02,
19:12:05,10/12/2022,46.20,19.90,780.64,-2.04,-0.25,-1.18,19.23,
19:12:10,10/12/2022,45.50,19.90,780.48,-0.41,-0.22,-1.12,19.10,
19:12:15,10/12/2022,45.00,19.90,780.61,-1.77,-0.25,-1.20,14.49,
19:12:20,10/12/2022,45.30,19.90,780.60,-1.19,-0.27,-1.23,16.40,
19:12:25,10/12/2022,44.80,19.90,780.54,-1.00,-0.27,-1.18,24.02,
19:12:30,10/12/2022,44.60,19.90,780.58,-1.40,-0.30,-1.21,16.51,
19:12:35,10/12/2022,44.40,19.90,780.52,-0.83,-0.36,-1.18,3.90,
19:12:40,10/12/2022,44.20,19.90,780.59,-1.53,-0.62,-1.05,23.45,
19:12:45,10/12/2022,44.10,19.90,780.55,-1.11,-0.30,-1.23,26.62,
19:12:50,10/12/2022,43.80,19.90,780.57,-1.35,-0.22,-1.20,17.55,
19:12:55,10/12/2022,43.80,19.90,780.65,-2.18,-0.27,-1.21,25.44,
19:13:00,10/12/2022,45.10,19.90,780.57,-1.29,-0.25,-1.23,19.25,
19:13:05,10/12/2022,45.00,19.90,780.60,-1.65,-0.25,-1.21,21.63,
19:13:10,10/12/2022,44.90,19.90,780.54,-0.97,-0.30,-1.23,11.57,
19:13:15,10/12/2022,44.90,19.90,780.54,-1.06,-0.25,-1.18,15.78,
19:13:20,10/12/2022,44.80,19.90,780.59,-1.60,-0.25,-1.12,11.27,
19:13:25,10/12/2022,44.70,19.90,780.62,-1.92,-0.25,-1.15,12.05,
19:13:30,10/12/2022,44.50,19.90,780.61,-1.82,-0.30,-1.23,15.71,
19:13:35,10/12/2022,44.30,19.90,780.51,-0.73,-0.30,-1.26,11.59,
19:13:40,10/12/2022,44.20,19.90,780.61,-1.25,-0.30,-1.21,20.55,
19:13:45,10/12/2022,44.10,19.90,780.58,-1.45,-0.33,-1.23,16.34,
19:13:50,10/12/2022,44.10,19.90,780.54,-1.00,-0.19,-1.26,23.37,
19:13:55,10/12/2022,44.10,19.90,780.60,-1.65,-0.22,-1.34,13.83,
19:14:00,10/12/2022,44.20,19.90,780.50,-0.53,-0.27,-1.29,18.03,
19:14:05,10/12/2022,44.40,19.90,780.61,-1.77,-0.25,-1.23,18.56,
19:14:10,10/12/2022,44.50,19.90,780.62,-1.85,-0.22,-1.23,31.30,
19:14:15,10/12/2022,44.60,19.90,780.63,-1.99,-0.30,-1.31,13.33,
19:14:20,10/12/2022,44.80,19.90,780.53,-0.87,-0.30,-1.18,22.53,
19:14:25,10/12/2022,45.10,19.90,780.59,-1.50,-0.25,-1.18,20.60,
19:14:30,10/12/2022,45.10,19.90,780.57,-1.33,-0.36,-1.18,13.71,
19:14:35,10/12/2022,45.20,19.90,780.50,-0.63,-0.25,-1.23,12.67,
19:14:40,10/12/2022,45.30,19.90,780.64,-2.04,0.05,-1.61,21.57,
19:14:45,10/12/2022,45.30,19.90,780.57,-1.31,-0.33,-1.31,31.40,
19:14:50,10/12/2022,45.30,19.90,780.62,-1.89,-0.30,-1.33,26.72,
19:14:55,10/12/2022,45.30,19.90,780.63,-2.01,-0.66,-1.23,22.20,
19:15:00,10/12/2022,45.30,19.90,780.62,-1.85,-0.25,-1.29,24.97,
19:15:05,10/12/2022,45.20,19.90,780.64,-2.09,-0.25,-1.32,23.47,
19:15:10,10/12/2022,45.20,19.90,780.63,-2.02,-0.27,-1.28,23.99,
19:15:15,10/12/2022,45.20,19.90,780.59,-1.57,-0.27,-1.34,15.62,
19:15:20,10/12/2022,45.10,19.90,780.54,-0.97,-0.33,-1.34,17.95,
