time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:03:45,02/01/2023,54.70,17.40,782.16,-8.56,-0.25,0.82,156.56
00:03:50,02/01/2023,54.60,17.40,782.21,-9.06,-0.19,0.77,148.84
00:03:55,02/01/2023,54.70,17.50,782.20,-9.03,-0.16,0.82,150.25
00:04:00,02/01/2023,54.70,17.50,782.10,-7.91,-0.16,0.79,154.45
00:04:05,02/01/2023,54.70,17.40,782.14,-8.37,-0.11,0.69,151.54
00:04:10,02/01/2023,54.50,17.50,782.18,-8.74,-0.16,0.79,150.08
00:04:15,02/01/2023,54.40,17.50,782.19,-8.86,-0.16,0.74,149.51
00:04:20,02/01/2023,54.20,17.50,782.13,-8.27,-0.22,0.82,150.53
00:04:25,02/01/2023,54.20,17.50,782.18,-8.72,-0.19,0.77,151.84
00:04:30,02/01/2023,54.20,17.50,782.10,-7.91,-0.25,0.77,149.22
00:04:45,02/01/2023,54.20,17.50,782.09,-7.76,-0.16,0.74,154.46
00:04:50,02/01/2023,54.10,17.50,782.14,-8.32,-0.16,0.71,152.27
00:04:55,02/01/2023,54.20,17.50,782.15,-8.41,-0.19,0.82,154.08
00:05:00,02/01/2023,54.40,17.50,782.12,-8.17,-0.22,0.77,152.07
00:05:05,02/01/2023,54.20,17.50,782.16,-8.51,-0.22,0.71,149.22
00:05:10,02/01/2023,54.20,17.40,782.16,-8.59,-0.16,0.79,151.81
00:05:15,02/01/2023,54.40,17.50,782.10,-7.93,-0.14,0.77,151.98
00:05:20,02/01/2023,54.40,17.50,782.16,-8.52,-0.19,0.71,152.24
00:05:25,02/01/2023,54.20,17.50,782.11,-8.03,-0.16,0.74,152.23
00:05:30,02/01/2023,54.20,17.40,782.19,-8.91,-0.16,0.80,149.78
00:05:35,02/01/2023,54.30,17.40,782.17,-8.64,-0.16,0.74,149.21
00:05:40,02/01/2023,54.40,17.40,782.10,-7.87,-0.11,0.79,150.69
00:05:45,02/01/2023,54.20,17.40,782.14,-8.39,-0.16,0.82,149.16
00:05:50,02/01/2023,54.30,17.40,782.12,-8.07,-0.16,0.74,152.32
00:05:55,02/01/2023,54.30,17.40,782.20,-8.99,-0.25,0.80,153.87
00:06:00,02/01/2023,54.30,17.40,782.16,-8.53,-0.16,0.77,152.45
00:06:05,02/01/2023,54.30,17.40,782.15,-8.40,-0.16,0.74,150.57
00:06:10,02/01/2023,54.20,17.40,782.14,-8.37,-0.19,0.82,149.13
00:06:15,02/01/2023,54.30,17.40,782.09,-7.79,-0.16,0.77,150.89
00:06:30,02/01/2023,54.40,17.40,782.15,-8.46,-0.16,0.80,152.36
00:06:35,02/01/2023,54.70,17.40,782.06,-7.49,-0.08,0.74,150.63
00:06:40,02/01/2023,54.80,17.40,782.14,-8.37,-0.16,0.79,156.44
00:06:45,02/01/2023,54.80,17.40,782.16,-8.59,-0.16,0.74,149.92
00:06:50,02/01/2023,54.90,17.40,782.15,-8.40,-0.16,0.77,149.92
00:06:55,02/01/2023,54.80,17.40,782.13,-8.20,-0.19,0.80,149.24
00:07:00,02/01/2023,54.70,17.40,782.04,-7.29,-0.22,0.74,151.61
00:07:05,02/01/2023,54.60,17.40,782.12,-8.10,-0.22,0.69,150.35
00:07:10,02/01/2023,54.50,17.40,782.08,-7.74,-0.19,0.77,148.33
00:07:15,02/01/2023,54.50,17.40,782.14,-8.31,-0.22,0.77,151.31
00:07:20,02/01/2023,54.60,17.40,782.12,-8.13,-0.22,0.79,151.18
00:07:25,02/01/2023,54.70,17.40,782.14,-8.32,-0.19,0.79,152.96
00:07:30,02/01/2023,54.50,17.40,782.10,-7.88,-0.27,0.74,151.85
00:07:35,02/01/2023,54.50,17.40,782.12,-8.16,-0.19,0.77,152.06
00:07:40,02/01/2023,54.40,17.40,782.12,-8.15,-0.19,0.74,150.23
00:07:45,02/01/2023,54.40,17.40,782.13,-8.27,-0.16,0.71,151.96
00:07:50,02/01/2023,54.40,17.40,782.13,-8.24,-0.19,0.80,152.02
00:08:05,02/01/2023,54.50,17.40,782.17,-8.64,-0.22,0.82,152.83
00:08:10,02/01/2023,54.50,17.40,782.13,-8.25,-0.19,0.79,152.38
00:08:15,02/01/2023,54.50,17.40,782.11,-8.01,-0.22,0.77,150.92
00:08:20,02/01/2023,54.40,17.40,782.04,-7.23,-0.11,0.80,153.48
00:08:25,02/01/2023,54.40,17.40,782.15,-8.47,-0.19,0.77,151.68
00:08:30,02/01/2023,54.30,17.40,782.11,-8.00,-0.19,0.88,149.74
00:08:35,02/01/2023,54.40,17.40,782.09,-7.79,-0.25,0.77,152.48
00:08:40,02/01/2023,54.30,17.40,782.10,-7.93,-0.25,0.77,150.60
00:08:45,02/01/2023,54.50,17.40,782.07,-7.58,-0.14,0.79,150.39
00:08:50,02/01/2023,54.60,17.40,782.16,-8.51,-0.22,0.79,150.92
00:08:55,02/01/2023,54.50,17.40,782.14,-8.31,-0.19,0.79,153.92
00:09:00,02/01/2023,54.40,17.40,782.09,-8.34,-0.19,0.82,152.25
00:09:05,02/01/2023,54.30,17.40,782.15,-8.50,-0.19,0.77,151.43
00:09:10,02/01/2023,54.50,17.40,782.07,-7.53,-0.19,0.74,155.69
00:09:15,02/01/2023,54.50,17.40,782.13,-8.28,-0.22,0.77,152.57
00:09:20,02/01/2023,54.40,17.30,782.14,-8.37,-0.14,0.74,147.21
00:09:25,02/01/2023,54.50,17.40,782.15,-8.40,-0.19,0.74,151.21
00:09:30,02/01/2023,54.50,17.40,782.17,-8.63,-0.22,0.77,151.70
00:09:35,02/01/2023,54.50,17.30,782.11,-8.00,-0.22,0.68,149.89
00:09:40,02/01/2023,54.70,17.40,782.11,-8.01,-0.22,0.71,154.83
00:09:45,02/01/2023,54.90,17.40,782.14,-8.35,-0.14,0.74,153.13
00:09:50,02/01/2023,55.00,17.40,782.14,-8.30,-0.19,0.82,152.59
00:10:05,02/01/2023,55.10,17.40,782.10,-7.90,-0.25,0.74,155.07
00:10:10,02/01/2023,55.10,17.40,782.08,-7.74,-0.19,0.77,149.89
00:10:15,02/01/2023,55.20,17.40,782.12,-7.47,-0.11,0.77,149.04
00:10:20,02/01/2023,55.20,17.40,782.15,-8.47,-0.16,0.69,151.06
00:10:25,02/01/2023,55.20,17.40,782.07,-7.54,-0.16,0.69,150.72
00:10:30,02/01/2023,55.00,17.40,782.15,-8.40,-0.19,0.74,151.23
00:10:35,02/01/2023,54.90,17.40,782.08,-7.73,-0.19,0.77,155.23
00:10:40,02/01/2023,54.70,17.40,782.16,-8.57,-0.22,0.77,151.92
00:10:45,02/01/2023,54.60,17.40,782.13,-8.24,-0.16,0.88,154.07
00:10:50,02/01/2023,54.50,17.40,782.08,-7.67,-0.16,0.85,151.76
00:10:55,02/01/2023,54.50,17.40,782.13,-8.24,-0.25,0.79,150.53
00:11:00,02/01/2023,54.60,17.40,782.14,-8.37,-0.16,0.68,151.59
00:11:05,02/01/2023,54.70,17.40,782.15,-8.46,-0.19,0.79,150.46
00:11:10,02/01/2023,54.60,17.40,782.12,-8.12,-0.19,0.77,152.23
00:11:15,02/01/2023,54.50,17.40,782.09,-7.83,-0.14,0.85,149.68
00:11:20,02/01/2023,54.50,17.40,782.17,-8.66,-0.14,0.74,150.49
00:11:25,02/01/2023,54.80,17.40,782.09,-7.79,-0.19,0.77,150.32
00:11:40,02/01/2023,54.60,17.40,782.15,-8.46,-0.22,0.76,149.05
00:11:45,02/01/2023,54.70,17.40,782.09,-7.80,-0.19,0.82,151.90
00:11:50,02/01/2023,54.60,17.40,782.13,-8.21,-0.22,0.74,152.59
00:11:55,02/01/2023,54.70,17.40,782.09,-7.75,-0.14,0.77,152.96
00:12:00,02/01/2023,54.70,17.40,782.15,-8.48,-0.19,0.74,150.82
00:12:05,02/01/2023,54.60,17.40,782.07,-7.59,-0.19,0.77,150.13
00:12:10,02/01/2023,54.50,17.40,782.16,-8.51,-0.19,0.71,152.15
00:12:15,02/01/2023,54.50,17.40,782.11,-7.97,-0.14,0.71,151.41
00:12:20,02/01/2023,54.70,17.40,782.17,-8.67,-0.19,0.79,151.51
00:12:25,02/01/2023,54.80,17.40,782.17,-8.66,-0.16,0.85,149.13
00:12:30,02/01/2023,54.60,17.40,782.09,-7.82,-0.14,0.85,153.17
00:12:35,02/01/2023,54.50,17.40,782.15,-8.41,-0.22,0.80,152.39
00:12:40,02/01/2023,54.40,17.40,782.10,-7.86,-0.19,0.74,150.26
00:12:45,02/01/2023,54.30,17.40,782.17,-8.66,-0.16,0.79,152.20
00:12:50,02/01/2023,54.20,17.40,782.15,-8.48,-0.22,0.77,152.42
00:12:55,02/01/2023,54.20,17.40,782.17,-8.66,-0.27,0.80,152.96
00:13:00,02/01/2023,54.20,17.40,782.17,-8.61,-0.14,0.74,152.60
00:13:05,02/01/2023,54.20,17.40,782.11,-8.00,-0.25,0.69,149.39
00:13:20,02/01/2023,54.50,17.40,782.09,-7.83,-0.16,0.74,149.83
00:13:25,02/01/2023,54.40,17.40,782.19,-8.86,-0.14,0.79,152.39
00:13:30,02/01/2023,54.50,17.40,782.16,-8.54,-0.25,0.79,155.29
00:13:35,02/01/2023,54.60,17.40,782.16,-8.54,-0.14,0.74,152.22
00:13:40,02/01/2023,54.50,17.40,782.10,-7.93,-0.22,0.71,149.54
00:13:45,02/01/2023,54.30,17.40,782.16,-8.50,-0.19,0.80,151.34
00:13:50,02/01/2023,54.30,17.40,782.13,-8.25,-0.16,0.77,152.57
00:13:55,02/01/2023,54.20,17.40,782.10,-7.87,-0.25,0.74,152.79
00:14:00,02/01/2023,54.20,17.40,782.17,-8.67,-0.14,0.80,147.59
00:14:05,02/01/2023,54.10,17.40,782.14,-8.29,-0.19,0.80,149.11
00:14:10,02/01/2023,54.20,17.40,782.07,-7.62,-0.19,0.80,148.53
00:14:15,02/01/2023,54.20,17.40,782.11,-7.96,-0.19,0.80,152.21
00:14:20,02/01/2023,54.20,17.40,782.08,-7.69,-0.19,0.71,149.78
00:14:25,02/01/2023,54.20,17.40,782.12,-8.13,-0.19,0.74,150.39
00:14:30,02/01/2023,54.20,17.40,782.11,-8.01,-0.19,0.77,152.01
00:14:35,02/01/2023,54.30,17.40,782.15,-8.40,-0.22,0.82,149.12
00:14:40,02/01/2023,54.20,17.40,782.12,-8.13,-0.22,0.82,150.36
00:14:55,02/01/2023,54.20,17.40,782.12,-8.12,-0.22,0.82,147.99
00:15:00,02/01/2023,54.40,17.40,782.05,-7.31,-0.22,0.80,150.97
00:15:05,02/01/2023,54.30,17.40,782.13,-8.23,-0.19,0.71,152.75
00:15:10,02/01/2023,54.20,17.40,782.12,-8.11,-0.14,0.77,149.24
00:15:15,02/01/2023,54.20,17.40,782.12,-8.13,-0.16,0.77,150.40
00:15:20,02/01/2023,54.00,17.40,782.10,-7.87,-0.19,0.79,150.96
00:15:25,02/01/2023,54.00,17.40,782.14,-8.37,-0.25,0.74,149.39
00:15:30,02/01/2023,54.20,17.40,782.14,-8.31,-0.16,0.85,151.87
00:15:35,02/01/2023,54.20,17.40,782.05,-7.41,-0.19,0.77,150.94
00:15:40,02/01/2023,54.20,17.40,782.09,-7.83,-0.16,0.74,150.36
00:15:45,02/01/2023,54.20,17.40,782.05,-7.31,-0.16,0.74,151.22
00:15:50,02/01/2023,54.20,17.40,782.11,-7.98,-0.16,0.79,151.43
00:15:55,02/01/2023,54.20,17.40,782.08,-7.73,-0.14,0.79,149.52
00:16:00,02/01/2023,54.20,17.40,782.11,-8.06,-0.16,0.71,152.96
00:16:05,02/01/2023,54.20,17.40,782.10,-7.95,-0.16,0.77,150.85
00:16:10,02/01/2023,54.30,17.30,782.06,-7.45,-0.16,0.74,148.08
00:16:15,02/01/2023,54.40,17.40,782.13,-8.18,-0.19,0.85,151.20
00:16:20,02/01/2023,54.30,17.40,782.03,-7.18,-0.14,0.80,151.63
00:16:35,02/01/2023,54.40,17.40,782.11,-7.98,-0.08,0.74,152.37
00:16:40,02/01/2023,54.20,17.40,782.01,-6.98,-0.11,0.82,150.06
00:16:45,02/01/2023,54.40,17.40,782.08,-7.73,-0.16,0.80,150.65
00:16:50,02/01/2023,54.60,17.40,782.04,-7.30,-0.16,0.74,152.42
00:16:55,02/01/2023,54.70,17.40,782.05,-7.40,-0.11,0.82,151.28
00:17:00,02/01/2023,54.60,17.40,782.10,-7.87,-0.16,0.71,150.11
00:17:05,02/01/2023,54.70,17.40,782.08,-7.64,-0.14,0.80,151.71
00:17:10,02/01/2023,54.70,17.40,782.09,-7.77,-0.14,0.80,151.10
00:17:15,02/01/2023,54.60,17.40,782.09,-7.76,-0.16,0.74,152.54
00:17:20,02/01/2023,54.40,17.40,782.07,-7.60,-0.22,0.80,150.65
00:17:25,02/01/2023,54.40,17.40,782.06,-7.47,-0.22,0.77,149.97
00:17:30,02/01/2023,54.30,17.40,782.04,-7.30,-0.14,0.74,153.35
00:17:35,02/01/2023,54.20,17.30,782.05,-7.35,-0.16,0.74,148.80
00:17:40,02/01/2023,54.20,17.40,782.07,-7.60,-0.27,0.77,151.51
00:17:45,02/01/2023,54.40,17.40,782.08,-7.73,-0.22,0.74,148.36
00:17:50,02/01/2023,54.50,17.40,782.11,-8.05,-0.16,0.77,150.60
00:17:55,02/01/2023,54.50,17.40,782.08,-7.64,-0.27,0.74,150.23
00:18:00,02/01/2023,54.50,17.40,782.09,-7.78,-0.14,0.74,149.26
00:18:15,02/01/2023,54.20,17.40,782.06,-7.49,-0.22,0.74,150.62
00:18:20,02/01/2023,54.20,17.40,782.14,-8.29,-0.08,0.77,149.28
00:18:25,02/01/2023,54.20,17.40,782.08,-7.74,-0.25,0.85,150.84
00:18:30,02/01/2023,54.10,17.40,782.11,-8.00,-0.22,0.77,154.07
00:18:35,02/01/2023,54.20,17.40,782.12,-8.16,-0.25,0.80,152.24
00:18:40,02/01/2023,54.40,17.40,782.11,-8.01,-0.27,0.79,149.82
00:18:45,02/01/2023,54.40,17.40,782.06,-7.50,-0.16,0.77,150.54
00:18:50,02/01/2023,54.20,17.40,782.11,-8.06,-0.19,0.74,151.33
00:18:55,02/01/2023,54.10,17.40,782.07,-7.56,-0.19,0.77,152.06
00:19:00,02/01/2023,54.10,17.40,782.12,-8.16,-0.16,0.74,153.15
00:19:05,02/01/2023,54.10,17.40,782.17,-8.61,-0.19,0.77,149.89
00:19:10,02/01/2023,54.10,17.30,782.12,-8.09,-0.19,0.77,150.68
00:19:15,02/01/2023,54.20,17.40,782.11,-8.00,-0.19,0.80,151.28
00:19:20,02/01/2023,54.10,17.30,782.06,-7.47,-0.19,0.85,147.96
00:19:25,02/01/2023,54.20,17.40,782.11,-8.00,-0.11,0.79,150.35
00:19:30,02/01/2023,54.40,17.40,782.16,-7.60,-0.16,0.82,152.45
00:19:35,02/01/2023,54.20,17.30,782.12,-8.11,-0.14,0.74,149.06
00:19:40,02/01/2023,54.40,17.40,782.15,-8.48,-0.14,0.82,149.79
00:19:55,02/01/2023,54.30,17.30,782.12,-8.16,-0.19,0.82,151.17
00:20:00,02/01/2023,54.30,17.30,782.09,-7.80,-0.16,0.77,149.37
00:20:05,02/01/2023,54.40,17.30,782.13,-8.25,-0.14,0.77,152.41
00:20:10,02/01/2023,54.60,17.40,782.15,-8.42,-0.16,0.77,151.49
00:20:15,02/01/2023,54.70,17.40,782.04,-7.30,-0.16,0.74,154.06
00:20:20,02/01/2023,54.80,17.30,782.12,-8.08,-0.14,0.77,153.75
00:20:25,02/01/2023,54.90,17.30,782.11,-8.05,-0.19,0.82,150.10
00:20:30,02/01/2023,54.80,17.30,782.14,-8.39,-0.14,0.82,148.28
00:20:35,02/01/2023,55.00,17.40,782.13,-8.25,-0.05,0.80,150.61
00:20:40,02/01/2023,55.00,17.40,782.10,-7.89,-0.16,0.71,151.09
00:20:45,02/01/2023,55.00,17.40,782.12,-8.15,-0.25,0.68,152.58
00:20:50,02/01/2023,55.10,17.30,782.13,-8.19,-0.16,0.71,149.81
00:20:55,02/01/2023,55.20,17.40,782.15,-8.40,-0.14,0.71,149.75
00:21:00,02/01/2023,55.00,17.40,782.17,-8.68,-0.19,0.74,149.70
00:21:05,02/01/2023,54.90,17.40,782.10,-7.95,-0.19,0.68,150.71
00:21:10,02/01/2023,54.90,17.40,782.10,-7.90,-0.19,0.82,151.28
00:21:15,02/01/2023,54.90,17.40,782.05,-7.37,-0.19,0.79,151.33
00:21:20,02/01/2023,54.90,17.40,782.15,-8.42,-0.14,0.71,151.07
00:21:35,02/01/2023,54.90,17.40,782.17,-8.65,-0.19,0.85,148.11
00:21:40,02/01/2023,55.00,17.40,782.16,-8.53,-0.22,0.77,151.50
00:21:45,02/01/2023,55.00,17.40,782.11,-8.07,-0.19,0.77,150.09
00:21:50,02/01/2023,55.00,17.40,782.14,-8.38,-0.22,0.74,149.41
00:21:55,02/01/2023,55.00,17.40,782.21,-9.04,-0.16,0.77,151.46
00:22:00,02/01/2023,54.80,17.40,782.20,-8.94,-0.25,0.74,152.23
00:22:05,02/01/2023,54.70,17.40,782.14,-8.31,-0.30,0.77,148.04
00:22:10,02/01/2023,54.60,17.40,782.19,-8.85,-0.25,0.77,149.24
00:22:15,02/01/2023,54.50,17.40,782.17,-8.68,-0.19,0.79,148.67
00:22:20,02/01/2023,54.50,17.40,782.09,-7.75,-0.22,0.77,149.48
00:22:25,02/01/2023,54.30,17.40,782.12,-8.11,-0.16,0.71,153.52
00:22:30,02/01/2023,54.40,17.40,782.09,-7.78,-0.16,0.82,149.95
00:22:35,02/01/2023,54.50,17.40,782.06,-7.42,-0.19,0.77,153.70
00:22:40,02/01/2023,54.40,17.40,782.13,-8.19,-0.25,0.82,152.69
00:22:45,02/01/2023,54.40,17.40,782.14,-8.38,-0.22,0.77,151.55
00:22:50,02/01/2023,54.40,17.40,782.10,-7.95,-0.25,0.79,151.05
00:22:55,02/01/2023,54.30,17.40,782.07,-7.56,-0.16,0.77,150.31
00:23:00,02/01/2023,54.20,17.40,782.02,-7.09,-0.19,0.71,148.79
00:23:15,02/01/2023,54.40,17.40,782.12,-8.09,-0.16,0.77,151.11
00:23:20,02/01/2023,54.20,17.40,782.10,-7.89,-0.16,0.77,153.11
00:23:25,02/01/2023,54.20,17.40,782.14,-8.38,-0.25,0.71,153.34
00:23:30,02/01/2023,54.20,17.40,782.12,-8.09,-0.25,0.77,151.65
00:23:35,02/01/2023,54.50,17.40,782.11,-8.04,-0.16,0.77,146.89
00:23:40,02/01/2023,54.60,17.40,782.02,-7.07,-0.25,0.74,151.09
00:23:45,02/01/2023,54.70,17.40,782.10,-7.85,-0.19,0.77,149.98
00:23:50,02/01/2023,54.50,17.40,782.10,-7.90,-0.25,0.82,149.70
00:23:55,02/01/2023,54.40,17.40,782.17,-8.68,-0.16,0.85,152.24
00:24:00,02/01/2023,54.30,17.40,782.16,-8.51,-0.16,0.71,151.78
00:24:05,02/01/2023,54.30,17.40,782.08,-7.68,-0.16,0.82,148.85
00:24:10,02/01/2023,54.70,17.40,782.12,-8.16,-0.16,0.88,152.85
00:24:15,02/01/2023,54.70,17.40,782.03,-7.19,-0.19,0.69,148.34
00:24:20,02/01/2023,54.40,17.40,782.12,-8.09,-0.19,0.77,149.97
00:24:25,02/01/2023,54.20,17.40,782.13,-8.19,-0.22,0.85,149.98
00:24:30,02/01/2023,54.20,17.40,782.05,-7.32,-0.16,0.77,149.09
00:24:35,02/01/2023,54.10,17.40,782.14,-8.31,-0.14,0.77,153.49
00:24:40,02/01/2023,54.10,17.50,782.05,-7.36,-0.19,0.80,148.85
00:24:55,02/01/2023,54.10,17.40,782.03,-7.17,-0.16,0.77,149.22
00:25:00,02/01/2023,54.20,17.40,782.15,-8.49,-0.27,0.77,152.59
00:25:05,02/01/2023,54.00,17.40,782.12,-8.13,-0.25,0.80,150.97
00:25:10,02/01/2023,53.90,17.40,782.04,-7.23,-0.22,0.79,152.60
00:25:15,02/01/2023,54.00,17.40,782.13,-8.18,-0.22,0.77,151.20
00:25:20,02/01/2023,54.10,17.40,782.06,-7.50,-0.25,0.85,148.38
00:25:25,02/01/2023,54.10,17.40,782.09,-7.82,-0.14,0.71,150.58
00:25:30,02/01/2023,54.10,17.40,782.08,-7.68,-0.22,0.77,152.56
00:25:35,02/01/2023,54.00,17.40,782.10,-7.96,-0.14,0.74,151.60
00:25:40,02/01/2023,54.10,17.40,782.13,-8.24,-0.22,0.77,150.02
00:25:45,02/01/2023,54.20,17.40,782.06,-7.48,-0.25,0.80,150.09
00:25:50,02/01/2023,54.20,17.40,782.10,-7.96,-0.11,0.82,154.46
00:25:55,02/01/2023,54.40,17.40,782.01,-6.95,-0.16,0.77,148.15
00:26:00,02/01/2023,54.30,17.40,782.11,-8.02,-0.22,0.77,148.43
00:26:05,02/01/2023,54.30,17.40,782.10,-7.96,-0.19,0.80,152.25
00:26:10,02/01/2023,54.40,17.40,782.15,-8.48,-0.22,0.77,151.88
00:26:15,02/01/2023,54.60,17.40,782.13,-8.26,-0.19,0.77,149.38
00:26:30,02/01/2023,55.10,17.40,782.14,-8.34,-0.14,0.80,151.57
00:26:35,02/01/2023,55.00,17.40,782.04,-7.31,-0.25,0.80,153.69
00:26:40,02/01/2023,54.70,17.30,782.13,-8.21,-0.25,0.77,151.16
00:26:45,02/01/2023,54.50,17.30,782.13,-8.24,-0.30,0.85,152.58
00:26:50,02/01/2023,54.40,17.40,782.11,-8.02,-0.16,0.74,151.33
00:26:55,02/01/2023,54.30,17.30,782.11,-8.06,-0.19,0.77,149.65
00:27:00,02/01/2023,54.40,17.30,782.14,-8.33,-0.22,0.82,148.65
00:27:05,02/01/2023,54.30,17.30,782.08,-7.70,-0.16,0.82,148.94
00:27:10,02/01/2023,54.20,17.30,782.13,-8.24,-0.14,0.77,151.24
00:27:15,02/01/2023,54.10,17.30,782.14,-8.36,-0.16,0.68,149.20
00:27:20,02/01/2023,54.40,17.30,782.12,-8.12,-0.25,0.79,151.60
00:27:25,02/01/2023,54.60,17.30,782.15,-8.44,-0.19,0.74,151.83
00:27:30,02/01/2023,54.60,17.30,782.07,-7.63,-0.16,0.71,150.36
00:27:35,02/01/2023,54.50,17.30,782.07,-7.58,-0.16,0.74,151.17
00:27:40,02/01/2023,54.50,17.40,782.15,-8.42,-0.22,0.80,150.41
00:27:45,02/01/2023,54.40,17.30,782.10,-7.92,-0.16,0.77,146.94
00:27:50,02/01/2023,54.30,17.30,782.15,-8.48,-0.22,0.80,153.74
00:28:05,02/01/2023,54.50,17.30,782.12,-8.14,-0.27,0.82,151.67
00:28:10,02/01/2023,54.40,17.30,782.14,-8.31,-0.16,0.69,153.11
00:28:15,02/01/2023,54.30,17.30,782.06,-7.53,-0.25,0.82,151.76
00:28:20,02/01/2023,54.20,17.30,782.03,-7.20,-0.11,0.69,152.52
00:28:25,02/01/2023,54.30,17.40,782.10,-7.86,-0.19,0.82,151.81
00:28:30,02/01/2023,54.50,17.40,782.09,-7.85,-0.19,0.77,151.74
00:28:35,02/01/2023,54.30,17.30,782.11,-8.00,-0.16,0.82,151.04
00:28:40,02/01/2023,54.30,17.30,782.08,-7.66,-0.16,0.74,149.07
00:28:45,02/01/2023,54.30,17.30,782.06,-7.53,-0.16,0.80,151.24
00:28:50,02/01/2023,54.20,17.30,782.06,-7.49,-0.16,0.82,151.54
00:28:55,02/01/2023,54.30,17.30,782.09,-7.77,-0.16,0.77,153.28
00:29:00,02/01/2023,54.40,17.30,782.10,-7.88,-0.11,0.79,151.12
00:29:05,02/01/2023,54.40,17.30,782.11,-8.02,-0.19,0.79,150.40
00:29:10,02/01/2023,54.30,17.30,782.08,-7.71,-0.16,0.79,150.90
00:29:15,02/01/2023,54.30,17.30,782.08,-7.69,-0.22,0.77,150.37
00:29:20,02/01/2023,54.10,17.30,782.11,-8.02,-0.16,0.79,146.70
00:29:25,02/01/2023,54.40,17.30,782.05,-7.42,-0.08,0.88,152.77
00:29:40,02/01/2023,54.60,17.30,782.13,-8.20,-0.16,0.80,150.92
00:29:45,02/01/2023,54.60,17.30,782.02,-7.08,-0.14,0.80,150.94
00:29:50,02/01/2023,54.50,17.30,782.10,-7.87,-0.25,0.77,150.53
00:29:55,02/01/2023,54.50,17.30,782.12,-8.10,-0.16,0.80,153.17
00:30:00,02/01/2023,54.40,17.30,782.11,-8.05,-0.14,0.68,150.05
00:30:05,02/01/2023,54.40,17.30,782.10,-7.90,-0.22,0.80,151.11
00:30:10,02/01/2023,54.30,17.30,782.05,-7.39,-0.16,0.88,152.67
00:30:15,02/01/2023,54.40,17.30,782.10,-7.94,-0.22,0.79,151.97
00:30:20,02/01/2023,54.30,17.30,782.10,-7.94,-0.16,0.79,147.41
00:30:25,02/01/2023,54.10,17.30,782.02,-6.99,-0.16,0.82,153.34
00:30:30,02/01/2023,54.10,17.30,782.05,-7.42,-0.22,0.85,149.78
00:30:35,02/01/2023,54.20,17.30,782.00,-6.81,-0.22,0.80,152.43
00:30:40,02/01/2023,54.10,17.30,782.08,-7.65,-0.22,0.80,154.60
00:30:45,02/01/2023,54.10,17.30,782.13,-8.27,-0.25,0.74,150.91
00:30:50,02/01/2023,54.30,17.30,782.03,-7.18,-0.14,0.77,150.25
00:30:55,02/01/2023,54.30,17.30,782.12,-8.08,-0.14,0.69,152.34
00:31:00,02/01/2023,54.30,17.30,782.03,-7.16,-0.25,0.82,150.24
00:31:05,02/01/2023,54.40,17.30,782.07,-7.57,-0.25,0.85,153.90
00:31:20,02/01/2023,54.50,17.30,782.08,-7.70,-0.22,0.71,151.85
00:31:25,02/01/2023,54.50,17.30,782.07,-7.60,-0.16,0.71,152.24
00:31:30,02/01/2023,54.60,17.30,782.02,-7.04,-0.16,0.80,152.97
00:31:35,02/01/2023,54.70,17.30,782.08,-7.74,-0.14,0.80,150.05
00:31:40,02/01/2023,54.80,17.30,782.11,-8.03,-0.22,0.77,152.39
00:31:45,02/01/2023,54.70,17.30,782.08,-7.67,-0.19,0.79,150.23
00:31:50,02/01/2023,54.60,17.30,782.05,-7.32,-0.19,0.82,150.25
00:31:55,02/01/2023,54.60,17.30,782.05,-7.41,-0.16,0.71,151.63
00:32:00,02/01/2023,54.50,17.30,782.06,-7.48,-0.14,0.77,152.26
00:32:05,02/01/2023,54.60,17.30,782.01,-6.90,-0.19,0.79,148.53
00:32:10,02/01/2023,54.40,17.30,782.03,-7.20,-0.11,0.85,151.53
00:32:15,02/01/2023,54.30,17.30,782.03,-7.14,-0.16,0.74,149.07
00:32:20,02/01/2023,54.40,17.30,782.09,-7.78,-0.22,0.74,151.37
00:32:25,02/01/2023,54.30,17.30,782.07,-7.55,-0.19,0.77,152.99
00:32:30,02/01/2023,54.30,17.30,781.99,-6.71,-0.16,0.77,152.42
00:32:35,02/01/2023,54.40,17.30,781.99,-6.72,-0.25,0.71,149.25
00:32:50,02/01/2023,54.40,17.30,782.07,-7.58,-0.22,0.79,149.66
00:32:55,02/01/2023,54.50,17.30,782.01,-6.95,-0.22,0.80,151.27
00:33:00,02/01/2023,54.40,17.30,781.98,-6.63,-0.16,0.77,150.04
00:33:05,02/01/2023,54.30,17.30,782.09,-7.82,-0.19,0.80,150.68
00:33:10,02/01/2023,54.30,17.30,782.05,-7.38,-0.22,0.74,150.30
00:33:15,02/01/2023,54.10,17.30,781.98,-6.66,-0.19,0.79,151.74
00:33:20,02/01/2023,54.10,17.30,782.04,-7.24,-0.16,0.77,152.03
00:33:25,02/01/2023,54.10,17.30,782.03,-7.13,-0.19,0.82,149.98
00:33:30,02/01/2023,54.20,17.30,781.96,-6.40,-0.19,0.71,151.23
00:33:35,02/01/2023,54.30,17.30,782.01,-6.90,-0.16,0.79,149.08
00:33:40,02/01/2023,54.20,17.30,781.97,-6.45,-0.19,0.77,150.54
