time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
17:39:35,15/12/2022,44.90,20.10,777.06,-0.89,-0.16,-1.65,20.04
17:39:40,15/12/2022,44.60,20.10,776.95,0.27,-0.22,-1.56,18.65
17:39:45,15/12/2022,44.90,20.00,776.98,-0.13,-0.22,-1.57,18.41
17:39:50,15/12/2022,44.60,20.00,777.04,-0.69,-0.27,-1.53,17.38
17:39:54,15/12/2022,44.60,20.00,777.03,-0.45,-0.33,-1.37,18.71
17:40:00,15/12/2022,44.50,20.00,777.04,-0.76,-0.27,-1.56,17.63
17:40:05,15/12/2022,44.50,20.00,776.99,-0.16,-0.19,-1.51,17.35
17:40:10,15/12/2022,44.50,20.00,777.03,-0.62,-0.25,-1.48,19.44
17:40:15,15/12/2022,44.80,20.00,777.06,-0.92,-0.19,-1.43,18.64
17:40:20,15/12/2022,44.50,20.00,777.03,-0.67,-0.17,-1.51,17.88
17:40:25,15/12/2022,44.70,20.00,777.01,-0.43,-0.22,-1.62,18.71
17:40:30,15/12/2022,44.70,20.00,777.01,-0.45,-0.19,-1.48,17.27
17:40:35,15/12/2022,44.80,20.00,777.00,-0.27,-0.22,-1.54,18.67
17:40:40,15/12/2022,44.80,20.00,777.08,-1.12,-0.22,-1.56,21.36
17:40:45,15/12/2022,44.50,20.00,777.06,-0.89,-0.11,-1.59,17.98
17:40:50,15/12/2022,44.80,20.00,776.97,0.07,-0.30,-1.45,20.44
17:40:55,15/12/2022,44.50,20.00,777.09,-1.25,-0.27,-1.59,17.60
17:41:00,15/12/2022,44.60,20.00,776.97,0.05,-0.22,-1.54,21.03
17:41:05,15/12/2022,44.80,20.00,777.02,-0.47,-0.22,-1.51,17.61
17:41:10,15/12/2022,44.50,20.00,777.03,-0.60,-0.30,-1.48,18.33
17:41:15,15/12/2022,44.50,20.00,777.00,-0.24,-0.27,-1.51,18.69
17:41:20,15/12/2022,44.70,20.00,777.09,-1.23,-0.22,-1.53,16.62
17:41:25,15/12/2022,44.40,20.00,777.01,-0.36,-0.25,-1.54,20.05
17:41:30,15/12/2022,44.70,20.00,777.09,-1.32,-0.27,-1.54,17.35
17:41:35,15/12/2022,44.70,20.00,777.08,-1.20,-0.27,-1.56,16.10
17:41:40,15/12/2022,44.70,20.00,776.98,-0.11,-0.27,-1.54,18.97
17:41:45,15/12/2022,44.70,19.90,777.06,-0.99,-0.25,-1.45,21.06
17:41:50,15/12/2022,44.50,20.00,777.05,-0.86,-0.19,-1.53,18.95
17:41:55,15/12/2022,44.50,20.00,777.08,-1.13,-0.16,-1.48,18.14
17:42:00,15/12/2022,44.40,19.90,777.04,-0.73,-0.25,-1.53,18.61
17:42:05,15/12/2022,44.50,20.00,777.01,-0.41,-0.27,-1.51,19.00
17:42:10,15/12/2022,44.90,20.00,777.03,-0.57,-0.25,-1.48,17.03
17:42:15,15/12/2022,44.70,20.00,777.08,-1.13,-0.25,-1.50,19.57
17:42:20,15/12/2022,44.70,20.00,777.05,-0.80,-0.14,-1.59,18.16
17:42:25,15/12/2022,44.90,19.90,777.07,-1.03,-0.22,-1.48,19.80
17:42:30,15/12/2022,44.70,19.90,777.03,-0.57,-0.25,-1.57,19.99
17:42:35,15/12/2022,45.20,20.00,777.07,-1.09,-0.30,-1.53,16.52
17:42:40,15/12/2022,45.10,19.90,777.12,-1.61,-0.22,-1.53,19.20
17:42:45,15/12/2022,44.90,20.00,777.09,-1.23,-0.27,-1.48,17.28
17:42:50,15/12/2022,45.10,20.00,777.11,-1.47,-0.30,-1.48,21.03
17:42:55,15/12/2022,44.80,20.00,777.06,-0.99,-0.25,-1.56,19.46
17:43:00,15/12/2022,44.80,19.90,777.03,-0.57,-0.33,-1.54,18.14
17:43:05,15/12/2022,44.80,20.00,777.07,-1.08,-0.22,-1.51,18.66
17:43:10,15/12/2022,44.70,19.90,777.09,-1.23,-0.22,-1.29,16.47
17:43:15,15/12/2022,44.90,19.90,777.03,-0.57,-0.19,-1.43,20.01
17:43:20,15/12/2022,44.90,19.90,777.09,-1.30,-0.25,-1.51,15.58
17:43:25,15/12/2022,44.80,19.90,777.02,-0.51,-0.22,-1.59,21.71
17:43:30,15/12/2022,44.80,19.90,777.08,-1.12,-0.27,-1.43,18.30
17:43:35,15/12/2022,44.80,19.90,777.10,-1.40,-0.16,-1.51,17.58
17:43:40,15/12/2022,45.00,19.90,777.00,-0.29,-0.27,-1.34,19.39
17:43:45,15/12/2022,45.10,19.90,777.09,-1.23,-0.41,-1.38,17.21
17:43:50,15/12/2022,45.20,20.00,777.10,-1.09,-0.30,-1.43,16.68
17:43:55,15/12/2022,45.30,19.90,777.10,-1.42,-0.27,-1.48,17.80
17:44:00,15/12/2022,45.30,19.90,777.12,-1.59,-0.30,-1.57,15.40
17:44:05,15/12/2022,45.50,20.00,777.03,-0.57,-0.19,-1.51,15.91
17:44:10,15/12/2022,45.40,20.00,777.04,-0.69,-0.33,-1.45,15.72
17:44:15,15/12/2022,45.40,20.00,777.02,-0.51,-0.17,-1.49,19.45
17:44:20,15/12/2022,45.40,20.00,777.09,-1.22,-0.25,-1.43,14.51
17:44:25,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.51,19.48
17:44:30,15/12/2022,45.40,20.00,777.04,-0.69,-0.22,-1.51,19.67
17:44:35,15/12/2022,45.10,20.00,777.11,-1.47,-0.19,-1.54,17.08
17:44:40,15/12/2022,45.10,20.00,777.14,-1.83,-0.30,-1.45,20.40
17:44:45,15/12/2022,45.10,20.00,777.10,-1.40,-0.19,-1.45,17.35
17:44:50,15/12/2022,45.10,20.00,777.04,-0.69,-0.11,-1.59,16.36
17:44:55,15/12/2022,45.00,20.00,777.12,-1.64,-0.19,-1.53,18.68
17:45:00,15/12/2022,45.30,20.00,777.13,-1.69,-0.16,-1.45,15.56
17:45:05,15/12/2022,45.30,20.00,777.12,-1.55,-0.30,-1.59,19.79
17:45:10,15/12/2022,45.20,20.00,777.12,-1.57,-0.41,-1.54,18.22
17:45:15,15/12/2022,45.20,20.00,777.07,-1.09,-0.30,-1.46,18.64
17:45:20,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.51,20.04
17:45:25,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.51,18.98
17:45:30,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.45,19.70
17:45:35,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.62,18.81
17:45:40,15/12/2022,0.00,0.00,0.00,0.00,-0.11,-1.56,17.31
17:45:45,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.56,20.89
17:45:50,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.56,17.62
17:45:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.54,19.26
17:46:00,15/12/2022,0.00,0.00,0.00,0.00,-0.38,-1.34,20.00
17:46:05,15/12/2022,0.00,0.00,0.00,0.00,-0.28,-1.46,17.11
17:46:10,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.53,21.96
17:46:15,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.54,20.40
17:46:20,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,20.81
17:46:25,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,18.62
17:46:30,15/12/2022,0.00,0.00,0.00,0.00,-0.28,-1.51,18.96
17:46:35,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.48,20.82
17:46:40,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.56,19.60
17:46:45,15/12/2022,0.00,0.00,0.00,0.00,-0.28,-1.55,16.52
17:46:50,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.40,18.92
17:46:55,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.40,18.54
17:47:00,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,19.22
17:47:05,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,18.90
17:47:15,15/12/2022,45.20,20.00,777.16,-0.79,-0.30,-1.42,17.28
17:47:20,15/12/2022,46.20,20.00,777.09,0.02,-0.16,-1.48,18.62
17:47:25,15/12/2022,46.00,20.10,777.13,-0.50,-0.25,-1.48,18.97
17:47:30,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.53,18.64
17:47:35,15/12/2022,0.00,0.00,0.00,0.00,-0.14,-1.51,17.87
17:47:40,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.54,18.89
17:47:45,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.42,22.35
17:47:50,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,18.60
17:47:55,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.51,18.87
17:48:00,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.48,14.61
17:48:05,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.54,18.33
17:48:10,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.43,18.11
17:48:15,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.51,18.92
17:48:20,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.40,16.08
17:48:25,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.48,20.26
17:48:30,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.45,18.63
17:48:35,15/12/2022,0.00,0.00,0.00,0.00,-0.14,-1.56,17.53
17:48:40,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.57,20.06
17:48:45,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.46,16.10
17:48:50,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.44,18.09
17:48:55,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.48,19.43
17:49:00,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.45,19.13
17:49:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.54,18.46
17:49:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.53,18.94
17:49:15,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.40,15.62
17:49:20,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,21.24
17:49:25,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.43,14.07
17:49:30,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.54,17.41
17:49:35,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.43,17.74
17:49:40,15/12/2022,0.00,0.00,0.00,0.00,-0.05,-1.48,21.56
17:49:45,15/12/2022,0.00,0.00,0.00,0.00,-0.11,-1.48,18.86
17:49:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,17.00
17:49:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.42,18.23
17:50:00,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,16.83
17:50:05,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.45,18.44
17:50:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,19.40
17:50:15,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.48,18.29
17:50:20,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.53,17.04
17:50:25,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.51,19.48
17:50:30,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.57,18.16
17:50:35,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.48,18.67
17:50:40,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.50,16.16
17:50:45,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.40,18.28
17:50:50,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,20.90
17:50:55,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.48,15.68
17:51:00,15/12/2022,0.00,0.00,0.00,0.00,-0.05,-1.50,16.78
17:51:05,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.43,18.66
17:51:10,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.59,16.56
17:51:15,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.51,20.39
17:51:20,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.67,17.94
17:51:25,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.54,18.65
17:51:30,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.56,21.13
17:51:35,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,19.50
17:51:40,15/12/2022,0.00,0.00,0.00,0.00,-0.52,-1.37,21.48
17:51:45,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.65,20.45
17:51:50,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.59,20.03
17:51:55,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.54,18.97
17:52:00,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.51,17.38
17:52:05,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.61,18.99
17:52:10,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.53,19.53
17:52:15,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.57,17.88
17:52:20,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.51,16.79
17:52:25,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.45,16.76
17:52:30,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.50,19.22
17:52:35,15/12/2022,0.00,0.00,0.00,0.00,-0.11,-1.75,18.83
17:52:40,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.51,16.78
17:52:45,15/12/2022,0.00,0.00,0.00,0.00,-0.41,-1.43,15.24
17:52:50,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.65,18.75
17:52:55,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,19.13
17:53:00,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.40,18.97
17:53:05,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.56,17.86
17:53:10,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.32,19.41
17:53:15,15/12/2022,0.00,0.00,0.00,0.00,-0.38,-1.51,19.56
17:53:20,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.48,18.64
17:53:25,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.57,18.13
17:53:30,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.64,19.36
17:53:35,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.37,21.14
17:53:40,15/12/2022,0.00,0.00,0.00,0.00,-0.11,-1.57,18.62
17:53:45,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.56,19.27
17:53:50,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.51,18.63
17:53:55,15/12/2022,0.00,0.00,0.00,0.00,-0.06,-1.46,18.14
17:54:00,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.43,19.86
17:54:05,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.65,19.24
17:54:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.43,17.27
17:54:15,15/12/2022,0.00,0.00,0.00,0.00,-0.11,-1.64,17.75
17:54:20,15/12/2022,45.60,20.00,777.14,0.38,-0.25,-1.48,18.37
17:54:25,15/12/2022,45.20,19.90,777.20,-0.26,-0.19,-1.45,17.51
17:54:30,15/12/2022,45.50,19.90,777.23,-0.65,-0.22,-1.37,15.83
17:54:35,15/12/2022,45.20,19.90,777.21,-0.38,-0.16,-1.50,20.36
17:54:40,15/12/2022,45.90,19.90,777.16,0.10,-0.22,-1.51,17.60
17:54:45,15/12/2022,45.90,19.90,777.22,-0.50,-0.27,-1.54,15.72
17:54:50,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,21.29
17:54:55,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.40,21.00
17:55:00,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.54,18.16
17:55:05,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.42,16.42
17:55:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,18.09
17:55:15,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.43,22.50
17:55:20,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,21.33
17:55:25,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,16.68
17:55:30,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.45,19.60
17:55:35,15/12/2022,0.00,0.00,0.00,0.00,-0.03,-1.57,19.43
17:55:40,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.59,20.68
17:55:45,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,20.00
17:55:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.43,21.12
17:55:55,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.51,18.40
17:56:00,15/12/2022,0.00,0.00,0.00,0.00,-0.28,-1.54,20.30
17:56:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.43,19.79
17:56:10,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.48,19.65
17:56:15,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.45,19.43
17:56:20,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.37,17.02
17:56:25,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.51,20.37
17:56:30,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.53,17.78
17:56:35,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,19.37
17:56:40,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.40,20.25
17:56:45,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.46,18.96
17:56:50,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.53,21.51
17:56:55,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,19.14
17:57:00,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.53,18.37
17:57:05,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.51,17.71
17:57:10,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,16.26
17:57:15,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.51,20.00
17:57:20,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,17.57
17:57:25,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.45,20.38
17:57:30,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.37,19.03
17:57:35,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,18.90
17:57:40,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.45,21.16
17:57:45,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.59,19.25
17:57:50,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.45,17.26
17:57:55,15/12/2022,0.00,0.00,0.00,0.00,-0.28,-1.46,15.87
17:58:00,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.26,17.51
17:58:05,15/12/2022,0.00,0.00,0.00,0.00,-0.39,-1.69,20.43
17:58:10,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.42,18.04
17:58:15,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,20.32
17:58:20,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.57,20.08
17:58:25,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.37,16.53
17:58:30,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.48,17.14
17:58:35,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.40,19.96
17:58:40,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.46,20.73
17:58:45,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.37,21.21
17:58:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.62,16.96
17:58:55,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.37,18.01
17:59:00,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,18.61
17:59:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.46,19.38
17:59:10,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.37,17.46
17:59:15,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.43,16.35
17:59:20,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.29,17.75
17:59:25,15/12/2022,0.00,0.00,0.00,0.00,-0.11,-1.51,19.19
17:59:30,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.48,19.11
17:59:35,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.70,18.29
17:59:40,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.48,15.01
17:59:45,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.40,18.83
17:59:50,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.42,18.68
17:59:55,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.48,20.02
18:00:00,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.26,20.94
18:00:05,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,18.06
18:00:10,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.48,19.48
18:00:15,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.40,20.25
18:00:20,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.48,16.23
18:00:25,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.45,18.11
18:00:30,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.42,18.34
18:00:35,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.54,17.84
18:00:40,15/12/2022,0.00,0.00,0.00,0.00,-0.36,-1.37,19.18
18:00:45,15/12/2022,0.00,0.00,0.00,0.00,-0.46,-1.55,18.61
18:00:50,15/12/2022,0.00,0.00,0.00,0.00,-0.08,-1.71,17.31
18:00:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,19.22
18:01:00,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.59,19.05
18:01:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,19.49
18:01:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.56,17.04
18:01:15,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.51,19.24
18:01:20,15/12/2022,44.60,19.90,777.31,-1.54,-0.33,-1.45,18.15
18:01:25,15/12/2022,44.80,19.80,777.27,-1.08,-0.27,-1.42,16.15
18:01:30,15/12/2022,44.90,19.90,777.31,-1.53,-0.27,-1.54,18.42
18:01:35,15/12/2022,45.00,19.90,777.25,-0.79,-0.27,-1.51,19.55
18:01:40,15/12/2022,44.90,19.90,777.29,-1.23,-0.25,-1.51,16.93
18:01:45,15/12/2022,44.60,19.80,777.33,-1.67,-0.27,-1.48,17.77
18:01:50,15/12/2022,44.60,19.90,777.41,-2.54,-0.19,-1.54,16.79
18:01:55,15/12/2022,44.70,19.90,777.31,-1.47,-0.28,-1.40,17.24
18:02:00,15/12/2022,45.00,19.90,777.29,-1.23,-0.31,-1.44,21.76
18:02:05,15/12/2022,44.70,19.90,777.28,-1.19,-0.33,-1.40,18.62
18:02:10,15/12/2022,44.80,19.90,777.33,-1.72,-0.22,-1.43,21.46
18:02:15,15/12/2022,44.80,19.90,777.32,-1.62,-0.33,-1.37,18.00
18:02:20,15/12/2022,45.10,19.90,777.27,-1.08,-0.30,-1.45,15.37
18:02:25,15/12/2022,45.60,19.90,777.30,-1.36,-0.49,-1.37,18.83
18:02:30,15/12/2022,46.30,19.90,777.32,-1.57,-0.22,-1.48,17.30
18:02:35,15/12/2022,46.20,19.90,777.33,-1.69,-0.61,-1.46,19.27
18:02:40,15/12/2022,46.00,19.90,777.32,-1.64,-0.38,-1.45,19.48
18:02:45,15/12/2022,45.80,19.90,777.30,-1.33,-0.41,-1.32,18.11
18:02:50,15/12/2022,45.30,19.90,777.32,-1.59,-0.27,-1.51,22.07
18:02:55,15/12/2022,45.10,19.90,777.33,-1.71,-0.27,-1.51,17.66
18:03:00,15/12/2022,45.20,19.90,777.31,-1.52,-0.27,-1.46,19.51
18:03:05,15/12/2022,44.80,19.90,777.37,-2.10,-0.33,-1.48,18.36
18:03:10,15/12/2022,44.70,19.90,777.34,-1.79,-0.25,-1.54,18.45
18:03:15,15/12/2022,44.60,19.90,777.35,-1.88,-0.22,-1.51,16.07
18:03:20,15/12/2022,44.60,19.90,777.33,-1.71,-0.22,-1.56,17.01
18:03:25,15/12/2022,44.80,19.90,777.34,-1.82,-0.30,-1.48,17.33
18:03:30,15/12/2022,44.90,20.00,777.31,-1.48,-0.36,-1.44,16.56
18:03:35,15/12/2022,44.70,19.90,777.29,-1.32,-0.27,-1.46,18.62
18:03:40,15/12/2022,44.70,20.00,777.33,-1.67,-0.27,-1.45,15.43
18:03:45,15/12/2022,44.30,20.00,777.36,-2.08,-0.33,-1.37,19.79
18:03:50,15/12/2022,44.50,20.00,777.26,-0.92,-0.25,-1.59,16.06
18:03:55,15/12/2022,44.20,20.00,777.31,-1.82,-0.30,-1.53,19.45
18:04:00,15/12/2022,44.20,20.00,777.30,-1.42,-0.22,-1.37,19.91
18:04:05,15/12/2022,44.20,20.00,777.31,-1.52,-0.30,-1.51,17.24
18:04:10,15/12/2022,44.20,20.00,777.33,-1.65,-0.27,-1.54,17.89
18:04:15,15/12/2022,44.20,20.00,777.28,-1.42,-0.22,-1.54,18.94
18:04:20,15/12/2022,44.60,20.00,777.38,-2.27,-0.25,-1.45,19.36
18:04:25,15/12/2022,44.40,20.00,777.32,-1.62,-0.33,-1.48,18.74
18:04:30,15/12/2022,44.70,20.00,777.34,-1.82,-0.25,-1.40,19.48
18:04:35,15/12/2022,44.80,20.00,777.38,-2.22,-0.36,-1.51,18.66
18:04:40,15/12/2022,44.80,20.00,777.27,-1.09,-0.27,-1.34,18.20
18:04:45,15/12/2022,44.90,20.00,777.29,-1.23,-0.30,-1.43,17.87
18:04:50,15/12/2022,44.70,20.00,777.29,-1.24,-0.22,-1.54,18.33
18:04:55,15/12/2022,44.90,20.00,777.33,-1.67,-0.38,-1.34,19.09
18:05:00,15/12/2022,44.90,20.00,777.34,-1.79,-0.22,-1.45,18.37
18:05:05,15/12/2022,44.60,20.00,777.28,-1.19,-0.30,-1.51,18.18
18:05:10,15/12/2022,44.90,20.00,777.32,-1.60,-0.25,-1.38,19.40
18:05:15,15/12/2022,45.00,20.00,777.29,-1.29,-0.41,-1.40,20.92
18:05:20,15/12/2022,45.00,20.00,777.32,-1.59,-0.30,-1.52,19.86
18:05:25,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,18.66
18:05:30,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,18.91
18:05:35,15/12/2022,0.00,0.00,0.00,0.00,-0.14,-1.45,18.66
18:05:40,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.26,18.50
18:05:45,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.40,18.91
18:05:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,18.84
18:05:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.51,19.75
18:06:00,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.54,20.58
18:06:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.67,18.03
18:06:10,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,18.35
18:06:15,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.48,20.05
18:06:20,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,13.74
18:06:25,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,19.45
