time,date,mode,voltage
18:48:40,15/12/2022,4,3.70
18:48:45,15/12/2022,4,3.70
18:48:50,15/12/2022,4,3.70
18:48:55,15/12/2022,4,3.70
18:49:00,15/12/2022,4,3.70
18:49:05,15/12/2022,4,3.70
18:49:10,15/12/2022,4,3.70
18:49:15,15/12/2022,4,3.70
18:49:20,15/12/2022,4,3.70
18:49:25,15/12/2022,4,3.70
18:49:30,15/12/2022,4,3.70
18:49:35,15/12/2022,4,3.70
18:49:40,15/12/2022,4,3.70
18:49:45,15/12/2022,4,3.70
18:49:50,15/12/2022,4,3.70
18:49:55,15/12/2022,4,3.70
18:50:00,15/12/2022,4,3.70
18:50:05,15/12/2022,4,3.70
18:50:10,15/12/2022,4,3.70
18:50:15,15/12/2022,4,3.70
18:50:20,15/12/2022,4,3.70
18:51:00,15/12/2022,4,3.70
18:51:05,15/12/2022,4,3.70
18:51:10,15/12/2022,4,3.70
18:51:15,15/12/2022,4,3.70
18:51:20,15/12/2022,4,3.70
18:51:25,15/12/2022,4,3.70
18:51:30,15/12/2022,4,3.70
18:51:35,15/12/2022,4,3.70
18:51:40,15/12/2022,4,3.70
18:51:45,15/12/2022,4,3.70
18:51:50,15/12/2022,4,3.70
18:51:55,15/12/2022,4,3.70
18:52:00,15/12/2022,4,3.70
18:52:05,15/12/2022,4,3.70
18:52:10,15/12/2022,4,3.70
18:52:15,15/12/2022,4,3.70
18:52:20,15/12/2022,4,3.70
18:52:25,15/12/2022,4,3.70
18:52:30,15/12/2022,4,3.70
18:52:35,15/12/2022,4,3.70
18:52:40,15/12/2022,4,3.70
18:52:45,15/12/2022,4,3.70
18:52:50,15/12/2022,4,3.70
18:52:55,15/12/2022,4,3.70
18:53:00,15/12/2022,4,3.70
18:53:05,15/12/2022,4,3.70
18:53:10,15/12/2022,4,3.70
18:53:15,15/12/2022,4,3.70
18:53:20,15/12/2022,4,3.70
18:53:25,15/12/2022,4,3.70
18:53:30,15/12/2022,4,3.70
18:53:35,15/12/2022,4,3.70
18:53:40,15/12/2022,4,3.70
18:53:45,15/12/2022,4,3.70
18:53:50,15/12/2022,4,3.70
18:53:55,15/12/2022,4,3.70
18:54:00,15/12/2022,4,3.70
18:54:05,15/12/2022,4,3.70
18:54:10,15/12/2022,4,3.70
18:54:15,15/12/2022,4,3.70
18:54:20,15/12/2022,4,3.70
18:54:25,15/12/2022,4,3.70
18:54:30,15/12/2022,4,3.70
18:54:35,15/12/2022,4,3.70
18:54:40,15/12/2022,4,3.70
18:54:45,15/12/2022,4,3.70
18:54:50,15/12/2022,4,3.70
18:54:55,15/12/2022,4,3.70
18:55:00,15/12/2022,4,3.70
18:55:05,15/12/2022,4,3.70
18:55:10,15/12/2022,4,3.70
18:55:15,15/12/2022,4,3.70
18:55:20,15/12/2022,4,3.70
18:55:25,15/12/2022,4,3.70
18:55:30,15/12/2022,4,3.70
18:55:35,15/12/2022,4,3.70
18:55:40,15/12/2022,4,3.70
18:55:45,15/12/2022,3,3.70
18:55:50,15/12/2022,3,3.70
18:55:55,15/12/2022,3,3.70
18:56:00,15/12/2022,4,3.70
18:56:05,15/12/2022,4,3.70
18:56:10,15/12/2022,4,3.70
18:56:15,15/12/2022,4,3.70
18:56:20,15/12/2022,4,3.70
18:56:25,15/12/2022,4,3.70
18:56:30,15/12/2022,4,3.70
18:56:35,15/12/2022,4,3.70
19:01:40,15/12/2022,4,3.70
19:01:45,15/12/2022,4,3.70
19:01:50,15/12/2022,4,3.70
19:01:55,15/12/2022,4,3.70
19:02:00,15/12/2022,4,3.70
19:02:05,15/12/2022,4,3.70
19:02:10,15/12/2022,4,3.70
19:02:15,15/12/2022,4,3.70
19:02:20,15/12/2022,4,3.70
19:02:25,15/12/2022,4,3.70
19:02:30,15/12/2022,4,3.70
19:02:35,15/12/2022,4,3.70
19:02:40,15/12/2022,4,3.70
19:02:45,15/12/2022,4,3.70
19:02:50,15/12/2022,4,3.70
19:02:55,15/12/2022,4,3.70
19:03:00,15/12/2022,4,3.70
19:03:05,15/12/2022,4,3.70
19:03:10,15/12/2022,4,3.70
19:03:15,15/12/2022,4,3.70
19:03:20,15/12/2022,4,3.70
19:03:25,15/12/2022,4,3.70
19:03:30,15/12/2022,4,3.70
19:03:35,15/12/2022,4,3.70
19:03:40,15/12/2022,4,3.70
19:03:45,15/12/2022,4,3.70
19:03:50,15/12/2022,4,3.70
19:03:55,15/12/2022,4,3.70
19:04:00,15/12/2022,4,3.70
19:04:05,15/12/2022,4,3.70
19:04:10,15/12/2022,4,3.70
19:04:15,15/12/2022,4,3.70
19:04:20,15/12/2022,4,3.70
19:04:25,15/12/2022,4,3.70
19:04:30,15/12/2022,4,3.70
19:04:35,15/12/2022,4,3.70
19:04:40,15/12/2022,4,3.70
19:04:45,15/12/2022,4,3.70
19:04:50,15/12/2022,4,3.70
19:04:55,15/12/2022,4,3.70
19:05:00,15/12/2022,4,3.70
19:05:05,15/12/2022,4,3.70
19:05:10,15/12/2022,4,3.70
19:05:15,15/12/2022,4,3.70
19:05:20,15/12/2022,4,3.70
19:05:25,15/12/2022,4,3.70
19:05:30,15/12/2022,4,3.70
19:05:35,15/12/2022,4,3.70
19:05:40,15/12/2022,4,3.70
19:05:45,15/12/2022,4,3.70
19:05:50,15/12/2022,4,3.70
19:05:55,15/12/2022,4,3.70
19:06:00,15/12/2022,4,3.70
19:06:05,15/12/2022,4,3.70
19:06:10,15/12/2022,4,3.70
19:06:15,15/12/2022,4,3.70
19:06:20,15/12/2022,4,3.70
19:06:25,15/12/2022,4,3.70
19:06:30,15/12/2022,4,3.70
19:06:35,15/12/2022,4,3.70
19:06:40,15/12/2022,4,3.70
19:06:45,15/12/2022,4,3.70
19:06:50,15/12/2022,4,3.70
19:06:55,15/12/2022,4,3.70
19:07:00,15/12/2022,4,3.70
19:07:05,15/12/2022,3,3.70
19:07:10,15/12/2022,3,3.70
19:07:15,15/12/2022,3,3.70
19:07:20,15/12/2022,4,3.70
19:07:25,15/12/2022,4,3.70
19:07:30,15/12/2022,4,3.70
19:07:35,15/12/2022,4,3.70
19:07:40,15/12/2022,4,3.70
19:07:45,15/12/2022,4,3.70
14:40:00,16/12/2022,4,3.70
14:40:05,16/12/2022,4,3.70
14:40:10,16/12/2022,4,3.70
14:40:15,16/12/2022,4,3.70
14:40:20,16/12/2022,4,3.70
14:40:25,16/12/2022,4,3.70
14:40:30,16/12/2022,4,3.70
14:40:35,16/12/2022,4,3.70
14:40:40,16/12/2022,4,3.70
14:40:45,16/12/2022,4,3.70
14:40:50,16/12/2022,4,3.70
14:40:55,16/12/2022,4,3.70
14:41:00,16/12/2022,4,3.70
14:41:05,16/12/2022,4,3.70
14:41:10,16/12/2022,4,3.70
14:41:15,16/12/2022,4,3.70
14:41:20,16/12/2022,4,3.70
14:41:25,16/12/2022,4,3.70
14:41:30,16/12/2022,4,3.70
14:41:35,16/12/2022,4,3.70
14:41:40,16/12/2022,4,3.70
14:41:45,16/12/2022,4,3.70
14:41:50,16/12/2022,4,3.70
14:41:55,16/12/2022,4,3.70
14:42:00,16/12/2022,4,3.70
14:42:05,16/12/2022,4,3.70
14:42:10,16/12/2022,4,3.70
14:42:15,16/12/2022,4,3.70
14:42:20,16/12/2022,4,3.70
14:42:25,16/12/2022,4,3.70
14:42:30,16/12/2022,4,3.70
14:42:35,16/12/2022,4,3.70
14:42:40,16/12/2022,4,3.70
14:42:45,16/12/2022,4,3.70
14:42:50,16/12/2022,4,3.70
14:42:55,16/12/2022,4,3.70
14:43:00,16/12/2022,4,3.70
14:43:05,16/12/2022,4,3.70
14:43:10,16/12/2022,4,3.70
14:43:15,16/12/2022,4,3.70
14:43:20,16/12/2022,4,3.70
14:43:25,16/12/2022,4,3.70
14:43:30,16/12/2022,4,3.70
14:43:35,16/12/2022,4,3.70
14:43:40,16/12/2022,4,3.70
14:43:45,16/12/2022,4,3.70
14:43:50,16/12/2022,4,3.70
14:43:55,16/12/2022,4,3.70
14:44:00,16/12/2022,4,3.70
14:44:05,16/12/2022,4,3.70
14:44:10,16/12/2022,4,3.70
14:44:15,16/12/2022,4,3.70
14:44:20,16/12/2022,4,3.70
14:44:25,16/12/2022,4,3.70
14:44:30,16/12/2022,4,3.70
14:44:35,16/12/2022,4,3.70
14:44:40,16/12/2022,4,3.70
14:44:45,16/12/2022,4,3.70
14:44:50,16/12/2022,4,3.70
14:44:55,16/12/2022,4,3.70
14:45:00,16/12/2022,4,3.70
14:45:05,16/12/2022,4,3.70
14:45:10,16/12/2022,4,3.70
14:45:15,16/12/2022,4,3.70
14:45:20,16/12/2022,4,3.70
14:45:25,16/12/2022,4,3.70
14:45:30,16/12/2022,4,3.70
14:45:35,16/12/2022,4,3.70
14:45:40,16/12/2022,4,3.70
14:45:45,16/12/2022,4,3.70
14:45:50,16/12/2022,4,3.70
14:45:55,16/12/2022,4,3.70
14:46:00,16/12/2022,4,3.70
14:46:05,16/12/2022,4,3.70
14:46:10,16/12/2022,4,3.70
14:46:15,16/12/2022,4,3.70
14:46:20,16/12/2022,4,3.70
14:46:25,16/12/2022,4,3.70
14:46:30,16/12/2022,4,3.70
14:46:35,16/12/2022,4,3.70
14:46:40,16/12/2022,4,3.70
14:46:45,16/12/2022,4,3.70
14:46:50,16/12/2022,4,3.70
14:46:55,16/12/2022,4,3.70
14:47:00,16/12/2022,4,3.70
14:47:05,16/12/2022,4,3.70
14:47:10,16/12/2022,4,3.70
14:47:15,16/12/2022,4,3.70
14:47:20,16/12/2022,4,3.70
14:47:25,16/12/2022,4,3.70
14:47:30,16/12/2022,4,3.70
14:47:35,16/12/2022,4,3.70
14:47:40,16/12/2022,4,3.70
14:47:45,16/12/2022,4,3.70
14:47:50,16/12/2022,4,3.70
14:47:55,16/12/2022,4,3.70
14:48:00,16/12/2022,4,3.70
14:48:05,16/12/2022,4,3.70
14:48:10,16/12/2022,4,3.70
14:48:15,16/12/2022,4,3.70
14:48:20,16/12/2022,4,3.70
14:48:25,16/12/2022,4,3.70
14:48:30,16/12/2022,4,3.70
14:48:35,16/12/2022,4,3.70
14:48:40,16/12/2022,4,3.70
14:48:45,16/12/2022,4,3.70
14:48:50,16/12/2022,4,3.70
15:39:55,16/12/2022,4,3.70
15:40:00,16/12/2022,4,3.70
15:40:05,16/12/2022,4,3.70
15:40:10,16/12/2022,4,3.70
15:40:15,16/12/2022,4,3.70
15:40:20,16/12/2022,4,3.70
15:40:25,16/12/2022,4,3.70
15:40:30,16/12/2022,4,3.70
15:40:35,16/12/2022,4,3.70
15:40:40,16/12/2022,4,3.70
15:40:45,16/12/2022,4,3.70
15:40:50,16/12/2022,4,3.70
15:40:55,16/12/2022,4,3.70
15:41:00,16/12/2022,4,3.70
15:41:05,16/12/2022,4,3.70
15:41:10,16/12/2022,4,3.70
15:41:15,16/12/2022,4,3.70
15:41:20,16/12/2022,4,3.70
15:41:25,16/12/2022,4,3.70
15:41:30,16/12/2022,4,3.70
15:41:35,16/12/2022,4,3.70
15:41:40,16/12/2022,4,3.70
15:41:45,16/12/2022,4,3.70
15:41:50,16/12/2022,4,3.70
15:41:55,16/12/2022,4,3.70
15:42:00,16/12/2022,4,3.70
15:42:05,16/12/2022,4,3.70
15:42:10,16/12/2022,4,3.70
15:42:15,16/12/2022,4,3.70
15:42:20,16/12/2022,4,3.70
15:42:25,16/12/2022,4,3.70
15:42:30,16/12/2022,4,3.70
15:42:35,16/12/2022,4,3.70
15:42:40,16/12/2022,4,3.70
15:42:45,16/12/2022,4,3.70
15:42:50,16/12/2022,4,3.70
15:42:55,16/12/2022,4,3.70
15:43:00,16/12/2022,4,3.70
15:43:05,16/12/2022,4,3.70
15:43:10,16/12/2022,4,3.70
15:43:15,16/12/2022,4,3.70
15:43:20,16/12/2022,4,3.70
15:43:25,16/12/2022,4,3.70
15:43:30,16/12/2022,4,3.70
15:43:35,16/12/2022,4,3.70
15:43:40,16/12/2022,4,3.70
15:43:45,16/12/2022,4,3.70
15:43:50,16/12/2022,4,3.70
15:43:55,16/12/2022,4,3.70
15:44:00,16/12/2022,4,3.70
15:44:05,16/12/2022,4,3.70
15:44:10,16/12/2022,4,3.70
15:44:15,16/12/2022,4,3.70
15:44:20,16/12/2022,4,3.70
15:44:25,16/12/2022,4,3.70
15:44:30,16/12/2022,4,3.70
15:44:35,16/12/2022,4,3.70
15:44:40,16/12/2022,4,3.70
15:44:45,16/12/2022,4,3.70
15:44:50,16/12/2022,4,3.70
15:44:55,16/12/2022,4,3.70
15:45:00,16/12/2022,4,3.70
15:45:05,16/12/2022,4,3.70
15:45:10,16/12/2022,4,3.70
15:45:15,16/12/2022,4,3.70
15:45:20,16/12/2022,4,3.70
15:45:25,16/12/2022,4,3.70
15:45:30,16/12/2022,4,3.70
15:45:35,16/12/2022,4,3.70
15:45:40,16/12/2022,4,3.70
15:45:45,16/12/2022,4,3.70
15:45:50,16/12/2022,4,3.70
15:45:55,16/12/2022,4,3.70
15:46:00,16/12/2022,4,3.70
15:46:05,16/12/2022,4,3.70
15:46:10,16/12/2022,4,3.70
15:46:15,16/12/2022,4,3.70
15:46:20,16/12/2022,4,3.70
15:46:25,16/12/2022,4,3.70
15:46:30,16/12/2022,4,3.70
15:46:35,16/12/2022,4,3.70
15:46:40,16/12/2022,4,3.70
15:46:45,16/12/2022,4,3.70
15:46:50,16/12/2022,4,3.70
15:46:55,16/12/2022,4,3.70
15:47:00,16/12/2022,4,3.70
15:47:05,16/12/2022,4,3.70
15:47:10,16/12/2022,4,3.70
15:47:15,16/12/2022,4,3.70
15:47:20,16/12/2022,4,3.70
15:47:25,16/12/2022,4,3.70
15:47:30,16/12/2022,4,3.70
15:47:35,16/12/2022,4,3.70
15:47:40,16/12/2022,4,3.70
15:47:45,16/12/2022,4,3.70
15:47:50,16/12/2022,4,3.70
15:47:55,16/12/2022,4,3.70
15:48:00,16/12/2022,4,3.70
15:48:05,16/12/2022,4,3.70
15:48:10,16/12/2022,4,3.70
15:48:15,16/12/2022,4,3.70
15:48:20,16/12/2022,4,3.70
15:48:25,16/12/2022,4,3.70
15:48:30,16/12/2022,4,3.70
15:48:35,16/12/2022,4,3.70
15:48:40,16/12/2022,4,3.70
15:48:45,16/12/2022,4,3.70
15:48:50,16/12/2022,4,3.70
15:48:55,16/12/2022,4,3.70
15:49:00,16/12/2022,4,3.70
15:49:05,16/12/2022,4,3.70
15:49:10,16/12/2022,4,3.70
15:49:15,16/12/2022,4,3.70
15:49:20,16/12/2022,4,3.70
15:49:25,16/12/2022,4,3.70
15:49:30,16/12/2022,4,3.70
15:49:35,16/12/2022,4,3.70
15:49:40,16/12/2022,4,3.70
15:49:45,16/12/2022,3,3.70
15:49:50,16/12/2022,3,3.70
15:49:55,16/12/2022,3,3.70
15:50:00,16/12/2022,3,3.70
15:50:05,16/12/2022,3,3.70
15:50:10,16/12/2022,3,3.70
15:50:15,16/12/2022,3,3.70
15:50:20,16/12/2022,3,3.70
15:50:25,16/12/2022,3,3.70
15:50:30,16/12/2022,3,3.70
15:50:35,16/12/2022,3,3.70
15:50:40,16/12/2022,3,3.70
15:50:45,16/12/2022,3,3.70
15:50:50,16/12/2022,3,3.70
15:50:55,16/12/2022,3,3.70
15:51:00,16/12/2022,3,3.70
15:51:05,16/12/2022,3,3.70
15:51:10,16/12/2022,3,3.70
15:51:15,16/12/2022,3,3.70
15:51:20,16/12/2022,3,3.70
15:51:25,16/12/2022,3,3.70
15:51:30,16/12/2022,3,3.70
15:51:35,16/12/2022,3,3.70
15:51:40,16/12/2022,3,3.70
15:51:45,16/12/2022,3,3.70
15:51:50,16/12/2022,3,3.70
15:51:55,16/12/2022,3,3.70
15:52:00,16/12/2022,3,3.70
15:52:05,16/12/2022,3,3.70
15:52:10,16/12/2022,3,3.70
15:52:15,16/12/2022,3,3.70
15:52:20,16/12/2022,3,3.70
15:52:25,16/12/2022,3,3.70
15:52:30,16/12/2022,3,3.70
15:52:35,16/12/2022,3,3.70
15:52:40,16/12/2022,3,3.70
15:52:45,16/12/2022,3,3.70
15:52:50,16/12/2022,3,3.70
15:52:55,16/12/2022,3,3.70
15:53:00,16/12/2022,3,3.70
15:53:05,16/12/2022,3,3.70
15:53:10,16/12/2022,3,3.70
15:53:15,16/12/2022,3,3.70
15:53:20,16/12/2022,3,3.70
15:53:25,16/12/2022,4,3.70
15:53:30,16/12/2022,4,3.70
15:53:35,16/12/2022,4,3.70
15:53:40,16/12/2022,4,3.70
15:53:45,16/12/2022,3,3.70
15:53:50,16/12/2022,3,3.70
15:53:55,16/12/2022,4,3.70
15:54:00,16/12/2022,4,3.70
15:54:05,16/12/2022,4,3.70
16:19:55,16/12/2022,4,3.70
16:20:00,16/12/2022,4,3.70
16:20:05,16/12/2022,4,3.70
16:20:10,16/12/2022,4,3.70
16:20:15,16/12/2022,4,3.70
16:20:20,16/12/2022,4,3.70
16:20:25,16/12/2022,4,3.70
16:20:30,16/12/2022,4,3.70
16:20:35,16/12/2022,4,3.70
16:20:40,16/12/2022,4,3.70
16:20:45,16/12/2022,4,3.70
16:20:50,16/12/2022,4,3.70
16:20:55,16/12/2022,4,3.70
16:21:00,16/12/2022,4,3.70
16:21:05,16/12/2022,4,3.70
16:21:10,16/12/2022,4,3.70
16:21:15,16/12/2022,4,3.70
16:21:20,16/12/2022,4,3.70
16:21:25,16/12/2022,4,3.70
16:21:30,16/12/2022,4,3.70
16:21:35,16/12/2022,4,3.70
16:21:40,16/12/2022,4,3.70
16:21:45,16/12/2022,4,3.70
16:21:55,16/12/2022,4,3.70
16:22:00,16/12/2022,4,3.70
16:22:05,16/12/2022,4,3.70
16:22:10,16/12/2022,4,3.70
16:33:55,16/12/2022,4,3.70
16:34:00,16/12/2022,4,3.70
16:34:05,16/12/2022,4,3.70
16:34:10,16/12/2022,4,3.70
16:34:15,16/12/2022,4,3.70
16:34:20,16/12/2022,4,3.70
16:34:25,16/12/2022,4,3.70
16:34:30,16/12/2022,4,3.70
16:34:34,16/12/2022,4,3.70
16:34:40,16/12/2022,4,3.70
16:34:45,16/12/2022,4,3.70
16:34:50,16/12/2022,4,3.70
16:34:55,16/12/2022,4,3.70
16:35:00,16/12/2022,4,3.70
16:35:05,16/12/2022,4,3.70
16:35:10,16/12/2022,4,3.70
16:35:15,16/12/2022,4,3.70
16:35:20,16/12/2022,4,3.70
16:35:25,16/12/2022,4,3.70
16:35:30,16/12/2022,4,3.70
16:35:35,16/12/2022,4,3.70
16:35:40,16/12/2022,4,3.70
16:35:45,16/12/2022,4,3.70
16:35:50,16/12/2022,4,3.70
16:35:55,16/12/2022,4,3.70
16:36:00,16/12/2022,4,3.70
16:36:05,16/12/2022,4,3.70
16:36:10,16/12/2022,4,3.70
16:36:15,16/12/2022,4,3.70
16:36:20,16/12/2022,4,3.70
16:36:25,16/12/2022,4,3.70
16:36:30,16/12/2022,4,3.70
16:36:35,16/12/2022,4,3.70
16:36:40,16/12/2022,4,3.70
16:36:45,16/12/2022,4,3.70
16:36:50,16/12/2022,4,3.70
16:36:55,16/12/2022,4,3.70
16:37:00,16/12/2022,4,3.70
16:37:05,16/12/2022,4,3.70
16:37:10,16/12/2022,4,3.70
16:37:15,16/12/2022,4,3.70
16:37:20,16/12/2022,4,3.70
16:37:25,16/12/2022,4,3.70
16:37:30,16/12/2022,4,3.70
16:37:35,16/12/2022,4,3.70
16:37:40,16/12/2022,4,3.70
16:37:45,16/12/2022,4,3.70
16:37:50,16/12/2022,4,3.70
16:37:55,16/12/2022,4,3.70
16:38:00,16/12/2022,4,3.70
16:38:05,16/12/2022,4,3.70
16:38:10,16/12/2022,4,3.70
16:38:15,16/12/2022,4,3.70
16:38:20,16/12/2022,4,3.70
16:38:25,16/12/2022,4,3.70
16:38:30,16/12/2022,4,3.70
16:38:35,16/12/2022,4,3.70
16:38:40,16/12/2022,4,3.70
16:38:45,16/12/2022,4,3.70
16:38:50,16/12/2022,4,3.70
16:38:55,16/12/2022,4,3.70
16:39:00,16/12/2022,4,3.70
16:39:05,16/12/2022,4,3.70
16:39:10,16/12/2022,4,3.70
16:39:15,16/12/2022,4,3.70
16:39:20,16/12/2022,4,3.70
16:39:25,16/12/2022,4,3.70
16:39:30,16/12/2022,4,3.70
16:39:35,16/12/2022,4,3.70
16:39:40,16/12/2022,4,3.70
16:39:45,16/12/2022,4,3.70
16:39:50,16/12/2022,4,3.70
16:39:55,16/12/2022,4,3.70
16:40:00,16/12/2022,4,3.70
16:40:05,16/12/2022,4,3.70
16:40:10,16/12/2022,4,3.70
16:40:15,16/12/2022,4,3.70
16:40:20,16/12/2022,4,3.70
16:40:25,16/12/2022,4,3.70
16:40:30,16/12/2022,4,3.70
16:40:35,16/12/2022,4,3.70
16:40:40,16/12/2022,4,3.70
16:40:45,16/12/2022,4,3.70
16:40:50,16/12/2022,4,3.70
16:40:55,16/12/2022,4,3.70
16:41:00,16/12/2022,4,3.70
16:41:05,16/12/2022,4,3.70
16:41:10,16/12/2022,4,3.70
16:41:15,16/12/2022,4,3.70
16:41:20,16/12/2022,4,3.70
16:41:25,16/12/2022,4,3.70
16:41:30,16/12/2022,4,3.70
16:41:35,16/12/2022,4,3.70
16:41:40,16/12/2022,4,3.70
16:41:45,16/12/2022,4,3.70
16:41:50,16/12/2022,4,3.70
16:41:55,16/12/2022,4,3.70
16:42:00,16/12/2022,4,3.70
16:42:05,16/12/2022,4,3.70
16:42:10,16/12/2022,4,3.70
16:42:15,16/12/2022,4,3.70
16:42:20,16/12/2022,4,3.70
16:42:25,16/12/2022,4,3.70
16:42:30,16/12/2022,4,3.70
16:42:35,16/12/2022,4,3.70
16:42:40,16/12/2022,4,3.70
16:42:45,16/12/2022,4,3.70
16:42:50,16/12/2022,4,3.70
16:42:55,16/12/2022,4,3.70
16:43:00,16/12/2022,4,3.70
16:43:05,16/12/2022,4,3.70
16:43:10,16/12/2022,4,3.70
16:43:15,16/12/2022,4,3.70
16:43:20,16/12/2022,4,3.70
16:43:25,16/12/2022,4,3.70
16:43:30,16/12/2022,4,3.70
16:43:35,16/12/2022,4,3.70
16:43:40,16/12/2022,4,3.70
16:43:45,16/12/2022,4,3.70
16:43:50,16/12/2022,4,3.70
16:43:55,16/12/2022,4,3.70
16:44:00,16/12/2022,4,3.70
16:44:05,16/12/2022,4,3.70
16:44:10,16/12/2022,4,3.70
16:44:15,16/12/2022,4,3.70
16:44:20,16/12/2022,4,3.70
16:44:25,16/12/2022,4,3.70
16:44:30,16/12/2022,4,3.70
16:44:35,16/12/2022,4,3.70
16:44:40,16/12/2022,4,3.70
16:44:45,16/12/2022,4,3.70
16:44:50,16/12/2022,4,3.70
16:44:55,16/12/2022,4,3.70
16:45:00,16/12/2022,4,3.70
16:45:05,16/12/2022,4,3.70
16:45:10,16/12/2022,4,3.70
16:45:15,16/12/2022,4,3.70
16:45:20,16/12/2022,4,3.70
16:45:25,16/12/2022,4,3.70
16:45:30,16/12/2022,4,3.70
16:45:35,16/12/2022,4,3.70
16:45:40,16/12/2022,4,3.70
16:45:45,16/12/2022,4,3.70
16:45:50,16/12/2022,4,3.70
16:45:55,16/12/2022,4,3.70
16:46:00,16/12/2022,4,3.70
16:46:05,16/12/2022,4,3.70
16:46:10,16/12/2022,4,3.70
16:46:15,16/12/2022,4,3.70
16:46:20,16/12/2022,4,3.70
16:46:25,16/12/2022,4,3.70
16:46:30,16/12/2022,4,3.70
16:46:35,16/12/2022,4,3.70
16:46:40,16/12/2022,4,3.70
16:46:45,16/12/2022,4,3.70
16:46:50,16/12/2022,4,3.70
16:46:55,16/12/2022,4,3.70
16:47:00,16/12/2022,4,3.70
16:47:05,16/12/2022,4,3.70
16:47:10,16/12/2022,4,3.70
16:47:15,16/12/2022,4,3.70
16:47:20,16/12/2022,4,3.70
16:47:25,16/12/2022,4,3.70
16:47:30,16/12/2022,4,3.70
16:47:35,16/12/2022,4,3.70
16:47:40,16/12/2022,4,3.70
16:47:45,16/12/2022,4,3.70
16:47:50,16/12/2022,4,3.70
16:47:55,16/12/2022,4,3.70
16:48:00,16/12/2022,4,3.70
16:48:05,16/12/2022,4,3.70
16:48:10,16/12/2022,4,3.70
16:48:15,16/12/2022,4,3.70
16:48:20,16/12/2022,4,3.70
16:48:25,16/12/2022,4,3.70
16:48:30,16/12/2022,4,3.70
16:48:35,16/12/2022,4,3.70
16:48:40,16/12/2022,4,3.70
16:48:45,16/12/2022,4,3.70
16:48:50,16/12/2022,4,3.70
16:48:55,16/12/2022,4,3.70
16:49:00,16/12/2022,4,3.70
16:49:05,16/12/2022,4,3.70
16:49:10,16/12/2022,4,3.70
16:49:15,16/12/2022,4,3.70
16:49:20,16/12/2022,4,3.70
16:49:25,16/12/2022,4,3.70
16:49:30,16/12/2022,4,3.70
16:49:35,16/12/2022,4,3.70
16:49:40,16/12/2022,4,3.70
16:49:45,16/12/2022,4,3.70
16:49:50,16/12/2022,4,3.70
16:49:55,16/12/2022,4,3.70
16:50:00,16/12/2022,4,3.70
16:50:05,16/12/2022,4,3.70
16:50:10,16/12/2022,4,3.70
16:50:15,16/12/2022,4,3.70
16:50:20,16/12/2022,4,3.70
16:50:25,16/12/2022,4,3.70
16:50:30,16/12/2022,4,3.70
16:50:35,16/12/2022,4,3.70
16:50:40,16/12/2022,4,3.70
16:50:45,16/12/2022,4,3.70
16:50:50,16/12/2022,4,3.70
16:50:55,16/12/2022,4,3.70
16:51:00,16/12/2022,4,3.70
16:51:05,16/12/2022,4,3.70
16:51:10,16/12/2022,4,3.70
16:51:15,16/12/2022,4,3.70
16:51:20,16/12/2022,4,3.70
16:51:25,16/12/2022,4,3.70
16:51:30,16/12/2022,4,3.70
16:51:35,16/12/2022,4,3.70
16:51:40,16/12/2022,4,3.70
16:51:45,16/12/2022,4,3.70
16:51:50,16/12/2022,4,3.70
16:51:55,16/12/2022,4,3.70
16:52:00,16/12/2022,4,3.70
16:52:05,16/12/2022,4,3.70
16:52:10,16/12/2022,4,3.70
16:52:15,16/12/2022,4,3.70
16:52:20,16/12/2022,4,3.70
16:52:25,16/12/2022,4,3.70
16:52:30,16/12/2022,4,3.70
16:52:35,16/12/2022,4,3.70
16:52:40,16/12/2022,4,3.70
16:52:45,16/12/2022,4,3.70
16:52:50,16/12/2022,4,3.70
16:52:55,16/12/2022,4,3.70
16:53:00,16/12/2022,4,3.70
16:53:05,16/12/2022,4,3.70
16:53:10,16/12/2022,4,3.70
16:53:15,16/12/2022,4,3.70
16:53:20,16/12/2022,4,3.70
16:53:25,16/12/2022,4,3.70
16:53:30,16/12/2022,4,3.70
16:53:35,16/12/2022,4,3.70
16:53:40,16/12/2022,4,3.70
16:53:45,16/12/2022,4,3.70
16:53:50,16/12/2022,4,3.70
16:53:55,16/12/2022,4,3.70
16:54:00,16/12/2022,4,3.70
16:54:05,16/12/2022,4,3.70
16:54:10,16/12/2022,4,3.70
16:54:15,16/12/2022,4,3.70
16:54:20,16/12/2022,4,3.70
16:54:25,16/12/2022,4,3.70
16:54:30,16/12/2022,4,3.70
16:54:35,16/12/2022,4,3.70
16:54:40,16/12/2022,4,3.70
16:54:45,16/12/2022,4,3.70
16:54:50,16/12/2022,4,3.70
16:54:55,16/12/2022,4,3.70
16:55:00,16/12/2022,4,3.70
16:55:05,16/12/2022,4,3.70
16:55:10,16/12/2022,4,3.70
16:55:15,16/12/2022,4,3.70
16:55:20,16/12/2022,4,3.70
16:55:25,16/12/2022,4,3.70
16:55:30,16/12/2022,4,3.70
16:55:35,16/12/2022,4,3.70
16:55:40,16/12/2022,4,3.70
16:55:45,16/12/2022,4,3.70
16:55:50,16/12/2022,4,3.70
16:55:55,16/12/2022,4,3.70
16:56:00,16/12/2022,4,3.70
16:56:05,16/12/2022,4,3.70
16:56:10,16/12/2022,4,3.70
