date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
06/12/2022,06:14:00,45.60,16.30,782.01,-29.74,0.00,0.00,0.00
06/12/2022,06:15:00,45.60,16.30,781.99,-29.51,0.00,0.00,0.00
06/12/2022,06:16:00,45.60,16.30,782.08,-30.51,0.00,0.00,0.00
06/12/2022,06:17:00,45.60,16.30,782.06,-30.25,0.00,0.00,0.00
06/12/2022,06:18:00,45.60,16.30,782.05,-30.16,0.00,0.00,0.00
06/12/2022,06:19:00,45.70,16.30,782.09,-30.67,0.00,0.00,0.00
06/12/2022,06:20:00,45.70,16.30,782.08,-30.48,0.00,0.00,0.00
06/12/2022,06:21:00,45.70,16.30,782.04,-30.04,0.00,0.00,0.00
06/12/2022,06:22:00,45.60,16.40,782.07,-30.42,0.00,0.00,0.00
06/12/2022,06:23:00,45.60,16.40,782.14,-31.13,0.00,0.00,0.00
06/12/2022,06:24:00,45.60,16.40,782.06,-30.32,0.00,0.00,0.00
06/12/2022,06:25:00,45.60,16.50,782.14,-31.16,0.00,0.00,0.00
06/12/2022,06:26:00,45.60,16.50,782.10,-30.68,0.00,0.00,0.00
06/12/2022,06:27:00,45.60,16.50,782.14,-31.10,0.00,0.00,0.00
06/12/2022,06:28:00,45.60,16.50,782.08,-30.46,0.00,0.00,0.00
06/12/2022,06:29:00,45.50,16.50,782.16,-31.38,0.00,0.00,0.00
06/12/2022,06:30:00,45.40,16.50,782.12,-30.95,0.00,0.00,0.00
06/12/2022,06:31:00,45.30,16.50,782.16,-31.33,0.00,0.00,0.00
06/12/2022,06:32:00,45.50,16.50,782.16,-31.33,0.00,0.00,0.00
06/12/2022,06:33:00,45.50,16.40,782.18,-31.63,0.00,0.00,0.00
06/12/2022,06:34:00,45.60,16.40,782.19,-31.65,0.00,0.00,0.00
06/12/2022,06:35:00,45.70,16.30,782.16,-31.39,0.00,0.00,0.00
06/12/2022,06:36:00,45.90,16.30,782.17,-31.43,0.00,0.00,0.00
06/12/2022,06:37:00,46.00,16.30,782.21,-31.88,0.00,0.00,0.00
06/12/2022,06:38:00,46.20,16.30,782.22,-32.00,0.00,0.00,0.00
06/12/2022,06:39:00,46.20,16.30,782.20,-31.75,0.00,0.00,0.00
06/12/2022,06:40:00,46.20,16.30,782.18,-31.62,0.00,0.00,0.00
06/12/2022,06:41:00,46.20,16.40,782.18,-31.59,0.00,0.00,0.00
06/12/2022,06:42:00,46.20,16.40,782.23,-32.14,0.00,0.00,0.00
06/12/2022,06:43:00,46.00,16.40,782.21,-32.46,0.00,0.00,0.00
06/12/2022,06:44:00,45.90,16.40,782.25,-32.30,0.00,0.00,0.00
06/12/2022,06:45:00,46.00,16.40,782.22,-31.99,0.00,0.00,0.00
06/12/2022,06:46:00,46.20,16.40,782.28,-32.64,0.00,0.00,0.00
06/12/2022,06:47:00,46.10,16.30,782.23,-32.12,0.00,0.00,0.00
06/12/2022,06:48:00,46.20,16.30,782.24,-32.24,0.00,0.00,0.00
06/12/2022,06:49:00,46.40,16.30,782.27,-32.56,0.00,0.00,0.00
06/12/2022,06:50:00,46.40,16.30,782.28,-32.71,0.00,0.00,0.00
06/12/2022,06:51:00,46.40,16.30,782.28,-32.70,0.00,0.00,0.00
06/12/2022,06:52:00,46.40,16.20,782.24,-32.21,0.00,0.00,0.00
06/12/2022,06:53:00,46.40,16.20,782.32,-33.14,0.00,0.00,0.00
06/12/2022,06:54:00,46.50,16.20,782.29,-32.80,0.00,0.00,0.00
06/12/2022,06:55:00,46.40,16.30,782.25,-32.31,0.00,0.00,0.00
06/12/2022,06:56:00,46.20,16.30,782.27,-32.56,0.00,0.00,0.00
06/12/2022,06:57:00,46.20,16.30,782.32,-33.08,0.00,0.00,0.00
06/12/2022,06:58:00,46.20,16.30,782.33,-33.19,0.00,0.00,0.00
06/12/2022,06:59:00,46.20,16.30,782.31,-33.02,0.00,0.00,0.00
06/12/2022,07:00:00,46.10,16.30,782.36,-33.57,0.00,0.00,0.00
06/12/2022,07:01:00,46.10,16.30,782.40,-33.96,0.00,0.00,0.00
06/12/2022,07:02:00,46.00,16.40,782.40,-33.97,0.00,0.00,0.00
06/12/2022,07:03:00,45.80,16.40,782.39,-33.83,0.00,0.00,0.00
06/12/2022,07:04:00,45.60,16.40,782.39,-33.87,0.00,0.00,0.00
06/12/2022,07:05:00,45.60,16.40,782.44,-34.36,0.00,0.00,0.00
06/12/2022,07:06:00,45.50,16.30,782.45,-34.49,0.00,0.00,0.00
06/12/2022,07:07:00,45.60,16.30,782.49,-34.89,0.00,0.00,0.00
06/12/2022,07:08:00,45.50,16.30,782.47,-34.72,0.00,0.00,0.00
06/12/2022,07:09:00,45.40,16.30,782.48,-34.83,0.00,0.00,0.00
06/12/2022,07:10:00,45.30,16.30,782.48,-34.79,0.00,0.00,0.00
06/12/2022,07:11:00,45.30,16.30,782.42,-34.15,0.00,0.00,0.00
06/12/2022,07:12:00,45.30,16.40,782.50,-34.99,0.00,0.00,0.00
06/12/2022,07:13:00,45.10,16.40,782.49,-34.92,0.00,0.00,0.00
06/12/2022,07:14:00,45.00,16.40,782.47,-34.68,0.00,0.00,0.00
06/12/2022,07:15:00,45.10,16.40,782.47,-34.29,0.00,0.00,0.00
06/12/2022,07:16:00,45.00,16.40,782.49,-34.94,0.00,0.00,0.00
06/12/2022,07:17:00,45.00,16.40,782.44,-34.39,0.00,0.00,0.00
06/12/2022,07:18:00,44.90,16.50,782.51,-35.15,0.00,0.00,0.00
06/12/2022,07:19:00,44.90,16.50,782.49,-34.90,0.00,0.00,0.00
06/12/2022,07:20:00,45.00,16.40,782.51,-35.14,0.00,0.00,0.00
06/12/2022,07:21:00,45.10,16.40,782.51,-35.14,0.00,0.00,0.00
06/12/2022,07:22:00,45.20,16.40,782.54,-35.44,0.00,0.00,0.00
06/12/2022,07:23:00,45.20,16.30,782.62,-36.35,0.00,0.00,0.00
06/12/2022,07:24:00,45.30,16.40,782.61,-36.18,0.00,0.00,0.00
06/12/2022,07:25:00,45.20,16.30,782.63,-36.45,0.00,0.00,0.00
06/12/2022,07:26:00,45.10,16.30,782.65,-36.64,0.00,0.00,0.00
06/12/2022,07:27:00,45.30,16.30,782.65,-36.69,0.00,0.00,0.00
06/12/2022,07:28:00,45.20,16.30,782.63,-36.44,0.00,0.00,0.00
06/12/2022,07:29:00,45.20,16.30,782.66,-36.75,0.00,0.00,0.00
06/12/2022,07:30:00,45.20,16.30,782.68,-36.98,0.00,0.00,0.00
06/12/2022,07:31:00,45.20,16.30,782.73,-37.51,0.00,0.00,0.00
06/12/2022,07:32:00,45.20,16.30,782.74,-37.66,0.00,0.00,0.00
06/12/2022,07:33:00,45.20,16.30,782.69,-37.04,0.00,0.00,0.00
06/12/2022,07:34:00,45.10,16.30,782.74,-37.68,0.00,0.00,0.00
06/12/2022,07:35:00,45.10,16.40,782.72,-37.43,0.00,0.00,0.00
06/12/2022,07:36:00,45.00,16.40,782.78,-38.07,0.00,0.00,0.00
06/12/2022,07:37:00,44.80,16.30,782.82,-38.50,0.00,0.00,0.00
06/12/2022,07:38:00,44.90,16.30,782.79,-38.19,0.00,0.00,0.00
06/12/2022,07:39:00,45.00,16.30,782.83,-38.59,0.00,0.00,0.00
06/12/2022,07:40:00,45.10,16.30,782.83,-38.56,0.00,0.00,0.00
06/12/2022,07:41:00,45.10,16.30,782.84,-38.72,0.00,0.00,0.00
06/12/2022,07:42:00,45.10,16.30,782.87,-39.01,0.00,0.00,0.00
06/12/2022,07:44:00,45.30,16.40,782.90,-39.37,0.00,0.00,0.00
06/12/2022,07:45:00,45.30,16.40,782.89,-39.20,0.00,0.00,0.00
06/12/2022,07:46:00,45.30,16.40,782.89,-39.23,0.00,0.00,0.00
06/12/2022,07:47:00,45.30,16.40,782.83,-38.64,0.00,0.00,0.00
06/12/2022,07:48:00,45.50,16.30,782.89,-39.22,0.00,0.00,0.00
06/12/2022,07:49:00,45.40,16.30,782.89,-39.23,0.00,0.00,0.00
06/12/2022,07:50:00,45.40,16.30,782.94,-39.74,0.00,0.00,0.00
06/12/2022,07:51:00,45.50,16.30,782.93,-39.68,0.00,0.00,0.00
06/12/2022,07:52:00,45.30,16.30,782.96,-39.99,0.00,0.00,0.00
06/12/2022,07:53:00,45.40,16.30,782.88,-39.16,0.00,0.00,0.00
06/12/2022,07:54:00,45.50,16.30,782.94,-39.74,0.00,0.00,0.00
06/12/2022,07:55:00,45.70,16.30,782.91,-39.42,0.00,0.00,0.00
06/12/2022,07:56:00,45.60,16.40,783.00,-40.45,0.00,0.00,0.00
06/12/2022,07:57:00,45.40,16.50,783.00,-40.45,0.00,0.00,0.00
06/12/2022,07:58:00,45.40,16.50,782.94,-39.81,0.00,0.00,0.00
06/12/2022,07:59:00,45.30,16.50,783.01,-40.53,0.00,0.00,0.00
06/12/2022,08:00:00,45.30,16.50,782.98,-40.27,0.00,0.00,0.00
06/12/2022,08:01:00,45.20,16.60,783.00,-40.40,0.00,0.00,0.00
06/12/2022,08:02:00,45.10,16.60,783.04,-40.88,0.00,0.00,0.00
06/12/2022,08:03:00,45.20,16.60,783.01,-40.51,0.00,0.00,0.00
06/12/2022,08:04:00,45.20,16.60,783.01,-40.59,0.00,0.00,0.00
06/12/2022,08:05:00,45.10,16.60,783.02,-40.68,0.00,0.00,0.00
06/12/2022,08:06:00,45.10,16.60,783.02,-40.65,0.00,0.00,0.00
06/12/2022,08:07:00,45.20,16.60,783.03,-40.77,0.00,0.00,0.00
06/12/2022,08:08:00,45.30,16.60,783.07,-41.20,0.00,0.00,0.00
06/12/2022,08:09:00,45.30,16.60,783.02,-40.63,0.00,0.00,0.00
06/12/2022,08:10:00,45.30,16.70,783.05,-40.96,0.00,0.00,0.00
06/12/2022,08:11:00,45.10,16.70,783.06,-41.05,0.00,0.00,0.00
06/12/2022,08:12:00,45.20,16.60,783.08,-41.26,0.00,0.00,0.00
06/12/2022,08:13:00,45.30,16.60,783.06,-41.61,0.00,0.00,0.00
06/12/2022,08:14:00,45.30,16.70,783.07,-41.23,0.00,0.00,0.00
06/12/2022,08:15:00,45.20,16.70,783.12,-41.77,0.00,0.00,0.00
06/12/2022,08:16:00,45.30,16.70,783.10,-41.51,0.00,0.00,0.00
06/12/2022,08:17:00,45.30,16.70,783.10,-41.48,0.00,0.00,0.00
06/12/2022,08:18:00,45.40,16.80,783.11,-41.57,0.00,0.00,0.00
06/12/2022,08:19:00,45.50,16.80,783.13,-41.84,0.00,0.00,0.00
06/12/2022,08:20:00,45.60,16.70,783.09,-41.36,0.00,0.00,0.00
06/12/2022,08:21:00,45.80,16.70,783.12,-41.73,0.00,0.00,0.00
06/12/2022,08:22:00,46.00,16.70,783.12,-41.77,0.00,0.00,0.00
06/12/2022,08:23:00,46.20,16.70,783.18,-42.40,0.00,0.00,0.00
06/12/2022,08:24:00,46.30,16.70,783.22,-42.82,0.00,0.00,0.00
06/12/2022,08:25:00,46.20,16.70,783.20,-42.26,0.00,0.00,0.00
06/12/2022,08:26:00,46.10,16.70,783.19,-42.45,0.00,0.00,0.00
06/12/2022,08:27:00,46.20,16.80,783.17,-42.24,0.00,0.00,0.00
06/12/2022,08:28:00,46.30,16.80,783.22,-42.80,0.00,0.00,0.00
06/12/2022,08:29:00,46.30,16.80,783.22,-42.83,0.00,0.00,0.00
06/12/2022,08:30:00,46.20,16.80,783.19,-42.48,0.00,0.00,0.00
06/12/2022,08:31:00,46.10,16.80,783.18,-42.41,0.00,0.00,0.00
06/12/2022,08:32:00,46.20,16.80,783.23,-42.87,0.00,0.00,0.00
06/12/2022,08:33:00,46.30,16.80,783.25,-43.14,0.00,0.00,0.00
06/12/2022,08:34:00,46.30,16.80,783.25,-43.15,0.00,0.00,0.00
06/12/2022,08:35:00,46.50,16.70,783.22,-42.78,0.00,0.00,0.00
06/12/2022,08:36:00,46.60,16.70,783.19,-42.45,0.00,0.00,0.00
06/12/2022,08:37:00,46.60,16.70,783.25,-43.15,0.00,0.00,0.00
06/12/2022,08:38:00,46.60,16.70,783.29,-43.51,0.00,0.00,0.00
06/12/2022,08:39:00,46.70,16.70,783.30,-43.62,0.00,0.00,0.00
06/12/2022,08:40:00,46.60,16.70,783.29,-43.57,0.00,0.00,0.00
06/12/2022,08:41:00,46.40,16.70,783.29,-43.53,0.00,0.00,0.00
06/12/2022,08:42:00,46.60,16.70,783.33,-44.01,0.00,0.00,0.00
06/12/2022,08:43:00,46.60,16.70,783.28,-43.48,0.00,0.00,0.00
06/12/2022,08:44:00,46.60,16.70,783.26,-43.22,0.00,0.00,0.00
06/12/2022,08:45:00,46.50,16.70,783.29,-43.54,0.00,0.00,0.00
06/12/2022,08:46:00,46.50,16.80,783.34,-44.09,0.00,0.00,0.00
06/12/2022,08:47:00,46.50,16.80,783.28,-43.40,0.00,0.00,0.00
06/12/2022,08:48:00,46.50,16.80,783.27,-43.31,0.00,0.00,0.00
06/12/2022,08:49:00,46.60,16.70,783.33,-43.96,0.00,0.00,0.00
06/12/2022,08:50:00,46.60,16.80,783.37,-44.46,0.00,0.00,0.00
06/12/2022,08:51:00,46.30,16.80,783.40,-44.75,0.00,0.00,0.00
06/12/2022,08:52:00,46.40,16.70,783.40,-44.79,0.00,0.00,0.00
06/12/2022,08:53:00,46.60,16.70,783.29,-43.51,0.00,0.00,0.00
06/12/2022,08:54:00,46.60,16.80,783.36,-44.34,0.00,0.00,0.00
06/12/2022,08:55:00,46.50,16.80,783.39,-44.59,0.00,0.00,0.00
06/12/2022,08:56:00,46.40,16.90,783.41,-44.85,0.00,0.00,0.00
06/12/2022,08:57:00,46.30,16.90,783.37,-44.38,0.00,0.00,0.00
06/12/2022,08:58:00,46.20,16.90,783.42,-44.93,0.00,0.00,0.00
06/12/2022,08:59:00,46.20,17.00,783.43,-45.10,0.00,0.00,0.00
06/12/2022,09:00:00,46.00,16.90,783.44,-45.15,0.00,0.00,0.00
06/12/2022,09:01:00,46.10,17.00,783.41,-44.89,0.00,0.00,0.00
06/12/2022,09:02:00,46.10,17.00,783.44,-45.16,0.00,0.00,0.00
06/12/2022,09:03:00,46.10,17.00,783.46,-45.35,0.00,0.00,0.00
06/12/2022,09:04:00,46.10,17.00,783.50,-45.85,0.00,0.00,0.00
06/12/2022,09:05:00,45.90,17.00,783.59,-46.79,0.00,0.00,0.00
06/12/2022,09:06:00,46.00,17.00,783.55,-46.34,0.00,0.00,0.00
06/12/2022,09:07:00,46.20,16.90,783.47,-45.51,0.00,0.00,0.00
06/12/2022,09:08:00,46.30,16.90,783.47,-45.54,0.00,0.00,0.00
06/12/2022,09:09:00,46.20,16.90,783.55,-46.32,0.00,0.00,0.00
06/12/2022,09:10:00,46.20,16.90,783.57,-46.59,0.00,0.00,0.00
06/12/2022,09:11:00,46.00,16.90,783.55,-46.37,0.00,0.00,0.00
06/12/2022,09:12:00,45.90,16.90,783.55,-46.32,0.00,0.00,0.00
06/12/2022,09:13:00,46.00,16.90,783.50,-45.77,0.00,0.00,0.00
06/12/2022,09:14:00,46.20,16.80,783.48,-45.60,0.00,0.00,0.00
06/12/2022,09:15:00,46.40,16.80,783.54,-46.21,0.00,0.00,0.00
06/12/2022,09:16:00,46.50,16.90,783.55,-46.40,0.00,0.00,0.00
06/12/2022,09:17:00,46.40,17.00,783.58,-46.65,0.00,0.00,0.00
06/12/2022,09:18:00,46.30,17.00,783.57,-46.56,0.00,0.00,0.00
06/12/2022,09:19:00,46.30,17.00,783.54,-46.25,0.00,0.00,0.00
06/12/2022,09:20:00,46.30,17.00,783.52,-46.03,0.00,0.00,0.00
06/12/2022,09:21:00,46.30,17.00,783.58,-46.64,0.00,0.00,0.00
06/12/2022,09:22:00,46.30,17.00,783.57,-46.57,0.00,0.00,0.00
06/12/2022,09:23:00,46.30,17.00,783.47,-45.54,0.00,0.00,0.00
06/12/2022,09:24:00,46.40,17.10,783.56,-46.48,0.00,0.00,0.00
06/12/2022,09:25:00,46.50,17.10,783.61,-46.97,0.00,0.00,0.00
06/12/2022,09:26:00,46.20,17.10,783.56,-46.52,0.00,0.00,0.00
06/12/2022,09:27:00,46.30,17.20,783.51,-45.91,0.00,0.00,0.00
06/12/2022,09:28:00,46.30,17.20,783.62,-47.11,0.00,0.00,0.00
06/12/2022,09:29:00,46.10,17.10,783.55,-46.40,0.00,0.00,0.00
06/12/2022,09:30:00,46.50,17.20,783.59,-46.82,0.00,0.00,0.00
06/12/2022,09:31:00,46.50,17.20,783.58,-46.73,0.00,0.00,0.00
06/12/2022,09:32:00,46.50,17.20,783.55,-46.35,0.00,0.00,0.00
06/12/2022,09:33:00,46.60,17.20,783.49,-45.74,0.00,0.00,0.00
06/12/2022,09:35:00,46.30,17.20,783.49,-45.71,0.00,0.00,0.00
06/12/2022,09:36:00,46.30,17.20,783.55,-46.33,0.00,0.00,0.00
06/12/2022,09:37:00,46.30,17.30,783.47,-45.52,0.00,0.00,0.00
06/12/2022,09:38:00,46.30,17.30,783.45,-45.30,0.00,0.00,0.00
06/12/2022,09:39:00,46.30,17.30,783.45,-45.24,0.00,0.00,0.00
06/12/2022,09:40:00,46.70,17.30,783.47,-45.46,0.00,0.00,0.00
06/12/2022,09:41:00,47.10,17.30,783.45,-45.32,0.00,0.00,0.00
06/12/2022,09:42:00,47.30,17.30,783.50,-45.86,0.00,0.00,0.00
06/12/2022,09:43:00,46.90,17.30,783.50,-45.83,0.00,0.00,0.00
06/12/2022,09:44:00,47.30,17.30,783.42,-44.97,0.00,0.00,0.00
06/12/2022,09:45:00,46.30,17.30,783.51,-45.96,0.00,0.00,0.00
06/12/2022,09:46:00,46.80,17.30,783.44,-45.22,0.00,0.00,0.00
06/12/2022,09:47:00,46.60,17.40,783.49,-45.74,0.00,0.00,0.00
06/12/2022,09:48:00,46.60,17.40,783.51,-45.95,0.00,0.00,0.00
06/12/2022,09:49:00,47.00,17.40,783.42,-44.93,0.00,0.00,0.00
06/12/2022,09:50:00,47.00,17.40,783.51,-45.91,0.00,0.00,0.00
06/12/2022,09:51:00,47.00,17.40,783.52,-46.03,0.00,0.00,0.00
06/12/2022,09:52:00,46.80,17.30,783.52,-46.07,0.00,0.00,0.00
06/12/2022,09:53:00,47.00,17.40,783.51,-45.90,0.00,0.00,0.00
06/12/2022,09:54:00,46.80,17.40,783.46,-45.36,0.00,0.00,0.00
06/12/2022,09:55:00,46.50,17.40,783.52,-46.03,0.00,0.00,0.00
06/12/2022,09:56:00,46.10,17.50,783.53,-46.11,0.00,0.00,0.00
06/12/2022,09:57:00,45.60,17.50,783.52,-46.09,0.00,0.00,0.00
06/12/2022,09:58:00,45.50,17.50,783.49,-45.72,0.00,0.00,0.00
06/12/2022,09:59:00,45.90,17.50,783.48,-45.62,0.00,0.00,0.00
06/12/2022,10:00:00,46.20,17.50,783.49,-45.73,0.00,0.00,0.00
06/12/2022,10:01:00,46.40,17.50,783.52,-46.02,0.00,0.00,0.00
06/12/2022,10:02:00,46.70,17.50,783.47,-45.45,0.00,0.00,0.00
06/12/2022,10:03:00,46.60,17.50,783.48,-45.57,0.00,0.00,0.00
06/12/2022,10:04:00,46.20,17.50,783.51,-45.88,0.00,0.00,0.00
06/12/2022,10:05:00,46.70,17.50,783.51,-45.92,0.00,0.00,0.00
06/12/2022,10:06:00,46.50,17.50,783.51,-45.90,0.00,0.00,0.00
06/12/2022,10:07:00,46.50,17.50,783.50,-45.81,0.00,0.00,0.00
06/12/2022,10:08:00,46.70,17.50,783.52,-46.01,0.00,0.00,0.00
06/12/2022,10:09:00,46.80,17.50,783.45,-45.33,0.00,0.00,0.00
06/12/2022,10:10:00,46.30,17.50,783.52,-46.06,0.00,0.00,0.00
06/12/2022,10:11:00,46.20,17.50,783.45,-45.27,0.00,0.00,0.00
06/12/2022,10:12:00,45.60,17.60,783.39,-44.59,0.00,0.00,0.00
06/12/2022,10:13:00,45.80,17.60,783.50,-45.85,0.00,0.00,0.00
06/12/2022,10:14:00,46.00,17.70,783.51,-45.92,0.00,0.00,0.00
06/12/2022,10:15:00,46.70,17.70,783.46,-45.34,0.00,0.00,0.00
06/12/2022,10:16:00,47.20,17.70,783.48,-45.60,0.00,0.00,0.00
06/12/2022,10:17:00,46.50,17.70,783.48,-45.56,0.00,0.00,0.00
06/12/2022,10:18:00,47.70,17.70,783.42,-44.95,0.00,0.00,0.00
06/12/2022,10:19:00,47.80,17.70,783.44,-45.22,0.00,0.00,0.00
06/12/2022,10:20:00,46.70,17.70,783.41,-44.85,0.00,0.00,0.00
06/12/2022,10:21:00,46.20,17.70,783.38,-44.51,0.00,0.00,0.00
06/12/2022,10:22:00,47.80,17.70,783.35,-44.21,0.00,0.00,0.00
06/12/2022,10:23:00,46.90,17.70,783.35,-44.19,0.00,0.00,0.00
06/12/2022,10:24:00,46.30,17.60,783.37,-45.01,0.00,0.00,0.00
06/12/2022,10:25:00,47.50,17.70,783.39,-44.65,0.00,0.00,0.00
06/12/2022,10:26:00,46.10,17.70,783.41,-44.81,0.00,0.00,0.00
06/12/2022,10:27:00,47.40,17.70,783.35,-44.26,0.00,0.00,0.00
06/12/2022,10:28:00,48.50,17.80,783.38,-44.55,0.00,0.00,0.00
06/12/2022,10:29:00,46.30,17.80,783.36,-43.87,0.00,0.00,0.00
06/12/2022,10:30:00,46.30,17.80,783.29,-43.61,0.00,0.00,0.00
06/12/2022,10:31:00,46.30,17.90,783.31,-43.77,0.00,0.00,0.00
06/12/2022,10:32:00,46.40,17.90,783.33,-44.03,0.00,0.00,0.00
06/12/2022,10:33:00,46.80,17.90,783.32,-43.85,0.00,0.00,0.00
06/12/2022,10:34:00,46.40,17.90,783.32,-43.92,0.00,0.00,0.00
06/12/2022,10:35:00,49.20,18.00,783.36,-44.33,0.00,0.00,0.00
06/12/2022,10:36:00,50.30,18.00,783.33,-44.04,0.00,0.00,0.00
06/12/2022,10:37:00,47.40,18.10,783.26,-43.26,0.00,0.00,0.00
06/12/2022,10:38:00,45.40,18.10,783.21,-42.68,0.00,0.00,0.00
06/12/2022,10:39:00,45.80,18.00,783.26,-43.28,0.00,0.00,0.00
06/12/2022,10:40:00,47.80,18.10,783.28,-43.44,0.00,0.00,0.00
06/12/2022,10:41:00,47.70,18.10,783.24,-43.06,0.00,0.00,0.00
06/12/2022,10:42:00,46.00,18.20,783.23,-42.91,0.00,0.00,0.00
06/12/2022,10:43:00,46.80,18.20,783.20,-42.59,0.00,0.00,0.00
06/12/2022,10:44:00,45.80,18.20,783.14,-41.95,0.00,0.00,0.00
06/12/2022,10:45:00,44.80,18.20,783.18,-42.36,0.00,0.00,0.00
06/12/2022,10:46:00,44.70,18.20,783.25,-43.07,0.00,0.00,0.00
06/12/2022,10:47:00,44.60,18.20,783.20,-42.59,0.00,0.00,0.00
06/12/2022,10:48:00,45.00,18.10,783.23,-42.87,0.00,0.00,0.00
06/12/2022,10:49:00,45.80,18.20,783.12,-41.74,0.00,0.00,0.00
06/12/2022,10:50:00,45.80,18.20,783.15,-42.07,0.00,0.00,0.00
06/12/2022,10:51:00,45.40,18.20,783.19,-42.44,0.00,0.00,0.00
06/12/2022,10:52:00,46.10,18.30,783.16,-42.14,0.00,0.00,0.00
06/12/2022,10:53:00,45.10,18.30,783.07,-41.20,0.00,0.00,0.00
06/12/2022,10:54:00,44.40,18.40,783.11,-41.58,0.00,0.00,0.00
06/12/2022,10:55:00,44.20,18.40,783.12,-41.71,0.00,0.00,0.00
06/12/2022,10:56:00,44.30,18.40,783.08,-41.27,0.00,0.00,0.00
06/12/2022,10:57:00,45.10,18.40,783.05,-41.02,0.00,0.00,0.00
06/12/2022,10:58:00,44.10,18.40,783.09,-41.36,0.00,0.00,0.00
06/12/2022,10:59:00,45.20,18.40,783.04,-40.89,0.00,0.00,0.00
06/12/2022,11:00:00,44.80,18.40,783.03,-40.80,0.00,0.00,0.00
06/12/2022,11:01:00,45.10,18.40,782.97,-40.11,0.00,0.00,0.00
06/12/2022,11:02:00,44.20,18.40,783.02,-40.68,0.00,0.00,0.00
06/12/2022,11:03:00,43.70,18.40,782.95,-39.93,0.00,0.00,0.00
06/12/2022,11:04:00,45.00,18.30,782.97,-40.10,0.00,0.00,0.00
06/12/2022,11:05:00,44.30,18.30,782.97,-40.08,0.00,0.00,0.00
06/12/2022,11:06:00,44.40,18.40,782.93,-39.70,0.00,0.00,0.00
06/12/2022,11:07:00,44.00,18.30,782.89,-39.27,0.00,0.00,0.00
06/12/2022,11:08:00,43.70,18.30,782.93,-39.64,0.00,0.00,0.00
06/12/2022,11:09:00,44.20,18.30,782.85,-38.84,0.00,0.00,0.00
06/12/2022,11:10:00,44.00,18.30,782.94,-39.80,0.00,0.00,0.00
06/12/2022,11:11:00,44.50,18.30,782.90,-39.36,0.00,0.00,0.00
06/12/2022,11:12:00,44.10,18.30,782.80,-38.26,0.00,0.00,0.00
06/12/2022,11:13:00,42.00,18.30,782.81,-38.43,0.00,0.00,0.00
06/12/2022,11:14:00,42.90,18.30,782.82,-38.51,0.00,0.00,0.00
06/12/2022,11:15:00,43.90,18.30,782.83,-38.61,0.00,0.00,0.00
06/12/2022,11:16:00,44.40,18.40,782.74,-37.67,0.00,0.00,0.00
06/12/2022,11:17:00,43.60,18.50,782.75,-37.79,0.00,0.00,0.00
06/12/2022,11:18:00,44.60,18.50,782.80,-38.22,0.00,0.00,0.00
06/12/2022,11:19:00,42.30,18.60,782.72,-37.36,0.00,0.00,0.00
06/12/2022,11:20:00,42.80,18.50,782.69,-37.12,0.00,0.00,0.00
06/12/2022,11:21:00,42.70,18.50,782.65,-36.66,0.00,0.00,0.00
06/12/2022,11:22:00,43.70,18.50,782.72,-37.36,0.00,0.00,0.00
06/12/2022,11:23:00,42.50,18.50,782.61,-36.24,0.00,0.00,0.00
06/12/2022,11:24:00,43.30,18.50,782.62,-36.33,0.00,0.00,0.00
06/12/2022,11:25:00,44.00,18.50,782.60,-36.08,0.00,0.00,0.00
06/12/2022,11:26:00,43.50,18.50,782.64,-36.54,0.00,0.00,0.00
06/12/2022,11:27:00,44.00,18.60,782.65,-36.67,0.00,0.00,0.00
06/12/2022,11:28:00,44.10,18.70,782.63,-36.42,0.00,0.00,0.00
06/12/2022,11:29:00,41.60,18.70,782.61,-36.23,0.00,0.00,0.00
06/12/2022,11:30:00,42.00,18.70,782.57,-35.76,0.00,0.00,0.00
06/12/2022,11:31:00,42.20,18.70,782.54,-35.47,0.00,0.00,0.00
06/12/2022,11:32:00,42.60,18.70,782.49,-34.89,0.00,0.00,0.00
06/12/2022,11:33:00,43.50,18.70,782.59,-36.04,0.00,0.00,0.00
06/12/2022,11:34:00,42.30,18.70,782.58,-35.93,0.00,0.00,0.00
06/12/2022,11:35:00,42.70,18.70,782.52,-35.27,0.00,0.00,0.00
06/12/2022,11:36:00,44.30,18.80,782.51,-35.10,0.00,0.00,0.00
06/12/2022,11:37:00,44.90,18.80,782.43,-34.27,0.00,0.00,0.00
06/12/2022,11:38:00,42.00,18.90,782.45,-34.48,0.00,0.00,0.00
06/12/2022,11:39:00,44.70,18.90,782.47,-34.77,0.00,0.00,0.00
06/12/2022,11:40:00,42.60,19.00,782.48,-34.85,0.00,0.00,0.00
06/12/2022,11:41:00,41.30,19.00,782.51,-35.14,0.00,0.00,0.00
06/12/2022,11:42:00,41.60,19.00,782.45,-34.55,0.00,0.00,0.00
06/12/2022,11:43:00,40.90,19.00,782.38,-33.78,0.00,0.00,0.00
06/12/2022,11:44:00,39.50,19.00,782.46,-34.60,0.00,0.00,0.00
06/12/2022,11:45:00,43.10,19.10,782.47,-34.70,0.00,0.00,0.00
06/12/2022,11:46:00,44.80,19.10,782.31,-33.00,0.00,0.00,0.00
06/12/2022,11:47:00,41.90,19.10,782.40,-33.97,0.00,0.00,0.00
