time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
08:20:00,03/03/2023,26.70,21.80,775.62,45.25,0.44,0.17,74.65
08:30:00,03/03/2023,26.90,22.00,775.59,45.55,0.47,0.14,76.04
08:40:00,03/03/2023,27.40,21.60,775.53,46.23,0.52,0.17,73.74
08:50:00,03/03/2023,27.50,21.60,775.50,46.57,0.44,0.19,75.36
09:00:00,03/03/2023,27.50,21.60,775.52,46.35,0.47,0.14,73.59
09:10:00,03/03/2023,27.60,21.50,775.40,47.68,0.55,0.14,73.64
09:20:00,03/03/2023,27.60,21.40,775.43,47.37,0.50,0.22,75.06
09:30:00,03/03/2023,27.50,21.40,775.40,47.62,0.50,0.19,75.54
09:40:00,03/03/2023,27.50,21.30,775.40,47.66,0.47,0.11,73.74
09:50:00,03/03/2023,27.80,21.30,775.41,47.52,0.50,0.14,73.40
10:00:00,03/03/2023,28.00,21.20,775.30,48.69,0.53,0.19,73.49
10:10:00,03/03/2023,28.20,21.00,775.35,48.24,0.53,0.19,73.49
10:20:00,03/03/2023,28.20,21.10,775.22,49.59,0.47,0.19,73.30
10:30:00,03/03/2023,28.40,20.90,775.26,49.20,0.50,0.17,73.59
10:40:00,03/03/2023,28.30,21.20,775.22,49.65,0.50,0.11,74.82
10:50:00,03/03/2023,28.60,21.10,775.25,49.24,0.53,0.17,73.86
11:00:00,03/03/2023,28.70,21.20,775.27,49.11,0.47,0.19,73.34
11:10:00,03/03/2023,29.20,20.90,775.19,49.89,0.47,0.17,73.62
11:20:00,03/03/2023,29.30,20.70,775.40,47.61,0.47,0.17,75.46
11:30:00,03/03/2023,29.40,20.70,775.39,47.77,0.47,0.19,74.55
11:40:00,03/03/2023,29.40,20.80,775.56,45.95,0.47,0.11,74.71
11:50:00,03/03/2023,29.20,20.50,775.65,44.90,0.53,0.22,76.31
12:00:00,03/03/2023,29.10,20.70,775.62,45.30,0.53,0.19,74.30
12:10:00,03/03/2023,29.40,20.60,775.67,44.72,0.44,0.11,75.55
12:20:00,03/03/2023,29.50,20.70,775.79,43.43,0.50,0.17,74.53
12:30:00,03/03/2023,29.80,20.80,775.85,42.75,0.44,0.22,74.32
12:40:00,03/03/2023,30.10,20.80,775.93,41.92,0.47,0.14,74.56
12:50:00,03/03/2023,30.40,20.40,776.09,40.13,0.53,0.17,72.63
13:00:00,03/03/2023,30.30,20.70,776.20,38.96,0.42,0.14,75.24
13:10:00,03/03/2023,30.50,20.50,776.29,38.02,0.53,0.17,72.87
13:20:00,03/03/2023,30.70,20.40,776.37,37.08,0.53,0.22,73.76
13:30:00,03/03/2023,30.40,20.70,776.51,35.63,0.53,0.17,75.88
13:40:00,03/03/2023,31.00,20.60,776.61,34.54,0.50,0.19,75.77
13:50:00,03/03/2023,31.40,20.40,776.74,33.13,0.41,0.19,74.48
14:00:00,03/03/2023,31.60,20.40,776.94,30.98,0.53,0.17,74.26
14:10:00,03/03/2023,31.30,20.70,776.93,30.99,0.50,0.17,74.82
14:20:00,03/03/2023,31.50,20.60,776.98,30.47,0.47,0.22,74.81
14:30:00,03/03/2023,31.70,20.20,776.78,32.70,0.50,0.17,74.23
14:40:00,03/03/2023,31.20,20.50,776.91,31.27,0.47,0.19,74.71
14:50:00,03/03/2023,31.30,20.60,776.89,31.47,0.47,0.17,74.56
15:00:00,03/03/2023,30.90,20.60,776.85,31.88,0.47,0.17,75.88
15:10:00,03/03/2023,34.60,21.00,776.86,31.83,0.44,0.17,73.79
15:20:00,03/03/2023,34.70,20.80,776.90,31.41,0.41,0.22,74.17
15:30:00,03/03/2023,34.60,21.10,776.87,31.74,0.50,0.19,73.89
15:40:00,03/03/2023,34.30,21.40,776.80,32.43,0.41,0.22,74.54
15:50:00,03/03/2023,33.30,21.50,776.82,32.21,0.52,0.22,74.74
16:00:00,03/03/2023,32.10,21.80,776.67,33.88,0.52,0.19,76.31
16:10:00,03/03/2023,33.10,21.80,776.62,35.02,0.44,0.27,73.08
16:20:00,03/03/2023,29.50,22.10,776.54,35.30,0.52,0.17,74.20
16:30:00,03/03/2023,29.20,22.00,776.50,35.75,0.66,0.05,75.61
16:40:00,03/03/2023,29.30,22.50,776.35,37.33,0.47,0.25,74.60
16:50:00,03/03/2023,27.90,22.30,776.29,38.01,0.55,0.17,74.25
17:00:00,03/03/2023,28.50,22.50,776.20,39.00,0.47,0.17,75.02
17:10:00,03/03/2023,26.60,22.60,776.12,39.79,0.47,0.17,75.92
17:20:00,03/03/2023,30.30,22.90,775.98,41.31,0.52,0.16,74.82
17:30:00,03/03/2023,30.00,23.10,775.90,42.27,0.44,0.16,74.11
17:40:00,03/03/2023,28.60,23.20,775.70,44.36,0.52,0.28,74.05
17:50:00,03/03/2023,29.60,23.30,775.55,46.07,0.63,0.06,75.40
18:00:00,03/03/2023,27.70,23.50,775.39,47.72,0.55,0.14,74.57
18:10:00,03/03/2023,25.90,23.70,775.25,49.28,0.50,0.14,75.02
18:20:00,03/03/2023,27.50,24.20,775.37,48.02,0.55,0.11,78.02
18:40:00,03/03/2023,20.60,28.70,774.63,56.05,0.58,-0.03,75.00
19:00:00,03/03/2023,24.00,26.40,774.20,60.71,0.55,0.14,73.10
19:10:00,03/03/2023,27.40,24.90,774.09,61.87,0.52,0.22,74.09
19:20:00,03/03/2023,27.50,24.70,773.93,63.64,0.19,0.11,74.80
19:30:00,03/03/2023,26.60,24.70,773.78,65.32,0.66,0.03,75.84
19:40:00,03/03/2023,26.70,24.70,773.61,67.11,0.52,0.17,75.12
19:50:00,03/03/2023,24.70,24.90,773.56,67.62,0.47,0.08,74.91
20:00:00,03/03/2023,26.00,24.60,773.28,70.72,0.47,0.17,75.15
20:20:00,03/03/2023,23.90,25.00,772.98,73.94,0.52,0.19,73.58
20:30:00,03/03/2023,25.30,25.50,772.76,76.37,0.55,0.19,74.16
20:50:00,03/03/2023,22.70,26.60,772.32,81.17,0.50,0.17,74.28
21:10:00,03/03/2023,21.40,27.30,771.98,84.87,0.55,0.11,74.19
21:30:00,03/03/2023,23.30,26.80,771.89,85.92,0.55,0.19,73.92
21:40:00,03/03/2023,24.40,25.60,771.91,85.62,0.50,0.14,75.04
22:00:00,03/03/2023,25.00,25.30,771.96,85.12,0.52,0.14,75.04
22:10:00,03/03/2023,26.00,25.10,771.97,85.01,0.58,0.11,73.51
22:20:00,03/03/2023,25.00,25.10,771.90,85.73,0.58,0.19,73.04
22:30:00,03/03/2023,24.40,25.10,772.00,84.71,0.52,0.14,73.09
22:40:00,03/03/2023,24.40,25.20,772.03,84.39,0.50,0.25,75.50
22:50:00,03/03/2023,24.60,24.90,772.19,82.54,0.50,0.11,74.92
23:00:00,03/03/2023,24.10,24.80,772.14,83.13,0.47,0.28,73.98
23:10:00,03/03/2023,23.30,24.70,772.22,82.28,0.55,0.19,75.79
23:20:00,03/03/2023,23.80,24.70,772.35,80.81,0.14,0.19,75.00
23:30:00,03/03/2023,25.10,24.90,772.46,79.61,0.50,0.22,74.07
23:50:00,03/03/2023,26.30,25.00,772.73,76.67,0.47,0.08,72.23
00:00:00,04/03/2023,25.10,24.90,772.85,75.35,0.52,0.22,73.21
00:10:00,04/03/2023,25.10,24.80,772.87,75.15,0.55,0.08,74.72
00:20:00,04/03/2023,22.70,24.80,772.96,74.21,0.52,0.11,75.42
00:30:00,04/03/2023,23.80,24.70,773.17,71.94,0.52,0.17,75.33
00:40:00,04/03/2023,23.00,24.40,773.34,70.08,0.55,0.17,74.66
00:50:00,04/03/2023,22.90,24.30,773.39,69.49,0.55,0.17,75.62
01:00:00,04/03/2023,22.70,24.20,773.59,67.35,0.52,0.22,74.72
01:10:00,04/03/2023,23.00,24.10,773.69,66.28,0.55,0.08,75.25
01:20:00,04/03/2023,23.40,24.10,773.91,63.82,0.53,0.14,74.80
01:30:00,04/03/2023,24.30,24.10,774.07,62.10,0.52,0.17,74.54
01:40:00,04/03/2023,25.10,24.10,774.17,61.02,0.44,0.08,75.38
01:50:00,04/03/2023,25.90,24.10,774.38,58.79,0.50,0.14,76.09
02:00:00,04/03/2023,27.40,23.90,774.57,56.73,0.47,0.19,73.64
02:10:00,04/03/2023,28.30,23.90,774.81,54.10,0.58,0.08,74.49
02:20:00,04/03/2023,26.80,23.80,774.88,53.34,0.44,0.14,75.26
02:30:00,04/03/2023,25.80,23.80,775.16,50.24,0.50,0.06,73.80
02:40:00,04/03/2023,26.40,23.70,775.40,47.68,0.50,0.14,74.79
02:50:00,04/03/2023,27.40,23.70,775.51,46.43,0.52,0.17,73.32
03:00:00,04/03/2023,27.20,23.40,775.72,44.17,0.52,0.25,72.92
03:10:00,04/03/2023,27.80,23.40,775.88,42.42,0.47,0.17,72.35
03:20:00,04/03/2023,28.60,23.40,776.02,40.95,0.52,0.14,77.73
03:30:00,04/03/2023,28.50,23.50,776.10,40.05,0.53,0.08,73.92
03:40:00,04/03/2023,28.00,23.40,776.41,36.72,0.58,0.17,73.66
03:50:00,04/03/2023,28.80,23.30,776.58,34.83,0.47,0.06,74.42
04:00:00,04/03/2023,28.80,23.20,776.57,34.89,0.44,0.14,73.51
04:10:00,04/03/2023,28.30,23.20,776.74,33.10,0.50,0.19,74.49
04:20:00,04/03/2023,28.60,23.00,776.78,32.66,0.50,0.14,75.10
04:30:00,04/03/2023,30.30,23.30,776.84,32.02,0.58,0.19,74.35
04:40:00,04/03/2023,29.70,23.30,776.83,32.08,0.47,0.19,77.24
04:50:00,04/03/2023,29.80,23.10,776.80,32.47,0.44,0.17,75.55
05:00:00,04/03/2023,29.60,23.10,776.70,33.55,0.50,0.17,73.89
05:10:00,04/03/2023,30.30,23.20,776.74,33.11,0.52,0.22,74.28
05:20:00,04/03/2023,30.50,23.20,776.82,32.22,0.55,0.19,74.85
05:30:00,04/03/2023,29.70,23.20,776.95,30.79,0.58,0.17,74.20
05:40:00,04/03/2023,29.50,23.20,776.96,30.70,0.50,0.25,74.21
05:50:00,04/03/2023,29.60,22.90,776.84,32.01,0.50,0.17,74.03
06:00:00,04/03/2023,29.20,23.00,776.75,32.98,0.53,0.14,75.72
00:10:00,04/03/2023,29.80,23.20,776.77,32.74,0.50,0.17,73.70
00:20:00,04/03/2023,29.80,23.20,776.81,32.39,0.52,0.17,73.87
00:30:00,04/03/2023,29.60,23.30,776.71,33.38,0.52,0.22,74.72
00:40:00,04/03/2023,29.80,23.20,776.66,33.98,0.52,0.17,73.47
00:50:00,04/03/2023,29.30,23.10,776.67,33.88,0.52,0.22,74.41
01:00:00,04/03/2023,29.10,23.20,776.62,34.37,0.47,0.14,75.28
01:10:00,04/03/2023,28.70,22.60,776.53,35.42,0.47,0.22,74.91
01:20:00,04/03/2023,31.10,22.40,776.45,36.28,0.55,0.17,75.92
01:30:00,04/03/2023,31.50,22.50,776.46,36.16,0.55,0.19,75.99
01:40:00,04/03/2023,30.00,22.30,776.37,37.15,0.58,0.25,73.88
01:50:00,04/03/2023,29.70,22.30,776.28,38.08,0.44,0.19,73.32
02:00:00,04/03/2023,29.70,21.90,776.23,38.65,0.47,0.19,72.21
02:10:00,04/03/2023,29.80,22.10,776.23,38.64,0.55,0.28,76.81
02:20:00,04/03/2023,30.00,21.80,776.07,40.41,0.53,0.25,73.19
02:30:00,04/03/2023,29.90,21.70,776.07,40.34,0.47,0.11,74.70
02:40:00,04/03/2023,29.40,21.80,776.17,39.29,0.50,0.19,74.32
02:50:00,04/03/2023,29.50,21.70,776.18,39.21,0.50,0.17,74.66
03:00:00,04/03/2023,29.60,21.50,776.15,39.49,0.58,0.19,74.07
03:10:00,04/03/2023,29.20,21.30,776.11,39.92,0.53,0.19,74.29
03:20:00,04/03/2023,29.20,21.40,776.06,40.53,0.47,0.19,74.93
03:30:00,04/03/2023,29.30,21.20,776.07,40.36,0.39,0.22,74.45
03:40:00,04/03/2023,29.70,21.00,776.04,40.66,0.42,0.19,76.09
03:50:00,04/03/2023,29.80,21.10,776.10,40.08,0.55,0.22,74.73
04:00:00,04/03/2023,30.00,20.80,776.09,40.15,0.50,0.19,74.66
04:10:00,04/03/2023,30.20,20.90,776.05,40.57,0.55,0.22,74.21
04:20:00,04/03/2023,30.90,21.00,776.08,40.29,0.44,0.22,73.32
04:30:00,04/03/2023,31.40,21.00,776.26,38.32,0.44,0.17,75.29
04:40:00,04/03/2023,31.70,20.90,776.28,38.09,0.55,0.28,75.55
04:50:00,04/03/2023,31.40,20.80,776.30,37.91,0.42,0.19,73.08
05:00:00,04/03/2023,31.30,20.70,776.33,37.58,0.47,0.19,72.92
05:10:00,04/03/2023,31.20,20.70,776.42,36.59,0.47,0.28,73.05
05:20:00,04/03/2023,31.90,20.50,776.57,34.90,0.47,0.25,74.25
05:30:00,04/03/2023,32.10,20.40,776.75,32.99,0.55,0.22,73.08
05:40:00,04/03/2023,32.10,20.20,776.90,31.37,0.50,0.22,73.74
05:50:00,04/03/2023,32.70,20.20,776.97,30.65,0.47,0.25,73.49
06:00:00,04/03/2023,33.30,20.30,777.02,30.06,0.55,0.22,75.61
06:10:00,04/03/2023,33.10,20.30,777.10,29.20,0.47,0.25,75.23
06:20:00,04/03/2023,32.60,20.20,777.17,28.45,0.55,0.22,74.42
06:30:00,04/03/2023,32.70,20.10,777.28,27.23,0.42,0.22,73.51
06:40:00,04/03/2023,32.20,20.10,777.44,25.49,0.47,0.31,74.35
06:50:00,04/03/2023,31.10,20.00,777.60,23.72,0.58,0.30,73.17
07:00:00,04/03/2023,30.50,19.80,777.68,22.87,0.50,0.25,75.30
07:10:00,04/03/2023,31.40,19.80,777.82,21.42,0.53,0.28,74.66
07:20:00,04/03/2023,30.20,19.80,777.90,20.54,0.50,0.28,75.05
07:30:00,04/03/2023,29.90,19.80,778.09,18.47,0.55,0.25,73.42
07:40:00,04/03/2023,29.40,19.80,778.10,18.29,0.44,0.19,74.32
07:50:00,04/03/2023,29.70,19.90,778.30,16.22,0.50,0.25,73.71
08:00:00,04/03/2023,29.70,19.80,778.51,13.94,0.47,0.31,73.86
08:10:00,04/03/2023,30.00,19.90,778.58,13.14,0.55,0.22,75.80
08:20:00,04/03/2023,30.40,19.80,778.74,11.41,0.42,0.28,73.71
08:30:00,04/03/2023,31.60,20.10,778.84,10.38,0.47,0.28,74.84
08:40:00,04/03/2023,33.10,19.90,778.87,10.01,0.50,0.25,73.47
08:50:00,04/03/2023,32.30,20.00,779.04,8.18,0.44,0.22,73.62
09:00:00,04/03/2023,31.90,20.10,779.05,8.00,0.44,0.25,73.82
09:10:00,04/03/2023,32.00,20.20,779.14,7.03,0.50,0.28,73.84
09:20:00,04/03/2023,32.10,20.50,779.11,7.37,0.50,0.22,73.90
09:30:00,04/03/2023,30.70,20.60,779.22,6.19,0.50,0.28,73.17
09:40:00,04/03/2023,32.10,20.60,779.33,5.03,0.50,0.30,73.23
09:50:00,04/03/2023,31.10,20.80,779.24,6.00,0.50,0.22,75.08
10:00:00,04/03/2023,30.70,20.90,779.20,6.44,0.50,0.22,73.74
10:10:00,04/03/2023,30.70,21.10,779.20,6.39,0.53,0.30,72.75
10:20:00,04/03/2023,30.60,21.10,779.21,6.37,0.47,0.25,74.60
10:30:00,04/03/2023,30.50,21.40,779.16,6.85,0.52,0.25,73.21
10:40:00,04/03/2023,28.80,21.60,779.13,7.23,0.50,0.19,73.72
10:50:00,04/03/2023,28.50,21.70,778.98,8.80,0.50,0.22,75.29
11:00:00,04/03/2023,28.30,21.90,778.82,10.52,0.47,0.30,72.90
11:10:00,04/03/2023,26.30,22.30,778.79,10.92,0.52,0.28,74.27
11:20:00,04/03/2023,26.90,22.40,778.63,12.60,0.50,0.25,73.60
11:30:00,04/03/2023,26.40,22.60,778.51,13.95,0.50,0.22,71.81
11:40:00,04/03/2023,26.50,22.60,778.35,15.67,0.52,0.30,75.41
11:50:00,04/03/2023,27.00,22.70,778.26,16.61,0.55,0.25,75.99
12:00:00,04/03/2023,28.80,22.80,778.11,18.19,0.50,0.22,73.77
18:10:00,04/03/2023,28.40,23.10,777.95,19.95,0.49,0.25,73.17
18:20:00,04/03/2023,27.60,23.50,777.73,22.31,0.44,0.14,75.20
18:40:00,04/03/2023,29.80,25.90,777.34,26.53,0.47,0.25,74.88
19:00:00,04/03/2023,23.40,25.40,777.06,29.66,0.52,0.19,74.52
19:10:00,04/03/2023,24.10,23.70,776.99,30.34,0.55,0.22,75.10
19:20:00,04/03/2023,23.60,23.60,776.91,31.21,0.55,0.14,75.40
19:30:00,04/03/2023,23.80,23.40,776.73,33.25,0.52,0.19,73.62
19:40:00,04/03/2023,23.00,23.50,776.61,34.45,0.55,0.17,74.48
19:50:00,04/03/2023,22.60,23.50,776.55,35.20,0.50,0.17,73.51
20:00:00,04/03/2023,22.90,23.50,776.38,37.01,0.58,0.22,74.37
20:10:00,04/03/2023,22.60,23.50,776.32,37.66,0.55,0.19,75.11
20:20:00,04/03/2023,23.10,23.60,776.17,39.23,0.60,0.16,74.07
20:40:00,04/03/2023,22.00,25.10,775.93,41.92,0.55,0.19,73.68
21:00:00,04/03/2023,21.00,27.00,775.67,44.74,0.61,0.14,73.54
21:20:00,04/03/2023,19.40,27.40,775.53,46.21,0.58,0.08,75.47
21:30:00,04/03/2023,20.60,25.20,775.43,47.29,0.55,0.22,74.10
21:40:00,04/03/2023,21.10,24.40,775.36,48.08,0.55,0.14,73.86
21:50:00,04/03/2023,21.80,24.20,775.38,47.85,0.58,0.11,74.95
22:00:00,04/03/2023,21.90,24.00,775.29,48.81,0.55,0.17,75.17
22:10:00,04/03/2023,22.30,23.90,775.22,49.62,0.52,0.19,74.15
22:20:00,04/03/2023,21.90,23.90,775.18,50.05,0.50,0.17,73.94
22:30:00,04/03/2023,21.40,23.90,775.22,49.60,0.55,0.22,74.43
22:40:00,04/03/2023,21.20,23.90,775.25,49.26,0.58,0.17,75.85
22:50:00,04/03/2023,22.50,23.80,775.25,49.23,0.58,0.14,73.92
23:00:00,04/03/2023,22.20,23.80,775.34,48.32,0.47,0.14,74.27
23:10:00,04/03/2023,21.80,23.70,775.44,47.21,0.52,0.11,75.61
23:20:00,04/03/2023,23.30,23.70,775.56,45.92,0.52,0.11,74.72
23:30:00,04/03/2023,24.40,23.70,775.64,45.10,0.55,0.14,73.06
23:40:00,04/03/2023,25.00,23.60,775.78,43.52,0.61,0.11,73.87
23:50:00,04/03/2023,25.50,23.70,775.77,43.59,0.47,0.17,73.33
00:00:00,05/03/2023,26.70,23.60,775.94,41.76,0.55,0.11,73.94
00:10:00,05/03/2023,28.60,23.50,775.95,41.70,0.50,0.19,74.92
00:20:00,05/03/2023,29.70,23.50,776.05,40.56,0.58,0.08,74.34
00:30:00,05/03/2023,30.30,23.50,776.13,39.74,0.55,0.22,74.26
00:40:00,05/03/2023,30.80,23.60,776.20,39.01,0.55,0.11,71.67
00:50:00,05/03/2023,31.70,23.50,776.32,37.66,0.50,0.08,75.57
01:00:00,05/03/2023,32.20,23.50,776.58,34.79,0.47,0.19,74.34
01:10:00,05/03/2023,31.90,23.60,776.73,33.16,0.52,0.08,75.25
01:20:00,05/03/2023,32.20,23.50,777.07,29.51,0.47,0.19,75.03
01:30:00,05/03/2023,32.00,23.40,777.40,25.93,0.50,0.19,75.45
01:40:00,05/03/2023,32.20,23.40,777.58,23.96,0.50,0.17,74.18
01:50:00,05/03/2023,32.10,23.40,777.66,23.09,0.47,0.19,74.59
02:00:00,05/03/2023,32.30,23.40,777.74,22.24,0.50,0.14,74.88
02:10:00,05/03/2023,32.20,23.40,777.91,20.37,0.50,0.19,75.14
02:20:00,05/03/2023,32.10,23.40,778.10,18.37,0.53,0.25,75.62
02:30:00,05/03/2023,32.50,23.30,778.12,18.10,0.41,0.11,74.84
02:40:00,05/03/2023,32.60,23.20,778.27,16.56,0.58,0.19,76.13
02:50:00,05/03/2023,32.50,23.20,778.41,14.96,0.52,0.19,73.13
03:00:00,05/03/2023,33.30,23.30,778.57,13.23,0.50,0.17,73.78
03:10:00,05/03/2023,33.80,23.40,778.59,13.09,0.58,0.22,76.95
03:20:00,05/03/2023,33.50,23.40,778.74,11.45,0.55,0.19,74.40
03:30:00,05/03/2023,33.40,23.50,778.97,8.94,0.44,0.14,74.73
03:40:00,05/03/2023,34.80,23.50,779.04,8.21,0.58,0.19,75.68
03:50:00,05/03/2023,35.40,23.50,779.09,7.57,0.47,0.17,75.07
04:00:00,05/03/2023,34.70,23.50,779.30,5.30,0.52,0.22,73.04
04:10:00,05/03/2023,35.90,23.50,779.56,2.51,0.52,0.19,73.92
04:20:00,05/03/2023,36.80,23.50,779.64,1.67,0.52,0.19,75.45
04:30:00,05/03/2023,35.40,23.50,779.85,-0.57,0.50,0.25,74.12
04:40:00,05/03/2023,35.60,23.50,780.00,-2.18,0.50,0.19,75.07
04:50:00,05/03/2023,35.90,23.50,780.00,-2.19,0.47,0.22,75.13
05:00:00,05/03/2023,35.40,23.60,780.07,-3.03,0.50,0.22,73.67
05:10:00,05/03/2023,34.70,23.50,780.11,-3.43,0.50,0.19,74.49
05:20:00,05/03/2023,35.70,23.50,780.19,-4.24,0.55,0.19,74.60
05:30:00,05/03/2023,34.50,23.60,780.07,-3.02,0.44,0.22,74.95
05:40:00,05/03/2023,33.30,23.60,780.07,-2.95,0.47,0.22,73.63
05:50:00,05/03/2023,32.20,23.60,780.16,-3.91,0.53,0.25,75.01
06:00:00,05/03/2023,31.20,23.40,780.11,-3.38,0.64,0.14,75.78
06:10:00,05/03/2023,31.00,23.40,780.04,-2.68,0.47,0.14,73.34
06:20:00,05/03/2023,31.60,23.50,780.07,-2.98,0.44,0.25,73.74
06:30:00,05/03/2023,31.30,22.90,779.98,-2.03,0.44,0.25,75.66
06:40:00,05/03/2023,32.30,22.90,780.00,-2.26,0.50,0.25,75.35
06:50:00,05/03/2023,30.70,22.70,779.86,-0.73,0.52,0.30,74.37
07:00:00,05/03/2023,32.10,22.50,779.92,-1.32,0.47,0.22,75.70
07:10:00,05/03/2023,31.80,22.50,779.84,-0.51,0.47,0.19,74.28
07:20:00,05/03/2023,32.10,22.40,779.84,-0.53,0.52,0.25,74.37
07:30:00,05/03/2023,32.30,22.40,779.84,-0.53,0.55,0.22,75.05
07:40:00,05/03/2023,32.20,22.40,779.72,0.83,0.47,0.31,75.04
07:50:00,05/03/2023,32.50,22.30,779.81,-0.18,0.44,0.25,73.67
08:00:00,05/03/2023,32.10,22.30,779.80,-0.12,0.47,0.17,74.44
08:10:00,05/03/2023,31.90,22.10,779.71,0.94,0.50,0.19,75.67
08:20:00,05/03/2023,32.00,22.10,779.68,1.22,0.47,0.25,72.79
08:30:00,05/03/2023,32.20,22.10,779.70,0.98,0.55,0.25,75.21
08:40:00,05/03/2023,31.60,22.00,779.65,1.52,0.44,0.25,75.17
08:50:00,05/03/2023,32.50,22.10,779.62,1.88,0.50,0.19,74.90
09:00:00,05/03/2023,32.10,22.00,779.63,1.80,0.55,0.22,73.47
09:10:00,05/03/2023,32.40,22.10,779.64,1.64,0.44,0.28,74.18
09:20:00,05/03/2023,32.30,22.10,779.54,2.70,0.50,0.25,74.17
09:30:00,05/03/2023,32.20,22.20,779.57,2.43,0.47,0.19,71.96
09:40:00,05/03/2023,32.60,22.10,779.57,2.39,0.55,0.28,74.91
09:50:00,05/03/2023,33.30,21.90,779.54,2.73,0.52,0.28,76.41
10:00:00,05/03/2023,33.60,22.00,779.47,3.48,0.53,0.22,74.31
10:10:00,05/03/2023,34.10,21.90,779.50,3.17,0.44,0.25,73.47
10:20:00,05/03/2023,34.30,21.90,779.54,2.78,0.47,0.28,75.07
10:30:00,05/03/2023,34.80,21.70,779.57,2.47,0.47,0.25,74.35
10:40:00,05/03/2023,35.10,21.70,779.58,2.29,0.53,0.25,72.91
10:50:00,05/03/2023,35.20,21.60,779.66,1.45,0.44,0.28,72.74
11:00:00,05/03/2023,35.60,21.60,779.68,1.23,0.50,0.25,73.84
11:10:00,05/03/2023,35.80,21.50,779.76,0.39,0.53,0.30,74.74
11:20:00,05/03/2023,35.30,21.60,779.87,-0.79,0.47,0.30,74.35
11:30:00,05/03/2023,33.70,21.60,779.92,-1.32,0.50,0.25,74.70
11:40:00,05/03/2023,32.00,21.50,780.02,-2.47,0.42,0.28,74.85
11:50:00,05/03/2023,32.00,21.50,780.00,-2.18,0.53,0.28,74.93
12:00:00,05/03/2023,31.50,21.50,780.07,-3.00,0.50,0.25,73.86
12:10:00,05/03/2023,31.20,21.50,780.09,-3.22,0.44,0.22,75.93
12:20:00,05/03/2023,30.80,21.40,780.04,-2.70,0.50,0.28,74.93
12:30:00,05/03/2023,31.10,21.50,780.13,-3.65,0.50,0.19,71.53
12:40:00,05/03/2023,30.60,21.50,780.26,-5.04,0.50,0.22,72.93
12:50:00,05/03/2023,30.60,21.30,780.38,-6.32,0.50,0.30,73.89
13:00:00,05/03/2023,31.10,21.40,780.48,-7.37,0.47,0.28,74.20
13:10:00,05/03/2023,30.80,21.50,780.56,-8.26,0.47,0.33,74.86
13:20:00,05/03/2023,31.10,21.40,780.63,-9.02,0.42,0.25,74.20
13:30:00,05/03/2023,30.70,21.40,780.70,-9.82,0.41,0.28,75.19
13:40:00,05/03/2023,30.80,21.30,780.79,-10.72,0.53,0.25,73.07
13:50:00,05/03/2023,30.60,21.30,780.92,-12.15,0.55,0.28,74.04
14:00:00,05/03/2023,30.50,21.30,781.02,-13.29,0.44,0.28,74.70
14:10:00,05/03/2023,30.40,21.30,781.12,-14.38,0.47,0.30,73.75
14:20:00,05/03/2023,30.60,21.10,781.30,-16.29,0.47,0.28,72.92
14:30:00,05/03/2023,31.30,21.10,781.33,-16.55,0.44,0.22,73.74
14:40:00,05/03/2023,30.00,21.10,781.41,-17.42,0.47,0.25,74.67
14:50:00,05/03/2023,30.70,21.20,781.44,-17.84,0.44,0.19,74.36
15:00:00,05/03/2023,30.80,21.30,781.57,-19.25,0.55,0.22,75.31
15:10:00,05/03/2023,31.00,21.50,781.54,-18.87,0.47,0.19,74.60
15:20:00,05/03/2023,30.00,21.20,781.54,-18.89,0.47,0.19,73.16
15:30:00,05/03/2023,31.60,21.10,781.46,-17.98,0.47,0.19,74.39
15:40:00,05/03/2023,33.10,21.40,781.51,-18.50,0.50,0.19,74.62
15:50:00,05/03/2023,31.70,21.50,781.51,-18.51,-0.00,0.30,74.24
16:00:00,05/03/2023,31.10,21.30,781.60,-19.54,0.47,0.25,73.17
16:10:00,05/03/2023,31.20,21.40,781.53,-18.74,0.52,0.28,73.60
16:20:00,05/03/2023,29.90,21.80,781.48,-18.20,0.50,0.17,76.46
16:30:00,05/03/2023,30.40,21.80,781.50,-18.43,0.50,0.22,73.07
16:40:00,05/03/2023,30.00,22.20,781.40,-17.32,0.50,0.17,74.29
16:50:00,05/03/2023,29.90,22.30,781.38,-17.13,0.50,0.11,74.97
17:00:00,05/03/2023,29.90,22.40,781.27,-15.90,0.50,0.25,74.98
17:10:00,05/03/2023,29.60,22.40,781.25,-15.74,0.47,0.11,73.67
17:20:00,05/03/2023,30.00,22.60,781.14,-14.54,0.50,0.19,75.18
17:30:00,05/03/2023,29.80,22.50,780.97,-12.75,0.50,0.25,74.56
17:40:00,05/03/2023,29.80,22.70,780.81,-10.96,0.47,0.14,74.86
17:50:00,05/03/2023,30.00,22.70,780.67,-9.52,0.47,0.14,75.51
18:00:00,05/03/2023,29.00,22.80,780.49,-7.57,0.55,0.14,74.60
18:10:00,05/03/2023,29.70,22.90,780.41,-6.62,0.52,0.19,74.70
18:20:00,05/03/2023,29.40,23.20,780.16,-3.96,0.49,0.14,74.64
18:30:00,05/03/2023,28.50,23.90,779.98,-1.99,0.52,0.08,74.85
18:50:00,05/03/2023,27.50,24.70,779.63,1.80,0.44,0.14,75.77
19:00:00,05/03/2023,26.70,24.60,779.56,2.49,0.50,0.11,76.25
