time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
01:32:55,21/12/2022,44.80,15.80,783.40,-12.45,0.22,0.52,71.06
01:33:00,21/12/2022,44.80,15.80,783.43,-12.74,0.17,0.55,70.48
01:33:05,21/12/2022,44.80,15.80,783.41,-12.52,0.14,0.63,67.70
01:33:10,21/12/2022,44.90,15.80,783.41,-12.58,0.28,0.50,66.92
01:33:15,21/12/2022,44.90,15.80,783.37,-12.13,0.28,0.50,74.38
01:33:30,21/12/2022,44.90,15.80,783.40,-12.41,0.28,0.58,71.05
01:33:35,21/12/2022,44.90,15.80,783.32,-11.81,0.25,0.53,63.45
01:33:40,21/12/2022,44.90,15.80,783.33,-12.22,0.22,0.52,75.16
01:33:45,21/12/2022,44.90,15.80,783.31,-12.64,0.19,0.55,73.35
01:33:50,21/12/2022,44.90,15.80,783.29,-11.45,0.25,0.47,69.86
01:33:55,21/12/2022,44.90,15.80,783.34,-11.80,0.17,0.44,66.73
01:33:59,21/12/2022,44.90,15.80,783.36,-12.01,0.22,0.58,71.84
01:34:10,21/12/2022,44.90,15.80,783.30,-11.39,0.25,0.55,72.59
01:34:15,21/12/2022,44.90,15.80,783.37,-12.13,0.17,0.55,76.44
01:34:20,21/12/2022,45.00,15.90,783.36,-12.02,0.19,0.55,73.53
01:34:25,21/12/2022,44.90,15.80,783.38,-12.22,0.22,0.58,79.21
01:34:30,21/12/2022,44.90,15.90,783.36,-12.00,0.19,0.55,74.99
01:34:35,21/12/2022,44.90,15.90,783.35,-11.90,0.19,0.47,74.76
01:34:40,21/12/2022,44.90,15.90,783.35,-11.94,0.25,0.55,70.16
01:34:50,21/12/2022,44.80,15.90,783.28,-11.15,0.22,0.61,70.23
01:34:55,21/12/2022,44.80,15.90,783.25,-10.82,0.14,0.55,70.07
01:35:00,21/12/2022,44.80,15.90,783.29,-11.22,0.25,0.58,74.01
01:35:05,21/12/2022,44.80,15.90,783.30,-11.40,0.25,0.55,72.61
01:35:10,21/12/2022,44.90,15.90,783.34,-11.78,0.22,0.64,80.12
01:35:15,21/12/2022,44.80,15.90,783.29,-11.29,0.17,0.50,68.02
01:35:20,21/12/2022,44.80,15.80,783.32,-11.62,0.25,0.52,72.63
01:35:30,21/12/2022,44.90,15.90,783.32,-11.64,0.28,0.47,70.92
01:35:35,21/12/2022,44.80,15.80,783.32,-11.57,0.30,0.61,87.97
01:35:40,21/12/2022,44.80,15.80,783.31,-11.53,0.25,0.52,77.26
01:35:45,21/12/2022,45.00,15.80,783.27,-11.04,0.28,0.55,78.26
01:35:50,21/12/2022,44.90,15.80,783.25,-10.89,0.30,0.55,73.29
01:35:55,21/12/2022,45.00,15.90,783.22,-10.50,0.17,0.55,76.83
01:36:00,21/12/2022,44.90,15.90,783.23,-10.59,0.22,0.50,77.46
01:36:15,21/12/2022,44.80,15.80,783.31,-11.45,0.25,0.55,78.73
01:36:20,21/12/2022,45.00,15.90,783.26,-10.98,0.22,0.50,80.15
01:36:25,21/12/2022,44.90,15.90,783.29,-11.22,0.14,0.55,75.06
01:36:30,21/12/2022,44.90,15.90,783.27,-11.07,0.17,0.61,73.81
01:36:35,21/12/2022,44.90,15.90,783.30,-11.33,0.19,0.55,74.95
01:36:40,21/12/2022,44.90,15.90,783.30,-11.41,0.19,0.55,72.53
01:36:55,21/12/2022,44.90,15.90,783.27,-11.11,0.17,0.50,65.98
01:37:00,21/12/2022,44.90,15.90,783.29,-11.30,0.22,0.58,68.16
01:37:05,21/12/2022,44.80,15.90,783.30,-11.37,0.25,0.55,75.12
01:37:10,21/12/2022,44.80,15.90,783.27,-11.00,0.19,0.58,70.27
01:37:15,21/12/2022,44.80,15.90,783.27,-11.09,0.22,0.55,75.80
01:37:20,21/12/2022,44.80,15.90,783.28,-11.14,0.25,0.53,73.30
01:37:35,21/12/2022,44.80,16.00,783.29,-11.22,0.25,0.55,79.08
01:37:40,21/12/2022,44.80,16.00,783.26,-10.95,0.25,0.53,65.21
01:37:45,21/12/2022,44.80,16.00,783.26,-10.94,0.19,0.58,69.79
01:37:50,21/12/2022,44.70,16.00,783.28,-11.20,0.25,0.50,67.71
01:37:55,21/12/2022,44.70,16.00,783.22,-10.48,0.19,0.55,70.22
01:38:00,21/12/2022,44.70,16.00,783.21,-10.37,0.22,0.52,77.09
01:38:15,21/12/2022,44.70,16.00,783.29,-11.31,0.25,0.58,83.22
01:38:20,21/12/2022,44.70,16.00,783.31,-11.45,0.17,0.58,76.83
01:38:25,21/12/2022,44.70,16.00,783.27,-11.10,0.19,0.55,69.63
01:38:30,21/12/2022,44.70,16.00,783.29,-11.30,0.22,0.61,67.92
01:38:35,21/12/2022,44.70,16.00,783.26,-10.90,0.25,0.63,70.96
01:38:40,21/12/2022,44.70,16.00,783.31,-11.47,0.25,0.50,75.55
01:38:44,21/12/2022,44.70,16.00,783.26,-10.93,0.30,0.58,65.33
01:38:55,21/12/2022,44.60,16.00,783.26,-11.00,0.28,0.53,72.62
01:39:00,21/12/2022,44.60,16.00,783.26,-10.95,0.33,0.55,67.45
01:39:05,21/12/2022,44.60,16.00,783.25,-10.85,0.25,0.55,80.25
01:39:10,21/12/2022,44.60,16.00,783.27,-11.05,0.25,0.52,72.54
01:39:15,21/12/2022,44.50,16.00,783.28,-11.13,0.17,0.53,64.56
01:39:20,21/12/2022,44.50,15.90,783.28,-11.11,0.22,0.55,65.15
01:39:25,21/12/2022,44.50,15.90,783.26,-10.95,0.19,0.55,73.03
01:39:35,21/12/2022,44.50,15.90,783.20,-10.32,0.22,0.52,73.98
01:39:40,21/12/2022,44.60,15.90,783.20,-10.26,0.25,0.52,68.54
01:39:45,21/12/2022,44.60,15.90,783.18,-10.08,0.25,0.52,73.54
01:39:50,21/12/2022,44.70,15.90,783.23,-10.57,0.17,0.58,75.28
01:39:55,21/12/2022,44.70,15.90,783.23,-10.61,0.22,0.58,70.23
01:40:00,21/12/2022,44.80,15.90,783.23,-10.63,0.22,0.58,65.68
01:40:05,21/12/2022,44.70,15.90,783.26,-10.96,0.28,0.61,81.70
01:40:15,21/12/2022,44.80,15.90,783.29,-11.23,0.25,0.50,76.89
01:40:20,21/12/2022,44.80,15.90,783.28,-11.15,0.22,0.47,71.96
01:40:25,21/12/2022,44.80,15.90,783.25,-10.87,0.30,0.58,62.24
01:40:30,21/12/2022,44.80,15.90,783.20,-10.34,0.25,0.55,71.16
01:40:35,21/12/2022,44.70,15.80,783.20,-10.34,0.25,0.58,65.84
01:40:40,21/12/2022,44.70,15.80,783.19,-10.17,0.17,0.50,81.88
01:40:45,21/12/2022,44.80,15.90,783.16,-9.84,0.22,0.58,72.65
01:40:55,21/12/2022,44.80,15.90,783.18,-10.08,0.22,0.55,71.88
01:41:00,21/12/2022,44.90,15.90,783.18,-10.07,0.25,0.53,73.35
01:41:05,21/12/2022,44.80,15.90,783.21,-10.35,0.19,0.52,67.67
01:41:10,21/12/2022,44.80,15.90,783.21,-10.37,0.22,0.58,65.19
01:41:15,21/12/2022,44.80,15.90,783.27,-11.04,0.17,0.52,62.97
01:41:20,21/12/2022,44.80,15.90,783.28,-11.20,0.28,0.52,68.60
01:41:25,21/12/2022,44.80,15.90,783.26,-10.95,0.33,0.47,75.42
01:41:30,21/12/2022,44.70,15.80,783.26,-10.93,0.22,0.55,70.31
01:41:40,21/12/2022,44.80,15.80,783.26,-10.92,0.22,0.58,75.81
01:41:45,21/12/2022,44.80,15.80,783.30,-11.38,0.19,0.52,76.43
01:41:50,21/12/2022,44.80,15.80,783.25,-10.81,0.19,0.50,70.47
01:41:55,21/12/2022,44.80,15.80,783.27,-11.07,0.19,0.64,80.17
01:42:00,21/12/2022,44.70,15.80,783.27,-11.00,0.25,0.47,61.84
01:42:05,21/12/2022,44.80,15.80,783.26,-10.92,0.28,0.55,80.16
01:42:10,21/12/2022,44.90,15.80,783.26,-10.98,0.19,0.55,77.37
01:42:20,21/12/2022,44.90,15.80,783.17,-9.96,0.28,0.55,80.64
01:42:25,21/12/2022,44.90,15.80,783.16,-9.83,0.33,0.58,81.68
01:42:30,21/12/2022,44.90,15.90,783.19,-10.22,0.19,0.61,69.55
01:42:35,21/12/2022,45.00,15.90,783.23,-10.64,0.25,0.55,78.26
01:42:40,21/12/2022,45.00,15.90,783.21,-10.37,0.25,0.50,71.90
01:42:45,21/12/2022,44.90,15.90,783.21,-10.35,0.25,0.52,66.61
01:42:50,21/12/2022,44.90,15.90,783.19,-10.15,0.19,0.61,71.89
01:43:05,21/12/2022,44.90,15.90,783.22,-10.49,0.22,0.58,74.28
01:43:10,21/12/2022,44.90,15.90,783.18,-10.11,0.22,0.52,71.08
01:43:15,21/12/2022,44.90,15.90,783.14,-9.70,0.17,0.61,70.35
01:43:20,21/12/2022,44.90,15.90,783.17,-10.00,0.19,0.63,71.12
01:43:25,21/12/2022,44.80,15.90,783.11,-9.32,0.25,0.58,71.07
01:43:30,21/12/2022,44.80,15.90,783.11,-9.29,0.22,0.52,66.55
01:43:35,21/12/2022,44.80,15.80,783.17,-9.95,0.22,0.47,73.18
01:43:45,21/12/2022,44.80,15.80,783.19,-10.19,0.22,0.55,71.88
01:43:50,21/12/2022,44.80,15.80,783.21,-9.68,0.25,0.61,71.80
01:43:55,21/12/2022,44.90,15.90,783.15,-9.76,0.25,0.55,74.34
01:44:00,21/12/2022,44.90,15.90,783.14,-9.64,0.19,0.55,71.95
01:44:05,21/12/2022,44.80,15.90,783.18,-10.13,0.22,0.61,80.53
01:44:10,21/12/2022,44.70,15.80,783.17,-9.98,0.19,0.55,79.37
01:44:15,21/12/2022,44.80,15.80,783.17,-9.98,0.19,0.50,77.39
01:44:25,21/12/2022,44.80,15.80,783.19,-10.23,0.25,0.58,71.85
01:44:30,21/12/2022,44.80,15.80,783.16,-9.87,0.22,0.47,75.56
01:44:35,21/12/2022,44.80,15.80,783.15,-9.72,0.28,0.52,72.78
01:44:40,21/12/2022,44.90,15.80,783.13,-9.59,0.22,0.58,77.81
01:44:45,21/12/2022,44.90,15.80,783.08,-9.00,0.19,0.55,81.46
01:44:50,21/12/2022,44.90,15.80,783.14,-9.61,0.19,0.55,65.94
01:44:55,21/12/2022,44.90,15.80,783.12,-9.45,0.30,0.58,72.49
01:45:10,21/12/2022,44.90,15.80,783.18,-10.11,0.11,0.55,68.26
01:45:15,21/12/2022,44.90,15.80,783.21,-10.36,0.17,0.50,74.05
01:45:20,21/12/2022,44.90,15.90,783.17,-9.96,0.25,0.50,57.98
01:45:25,21/12/2022,44.90,15.90,783.14,-9.68,0.25,0.52,89.64
01:45:30,21/12/2022,44.80,15.90,783.22,-10.54,0.25,0.52,78.26
01:45:35,21/12/2022,44.90,15.90,783.16,-9.90,0.25,0.50,79.12
01:45:50,21/12/2022,44.90,15.90,783.16,-9.88,0.17,0.50,70.27
01:45:55,21/12/2022,44.90,15.90,783.15,-9.81,0.25,0.61,70.98
01:46:00,21/12/2022,44.90,15.90,783.17,-9.98,0.17,0.55,72.76
01:46:05,21/12/2022,44.80,15.80,783.20,-10.30,0.19,0.53,77.19
01:46:10,21/12/2022,44.90,15.80,783.19,-10.17,0.22,0.47,73.61
01:46:15,21/12/2022,44.90,15.80,783.16,-9.91,0.17,0.52,68.77
01:46:20,21/12/2022,44.90,15.90,783.18,-10.07,0.14,0.50,68.89
01:46:30,21/12/2022,44.80,15.80,783.09,-9.07,0.14,0.55,66.72
01:46:35,21/12/2022,44.70,15.80,783.08,-9.05,0.17,0.52,74.51
01:46:40,21/12/2022,44.80,15.80,783.12,-9.48,0.28,0.52,72.78
01:46:45,21/12/2022,44.80,15.80,783.14,-9.60,0.28,0.55,73.33
01:46:50,21/12/2022,44.70,15.80,783.14,-9.65,0.19,0.61,71.87
01:46:55,21/12/2022,44.80,15.80,783.18,-10.06,0.28,0.58,66.26
01:47:00,21/12/2022,44.80,15.80,783.15,-9.79,0.25,0.47,77.80
01:47:10,21/12/2022,44.90,15.80,783.12,-9.41,0.22,0.50,72.59
01:47:15,21/12/2022,44.90,15.80,783.15,-9.78,0.30,0.55,71.72
01:47:20,21/12/2022,44.90,15.80,783.16,-9.87,0.22,0.55,76.68
01:47:25,21/12/2022,44.90,15.80,783.12,-9.45,0.22,0.55,77.30
01:47:30,21/12/2022,45.00,15.80,783.14,-9.61,0.28,0.61,76.00
01:47:35,21/12/2022,44.90,15.80,783.13,-9.55,0.25,0.58,73.50
01:47:40,21/12/2022,45.00,15.80,783.17,-9.97,0.25,0.50,79.25
01:47:55,21/12/2022,45.00,15.80,783.06,-8.77,0.25,0.64,73.30
01:48:00,21/12/2022,45.00,15.80,783.13,-9.56,0.28,0.47,76.31
01:48:05,21/12/2022,45.00,15.80,783.11,-9.38,0.22,0.52,73.65
01:48:10,21/12/2022,45.00,15.80,783.13,-9.59,0.25,0.52,69.06
01:48:15,21/12/2022,45.00,15.80,783.17,-9.96,0.17,0.52,72.71
01:48:20,21/12/2022,45.00,15.80,783.18,-10.12,0.19,0.61,75.56
01:48:25,21/12/2022,44.90,15.80,783.18,-10.08,0.22,0.61,71.89
01:48:35,21/12/2022,44.90,15.80,783.16,-9.82,0.22,0.52,71.92
01:48:40,21/12/2022,44.90,15.80,783.18,-10.07,0.22,0.55,68.14
01:48:45,21/12/2022,44.90,15.80,783.19,-10.16,0.28,0.55,76.63
01:48:50,21/12/2022,44.90,15.80,783.17,-9.93,0.25,0.52,75.53
01:48:55,21/12/2022,44.90,15.80,783.16,-9.88,0.25,0.55,74.41
01:49:00,21/12/2022,44.90,15.80,783.19,-10.14,0.17,0.55,76.83
01:49:05,21/12/2022,45.00,15.80,783.17,-10.00,0.28,0.55,79.11
01:49:15,21/12/2022,44.90,15.80,783.11,-9.34,0.19,0.58,65.11
01:49:20,21/12/2022,44.90,15.80,783.16,-9.88,0.22,0.50,66.08
01:49:25,21/12/2022,45.00,15.90,783.16,-9.89,0.25,0.50,85.12
01:49:30,21/12/2022,45.00,15.90,783.19,-10.18,0.19,0.55,69.78
01:49:35,21/12/2022,44.90,15.90,783.19,-10.18,0.19,0.52,69.05
01:49:40,21/12/2022,44.90,15.90,783.19,-10.15,0.25,0.55,77.66
01:49:45,21/12/2022,44.90,15.90,783.18,-10.05,0.19,0.52,75.00
01:50:00,21/12/2022,44.80,15.90,783.09,-9.06,0.28,0.61,71.72
01:50:05,21/12/2022,44.80,15.90,783.10,-9.25,0.25,0.53,71.91
01:50:10,21/12/2022,44.80,15.90,783.13,-9.57,0.28,0.47,77.75
01:50:15,21/12/2022,44.70,15.80,783.16,-9.91,0.19,0.58,74.74
01:50:20,21/12/2022,44.80,15.90,783.16,-9.87,0.22,0.50,69.67
01:50:25,21/12/2022,44.80,15.80,783.14,-9.68,0.25,0.55,70.96
01:50:30,21/12/2022,44.90,15.90,783.17,-9.94,0.25,0.50,69.50
01:50:40,21/12/2022,44.90,15.80,783.17,-9.97,0.28,0.50,69.01
01:50:45,21/12/2022,44.90,15.90,783.16,-9.88,0.28,0.55,67.51
01:50:50,21/12/2022,45.00,15.90,783.13,-9.51,0.25,0.58,78.67
01:50:55,21/12/2022,45.00,15.90,783.11,-9.36,0.19,0.52,72.78
01:51:00,21/12/2022,44.90,15.90,783.10,-9.17,0.19,0.55,69.55
01:51:05,21/12/2022,44.90,15.90,783.13,-9.55,0.22,0.61,76.70
01:51:10,21/12/2022,44.90,15.90,783.15,-9.75,0.33,0.55,69.51
01:51:20,21/12/2022,44.80,15.80,783.12,-9.43,0.36,0.55,72.42
01:51:25,21/12/2022,44.90,15.90,783.17,-10.00,0.25,0.52,72.70
01:51:30,21/12/2022,44.90,15.90,783.12,-9.47,0.14,0.50,65.82
01:51:35,21/12/2022,44.90,15.90,783.19,-10.24,0.25,0.58,70.96
01:51:40,21/12/2022,44.90,15.90,783.21,-10.42,0.17,0.53,64.99
01:51:45,21/12/2022,44.80,15.90,783.18,-10.06,0.25,0.50,66.23
01:51:50,21/12/2022,44.80,15.80,783.15,-9.80,0.22,0.58,66.60
01:52:05,21/12/2022,44.80,15.90,783.14,-9.64,0.25,0.52,77.52
01:52:10,21/12/2022,44.80,15.90,783.20,-10.30,0.28,0.50,73.40
01:52:15,21/12/2022,44.80,15.90,783.16,-9.88,0.19,0.41,61.22
01:52:20,21/12/2022,44.80,15.90,783.14,-9.66,0.22,0.58,73.27
01:52:25,21/12/2022,44.80,15.90,783.16,-9.82,0.22,0.47,68.45
01:52:30,21/12/2022,44.80,15.90,783.10,-9.25,0.14,0.52,76.26
01:52:45,21/12/2022,44.80,15.90,783.14,-9.64,0.22,0.55,78.28
01:52:50,21/12/2022,44.80,15.90,783.16,-9.82,0.19,0.50,79.38
01:52:55,21/12/2022,44.80,15.90,783.13,-9.50,0.22,0.50,67.73
01:53:00,21/12/2022,44.80,15.90,783.15,-9.73,0.28,0.52,66.19
01:53:05,21/12/2022,44.70,15.90,783.17,-9.97,0.25,0.53,71.86
01:53:10,21/12/2022,44.70,15.90,783.14,-9.63,0.25,0.50,70.25
01:53:25,21/12/2022,44.80,15.90,783.13,-9.54,0.22,0.50,70.26
01:53:30,21/12/2022,44.80,15.90,783.12,-9.43,0.28,0.53,77.66
01:53:35,21/12/2022,44.80,15.90,783.14,-9.61,0.22,0.55,72.47
01:53:40,21/12/2022,44.80,15.90,783.13,-9.51,0.30,0.58,72.53
01:53:45,21/12/2022,44.80,15.80,783.16,-9.88,0.22,0.58,74.45
01:53:50,21/12/2022,44.90,15.90,783.15,-9.74,0.22,0.55,72.69
01:53:55,21/12/2022,44.80,15.80,783.11,-9.28,0.30,0.44,75.06
01:54:05,21/12/2022,44.70,15.80,783.04,-8.57,0.22,0.50,61.00
01:54:10,21/12/2022,44.80,15.80,783.07,-8.91,0.17,0.61,76.19
01:54:15,21/12/2022,44.80,15.80,783.10,-9.26,0.25,0.61,72.63
01:54:20,21/12/2022,44.90,15.80,783.13,-9.52,0.14,0.44,68.34
01:54:25,21/12/2022,44.90,15.80,783.15,-9.81,0.14,0.58,78.86
01:54:30,21/12/2022,44.80,15.80,783.09,-9.11,0.22,0.52,74.56
01:54:35,21/12/2022,44.90,15.80,783.06,-8.74,0.22,0.50,69.59
01:54:45,21/12/2022,45.00,15.80,783.09,-9.06,0.14,0.47,66.78
01:54:50,21/12/2022,45.00,15.80,783.16,-9.90,0.19,0.50,65.73
01:54:55,21/12/2022,45.00,15.80,783.09,-9.15,0.17,0.61,71.95
01:55:00,21/12/2022,45.00,15.80,783.11,-9.37,0.22,0.64,68.29
01:55:05,21/12/2022,45.00,15.80,783.09,-9.08,0.22,0.55,65.04
01:55:10,21/12/2022,45.00,15.80,783.12,-9.39,0.22,0.58,80.12
01:55:15,21/12/2022,45.00,15.80,783.10,-9.25,0.17,0.55,72.84
01:55:30,21/12/2022,45.00,15.80,783.07,-8.92,0.19,0.55,78.78
01:55:35,21/12/2022,45.00,15.80,783.09,-9.14,0.22,0.55,67.62
01:55:40,21/12/2022,45.00,15.80,783.10,-9.24,0.22,0.47,75.85
01:55:45,21/12/2022,44.90,15.80,783.07,-8.90,0.28,0.55,71.06
01:55:50,21/12/2022,45.00,15.80,783.08,-8.98,0.19,0.55,83.84
01:55:55,21/12/2022,45.00,15.80,783.09,-9.09,0.22,0.55,63.52
01:56:00,21/12/2022,45.00,15.80,783.06,-8.84,0.25,0.55,66.05
01:56:05,21/12/2022,44.90,15.80,783.07,-8.93,0.25,0.58,64.46
01:56:15,21/12/2022,44.90,15.80,783.04,-8.52,0.22,0.52,77.67
01:56:20,21/12/2022,44.90,15.80,783.09,-9.09,0.28,0.55,77.65
01:56:25,21/12/2022,44.90,15.70,783.08,-9.03,0.25,0.50,75.31
01:56:30,21/12/2022,44.90,15.70,783.14,-9.68,0.22,0.52,73.44
01:56:35,21/12/2022,44.90,15.70,783.07,-8.88,0.28,0.52,75.52
01:56:40,21/12/2022,45.00,15.70,783.07,-8.95,0.25,0.55,67.51
01:56:45,21/12/2022,45.00,15.70,783.06,-8.83,0.17,0.47,67.08
01:57:00,21/12/2022,45.10,15.70,783.02,-8.35,0.25,0.64,72.69
01:57:05,21/12/2022,45.10,15.70,783.02,-8.38,0.17,0.55,79.21
01:57:10,21/12/2022,45.10,15.70,783.08,-8.96,0.19,0.58,75.65
01:57:15,21/12/2022,45.00,15.70,783.07,-8.88,0.22,0.61,67.91
01:57:20,21/12/2022,45.10,15.70,783.02,-8.37,0.28,0.50,70.28
01:57:25,21/12/2022,45.10,15.70,783.00,-8.18,0.25,0.47,75.31
01:57:30,21/12/2022,45.00,15.70,783.00,-8.18,0.22,0.50,74.27
01:57:35,21/12/2022,45.10,15.70,782.98,-7.92,0.17,0.53,71.94
01:57:40,21/12/2022,45.10,15.70,783.08,-9.05,0.14,0.63,73.63
01:57:45,21/12/2022,45.10,15.70,783.06,-8.79,0.17,0.50,60.76
01:57:55,21/12/2022,45.10,15.70,783.05,-8.72,0.22,0.53,76.42
01:58:00,21/12/2022,45.10,15.70,783.07,-8.88,0.17,0.61,67.69
01:58:05,21/12/2022,45.10,15.70,783.06,-8.81,0.17,0.52,79.81
01:58:10,21/12/2022,45.10,15.70,783.05,-8.63,0.22,0.52,77.47
01:58:15,21/12/2022,45.10,15.70,783.06,-8.84,0.25,0.55,71.88
01:58:20,21/12/2022,45.20,15.70,783.00,-8.16,0.17,0.50,75.58
01:58:25,21/12/2022,45.10,15.70,783.01,-8.24,0.08,0.52,81.68
01:58:35,21/12/2022,45.10,15.70,783.03,-8.46,0.17,0.50,83.94
01:58:40,21/12/2022,45.10,15.70,783.03,-8.46,0.28,0.55,59.25
01:58:45,21/12/2022,45.10,15.70,783.00,-8.18,0.22,0.61,84.63
01:58:50,21/12/2022,45.00,15.70,783.04,-8.61,0.25,0.63,66.14
01:58:55,21/12/2022,45.00,15.70,783.01,-8.27,0.14,0.50,70.30
01:59:00,21/12/2022,45.10,15.70,783.07,-8.92,0.22,0.58,70.41
01:59:05,21/12/2022,45.10,15.70,783.05,-8.68,0.19,0.50,76.17
01:59:20,21/12/2022,45.10,15.70,783.09,-9.13,0.17,0.55,76.45
01:59:25,21/12/2022,45.10,15.70,783.03,-8.48,0.22,0.64,84.42
01:59:30,21/12/2022,45.10,15.70,782.99,-8.04,0.17,0.63,76.85
01:59:35,21/12/2022,45.10,15.70,783.00,-8.14,0.19,0.55,77.87
01:59:40,21/12/2022,45.10,15.70,783.02,-8.31,0.22,0.58,76.09
01:59:45,21/12/2022,45.10,15.70,782.98,-7.94,0.25,0.55,74.63
01:59:50,21/12/2022,45.20,15.70,783.00,-8.11,0.19,0.55,72.69
02:00:00,21/12/2022,45.20,15.70,783.11,-9.34,0.17,0.55,66.10
02:00:05,21/12/2022,45.10,15.70,783.07,-8.94,0.30,0.55,76.57
02:00:10,21/12/2022,45.20,15.70,783.10,-9.20,0.28,0.52,64.91
02:00:15,21/12/2022,45.10,15.70,783.04,-8.59,0.22,0.52,75.16
02:00:20,21/12/2022,45.20,15.70,783.05,-8.68,0.17,0.50,69.65
02:00:25,21/12/2022,45.20,15.70,783.05,-8.71,0.22,0.61,71.04
02:00:30,21/12/2022,45.20,15.70,783.00,-8.18,0.19,0.58,73.63
02:00:40,21/12/2022,45.20,15.70,783.06,-8.81,0.22,0.50,75.51
02:00:45,21/12/2022,45.20,15.70,783.03,-8.49,0.25,0.55,73.58
02:00:50,21/12/2022,45.20,15.70,783.01,-8.27,0.22,0.58,75.21
02:00:55,21/12/2022,45.20,15.70,783.03,-8.42,0.17,0.58,73.67
02:01:00,21/12/2022,45.20,15.70,783.00,-8.18,0.17,0.52,70.34
02:01:05,21/12/2022,45.20,15.70,782.99,-8.04,0.19,0.61,73.57
02:01:10,21/12/2022,45.20,15.70,783.00,-8.16,0.22,0.55,74.10
02:01:20,21/12/2022,45.20,15.80,783.05,-8.72,0.17,0.50,68.45
02:01:25,21/12/2022,45.20,15.80,783.04,-8.58,0.17,0.58,75.78
02:01:30,21/12/2022,45.20,15.80,783.03,-8.46,0.28,0.61,74.01
02:01:35,21/12/2022,45.10,15.80,783.02,-8.40,0.19,0.53,75.60
02:01:40,21/12/2022,45.10,15.80,783.00,-8.19,0.25,0.55,65.99
02:01:45,21/12/2022,45.10,15.80,783.05,-8.66,0.22,0.47,77.21
02:01:50,21/12/2022,45.10,15.80,783.09,-9.09,0.17,0.55,71.17
02:01:55,21/12/2022,45.00,15.80,783.03,-8.49,0.19,0.50,75.20
02:02:05,21/12/2022,45.10,15.90,783.03,-8.45,0.25,0.47,74.28
02:02:10,21/12/2022,45.00,15.80,782.99,-8.05,0.22,0.61,68.84
02:02:15,21/12/2022,45.00,15.80,782.94,-7.54,0.25,0.52,71.91
02:02:20,21/12/2022,45.00,15.80,782.95,-7.60,0.22,0.61,68.73
02:02:25,21/12/2022,45.00,15.80,782.95,-7.64,0.17,0.50,71.95
02:02:30,21/12/2022,45.10,15.90,782.97,-7.83,0.22,0.53,71.16
02:02:35,21/12/2022,45.10,15.90,782.99,-8.06,0.17,0.53,69.46
02:02:45,21/12/2022,45.10,15.90,783.06,-8.84,0.19,0.58,73.37
02:02:50,21/12/2022,45.10,15.90,783.00,-8.16,0.19,0.44,72.01
02:02:55,21/12/2022,45.10,15.90,783.03,-8.41,0.28,0.55,63.40
02:03:00,21/12/2022,45.10,15.90,782.99,-8.08,0.14,0.47,56.30
02:03:05,21/12/2022,45.10,15.90,783.02,-8.31,0.19,0.47,77.02
02:03:10,21/12/2022,45.10,15.90,782.98,-7.92,0.25,0.52,82.15
02:03:15,21/12/2022,45.10,15.90,783.05,-8.63,0.22,0.47,69.19
02:03:20,21/12/2022,45.10,15.90,783.03,-8.49,0.22,0.52,68.20
02:03:30,21/12/2022,45.10,15.90,782.95,-7.55,0.22,0.50,76.45
02:03:35,21/12/2022,45.00,15.90,782.97,-7.83,0.17,0.58,68.49
02:03:40,21/12/2022,45.00,15.90,782.96,-7.72,0.19,0.58,73.42
02:03:45,21/12/2022,44.90,15.90,782.95,-7.65,0.28,0.50,67.47
02:03:50,21/12/2022,44.90,15.90,782.99,-8.00,0.25,0.61,68.55
02:03:55,21/12/2022,44.90,15.90,783.02,-8.40,0.22,0.53,72.63
02:04:00,21/12/2022,44.80,15.90,783.01,-8.24,0.22,0.55,72.74
02:04:10,21/12/2022,44.80,15.90,782.98,-7.97,0.19,0.52,67.95
02:04:15,21/12/2022,44.80,15.90,783.02,-8.38,0.19,0.52,71.06
02:04:20,21/12/2022,44.80,15.90,783.00,-8.09,0.22,0.55,75.59
02:04:25,21/12/2022,44.80,15.90,782.91,-7.22,0.22,0.50,71.87
02:04:30,21/12/2022,44.80,15.90,782.93,-7.39,0.22,0.55,68.88
02:04:35,21/12/2022,44.90,15.90,782.90,-7.10,0.19,0.50,78.21
02:04:40,21/12/2022,44.80,15.90,782.89,-6.95,0.28,0.55,78.14
02:04:55,21/12/2022,44.90,15.90,782.97,-7.83,0.19,0.58,70.27
02:05:00,21/12/2022,44.90,15.90,783.04,-8.57,0.25,0.55,75.41
02:05:05,21/12/2022,45.00,16.00,782.97,-7.85,0.17,0.52,79.74
02:05:10,21/12/2022,44.90,16.00,782.96,-7.66,0.19,0.53,70.52
02:05:15,21/12/2022,45.00,16.00,782.93,-7.34,0.22,0.55,66.33
02:05:20,21/12/2022,45.00,16.00,782.92,-7.24,0.28,0.50,71.00
02:05:35,21/12/2022,44.80,16.00,782.97,-7.85,0.25,0.55,70.99
02:05:40,21/12/2022,44.80,16.00,783.00,-8.18,0.19,0.52,78.31
02:05:45,21/12/2022,44.80,16.00,783.00,-8.18,0.22,0.58,64.50
02:05:50,21/12/2022,44.70,16.00,783.00,-8.11,0.19,0.55,64.62
02:05:55,21/12/2022,44.70,16.00,782.96,-7.73,0.19,0.61,67.31
