time,date,mode,voltage,internalTemp
02:26:50,21/12/2022,4,3.70,16.94
02:27:05,21/12/2022,4,3.70,16.88
02:27:10,21/12/2022,4,3.70,16.88
02:27:15,21/12/2022,4,3.70,16.94
02:27:20,21/12/2022,4,3.70,16.94
02:27:25,21/12/2022,4,3.70,16.88
02:27:30,21/12/2022,4,3.70,16.88
02:27:45,21/12/2022,4,3.70,16.94
02:27:50,21/12/2022,4,3.70,16.88
02:27:55,21/12/2022,4,3.70,16.88
02:28:00,21/12/2022,4,3.70,16.88
02:28:05,21/12/2022,4,3.70,16.81
02:28:10,21/12/2022,4,3.70,16.88
02:28:15,21/12/2022,4,3.70,16.81
02:28:25,21/12/2022,4,3.70,16.88
02:28:30,21/12/2022,4,3.70,16.88
02:28:35,21/12/2022,4,3.70,16.81
02:28:40,21/12/2022,4,3.70,16.88
02:28:45,21/12/2022,4,3.70,16.81
02:28:50,21/12/2022,4,3.70,16.88
02:28:55,21/12/2022,4,3.70,16.88
02:29:10,21/12/2022,4,3.70,16.88
02:29:15,21/12/2022,4,3.70,16.88
02:29:20,21/12/2022,4,3.70,16.88
02:29:25,21/12/2022,4,3.70,16.94
02:29:30,21/12/2022,4,3.70,16.94
02:29:35,21/12/2022,4,3.70,16.88
02:29:39,21/12/2022,4,3.70,16.88
02:29:50,21/12/2022,4,3.70,16.88
02:29:55,21/12/2022,4,3.70,16.94
02:30:00,21/12/2022,4,3.70,16.88
02:30:05,21/12/2022,4,3.70,16.88
02:30:10,21/12/2022,4,3.70,16.88
02:30:15,21/12/2022,4,3.70,16.88
02:30:20,21/12/2022,4,3.70,16.94
02:30:30,21/12/2022,4,3.70,16.94
02:30:35,21/12/2022,4,3.70,16.94
02:30:40,21/12/2022,4,3.70,16.88
02:30:45,21/12/2022,4,3.70,16.88
02:30:50,21/12/2022,4,3.70,16.88
02:30:55,21/12/2022,4,3.70,16.94
02:31:00,21/12/2022,4,3.70,16.94
02:31:15,21/12/2022,4,3.70,16.88
02:31:20,21/12/2022,4,3.70,16.88
02:31:25,21/12/2022,4,3.70,16.88
02:31:30,21/12/2022,4,3.70,16.94
02:31:35,21/12/2022,4,3.70,16.94
02:31:40,21/12/2022,4,3.70,16.94
02:31:55,21/12/2022,4,3.70,16.88
02:32:00,21/12/2022,4,3.70,16.88
02:32:05,21/12/2022,4,3.70,16.81
02:32:10,21/12/2022,4,3.70,16.81
02:32:15,21/12/2022,4,3.70,16.75
02:32:20,21/12/2022,4,3.70,16.75
02:32:25,21/12/2022,4,3.70,16.75
02:32:35,21/12/2022,4,3.70,16.81
02:32:40,21/12/2022,4,3.70,16.75
02:32:45,21/12/2022,4,3.70,16.81
02:32:50,21/12/2022,4,3.70,16.75
02:32:55,21/12/2022,4,3.70,16.75
02:33:00,21/12/2022,4,3.70,16.75
02:33:05,21/12/2022,4,3.70,16.81
02:33:15,21/12/2022,4,3.70,16.81
02:33:20,21/12/2022,4,3.70,16.81
02:33:25,21/12/2022,4,3.70,16.81
02:33:30,21/12/2022,4,3.70,16.81
02:33:35,21/12/2022,4,3.70,16.88
02:33:40,21/12/2022,4,3.70,16.88
02:33:45,21/12/2022,4,3.70,16.88
02:34:00,21/12/2022,4,3.70,16.88
02:34:05,21/12/2022,4,3.70,16.88
02:34:10,21/12/2022,4,3.70,16.88
02:34:15,21/12/2022,4,3.70,16.88
02:34:20,21/12/2022,4,3.70,16.88
02:34:25,21/12/2022,4,3.70,16.88
02:34:30,21/12/2022,4,3.70,16.81
02:34:40,21/12/2022,4,3.70,16.81
02:34:45,21/12/2022,4,3.70,16.81
02:34:50,21/12/2022,4,3.70,16.81
02:34:55,21/12/2022,4,3.70,16.88
02:35:00,21/12/2022,4,3.70,16.81
02:35:05,21/12/2022,4,3.70,16.81
02:35:10,21/12/2022,4,3.70,16.81
02:35:20,21/12/2022,4,3.70,16.81
02:35:25,21/12/2022,4,3.70,16.75
02:35:30,21/12/2022,4,3.70,16.75
02:35:35,21/12/2022,4,3.70,16.75
02:35:40,21/12/2022,4,3.70,16.75
02:35:45,21/12/2022,4,3.70,16.75
02:35:50,21/12/2022,4,3.70,16.75
02:36:05,21/12/2022,4,3.70,16.63
02:36:10,21/12/2022,4,3.70,16.69
02:36:15,21/12/2022,4,3.70,16.69
02:36:20,21/12/2022,4,3.70,16.75
02:36:25,21/12/2022,4,3.70,16.75
02:36:30,21/12/2022,4,3.70,16.69
02:36:35,21/12/2022,4,3.70,16.63
02:36:45,21/12/2022,4,3.70,16.69
02:36:50,21/12/2022,4,3.70,16.75
02:36:55,21/12/2022,4,3.70,16.75
02:37:00,21/12/2022,4,3.70,16.75
02:37:05,21/12/2022,4,3.70,16.75
02:37:10,21/12/2022,4,3.70,16.75
02:37:15,21/12/2022,4,3.70,16.75
02:37:25,21/12/2022,4,3.70,16.75
02:37:30,21/12/2022,4,3.70,16.75
02:37:35,21/12/2022,4,3.70,16.81
02:37:40,21/12/2022,4,3.70,16.75
02:37:45,21/12/2022,4,3.70,16.81
02:37:50,21/12/2022,4,3.70,16.81
02:37:55,21/12/2022,4,3.70,16.81
02:38:10,21/12/2022,4,3.70,16.88
02:38:15,21/12/2022,4,3.70,16.88
02:38:20,21/12/2022,4,3.70,16.81
02:38:25,21/12/2022,4,3.70,16.81
02:38:30,21/12/2022,4,3.70,16.75
02:38:35,21/12/2022,4,3.70,16.75
02:38:50,21/12/2022,4,3.70,16.75
02:38:55,21/12/2022,4,3.70,16.75
02:39:00,21/12/2022,4,3.70,16.75
02:39:05,21/12/2022,4,3.70,16.81
02:39:10,21/12/2022,4,3.70,16.75
02:39:15,21/12/2022,4,3.70,16.75
02:39:20,21/12/2022,4,3.70,16.81
02:39:30,21/12/2022,4,3.70,16.81
02:39:35,21/12/2022,4,3.70,16.81
02:39:40,21/12/2022,4,3.70,16.88
02:39:45,21/12/2022,4,3.70,16.81
02:39:50,21/12/2022,4,3.70,16.81
02:39:55,21/12/2022,4,3.70,16.88
02:40:00,21/12/2022,4,3.70,16.88
02:40:10,21/12/2022,4,3.70,16.94
02:40:15,21/12/2022,4,3.70,16.88
02:40:20,21/12/2022,4,3.70,16.88
02:40:25,21/12/2022,4,3.70,16.81
02:40:30,21/12/2022,4,3.70,16.75
02:40:35,21/12/2022,4,3.70,16.75
02:40:40,21/12/2022,4,3.70,16.75
02:40:55,21/12/2022,4,3.70,16.81
02:41:00,21/12/2022,4,3.70,16.81
02:41:05,21/12/2022,4,3.70,16.81
02:41:10,21/12/2022,4,3.70,16.81
02:41:15,21/12/2022,4,3.70,16.88
02:41:20,21/12/2022,4,3.70,16.88
02:41:25,21/12/2022,4,3.70,16.88
02:41:35,21/12/2022,4,3.70,16.94
02:41:40,21/12/2022,4,3.70,16.88
02:41:45,21/12/2022,4,3.70,16.88
02:41:50,21/12/2022,4,3.70,16.81
02:41:55,21/12/2022,4,3.70,16.81
02:42:00,21/12/2022,4,3.70,16.81
02:42:05,21/12/2022,4,3.70,16.81
02:42:20,21/12/2022,4,3.70,16.88
02:42:25,21/12/2022,4,3.70,16.88
02:42:30,21/12/2022,4,3.70,16.88
02:42:35,21/12/2022,4,3.70,16.88
02:42:40,21/12/2022,4,3.70,16.81
02:42:45,21/12/2022,4,3.70,16.81
02:42:50,21/12/2022,4,3.70,16.81
02:43:00,21/12/2022,4,3.70,16.88
02:43:05,21/12/2022,4,3.70,16.81
02:43:10,21/12/2022,4,3.70,16.88
02:43:15,21/12/2022,4,3.70,16.81
02:43:20,21/12/2022,4,3.70,16.88
02:43:25,21/12/2022,4,3.70,16.88
02:43:30,21/12/2022,4,3.70,16.81
02:43:40,21/12/2022,4,3.70,16.81
02:43:45,21/12/2022,4,3.70,16.81
02:43:50,21/12/2022,4,3.70,16.75
02:43:55,21/12/2022,4,3.70,16.75
02:44:00,21/12/2022,4,3.70,16.75
02:44:05,21/12/2022,4,3.70,16.69
02:44:10,21/12/2022,4,3.70,16.63
02:44:20,21/12/2022,4,3.70,16.75
02:44:25,21/12/2022,4,3.70,16.69
02:44:30,21/12/2022,4,3.70,16.69
02:44:35,21/12/2022,4,3.70,16.69
02:44:40,21/12/2022,4,3.70,16.75
02:44:45,21/12/2022,4,3.70,16.69
02:44:50,21/12/2022,4,3.70,16.69
02:45:05,21/12/2022,4,3.70,16.69
02:45:10,21/12/2022,4,3.70,16.69
02:45:15,21/12/2022,4,3.70,16.69
02:45:20,21/12/2022,4,3.70,16.75
02:45:25,21/12/2022,4,3.70,16.69
02:45:30,21/12/2022,4,3.70,16.69
02:45:35,21/12/2022,4,3.70,16.75
02:45:45,21/12/2022,4,3.70,16.69
02:45:50,21/12/2022,4,3.70,16.63
02:45:55,21/12/2022,4,3.70,16.63
02:46:00,21/12/2022,4,3.70,16.63
02:46:05,21/12/2022,4,3.70,16.63
02:46:10,21/12/2022,4,3.70,16.63
02:46:15,21/12/2022,4,3.70,16.63
02:46:25,21/12/2022,4,3.70,16.69
02:46:30,21/12/2022,4,3.70,16.69
02:46:35,21/12/2022,4,3.70,16.69
02:46:40,21/12/2022,4,3.70,16.63
02:46:45,21/12/2022,4,3.70,16.63
02:46:50,21/12/2022,4,3.70,16.63
02:46:55,21/12/2022,4,3.70,16.69
02:47:10,21/12/2022,4,3.70,16.63
02:47:15,21/12/2022,4,3.70,16.63
02:47:20,21/12/2022,4,3.70,16.63
02:47:25,21/12/2022,4,3.70,16.63
02:47:30,21/12/2022,4,3.70,16.63
02:47:35,21/12/2022,4,3.70,16.69
02:47:50,21/12/2022,4,3.70,16.63
02:47:55,21/12/2022,4,3.70,16.63
02:48:00,21/12/2022,4,3.70,16.63
02:48:05,21/12/2022,4,3.70,16.63
02:48:10,21/12/2022,4,3.70,16.63
02:48:15,21/12/2022,4,3.70,16.63
02:48:20,21/12/2022,4,3.70,16.69
02:48:30,21/12/2022,4,3.70,16.69
02:48:35,21/12/2022,4,3.70,16.69
02:48:40,21/12/2022,4,3.70,16.75
02:48:45,21/12/2022,4,3.70,16.69
02:48:50,21/12/2022,4,3.70,16.69
02:48:55,21/12/2022,4,3.70,16.69
02:49:00,21/12/2022,4,3.70,16.69
02:49:10,21/12/2022,4,3.70,16.69
02:49:15,21/12/2022,4,3.70,16.69
02:49:20,21/12/2022,4,3.70,16.63
02:49:25,21/12/2022,4,3.70,16.69
02:49:30,21/12/2022,4,3.70,16.63
02:49:35,21/12/2022,4,3.70,16.56
02:49:40,21/12/2022,4,3.70,16.63
02:49:55,21/12/2022,4,3.70,16.69
02:50:00,21/12/2022,4,3.70,16.69
02:50:05,21/12/2022,4,3.70,16.69
02:50:10,21/12/2022,4,3.70,16.69
02:50:15,21/12/2022,4,3.70,16.69
02:50:20,21/12/2022,4,3.70,16.69
02:50:35,21/12/2022,4,3.70,16.75
02:50:40,21/12/2022,4,3.70,16.69
02:50:45,21/12/2022,4,3.70,16.75
02:50:50,21/12/2022,4,3.70,16.75
02:50:55,21/12/2022,4,3.70,16.75
02:51:00,21/12/2022,4,3.70,16.75
02:51:05,21/12/2022,4,3.70,16.75
02:51:15,21/12/2022,4,3.70,16.75
02:51:20,21/12/2022,4,3.70,16.75
02:51:25,21/12/2022,4,3.70,16.75
02:51:30,21/12/2022,4,3.70,16.75
02:51:35,21/12/2022,4,3.70,16.75
02:51:40,21/12/2022,4,3.70,16.75
02:51:45,21/12/2022,4,3.70,16.69
02:51:55,21/12/2022,4,3.70,16.69
02:52:00,21/12/2022,4,3.70,16.63
02:52:05,21/12/2022,4,3.70,16.56
02:52:10,21/12/2022,4,3.70,16.63
02:52:15,21/12/2022,4,3.70,16.63
02:52:20,21/12/2022,4,3.70,16.63
02:52:25,21/12/2022,4,3.70,16.69
02:52:40,21/12/2022,4,3.70,16.63
02:52:45,21/12/2022,4,3.70,16.63
02:52:50,21/12/2022,4,3.70,16.56
02:52:55,21/12/2022,4,3.70,16.56
02:53:00,21/12/2022,4,3.70,16.56
02:53:05,21/12/2022,4,3.70,16.56
02:53:20,21/12/2022,4,3.70,16.56
02:53:25,21/12/2022,4,3.70,16.56
02:53:30,21/12/2022,4,3.70,16.56
02:53:35,21/12/2022,4,3.70,16.56
02:53:40,21/12/2022,4,3.70,16.56
02:53:45,21/12/2022,4,3.70,16.56
02:53:50,21/12/2022,4,3.70,16.50
02:54:00,21/12/2022,4,3.70,16.56
02:54:05,21/12/2022,4,3.70,16.56
02:54:10,21/12/2022,4,3.70,16.50
02:54:15,21/12/2022,4,3.70,16.50
02:54:20,21/12/2022,4,3.70,16.50
02:54:25,21/12/2022,4,3.70,16.50
02:54:30,21/12/2022,4,3.70,16.50
02:54:45,21/12/2022,4,3.70,16.56
02:54:50,21/12/2022,4,3.70,16.56
02:54:55,21/12/2022,4,3.70,16.50
02:55:00,21/12/2022,4,3.70,16.50
02:55:05,21/12/2022,4,3.70,16.50
02:55:10,21/12/2022,4,3.70,16.50
02:55:25,21/12/2022,4,3.70,16.50
02:55:30,21/12/2022,4,3.70,16.50
02:55:35,21/12/2022,4,3.70,16.50
02:55:40,21/12/2022,4,3.70,16.56
02:55:45,21/12/2022,4,3.70,16.56
02:55:50,21/12/2022,4,3.70,16.56
02:55:55,21/12/2022,4,3.70,16.56
02:56:05,21/12/2022,4,3.70,16.56
02:56:10,21/12/2022,4,3.70,16.56
02:56:15,21/12/2022,4,3.70,16.56
02:56:20,21/12/2022,4,3.70,16.50
02:56:25,21/12/2022,4,3.70,16.50
02:56:30,21/12/2022,4,3.70,16.56
02:56:35,21/12/2022,4,3.70,16.50
02:56:45,21/12/2022,4,3.70,16.50
02:56:50,21/12/2022,4,3.70,16.38
02:56:55,21/12/2022,4,3.70,16.44
02:57:00,21/12/2022,4,3.70,16.44
02:57:05,21/12/2022,4,3.70,16.44
02:57:10,21/12/2022,4,3.70,16.50
02:57:15,21/12/2022,4,3.70,16.44
02:57:30,21/12/2022,4,3.70,16.38
02:57:35,21/12/2022,4,3.70,16.38
02:57:40,21/12/2022,4,3.70,16.44
02:57:45,21/12/2022,4,3.70,16.44
02:57:50,21/12/2022,4,3.70,16.50
02:57:55,21/12/2022,4,3.70,16.44
02:58:10,21/12/2022,4,3.70,16.50
02:58:15,21/12/2022,4,3.70,16.56
02:58:20,21/12/2022,4,3.70,16.56
02:58:25,21/12/2022,4,3.70,16.56
02:58:30,21/12/2022,4,3.70,16.56
02:58:35,21/12/2022,4,3.70,16.63
02:58:40,21/12/2022,4,3.70,16.63
02:58:50,21/12/2022,4,3.70,16.63
02:58:55,21/12/2022,4,3.70,16.63
02:59:00,21/12/2022,4,3.70,16.63
02:59:05,21/12/2022,4,3.70,16.63
02:59:10,21/12/2022,4,3.70,16.69
02:59:15,21/12/2022,4,3.70,16.69
02:59:20,21/12/2022,4,3.70,16.63
02:59:30,21/12/2022,4,3.70,16.63
02:59:35,21/12/2022,4,3.70,16.63
02:59:40,21/12/2022,4,3.70,16.56
02:59:45,21/12/2022,4,3.70,16.56
02:59:50,21/12/2022,4,3.70,16.56
02:59:55,21/12/2022,4,3.70,16.56
03:00:00,21/12/2022,4,3.70,16.63
03:00:15,21/12/2022,4,3.70,16.63
03:00:20,21/12/2022,4,3.70,16.63
03:00:25,21/12/2022,4,3.70,16.63
03:00:30,21/12/2022,4,3.70,16.69
03:00:35,21/12/2022,4,3.70,16.69
03:00:40,21/12/2022,4,3.70,16.63
03:00:55,21/12/2022,4,3.70,16.56
03:01:00,21/12/2022,4,3.70,16.56
03:01:05,21/12/2022,4,3.70,16.63
03:01:10,21/12/2022,4,3.70,16.63
03:01:15,21/12/2022,4,3.70,16.56
03:01:20,21/12/2022,4,3.70,16.56
03:01:25,21/12/2022,4,3.70,16.50
03:01:35,21/12/2022,4,3.70,16.50
03:01:40,21/12/2022,4,3.70,16.56
03:01:45,21/12/2022,4,3.70,16.56
03:01:50,21/12/2022,4,3.70,16.56
03:01:55,21/12/2022,4,3.70,16.56
03:02:00,21/12/2022,4,3.70,16.56
03:02:05,21/12/2022,4,3.70,16.56
03:02:20,21/12/2022,4,3.70,16.63
03:02:25,21/12/2022,4,3.70,16.63
03:02:30,21/12/2022,4,3.70,16.63
03:02:35,21/12/2022,4,3.70,16.63
03:02:40,21/12/2022,4,3.70,16.63
03:02:45,21/12/2022,4,3.70,16.63
03:03:00,21/12/2022,4,3.70,16.56
03:03:05,21/12/2022,4,3.70,16.56
03:03:10,21/12/2022,4,3.70,16.56
03:03:15,21/12/2022,4,3.70,16.56
03:03:20,21/12/2022,4,3.70,16.56
03:03:25,21/12/2022,4,3.70,16.56
03:03:30,21/12/2022,4,3.70,16.56
03:03:40,21/12/2022,4,3.70,16.63
03:03:45,21/12/2022,4,3.70,16.63
03:03:50,21/12/2022,4,3.70,16.56
03:03:55,21/12/2022,4,3.70,16.56
03:04:00,21/12/2022,4,3.70,16.56
03:04:05,21/12/2022,4,3.70,16.56
03:04:10,21/12/2022,4,3.70,16.56
03:04:25,21/12/2022,4,3.70,16.56
03:04:30,21/12/2022,4,3.70,16.56
03:04:35,21/12/2022,4,3.70,16.56
03:04:40,21/12/2022,4,3.70,16.63
03:04:45,21/12/2022,4,3.70,16.63
03:04:50,21/12/2022,4,3.70,16.56
03:05:05,21/12/2022,4,3.70,16.56
03:05:10,21/12/2022,4,3.70,16.56
03:05:15,21/12/2022,4,3.70,16.56
03:05:20,21/12/2022,4,3.70,16.56
03:05:25,21/12/2022,4,3.70,16.56
03:05:30,21/12/2022,4,3.70,16.56
03:05:35,21/12/2022,4,3.70,16.63
03:05:45,21/12/2022,4,3.70,16.63
03:05:50,21/12/2022,4,3.70,16.63
03:05:55,21/12/2022,4,3.70,16.63
03:06:00,21/12/2022,4,3.70,16.63
03:06:05,21/12/2022,4,3.70,16.63
03:06:10,21/12/2022,4,3.70,16.63
03:06:15,21/12/2022,4,3.70,16.69
03:06:30,21/12/2022,4,3.70,16.75
03:06:35,21/12/2022,4,3.70,16.75
03:06:40,21/12/2022,4,3.70,16.75
03:06:45,21/12/2022,4,3.70,16.75
03:06:50,21/12/2022,4,3.70,16.75
03:06:55,21/12/2022,4,3.70,16.75
03:07:00,21/12/2022,4,3.70,16.75
03:07:10,21/12/2022,4,3.70,16.75
03:07:15,21/12/2022,4,3.70,16.75
03:07:20,21/12/2022,4,3.70,16.75
03:07:25,21/12/2022,4,3.70,16.75
03:07:30,21/12/2022,4,3.70,16.75
03:07:35,21/12/2022,4,3.70,16.75
03:07:40,21/12/2022,4,3.70,16.81
03:07:50,21/12/2022,4,3.70,16.75
03:07:55,21/12/2022,4,3.70,16.75
03:08:00,21/12/2022,4,3.70,16.75
03:08:05,21/12/2022,4,3.70,16.75
03:08:10,21/12/2022,4,3.70,16.81
03:08:15,21/12/2022,4,3.70,16.81
03:08:20,21/12/2022,4,3.70,16.81
03:08:35,21/12/2022,4,3.70,16.81
03:08:40,21/12/2022,4,3.70,16.81
03:08:45,21/12/2022,4,3.70,16.81
03:08:50,21/12/2022,4,3.70,16.81
03:08:55,21/12/2022,4,3.70,16.81
03:09:00,21/12/2022,4,3.70,16.81
03:09:05,21/12/2022,4,3.70,16.81
03:09:15,21/12/2022,4,3.70,16.81
03:09:20,21/12/2022,4,3.70,16.81
03:09:25,21/12/2022,4,3.70,16.81
03:09:30,21/12/2022,4,3.70,16.88
03:09:35,21/12/2022,4,3.70,16.88
03:09:40,21/12/2022,4,3.70,16.88
03:09:45,21/12/2022,4,3.70,16.81
03:10:00,21/12/2022,4,3.70,16.75
03:10:05,21/12/2022,4,3.70,16.75
03:10:10,21/12/2022,4,3.70,16.75
03:10:15,21/12/2022,4,3.70,16.69
03:10:20,21/12/2022,4,3.70,16.69
03:10:25,21/12/2022,4,3.70,16.75
03:10:40,21/12/2022,4,3.70,16.81
03:10:45,21/12/2022,4,3.70,16.81
03:10:50,21/12/2022,4,3.70,16.81
03:10:55,21/12/2022,4,3.70,16.81
03:11:00,21/12/2022,4,3.70,16.75
03:11:05,21/12/2022,4,3.70,16.75
03:11:10,21/12/2022,4,3.70,16.81
03:11:20,21/12/2022,4,3.70,16.81
03:11:25,21/12/2022,4,3.70,16.81
03:11:30,21/12/2022,4,3.70,16.75
03:11:35,21/12/2022,4,3.70,16.69
03:11:40,21/12/2022,4,3.70,16.69
03:11:45,21/12/2022,4,3.70,16.75
03:11:50,21/12/2022,4,3.70,16.75
03:12:00,21/12/2022,4,3.70,16.69
03:12:05,21/12/2022,4,3.70,16.69
03:12:10,21/12/2022,4,3.70,16.63
03:12:15,21/12/2022,4,3.70,16.63
03:12:20,21/12/2022,4,3.70,16.63
03:12:25,21/12/2022,4,3.70,16.69
03:12:30,21/12/2022,4,3.70,16.69
03:12:45,21/12/2022,4,3.70,16.69
03:12:50,21/12/2022,4,3.70,16.69
03:12:55,21/12/2022,4,3.70,16.69
03:13:00,21/12/2022,4,3.70,16.75
03:13:05,21/12/2022,4,3.70,16.69
03:13:10,21/12/2022,4,3.70,16.69
03:13:25,21/12/2022,4,3.70,16.69
03:13:30,21/12/2022,4,3.70,16.75
03:13:35,21/12/2022,4,3.70,16.75
03:13:40,21/12/2022,4,3.70,16.69
03:13:45,21/12/2022,4,3.70,16.69
03:13:50,21/12/2022,4,3.70,16.69
03:13:55,21/12/2022,4,3.70,16.69
03:14:05,21/12/2022,4,3.70,16.69
03:14:10,21/12/2022,4,3.70,16.69
03:14:15,21/12/2022,4,3.70,16.75
03:14:20,21/12/2022,4,3.70,16.75
03:14:25,21/12/2022,4,3.70,16.69
03:14:30,21/12/2022,4,3.70,16.69
03:14:35,21/12/2022,4,3.70,16.69
03:14:45,21/12/2022,4,3.70,16.75
03:14:50,21/12/2022,4,3.70,16.69
03:14:55,21/12/2022,4,3.70,16.63
03:15:00,21/12/2022,4,3.70,16.63
03:15:05,21/12/2022,4,3.70,16.63
03:15:10,21/12/2022,4,3.70,16.56
03:15:15,21/12/2022,4,3.70,16.56
03:15:30,21/12/2022,4,3.70,16.69
03:15:35,21/12/2022,4,3.70,16.69
03:15:40,21/12/2022,4,3.70,16.69
03:15:45,21/12/2022,4,3.70,16.69
03:15:50,21/12/2022,4,3.70,16.75
03:15:55,21/12/2022,4,3.70,16.75
03:16:00,21/12/2022,4,3.70,16.75
03:16:10,21/12/2022,4,3.70,16.75
03:16:15,21/12/2022,4,3.70,16.75
03:16:20,21/12/2022,4,3.70,16.81
03:16:25,21/12/2022,4,3.70,16.81
03:16:30,21/12/2022,4,3.70,16.75
03:16:35,21/12/2022,4,3.70,16.75
03:16:40,21/12/2022,4,3.70,16.69
03:16:55,21/12/2022,4,3.70,16.69
03:17:00,21/12/2022,4,3.70,16.69
03:17:05,21/12/2022,4,3.70,16.69
03:17:10,21/12/2022,4,3.70,16.69
03:17:15,21/12/2022,4,3.70,16.69
03:17:20,21/12/2022,4,3.70,16.75
03:17:35,21/12/2022,4,3.70,16.63
03:17:40,21/12/2022,4,3.70,16.56
03:17:45,21/12/2022,4,3.70,16.63
03:17:50,21/12/2022,4,3.70,16.63
03:17:55,21/12/2022,4,3.70,16.63
03:18:00,21/12/2022,4,3.70,16.63
03:18:05,21/12/2022,4,3.70,16.69
03:18:15,21/12/2022,4,3.70,16.56
03:18:20,21/12/2022,4,3.70,16.56
03:18:25,21/12/2022,4,3.70,16.56
03:18:30,21/12/2022,4,3.70,16.63
03:18:35,21/12/2022,4,3.70,16.63
03:18:40,21/12/2022,4,3.70,16.69
03:18:45,21/12/2022,4,3.70,16.69
03:19:00,21/12/2022,4,3.70,16.63
03:19:05,21/12/2022,4,3.70,16.69
03:19:10,21/12/2022,4,3.70,16.75
03:19:15,21/12/2022,4,3.70,16.75
03:19:20,21/12/2022,4,3.70,16.75
03:19:25,21/12/2022,4,3.70,16.75
03:19:40,21/12/2022,4,3.70,16.75
03:19:45,21/12/2022,4,3.70,16.75
03:19:50,21/12/2022,4,3.70,16.69
03:19:55,21/12/2022,4,3.70,16.69
03:20:00,21/12/2022,4,3.70,16.69
03:20:05,21/12/2022,4,3.70,16.63
03:20:10,21/12/2022,4,3.70,16.56
03:20:20,21/12/2022,4,3.70,16.50
03:20:25,21/12/2022,4,3.70,16.50
03:20:30,21/12/2022,4,3.70,16.50
03:20:35,21/12/2022,4,3.70,16.56
03:20:40,21/12/2022,4,3.70,16.50
03:20:45,21/12/2022,4,3.70,16.56
03:20:50,21/12/2022,4,3.70,16.56
03:21:00,21/12/2022,4,3.70,16.56
03:21:05,21/12/2022,4,3.70,16.56
03:21:10,21/12/2022,4,3.70,16.56
03:21:15,21/12/2022,4,3.70,16.56
03:21:20,21/12/2022,4,3.70,16.63
03:21:25,21/12/2022,4,3.70,16.56
03:21:30,21/12/2022,4,3.70,16.63
03:21:45,21/12/2022,4,3.70,16.56
03:21:50,21/12/2022,4,3.70,16.63
03:21:55,21/12/2022,4,3.70,16.63
03:22:00,21/12/2022,4,3.70,16.63
03:22:05,21/12/2022,4,3.70,16.69
03:22:10,21/12/2022,4,3.70,16.63
03:22:15,21/12/2022,4,3.70,16.63
03:22:25,21/12/2022,4,3.70,16.56
03:22:30,21/12/2022,4,3.70,16.50
03:22:35,21/12/2022,4,3.70,16.50
03:22:40,21/12/2022,4,3.70,16.50
03:22:45,21/12/2022,4,3.70,16.50
03:22:50,21/12/2022,4,3.70,16.50
03:22:55,21/12/2022,4,3.70,16.56
03:23:05,21/12/2022,4,3.70,16.50
03:23:10,21/12/2022,4,3.70,16.56
03:23:15,21/12/2022,4,3.70,16.63
03:23:20,21/12/2022,4,3.70,16.56
03:23:25,21/12/2022,4,3.70,16.56
03:23:30,21/12/2022,4,3.70,16.63
03:23:35,21/12/2022,4,3.70,16.63
03:23:50,21/12/2022,4,3.70,16.50
03:23:55,21/12/2022,4,3.70,16.50
03:24:00,21/12/2022,4,3.70,16.50
03:24:05,21/12/2022,4,3.70,16.56
03:24:10,21/12/2022,4,3.70,16.56
03:24:15,21/12/2022,4,3.70,16.56
03:24:20,21/12/2022,4,3.70,16.56
03:24:30,21/12/2022,4,3.70,16.44
03:24:35,21/12/2022,4,3.70,16.50
03:24:40,21/12/2022,4,3.70,16.50
03:24:45,21/12/2022,4,3.70,16.50
03:24:50,21/12/2022,4,3.70,16.56
03:24:55,21/12/2022,4,3.70,16.56
03:25:00,21/12/2022,4,3.70,16.56
03:25:10,21/12/2022,4,3.70,16.56
03:25:15,21/12/2022,4,3.70,16.56
03:25:20,21/12/2022,4,3.70,16.50
03:25:25,21/12/2022,4,3.70,16.50
03:25:30,21/12/2022,4,3.70,16.50
03:25:35,21/12/2022,4,3.70,16.50
03:25:40,21/12/2022,4,3.70,16.50
03:25:55,21/12/2022,4,3.70,16.56
03:26:00,21/12/2022,4,3.70,16.50
03:26:05,21/12/2022,4,3.70,16.56
03:26:10,21/12/2022,4,3.70,16.56
03:26:15,21/12/2022,4,3.70,16.56
03:26:20,21/12/2022,4,3.70,16.56
03:26:25,21/12/2022,4,3.70,16.56
03:26:35,21/12/2022,4,3.70,16.56
03:26:40,21/12/2022,4,3.70,16.56
03:26:45,21/12/2022,4,3.70,16.63
03:26:50,21/12/2022,4,3.70,16.63
03:26:55,21/12/2022,4,3.70,16.63
03:27:00,21/12/2022,4,3.70,16.63
03:27:05,21/12/2022,4,3.70,16.69
03:27:15,21/12/2022,4,3.70,16.69
03:27:20,21/12/2022,4,3.70,16.63
03:27:25,21/12/2022,4,3.70,16.63
03:27:30,21/12/2022,4,3.70,16.63
03:27:35,21/12/2022,4,3.70,16.63
03:27:40,21/12/2022,4,3.70,16.63
03:27:45,21/12/2022,4,3.70,16.63
03:28:00,21/12/2022,4,3.70,16.63
03:28:05,21/12/2022,4,3.70,16.63
03:28:10,21/12/2022,4,3.70,16.63
03:28:15,21/12/2022,4,3.70,16.63
03:28:20,21/12/2022,4,3.70,16.69
