time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
13:39:45,01/01/2023,50.30,18.50,780.84,5.68,-0.27,0.79,149.81
13:39:50,01/01/2023,50.30,18.50,780.88,5.23,-0.22,0.74,154.61
13:39:55,01/01/2023,50.30,18.50,780.80,6.12,-0.22,0.76,148.54
13:40:00,01/01/2023,50.30,18.50,780.87,5.38,-0.22,0.79,151.34
13:40:05,01/01/2023,50.30,18.50,780.85,5.58,-0.19,0.76,150.77
13:40:10,01/01/2023,50.30,18.50,780.79,6.26,-0.16,0.82,153.13
13:40:25,01/01/2023,50.30,18.50,780.82,5.95,-0.22,0.77,151.25
13:40:30,01/01/2023,50.30,18.50,780.81,5.97,-0.19,0.74,151.54
13:40:35,01/01/2023,50.20,18.50,780.84,5.71,-0.14,0.85,147.88
13:40:40,01/01/2023,50.30,18.50,780.82,5.92,-0.19,0.76,149.54
13:40:45,01/01/2023,50.30,18.50,780.81,6.07,-0.16,0.74,149.79
13:40:50,01/01/2023,50.20,18.50,780.81,6.02,-0.25,0.74,149.05
13:40:55,01/01/2023,50.30,18.50,780.78,6.38,-0.25,0.66,149.24
13:41:00,01/01/2023,50.30,18.50,780.76,6.53,-0.25,0.74,150.19
13:41:05,01/01/2023,50.30,18.50,780.78,6.36,-0.22,0.82,151.35
13:41:10,01/01/2023,50.40,18.50,780.82,5.88,-0.16,0.74,151.39
13:41:15,01/01/2023,50.30,18.50,780.78,6.33,-0.16,0.77,150.96
13:41:20,01/01/2023,50.30,18.50,780.79,6.22,-0.19,0.74,151.48
13:41:25,01/01/2023,50.30,18.50,780.85,5.58,-0.22,0.76,146.11
13:41:30,01/01/2023,50.30,18.50,780.85,5.58,-0.22,0.85,149.30
13:41:45,01/01/2023,50.20,18.50,780.82,5.95,-0.19,0.74,151.89
13:41:50,01/01/2023,50.20,18.50,780.80,6.17,-0.16,0.76,150.81
13:41:55,01/01/2023,50.20,18.50,780.77,6.41,-0.22,0.77,151.50
13:42:00,01/01/2023,50.20,18.50,780.82,5.88,-0.22,0.71,148.00
13:42:05,01/01/2023,50.20,18.50,780.84,5.74,-0.16,0.85,150.58
13:42:10,01/01/2023,50.30,18.50,780.81,6.00,-0.14,0.82,149.64
13:42:15,01/01/2023,50.20,18.50,780.81,6.07,-0.16,0.87,152.24
13:42:20,01/01/2023,50.20,18.50,780.81,6.05,-0.22,0.79,150.63
13:42:25,01/01/2023,50.30,18.50,780.83,5.86,-0.19,0.76,151.83
13:42:30,01/01/2023,50.20,18.50,780.79,6.20,-0.25,0.79,148.10
13:42:35,01/01/2023,50.20,18.50,780.82,5.93,-0.22,0.82,151.66
13:42:40,01/01/2023,50.20,18.50,780.78,6.39,-0.25,0.77,150.69
13:42:45,01/01/2023,50.20,18.50,780.75,6.71,-0.16,0.74,147.08
13:42:50,01/01/2023,50.20,18.50,780.82,5.93,-0.16,0.79,149.97
13:43:05,01/01/2023,50.20,18.50,780.80,6.13,-0.16,0.76,151.32
13:43:10,01/01/2023,50.20,18.50,780.72,7.04,-0.16,0.77,152.23
13:43:15,01/01/2023,50.20,18.50,780.79,6.23,-0.16,0.79,151.48
13:43:20,01/01/2023,50.20,18.50,780.80,6.15,-0.27,0.85,148.55
13:43:25,01/01/2023,50.20,18.50,780.84,5.73,-0.25,0.74,149.22
13:43:30,01/01/2023,50.30,18.50,780.76,6.57,-0.14,0.74,148.24
13:43:35,01/01/2023,50.30,18.50,780.78,6.35,-0.14,0.82,152.77
13:43:40,01/01/2023,50.30,18.50,780.71,7.08,-0.30,0.79,152.46
13:43:45,01/01/2023,50.30,18.50,780.72,6.98,-0.19,0.82,150.86
13:43:50,01/01/2023,50.30,18.50,780.77,6.47,-0.19,0.76,147.88
13:43:55,01/01/2023,50.30,18.50,780.73,6.85,-0.16,0.85,151.15
13:44:00,01/01/2023,50.20,18.50,780.74,6.76,-0.19,0.74,151.62
13:44:05,01/01/2023,50.20,18.50,780.76,6.52,-0.16,0.79,151.69
13:44:10,01/01/2023,50.20,18.50,780.79,6.25,-0.25,0.76,148.67
13:44:25,01/01/2023,50.20,18.50,780.81,6.07,-0.16,0.74,150.75
13:44:30,01/01/2023,50.20,18.50,780.81,6.00,-0.19,0.76,148.79
13:44:35,01/01/2023,50.20,18.50,780.80,6.10,-0.24,0.76,148.53
13:44:40,01/01/2023,50.20,18.50,780.69,7.29,-0.27,0.82,148.42
13:44:45,01/01/2023,50.10,18.50,780.80,6.17,-0.25,0.85,148.56
13:44:50,01/01/2023,50.20,18.50,780.77,6.47,-0.14,0.79,151.32
13:44:55,01/01/2023,50.20,18.50,780.78,6.39,-0.22,0.77,148.40
13:45:00,01/01/2023,50.20,18.50,780.72,6.96,-0.22,0.74,151.43
13:45:05,01/01/2023,50.20,18.50,780.81,6.05,-0.19,0.82,153.18
13:45:10,01/01/2023,50.10,18.50,780.86,5.54,-0.19,0.76,152.23
13:45:15,01/01/2023,50.20,18.50,780.82,5.89,-0.27,0.82,150.90
13:45:20,01/01/2023,50.10,18.50,780.84,5.70,-0.19,0.76,148.09
13:45:25,01/01/2023,50.20,18.50,780.82,5.91,-0.25,0.77,149.64
13:45:40,01/01/2023,50.20,18.50,780.84,5.67,-0.25,0.85,149.83
13:45:45,01/01/2023,50.10,18.50,780.78,6.40,-0.25,0.74,151.25
13:45:50,01/01/2023,50.10,18.50,780.78,6.38,-0.22,0.85,148.43
13:45:55,01/01/2023,50.10,18.50,780.82,5.89,-0.19,0.76,151.47
13:46:00,01/01/2023,50.10,18.50,780.78,6.30,-0.16,0.76,148.92
13:46:05,01/01/2023,50.10,18.50,780.78,6.36,-0.22,0.79,148.34
13:46:10,01/01/2023,50.10,18.50,780.77,6.42,-0.22,0.79,149.77
13:46:15,01/01/2023,50.10,18.50,780.71,7.11,-0.22,0.77,150.99
13:46:20,01/01/2023,50.10,18.50,780.79,6.28,-0.19,0.85,151.72
13:46:25,01/01/2023,50.10,18.50,780.73,6.92,-0.16,0.79,149.07
13:46:30,01/01/2023,50.00,18.50,780.77,6.92,-0.19,0.76,149.65
13:46:35,01/01/2023,50.10,18.50,780.71,7.09,-0.22,0.71,146.59
13:46:40,01/01/2023,50.10,18.50,780.79,6.24,-0.19,0.85,149.67
13:46:45,01/01/2023,50.00,18.50,780.78,6.40,-0.14,0.85,149.48
13:46:50,01/01/2023,50.00,18.50,780.77,6.46,-0.19,0.79,149.22
13:47:05,01/01/2023,50.00,18.50,780.74,6.77,-0.22,0.74,150.17
13:47:10,01/01/2023,50.00,18.50,780.79,6.24,-0.25,0.79,150.07
13:47:15,01/01/2023,50.10,18.50,780.74,6.74,-0.22,0.74,150.58
13:47:20,01/01/2023,50.10,18.50,780.79,6.24,-0.25,0.74,153.13
13:47:25,01/01/2023,50.20,18.50,780.73,6.89,-0.27,0.85,153.88
13:47:30,01/01/2023,50.20,18.50,780.78,6.38,-0.25,0.76,151.34
13:47:35,01/01/2023,50.30,18.50,780.79,6.23,-0.16,0.82,151.22
13:47:40,01/01/2023,50.20,18.50,780.80,6.16,-0.22,0.82,148.69
13:47:45,01/01/2023,50.20,18.50,780.78,6.39,-0.19,0.71,153.15
13:47:50,01/01/2023,50.10,18.50,780.80,6.12,-0.19,0.82,152.59
13:47:55,01/01/2023,50.10,18.50,780.78,6.36,-0.22,0.82,147.89
13:48:00,01/01/2023,50.10,18.50,780.79,6.24,-0.19,0.79,149.65
13:48:05,01/01/2023,50.10,18.50,780.79,6.25,-0.25,0.71,154.37
13:48:10,01/01/2023,50.10,18.50,780.76,6.61,-0.19,0.82,152.03
13:48:25,01/01/2023,50.30,18.50,780.80,6.17,-0.22,0.74,152.58
13:48:30,01/01/2023,50.30,18.50,780.77,6.51,-0.25,0.76,152.20
13:48:35,01/01/2023,50.30,18.50,780.74,6.24,-0.14,0.79,150.57
13:48:40,01/01/2023,50.50,18.60,780.77,6.42,-0.22,0.74,147.41
13:48:45,01/01/2023,50.60,18.50,780.76,6.56,-0.22,0.76,153.51
13:48:50,01/01/2023,50.70,18.60,780.77,6.46,-0.25,0.74,152.95
13:48:55,01/01/2023,50.90,18.60,780.77,6.40,-0.19,0.84,148.67
13:49:00,01/01/2023,50.80,18.60,780.69,7.37,-0.22,0.82,149.81
13:49:05,01/01/2023,50.80,18.60,780.75,6.69,-0.16,0.79,150.81
13:49:10,01/01/2023,50.80,18.60,780.74,6.77,-0.19,0.74,152.91
13:49:15,01/01/2023,50.80,18.60,780.77,6.50,-0.19,0.74,151.87
13:49:20,01/01/2023,50.80,18.60,780.75,6.70,-0.16,0.68,151.68
13:49:25,01/01/2023,50.80,18.60,780.65,7.78,-0.22,0.68,149.66
13:49:30,01/01/2023,50.80,18.60,780.73,6.91,-0.16,0.77,149.61
13:49:45,01/01/2023,50.90,18.60,780.75,7.68,-0.14,0.82,147.91
13:49:50,01/01/2023,50.90,18.60,780.72,6.96,-0.14,0.76,150.59
13:49:55,01/01/2023,51.00,18.60,780.70,7.25,-0.22,0.82,152.95
13:50:00,01/01/2023,51.10,18.60,780.72,7.05,-0.19,0.76,148.52
13:50:05,01/01/2023,51.10,18.60,780.73,6.86,-0.16,0.71,148.37
13:50:10,01/01/2023,51.10,18.60,780.72,7.04,-0.16,0.82,147.43
13:50:15,01/01/2023,50.70,18.60,780.68,7.42,-0.19,0.85,149.53
13:50:20,01/01/2023,50.40,18.60,780.75,6.71,-0.14,0.74,150.92
13:50:25,01/01/2023,50.00,18.60,780.69,7.29,-0.25,0.76,149.93
13:50:30,01/01/2023,49.90,18.60,780.74,6.81,-0.14,0.79,147.56
13:50:35,01/01/2023,49.70,18.60,780.72,6.97,-0.16,0.74,149.39
13:50:40,01/01/2023,49.60,18.60,780.69,7.27,-0.25,0.82,152.26
13:50:45,01/01/2023,49.50,18.60,780.66,7.66,-0.19,0.79,150.06
13:50:50,01/01/2023,49.50,18.60,780.68,7.42,-0.14,0.68,150.87
13:51:05,01/01/2023,50.10,18.60,780.67,7.58,-0.22,0.79,150.20
13:51:10,01/01/2023,50.20,18.60,780.67,7.56,-0.22,0.68,150.31
13:51:15,01/01/2023,50.30,18.60,780.68,7.42,-0.16,0.79,151.67
13:51:20,01/01/2023,50.30,18.50,780.64,7.88,-0.14,0.79,149.99
13:51:25,01/01/2023,50.30,18.60,780.68,7.38,-0.19,0.79,149.40
13:51:30,01/01/2023,50.30,18.60,780.72,7.04,-0.19,0.76,151.29
13:51:35,01/01/2023,50.40,18.60,780.70,7.22,-0.25,0.82,150.99
13:51:40,01/01/2023,50.30,18.50,780.73,6.91,-0.19,0.85,152.18
13:51:45,01/01/2023,50.40,18.60,780.66,7.67,-0.16,0.82,148.67
13:51:50,01/01/2023,50.50,18.60,780.69,7.37,-0.19,0.71,149.60
13:51:55,01/01/2023,50.50,18.60,780.65,7.74,-0.11,0.77,151.70
13:52:00,01/01/2023,50.50,18.60,780.61,8.17,-0.22,0.68,151.82
13:52:05,01/01/2023,50.50,18.60,780.69,7.27,-0.22,0.74,153.15
13:52:10,01/01/2023,50.50,18.60,780.70,7.23,-0.22,0.79,150.67
13:52:25,01/01/2023,50.50,18.60,780.68,7.45,-0.19,0.76,150.49
13:52:30,01/01/2023,50.50,18.60,780.63,7.92,-0.25,0.74,149.78
13:52:35,01/01/2023,50.50,18.60,780.71,7.08,-0.19,0.74,148.38
13:52:40,01/01/2023,50.50,18.60,780.75,6.71,-0.16,0.82,149.25
13:52:45,01/01/2023,50.50,18.60,780.69,7.37,-0.16,0.82,151.59
13:52:50,01/01/2023,50.50,18.60,780.63,8.02,-0.25,0.79,148.95
13:52:55,01/01/2023,50.50,18.60,780.70,7.23,-0.14,0.82,150.79
13:53:00,01/01/2023,50.60,18.60,780.65,7.78,-0.25,0.74,149.61
13:53:05,01/01/2023,50.50,18.60,780.76,6.61,-0.22,0.79,149.80
13:53:10,01/01/2023,50.50,18.60,780.64,7.82,-0.25,0.79,150.05
13:53:15,01/01/2023,50.50,18.60,780.69,7.33,-0.25,0.74,150.34
13:53:20,01/01/2023,50.50,18.60,780.62,8.10,-0.11,0.85,150.57
13:53:25,01/01/2023,50.50,18.60,780.75,6.66,-0.19,0.79,150.34
13:53:30,01/01/2023,50.50,18.60,780.76,6.57,-0.16,0.76,147.51
13:53:45,01/01/2023,50.40,18.60,780.73,6.90,-0.19,0.76,149.94
13:53:50,01/01/2023,50.50,18.60,780.70,7.22,-0.16,0.79,151.24
13:53:55,01/01/2023,50.50,18.60,780.70,7.17,-0.22,0.79,149.78
13:54:00,01/01/2023,50.50,18.60,780.69,7.37,-0.16,0.79,147.55
13:54:05,01/01/2023,50.50,18.60,780.73,6.91,-0.19,0.77,148.93
13:54:10,01/01/2023,50.50,18.60,780.69,7.35,-0.16,0.85,149.92
13:54:15,01/01/2023,50.50,18.60,780.68,7.42,-0.16,0.79,151.40
13:54:20,01/01/2023,50.50,18.60,780.58,8.52,-0.16,0.79,149.40
13:54:25,01/01/2023,50.50,18.60,780.66,7.69,-0.25,0.79,147.81
13:54:30,01/01/2023,50.50,18.60,780.61,8.19,-0.16,0.76,151.70
13:54:35,01/01/2023,50.50,18.60,780.72,6.98,-0.14,0.79,150.79
13:54:40,01/01/2023,50.50,18.60,780.70,7.16,-0.22,0.76,150.22
13:54:45,01/01/2023,50.50,18.60,780.71,7.15,-0.19,0.85,150.55
13:54:50,01/01/2023,50.50,18.60,780.70,7.16,-0.27,0.76,148.85
13:55:05,01/01/2023,50.40,18.60,780.74,6.79,-0.19,0.76,151.32
13:55:10,01/01/2023,50.40,18.60,780.78,6.40,-0.22,0.79,150.31
13:55:15,01/01/2023,50.50,18.60,780.74,6.81,-0.22,0.79,152.59
13:55:20,01/01/2023,50.50,18.60,780.70,7.18,-0.19,0.82,149.85
13:55:25,01/01/2023,50.50,18.60,780.67,7.54,-0.22,0.68,149.46
13:55:30,01/01/2023,50.50,18.60,780.70,7.27,-0.22,0.76,149.57
13:55:35,01/01/2023,50.40,18.60,780.70,7.18,-0.19,0.71,151.07
13:55:40,01/01/2023,50.40,18.60,780.69,7.30,-0.19,0.76,147.70
13:55:45,01/01/2023,50.50,18.60,780.67,7.49,-0.25,0.87,150.14
13:55:50,01/01/2023,50.50,18.60,780.75,6.66,-0.16,0.79,149.18
13:55:55,01/01/2023,50.50,18.60,780.66,7.69,-0.27,0.79,152.44
13:56:00,01/01/2023,50.50,18.60,780.70,7.21,-0.16,0.71,150.49
13:56:05,01/01/2023,50.60,18.60,780.71,7.09,-0.22,0.85,149.93
13:56:10,01/01/2023,50.70,18.60,780.67,7.52,-0.22,0.82,151.91
13:56:25,01/01/2023,50.70,18.60,780.61,8.13,-0.14,0.76,150.03
13:56:30,01/01/2023,50.60,18.60,780.65,7.77,-0.22,0.79,148.80
13:56:35,01/01/2023,50.60,18.60,780.64,7.83,-0.08,0.74,151.13
13:56:40,01/01/2023,50.60,18.60,780.67,7.55,-0.22,0.82,150.97
13:56:45,01/01/2023,50.60,18.60,780.64,7.90,-0.30,0.71,149.09
13:56:50,01/01/2023,50.60,18.60,780.67,7.50,-0.19,0.77,150.73
13:56:55,01/01/2023,50.60,18.60,780.64,7.88,-0.25,0.79,147.88
13:57:00,01/01/2023,50.70,18.60,780.68,7.44,-0.16,0.79,145.91
13:57:05,01/01/2023,50.70,18.60,780.69,7.37,-0.16,0.71,147.81
13:57:10,01/01/2023,50.70,18.60,780.69,7.37,-0.16,0.74,147.70
13:57:15,01/01/2023,50.50,18.60,780.62,8.03,-0.19,0.82,148.25
13:57:20,01/01/2023,50.40,18.60,780.66,7.62,-0.27,0.87,149.52
13:57:25,01/01/2023,50.40,18.60,780.70,7.20,-0.11,0.79,151.18
13:57:30,01/01/2023,50.50,18.60,780.70,7.26,-0.14,0.77,151.75
13:57:45,01/01/2023,50.70,18.60,780.72,6.95,-0.11,0.82,147.99
13:57:50,01/01/2023,50.70,18.60,780.68,7.45,-0.19,0.74,150.81
13:57:55,01/01/2023,50.70,18.60,780.67,7.57,-0.22,0.79,152.81
13:58:00,01/01/2023,50.70,18.60,780.70,7.16,-0.16,0.76,152.00
13:58:05,01/01/2023,50.70,18.60,780.65,7.73,-0.22,0.82,147.40
13:58:10,01/01/2023,50.60,18.60,780.72,6.99,-0.22,0.77,150.66
13:58:15,01/01/2023,50.70,18.60,780.72,6.98,-0.19,0.79,147.98
13:58:20,01/01/2023,50.70,18.60,780.64,7.90,-0.16,0.85,150.73
13:58:25,01/01/2023,50.70,18.60,780.66,7.64,-0.19,0.71,148.77
13:58:30,01/01/2023,50.70,18.60,780.64,7.86,-0.22,0.79,149.09
13:58:35,01/01/2023,50.70,18.60,780.72,7.05,-0.16,0.76,150.50
13:58:40,01/01/2023,50.70,18.60,780.66,7.61,-0.25,0.85,153.49
13:58:45,01/01/2023,50.80,18.60,780.72,7.03,-0.19,0.76,152.39
13:59:00,01/01/2023,51.00,18.60,780.73,6.89,-0.19,0.85,151.32
13:59:05,01/01/2023,51.00,18.60,780.68,7.45,-0.27,0.82,149.23
13:59:10,01/01/2023,51.00,18.60,780.76,6.52,-0.22,0.79,149.22
13:59:15,01/01/2023,50.90,18.60,780.72,6.98,-0.25,0.79,149.09
13:59:20,01/01/2023,50.90,18.60,780.73,6.91,-0.19,0.82,150.23
13:59:25,01/01/2023,50.90,18.60,780.69,7.31,-0.25,0.74,150.57
13:59:30,01/01/2023,51.00,18.60,780.68,7.47,-0.22,0.74,152.21
13:59:35,01/01/2023,51.00,18.60,780.72,6.99,-0.22,0.76,150.61
13:59:40,01/01/2023,51.00,18.60,780.73,8.05,-0.25,0.68,148.76
13:59:45,01/01/2023,51.00,18.60,780.63,7.99,-0.27,0.82,151.30
13:59:50,01/01/2023,51.10,18.60,780.67,7.55,-0.16,0.79,148.13
13:59:55,01/01/2023,51.00,18.60,780.67,7.52,-0.30,0.74,151.50
14:00:00,01/01/2023,51.00,18.60,780.58,8.56,-0.22,0.76,150.91
14:00:05,01/01/2023,51.10,18.60,780.62,8.08,-0.22,0.71,150.29
14:00:20,01/01/2023,51.10,18.60,780.67,7.48,-0.16,0.79,149.97
14:00:25,01/01/2023,51.10,18.60,780.62,8.11,-0.14,0.76,149.91
14:00:30,01/01/2023,51.10,18.60,780.69,7.31,-0.16,0.76,152.40
14:00:35,01/01/2023,51.10,18.60,780.64,7.83,-0.19,0.74,149.21
14:00:40,01/01/2023,51.10,18.60,780.68,7.77,-0.22,0.79,150.21
14:00:45,01/01/2023,51.00,18.60,780.61,8.20,-0.16,0.71,149.24
14:00:50,01/01/2023,51.00,18.60,780.69,7.35,-0.22,0.82,150.56
14:00:55,01/01/2023,51.00,18.60,780.68,7.41,-0.25,0.76,150.24
14:01:00,01/01/2023,51.00,18.60,780.67,7.51,-0.22,0.76,147.92
14:01:05,01/01/2023,51.00,18.60,780.61,8.21,-0.25,0.82,150.93
14:01:10,01/01/2023,51.00,18.60,780.72,7.04,-0.16,0.87,150.06
14:01:15,01/01/2023,50.90,18.60,780.62,8.04,-0.16,0.82,149.37
14:01:20,01/01/2023,50.90,18.60,780.65,7.72,-0.19,0.76,153.29
14:01:25,01/01/2023,50.90,18.60,780.70,7.26,-0.14,0.79,149.38
14:01:30,01/01/2023,50.90,18.60,780.67,7.51,-0.25,0.79,149.07
14:01:45,01/01/2023,50.80,18.60,780.69,7.34,-0.22,0.79,149.55
14:01:50,01/01/2023,50.80,18.60,780.67,7.51,-0.16,0.79,153.10
14:01:55,01/01/2023,50.80,18.60,780.61,8.21,-0.16,0.74,151.31
14:02:00,01/01/2023,50.80,18.60,780.65,7.78,-0.16,0.85,151.58
14:02:05,01/01/2023,50.80,18.60,780.64,7.86,-0.19,0.74,148.24
14:02:10,01/01/2023,50.70,18.60,780.61,8.14,-0.25,0.71,151.70
14:02:15,01/01/2023,50.70,18.60,780.61,8.16,-0.22,0.74,148.52
14:02:20,01/01/2023,50.70,18.60,780.59,8.41,-0.16,0.79,151.17
14:02:25,01/01/2023,50.70,18.60,780.66,7.63,-0.25,0.76,152.06
14:02:30,01/01/2023,50.70,18.60,780.55,8.80,-0.19,0.77,149.95
14:02:35,01/01/2023,50.70,18.60,780.61,8.20,-0.25,0.85,149.09
14:02:40,01/01/2023,50.70,18.60,780.53,9.04,-0.27,0.71,151.43
14:02:45,01/01/2023,50.60,18.60,780.62,8.12,-0.25,0.74,151.44
14:02:50,01/01/2023,50.60,18.60,780.63,7.95,-0.14,0.76,147.76
14:03:05,01/01/2023,50.50,18.60,780.67,7.54,-0.25,0.76,151.28
14:03:10,01/01/2023,50.50,18.60,780.65,7.71,-0.16,0.79,150.41
14:03:15,01/01/2023,50.50,18.60,780.65,7.79,-0.11,0.71,151.65
14:03:20,01/01/2023,50.50,18.60,780.59,8.97,-0.16,0.74,152.23
14:03:25,01/01/2023,50.50,18.60,780.63,7.95,-0.19,0.74,150.50
14:03:30,01/01/2023,50.60,18.60,780.62,8.07,-0.11,0.76,151.29
14:03:35,01/01/2023,50.50,18.60,780.64,7.83,-0.16,0.77,150.41
14:03:40,01/01/2023,50.50,18.60,780.56,8.72,-0.22,0.79,149.09
14:03:45,01/01/2023,50.60,18.60,780.64,7.88,-0.22,0.74,149.09
14:03:50,01/01/2023,50.50,18.60,780.64,7.81,-0.27,0.76,151.48
14:03:55,01/01/2023,50.50,18.60,780.62,8.09,-0.19,0.74,150.61
14:04:00,01/01/2023,50.50,18.60,780.64,7.90,-0.27,0.74,152.60
14:04:05,01/01/2023,50.50,18.60,780.63,8.00,-0.25,0.74,153.49
14:04:10,01/01/2023,50.50,18.60,780.57,8.58,-0.19,0.74,150.68
14:04:25,01/01/2023,50.50,18.60,780.61,8.24,-0.16,0.88,149.92
14:04:30,01/01/2023,50.50,18.60,780.54,8.90,-0.16,0.79,151.39
14:04:35,01/01/2023,50.50,18.60,780.60,8.27,-0.19,0.76,149.69
14:04:40,01/01/2023,50.50,18.60,780.52,9.11,-0.22,0.82,149.78
14:04:45,01/01/2023,50.50,18.60,780.59,8.39,-0.25,0.74,150.84
14:04:50,01/01/2023,50.50,18.60,780.64,7.90,-0.16,0.76,150.76
14:04:55,01/01/2023,50.50,18.60,780.58,8.49,-0.25,0.74,150.72
14:05:00,01/01/2023,50.50,18.60,780.64,7.90,-0.19,0.74,151.40
14:05:05,01/01/2023,50.50,18.60,780.59,8.44,-0.25,0.79,149.26
14:05:10,01/01/2023,50.50,18.60,780.59,8.45,-0.22,0.76,152.42
14:05:15,01/01/2023,50.50,18.60,780.60,8.32,-0.19,0.76,151.48
14:05:20,01/01/2023,50.50,18.60,780.62,8.06,-0.16,0.82,150.60
14:05:25,01/01/2023,50.50,18.60,780.57,8.66,-0.25,0.76,150.94
14:05:30,01/01/2023,50.50,18.60,780.56,8.76,-0.14,0.82,150.82
14:05:45,01/01/2023,50.40,18.60,780.58,8.52,-0.19,0.74,150.00
14:05:50,01/01/2023,50.40,18.60,780.51,9.26,-0.19,0.79,149.09
14:05:55,01/01/2023,50.40,18.60,780.57,8.62,-0.22,0.66,150.18
14:06:00,01/01/2023,50.40,18.60,780.49,9.48,-0.14,0.71,149.79
14:06:05,01/01/2023,50.40,18.60,780.52,9.13,-0.16,0.74,150.59
14:06:10,01/01/2023,50.50,18.60,780.55,8.78,-0.16,0.74,147.20
14:06:15,01/01/2023,50.50,18.60,780.61,8.15,-0.30,0.76,151.55
14:06:20,01/01/2023,50.50,18.60,780.56,8.69,-0.14,0.76,153.37
14:06:25,01/01/2023,50.50,18.60,780.54,8.90,-0.19,0.74,148.54
14:06:30,01/01/2023,50.50,18.60,780.57,8.61,-0.25,0.74,150.15
14:06:35,01/01/2023,50.50,18.60,780.55,8.83,-0.22,0.79,150.62
14:06:40,01/01/2023,50.50,18.60,780.53,9.03,-0.19,0.77,149.61
14:06:45,01/01/2023,50.50,18.60,780.49,9.51,-0.19,0.76,152.66
14:06:50,01/01/2023,50.50,18.60,780.52,9.14,-0.16,0.79,153.87
14:07:05,01/01/2023,50.50,18.60,780.53,9.03,-0.16,0.74,150.58
14:07:10,01/01/2023,50.50,18.60,780.52,9.21,-0.22,0.68,148.52
14:07:15,01/01/2023,50.50,18.60,780.54,8.92,-0.16,0.74,152.07
14:07:20,01/01/2023,50.50,18.60,780.56,8.68,-0.14,0.76,149.21
14:07:25,01/01/2023,50.50,18.60,780.55,8.85,-0.22,0.76,149.51
14:07:30,01/01/2023,50.50,18.60,780.52,9.19,-0.19,0.79,149.23
14:07:35,01/01/2023,50.50,18.60,780.47,9.72,-0.25,0.71,147.10
14:07:40,01/01/2023,50.50,18.60,780.52,9.19,-0.25,0.85,152.94
14:07:45,01/01/2023,50.50,18.60,780.44,10.04,-0.19,0.77,150.94
14:07:50,01/01/2023,50.50,18.60,780.51,9.22,-0.19,0.74,152.65
14:07:55,01/01/2023,50.50,18.60,780.51,9.22,-0.14,0.76,150.98
14:08:00,01/01/2023,50.50,18.60,780.52,9.14,-0.22,0.79,150.32
14:08:05,01/01/2023,50.40,18.60,780.50,9.36,-0.11,0.76,149.20
14:08:10,01/01/2023,50.40,18.60,780.52,9.13,-0.16,0.79,147.04
14:08:15,01/01/2023,50.50,18.60,780.45,9.90,-0.14,0.71,152.36
14:08:30,01/01/2023,50.30,18.60,780.50,9.32,-0.16,0.76,149.36
14:08:35,01/01/2023,50.00,18.60,780.47,9.68,-0.14,0.79,151.53
14:08:40,01/01/2023,50.00,18.60,780.49,9.48,-0.22,0.76,150.37
14:08:45,01/01/2023,50.00,18.60,780.46,9.78,-0.19,0.74,148.75
14:08:50,01/01/2023,50.10,18.60,780.47,9.72,-0.14,0.85,151.47
14:08:55,01/01/2023,50.10,18.60,780.53,9.08,-0.14,0.77,150.27
14:09:00,01/01/2023,50.10,18.60,780.55,8.81,-0.22,0.71,148.95
14:09:05,01/01/2023,50.10,18.60,780.48,9.61,-0.16,0.76,150.28
14:09:10,01/01/2023,50.10,18.60,780.53,9.00,-0.25,0.76,149.19
14:09:15,01/01/2023,50.10,18.60,780.54,8.97,-0.22,0.79,149.66
14:09:20,01/01/2023,50.10,18.60,780.43,10.16,-0.22,0.79,150.64
14:09:25,01/01/2023,50.10,18.60,780.50,9.37,-0.19,0.79,148.83
14:09:30,01/01/2023,50.20,18.60,780.43,10.13,-0.16,0.79,151.99
14:09:35,01/01/2023,50.20,18.60,780.50,9.39,-0.25,0.82,147.47
14:09:50,01/01/2023,50.20,18.60,780.51,9.25,-0.22,0.76,150.20
14:09:55,01/01/2023,50.20,18.60,780.51,9.25,-0.25,0.79,149.36
14:10:00,01/01/2023,50.20,18.60,780.45,9.88,-0.22,0.71,152.04
14:10:05,01/01/2023,50.20,18.60,780.51,9.27,-0.19,0.74,149.38
14:10:10,01/01/2023,50.20,18.60,780.45,9.95,-0.19,0.79,152.79
14:10:15,01/01/2023,50.10,18.60,780.50,9.39,-0.16,0.71,149.31
14:10:20,01/01/2023,50.10,18.60,780.54,8.90,-0.16,0.76,151.59
14:10:25,01/01/2023,50.10,18.60,780.52,9.20,-0.33,0.74,148.25
14:10:30,01/01/2023,50.10,18.60,780.56,8.69,-0.19,0.76,150.41
14:10:35,01/01/2023,50.10,18.60,780.52,9.32,-0.19,0.85,150.09
14:10:40,01/01/2023,50.10,18.60,780.55,8.83,-0.22,0.71,151.48
14:10:45,01/01/2023,50.10,18.60,780.53,9.03,-0.19,0.82,150.06
14:10:50,01/01/2023,50.10,18.60,780.50,9.42,-0.16,0.74,153.65
14:10:55,01/01/2023,50.10,18.60,780.50,9.37,-0.14,0.79,152.51
14:11:10,01/01/2023,50.00,18.60,780.52,9.12,-0.16,0.68,151.12
14:11:15,01/01/2023,50.00,18.60,780.54,8.96,-0.14,0.76,149.71
14:11:20,01/01/2023,50.00,18.60,780.54,8.91,-0.16,0.79,151.18
