time,date,mode,voltage,internalTemp,batteryTemp
04:50:10,02/01/2023,4,3.70,20.63
04:50:15,02/01/2023,4,3.70,20.63
04:50:20,02/01/2023,4,3.70,20.63
04:50:25,02/01/2023,4,3.70,20.63
04:50:30,02/01/2023,4,3.70,20.63
04:50:45,02/01/2023,4,3.70,20.56
04:50:50,02/01/2023,4,3.70,20.63
04:50:55,02/01/2023,4,3.70,20.56
04:51:00,02/01/2023,4,3.70,20.56
04:51:05,02/01/2023,4,3.70,20.63
04:51:10,02/01/2023,4,3.70,20.63
04:51:15,02/01/2023,4,3.70,20.63
04:51:20,02/01/2023,4,3.70,20.56
04:51:25,02/01/2023,4,3.70,20.50
04:51:30,02/01/2023,4,3.70,20.50
04:51:35,02/01/2023,4,3.70,20.56
04:51:40,02/01/2023,4,3.70,20.50
04:51:45,02/01/2023,4,3.70,20.50
04:51:50,02/01/2023,4,3.70,20.50
04:51:55,02/01/2023,4,3.70,20.56
04:52:10,02/01/2023,4,3.70,20.50
04:52:15,02/01/2023,4,3.70,20.50
04:52:20,02/01/2023,4,3.70,20.50
04:52:25,02/01/2023,4,3.70,20.50
04:52:30,02/01/2023,4,3.70,20.50
04:52:35,02/01/2023,4,3.70,20.50
04:52:40,02/01/2023,4,3.70,20.50
04:52:45,02/01/2023,4,3.70,20.44
04:52:50,02/01/2023,4,3.70,20.50
04:52:55,02/01/2023,4,3.70,20.44
04:53:00,02/01/2023,4,3.70,20.44
04:53:05,02/01/2023,4,3.70,20.50
04:53:10,02/01/2023,4,3.70,20.50
04:53:15,02/01/2023,4,3.70,20.50
04:53:30,02/01/2023,4,3.70,20.56
04:53:35,02/01/2023,4,3.70,20.56
04:53:40,02/01/2023,4,3.70,20.56
04:53:45,02/01/2023,4,3.70,20.56
04:53:50,02/01/2023,4,3.70,20.56
04:53:55,02/01/2023,4,3.70,20.56
04:54:00,02/01/2023,4,3.70,20.56
04:54:05,02/01/2023,4,3.70,20.56
04:54:10,02/01/2023,4,3.70,20.63
04:54:15,02/01/2023,4,3.70,20.63
04:54:20,02/01/2023,4,3.70,20.63
04:54:25,02/01/2023,4,3.70,20.56
04:54:30,02/01/2023,4,3.70,20.63
04:54:35,02/01/2023,4,3.70,20.56
04:54:40,02/01/2023,4,3.70,20.56
04:54:55,02/01/2023,4,3.70,20.56
04:55:00,02/01/2023,4,3.70,20.56
04:55:05,02/01/2023,4,3.70,20.56
04:55:10,02/01/2023,4,3.70,20.56
04:55:15,02/01/2023,4,3.70,20.56
04:55:20,02/01/2023,4,3.70,20.50
04:55:25,02/01/2023,4,3.70,20.56
04:55:30,02/01/2023,4,3.70,20.56
04:55:35,02/01/2023,4,3.70,20.50
04:55:40,02/01/2023,4,3.70,20.50
04:55:45,02/01/2023,4,3.70,20.50
04:55:50,02/01/2023,4,3.70,20.50
04:55:55,02/01/2023,4,3.70,20.50
04:56:00,02/01/2023,4,3.70,20.50
04:56:05,02/01/2023,4,3.70,20.56
04:56:10,02/01/2023,4,3.70,20.50
04:56:15,02/01/2023,4,3.70,20.56
04:56:30,02/01/2023,4,3.70,20.50
04:56:35,02/01/2023,4,3.70,20.56
04:56:40,02/01/2023,4,3.70,20.56
04:56:45,02/01/2023,4,3.70,20.63
04:56:50,02/01/2023,4,3.70,20.63
04:56:55,02/01/2023,4,3.70,20.56
04:57:00,02/01/2023,4,3.70,20.56
04:57:05,02/01/2023,4,3.70,20.56
04:57:10,02/01/2023,4,3.70,20.50
04:57:15,02/01/2023,4,3.70,20.50
04:57:20,02/01/2023,4,3.70,20.56
04:57:25,02/01/2023,4,3.70,20.56
04:57:30,02/01/2023,4,3.70,20.63
04:57:35,02/01/2023,4,3.70,20.63
04:57:40,02/01/2023,4,3.70,20.63
04:57:45,02/01/2023,4,3.70,20.63
04:57:50,02/01/2023,4,3.70,20.63
04:58:05,02/01/2023,4,3.70,20.56
04:58:10,02/01/2023,4,3.70,20.56
04:58:15,02/01/2023,4,3.70,20.63
04:58:20,02/01/2023,4,3.70,20.63
04:58:25,02/01/2023,4,3.70,20.63
04:58:30,02/01/2023,4,3.70,20.63
04:58:35,02/01/2023,4,3.70,20.63
04:58:40,02/01/2023,4,3.70,20.63
04:58:45,02/01/2023,4,3.70,20.56
04:58:50,02/01/2023,4,3.70,20.56
04:58:55,02/01/2023,4,3.70,20.56
04:59:00,02/01/2023,4,3.70,20.56
04:59:05,02/01/2023,4,3.70,20.50
04:59:10,02/01/2023,4,3.70,20.56
04:59:25,02/01/2023,4,3.70,20.50
04:59:30,02/01/2023,4,3.70,20.50
04:59:35,02/01/2023,4,3.70,20.50
04:59:40,02/01/2023,4,3.70,20.56
04:59:45,02/01/2023,4,3.70,20.50
04:59:50,02/01/2023,4,3.70,20.56
04:59:55,02/01/2023,4,3.70,20.50
05:00:05,02/01/2023,4,3.70,20.56
05:00:10,02/01/2023,4,3.70,20.56
05:00:15,02/01/2023,4,3.70,20.50
05:00:20,02/01/2023,4,3.70,20.50
05:00:25,02/01/2023,4,3.70,20.56
05:00:30,02/01/2023,4,3.70,20.56
05:00:35,02/01/2023,4,3.70,20.56
05:00:40,02/01/2023,4,3.70,20.56
05:00:45,02/01/2023,4,3.70,20.56
05:01:00,02/01/2023,4,3.70,20.56
05:01:05,02/01/2023,4,3.70,20.50
05:01:10,02/01/2023,4,3.70,20.50
05:01:15,02/01/2023,4,3.70,20.50
05:01:20,02/01/2023,4,3.70,20.50
05:01:25,02/01/2023,4,3.70,20.56
05:01:30,02/01/2023,4,3.70,20.50
05:01:35,02/01/2023,4,3.70,20.50
05:01:40,02/01/2023,4,3.70,20.50
05:01:45,02/01/2023,4,3.70,20.50
05:01:50,02/01/2023,4,3.70,20.56
05:01:55,02/01/2023,4,3.70,20.50
05:02:00,02/01/2023,4,3.70,20.56
05:02:05,02/01/2023,4,3.70,20.56
05:02:10,02/01/2023,4,3.70,20.56
05:02:15,02/01/2023,4,3.70,20.56
05:02:30,02/01/2023,4,3.70,20.50
05:02:35,02/01/2023,4,3.70,20.50
05:02:40,02/01/2023,4,3.70,20.50
05:02:45,02/01/2023,4,3.70,20.56
05:02:50,02/01/2023,4,3.70,20.56
05:02:55,02/01/2023,4,3.70,20.56
05:03:00,02/01/2023,4,3.70,20.56
05:03:05,02/01/2023,4,3.70,20.56
05:03:10,02/01/2023,4,3.70,20.56
05:03:15,02/01/2023,4,3.70,20.56
05:03:20,02/01/2023,4,3.70,20.56
05:03:25,02/01/2023,4,3.70,20.63
05:03:30,02/01/2023,4,3.70,20.63
05:03:35,02/01/2023,4,3.70,20.63
05:03:40,02/01/2023,4,3.70,20.63
05:03:45,02/01/2023,4,3.70,20.63
05:04:05,02/01/2023,4,3.70,20.63
05:04:10,02/01/2023,4,3.70,20.63
05:04:15,02/01/2023,4,3.70,20.63
05:04:20,02/01/2023,4,3.70,20.63
05:04:25,02/01/2023,4,3.70,20.63
05:04:30,02/01/2023,4,3.70,20.63
05:04:35,02/01/2023,4,3.70,20.63
05:04:40,02/01/2023,4,3.70,20.63
05:04:45,02/01/2023,4,3.70,20.56
05:04:50,02/01/2023,4,3.70,20.63
05:04:55,02/01/2023,4,3.70,20.56
05:05:00,02/01/2023,4,3.70,20.56
05:05:05,02/01/2023,4,3.70,20.56
05:05:10,02/01/2023,4,3.70,20.56
05:05:15,02/01/2023,4,3.70,20.56
05:05:30,02/01/2023,4,3.70,20.56
05:05:35,02/01/2023,4,3.70,20.56
05:05:40,02/01/2023,4,3.70,20.56
05:05:45,02/01/2023,4,3.70,20.56
05:05:50,02/01/2023,4,3.70,20.56
05:05:55,02/01/2023,4,3.70,20.56
05:06:00,02/01/2023,4,3.70,20.56
05:06:05,02/01/2023,4,3.70,20.56
05:06:10,02/01/2023,4,3.70,20.56
05:06:15,02/01/2023,4,3.70,20.56
05:06:20,02/01/2023,4,3.70,20.56
05:06:25,02/01/2023,4,3.70,20.56
05:06:30,02/01/2023,4,3.70,20.50
05:06:35,02/01/2023,4,3.70,20.50
05:06:40,02/01/2023,4,3.70,20.50
05:06:45,02/01/2023,4,3.70,20.50
05:06:50,02/01/2023,4,3.70,20.56
05:07:05,02/01/2023,4,3.70,20.56
05:07:10,02/01/2023,4,3.70,20.56
05:07:15,02/01/2023,4,3.70,20.56
05:07:20,02/01/2023,4,3.70,20.56
05:07:25,02/01/2023,4,3.70,20.56
05:07:30,02/01/2023,4,3.70,20.56
05:07:35,02/01/2023,4,3.70,20.56
05:07:40,02/01/2023,4,3.70,20.56
05:07:45,02/01/2023,4,3.70,20.50
05:07:50,02/01/2023,4,3.70,20.50
05:07:55,02/01/2023,4,3.70,20.50
05:08:00,02/01/2023,4,3.70,20.50
05:08:05,02/01/2023,4,3.70,20.50
05:08:10,02/01/2023,4,3.70,20.50
05:08:15,02/01/2023,4,3.70,20.50
05:08:20,02/01/2023,4,3.70,20.44
05:08:25,02/01/2023,4,3.70,20.44
05:08:30,02/01/2023,4,3.70,20.50
05:08:45,02/01/2023,4,3.70,20.50
05:08:50,02/01/2023,4,3.70,20.44
05:08:55,02/01/2023,4,3.70,20.44
05:09:00,02/01/2023,4,3.70,20.44
05:09:05,02/01/2023,4,3.70,20.50
05:09:10,02/01/2023,4,3.70,20.50
05:09:15,02/01/2023,4,3.70,20.50
05:09:20,02/01/2023,4,3.70,20.50
05:09:25,02/01/2023,4,3.70,20.50
05:09:30,02/01/2023,4,3.70,20.50
05:09:35,02/01/2023,4,3.70,20.50
05:09:40,02/01/2023,4,3.70,20.50
05:09:45,02/01/2023,4,3.70,20.50
05:09:50,02/01/2023,4,3.70,20.50
05:09:55,02/01/2023,4,3.70,20.50
05:10:00,02/01/2023,4,3.70,20.50
05:10:05,02/01/2023,4,3.70,20.56
05:10:10,02/01/2023,4,3.70,20.50
05:10:25,02/01/2023,4,3.70,20.50
05:10:30,02/01/2023,4,3.70,20.44
05:10:35,02/01/2023,4,3.70,20.50
05:10:40,02/01/2023,4,3.70,20.50
05:10:45,02/01/2023,4,3.70,20.44
05:10:50,02/01/2023,4,3.70,20.44
05:10:55,02/01/2023,4,3.70,20.50
05:11:00,02/01/2023,4,3.70,20.44
05:11:05,02/01/2023,4,3.70,20.50
05:11:10,02/01/2023,4,3.70,20.50
05:11:15,02/01/2023,4,3.70,20.44
05:11:20,02/01/2023,4,3.70,20.38
05:11:25,02/01/2023,4,3.70,20.44
05:11:30,02/01/2023,4,3.70,20.50
05:11:35,02/01/2023,4,3.70,20.50
05:11:40,02/01/2023,4,3.70,20.50
05:11:45,02/01/2023,4,3.70,20.50
05:12:00,02/01/2023,4,3.70,20.50
05:12:05,02/01/2023,4,3.70,20.50
05:12:10,02/01/2023,4,3.70,20.50
05:12:15,02/01/2023,4,3.70,20.50
05:12:20,02/01/2023,4,3.70,20.56
05:12:25,02/01/2023,4,3.70,20.50
05:12:30,02/01/2023,4,3.70,20.50
05:12:35,02/01/2023,4,3.70,20.50
05:12:40,02/01/2023,4,3.70,20.50
05:12:45,02/01/2023,4,3.70,20.50
05:12:50,02/01/2023,4,3.70,20.50
05:12:55,02/01/2023,4,3.70,20.50
05:13:00,02/01/2023,4,3.70,20.50
05:13:05,02/01/2023,4,3.70,20.50
05:13:10,02/01/2023,4,3.70,20.56
05:13:15,02/01/2023,4,3.70,20.56
05:13:31,02/01/2023,4,3.70,20.56
05:13:35,02/01/2023,4,3.70,20.50
05:13:40,02/01/2023,4,3.70,20.50
05:13:45,02/01/2023,4,3.70,20.50
05:13:50,02/01/2023,4,3.70,20.50
05:13:55,02/01/2023,4,3.70,20.50
05:14:00,02/01/2023,4,3.70,20.50
05:14:05,02/01/2023,4,3.70,20.44
05:14:10,02/01/2023,4,3.70,20.50
05:14:15,02/01/2023,4,3.70,20.44
05:14:20,02/01/2023,4,3.70,20.44
05:14:25,02/01/2023,4,3.70,20.44
05:14:30,02/01/2023,4,3.70,20.44
05:14:35,02/01/2023,4,3.70,20.44
05:14:40,02/01/2023,4,3.70,20.44
05:14:45,02/01/2023,4,3.70,20.44
05:14:50,02/01/2023,4,3.70,20.44
05:14:55,02/01/2023,4,3.70,20.44
05:15:00,02/01/2023,4,3.70,20.44
05:15:15,02/01/2023,4,3.70,20.38
05:15:20,02/01/2023,4,3.70,20.44
05:15:25,02/01/2023,4,3.70,20.44
05:15:30,02/01/2023,4,3.70,20.50
05:15:35,02/01/2023,4,3.70,20.44
05:15:40,02/01/2023,4,3.70,20.50
05:15:45,02/01/2023,4,3.70,20.44
05:15:50,02/01/2023,4,3.70,20.50
05:15:55,02/01/2023,4,3.70,20.50
05:16:00,02/01/2023,4,3.70,20.44
05:16:05,02/01/2023,4,3.70,20.44
05:16:10,02/01/2023,4,3.70,20.50
05:16:15,02/01/2023,4,3.70,20.44
05:16:20,02/01/2023,4,3.70,20.50
05:16:25,02/01/2023,4,3.70,20.50
05:16:30,02/01/2023,4,3.70,20.50
05:16:35,02/01/2023,4,3.70,20.50
05:16:50,02/01/2023,4,3.70,20.50
05:16:55,02/01/2023,4,3.70,20.50
05:17:00,02/01/2023,4,3.70,20.50
05:17:05,02/01/2023,4,3.70,20.50
05:17:10,02/01/2023,4,3.70,20.50
05:17:15,02/01/2023,4,3.70,20.50
05:17:20,02/01/2023,4,3.70,20.50
05:17:25,02/01/2023,4,3.70,20.50
05:17:30,02/01/2023,4,3.70,20.50
05:17:35,02/01/2023,4,3.70,20.50
05:17:40,02/01/2023,4,3.70,20.50
05:17:45,02/01/2023,4,3.70,20.50
05:17:50,02/01/2023,4,3.70,20.50
05:17:55,02/01/2023,4,3.70,20.56
05:18:00,02/01/2023,4,3.70,20.50
05:18:05,02/01/2023,4,3.70,20.50
05:18:10,02/01/2023,4,3.70,20.50
05:18:25,02/01/2023,4,3.70,20.50
05:18:30,02/01/2023,4,3.70,20.50
05:18:35,02/01/2023,4,3.70,20.50
05:18:40,02/01/2023,4,3.70,20.50
05:18:45,02/01/2023,4,3.70,20.50
05:18:50,02/01/2023,4,3.70,20.50
05:18:55,02/01/2023,4,3.70,20.50
05:19:00,02/01/2023,4,3.70,20.50
05:19:05,02/01/2023,4,3.70,20.50
05:19:10,02/01/2023,4,3.70,20.50
05:19:15,02/01/2023,4,3.70,20.56
05:19:20,02/01/2023,4,3.70,20.50
05:19:25,02/01/2023,4,3.70,20.50
05:19:30,02/01/2023,4,3.70,20.50
05:19:35,02/01/2023,4,3.70,20.50
05:19:40,02/01/2023,4,3.70,20.50
05:20:00,02/01/2023,4,3.70,20.50
05:20:05,02/01/2023,4,3.70,20.50
05:20:10,02/01/2023,4,3.70,20.56
05:20:15,02/01/2023,4,3.70,20.56
05:20:20,02/01/2023,4,3.70,20.50
05:20:25,02/01/2023,4,3.70,20.50
05:20:30,02/01/2023,4,3.70,20.50
05:20:35,02/01/2023,4,3.70,20.50
05:20:40,02/01/2023,4,3.70,20.50
05:20:45,02/01/2023,4,3.70,20.50
05:20:50,02/01/2023,4,3.70,20.50
05:20:55,02/01/2023,4,3.70,20.56
05:21:00,02/01/2023,4,3.70,20.56
05:21:05,02/01/2023,4,3.70,20.50
05:21:10,02/01/2023,4,3.70,20.56
05:21:15,02/01/2023,4,3.70,20.50
05:21:20,02/01/2023,4,3.70,20.56
05:21:25,02/01/2023,4,3.70,20.50
05:21:40,02/01/2023,4,3.70,20.56
05:21:45,02/01/2023,4,3.70,20.50
05:21:50,02/01/2023,4,3.70,20.50
05:21:55,02/01/2023,4,3.70,20.50
05:22:00,02/01/2023,4,3.70,20.50
05:22:05,02/01/2023,4,3.70,20.50
05:22:10,02/01/2023,4,3.70,20.50
05:22:15,02/01/2023,4,3.70,20.50
05:22:20,02/01/2023,4,3.70,20.50
05:22:25,02/01/2023,4,3.70,20.50
05:22:30,02/01/2023,4,3.70,20.50
05:22:35,02/01/2023,4,3.70,20.50
05:22:40,02/01/2023,4,3.70,20.50
05:22:45,02/01/2023,4,3.70,20.44
05:22:50,02/01/2023,4,3.70,20.50
05:22:55,02/01/2023,4,3.70,20.50
05:23:00,02/01/2023,4,3.70,20.50
05:23:15,02/01/2023,4,3.70,20.44
05:23:20,02/01/2023,4,3.70,20.44
05:23:25,02/01/2023,4,3.70,20.44
05:23:30,02/01/2023,4,3.70,20.50
05:23:35,02/01/2023,4,3.70,20.50
05:23:40,02/01/2023,4,3.70,20.56
05:23:45,02/01/2023,4,3.70,20.56
05:23:50,02/01/2023,4,3.70,20.50
05:23:55,02/01/2023,4,3.70,20.56
05:24:00,02/01/2023,4,3.70,20.50
05:24:05,02/01/2023,4,3.70,20.50
05:24:10,02/01/2023,4,3.70,20.50
05:24:15,02/01/2023,4,3.70,20.50
05:24:20,02/01/2023,4,3.70,20.50
05:24:25,02/01/2023,4,3.70,20.50
05:24:30,02/01/2023,4,3.70,20.44
05:24:35,02/01/2023,4,3.70,20.50
05:24:50,02/01/2023,4,3.70,20.44
05:24:55,02/01/2023,4,3.70,20.44
05:25:00,02/01/2023,4,3.70,20.44
05:25:05,02/01/2023,4,3.70,20.44
05:25:10,02/01/2023,4,3.70,20.50
05:25:15,02/01/2023,4,3.70,20.44
05:25:20,02/01/2023,4,3.70,20.44
05:25:25,02/01/2023,4,3.70,20.44
05:25:30,02/01/2023,4,3.70,20.44
05:25:35,02/01/2023,4,3.70,20.44
05:25:40,02/01/2023,4,3.70,20.44
05:25:45,02/01/2023,4,3.70,20.44
05:25:50,02/01/2023,4,3.70,20.44
05:25:55,02/01/2023,4,3.70,20.44
05:26:00,02/01/2023,4,3.70,20.44
05:26:05,02/01/2023,4,3.70,20.50
05:26:10,02/01/2023,4,3.70,20.50
05:26:26,02/01/2023,4,3.70,20.50
05:26:30,02/01/2023,4,3.70,20.56
05:26:35,02/01/2023,4,3.70,20.50
05:26:40,02/01/2023,4,3.70,20.50
05:26:45,02/01/2023,4,3.70,20.50
05:26:50,02/01/2023,4,3.70,20.50
05:26:55,02/01/2023,4,3.70,20.44
05:27:00,02/01/2023,4,3.70,20.50
05:27:05,02/01/2023,4,3.70,20.44
05:27:10,02/01/2023,4,3.70,20.44
05:27:15,02/01/2023,4,3.70,20.44
05:27:20,02/01/2023,4,3.70,20.44
05:27:25,02/01/2023,4,3.70,20.44
05:27:30,02/01/2023,4,3.70,20.44
05:27:35,02/01/2023,4,3.70,20.44
05:27:40,02/01/2023,4,3.70,20.44
05:27:45,02/01/2023,4,3.70,20.44
05:28:05,02/01/2023,4,3.70,20.38
05:28:10,02/01/2023,4,3.70,20.38
05:28:15,02/01/2023,4,3.70,20.38
05:28:20,02/01/2023,4,3.70,20.38
05:28:25,02/01/2023,4,3.70,20.38
05:28:30,02/01/2023,4,3.70,20.44
05:28:35,02/01/2023,4,3.70,20.38
05:28:40,02/01/2023,4,3.70,20.38
05:28:45,02/01/2023,4,3.70,20.44
05:28:50,02/01/2023,4,3.70,20.44
05:28:55,02/01/2023,4,3.70,20.44
05:29:00,02/01/2023,4,3.70,20.44
05:29:05,02/01/2023,4,3.70,20.50
05:29:10,02/01/2023,4,3.70,20.44
05:29:15,02/01/2023,4,3.70,20.50
05:29:20,02/01/2023,4,3.70,20.50
05:29:25,02/01/2023,4,3.70,20.44
05:29:45,02/01/2023,4,3.70,20.44
05:29:50,02/01/2023,4,3.70,20.44
05:29:55,02/01/2023,4,3.70,20.44
05:30:00,02/01/2023,4,3.70,20.44
05:30:05,02/01/2023,4,3.70,20.44
05:30:10,02/01/2023,4,3.70,20.44
05:30:15,02/01/2023,4,3.70,20.44
05:30:20,02/01/2023,4,3.70,20.44
05:30:25,02/01/2023,4,3.70,20.44
05:30:30,02/01/2023,4,3.70,20.38
05:30:35,02/01/2023,4,3.70,20.38
05:30:40,02/01/2023,4,3.70,20.38
05:30:45,02/01/2023,4,3.70,20.44
05:30:50,02/01/2023,4,3.70,20.38
05:30:55,02/01/2023,4,3.70,20.38
05:31:00,02/01/2023,4,3.70,20.38
05:31:05,02/01/2023,4,3.70,20.31
05:31:25,02/01/2023,4,3.70,20.38
05:31:30,02/01/2023,4,3.70,20.38
05:31:35,02/01/2023,4,3.70,20.38
05:31:40,02/01/2023,4,3.70,20.38
05:31:45,02/01/2023,4,3.70,20.38
05:31:50,02/01/2023,4,3.70,20.38
05:31:55,02/01/2023,4,3.70,20.38
05:32:00,02/01/2023,4,3.70,20.31
05:32:05,02/01/2023,4,3.70,20.31
05:32:10,02/01/2023,4,3.70,20.31
05:32:15,02/01/2023,4,3.70,20.31
05:32:20,02/01/2023,4,3.70,20.25
05:32:25,02/01/2023,4,3.70,20.25
05:32:30,02/01/2023,4,3.70,20.25
05:32:35,02/01/2023,4,3.70,20.31
05:32:40,02/01/2023,4,3.70,20.31
05:32:55,02/01/2023,4,3.70,20.31
05:33:00,02/01/2023,4,3.70,20.25
05:33:05,02/01/2023,4,3.70,20.31
05:33:10,02/01/2023,4,3.70,20.25
05:33:15,02/01/2023,4,3.70,20.31
05:33:20,02/01/2023,4,3.70,20.31
05:33:25,02/01/2023,4,3.70,20.31
05:33:30,02/01/2023,4,3.70,20.31
05:33:35,02/01/2023,4,3.70,20.31
05:33:40,02/01/2023,4,3.70,20.31
05:33:45,02/01/2023,4,3.70,20.31
05:33:50,02/01/2023,4,3.70,20.38
05:33:55,02/01/2023,4,3.70,20.31
05:34:00,02/01/2023,4,3.70,20.38
05:34:05,02/01/2023,4,3.70,20.31
05:34:10,02/01/2023,4,3.70,20.38
05:34:30,02/01/2023,4,3.70,20.38
05:34:35,02/01/2023,4,3.70,20.38
05:34:40,02/01/2023,4,3.70,20.38
05:34:45,02/01/2023,4,3.70,20.38
05:34:50,02/01/2023,4,3.70,20.31
05:34:55,02/01/2023,4,3.70,20.31
05:35:00,02/01/2023,4,3.70,20.31
05:35:05,02/01/2023,4,3.70,20.31
05:35:10,02/01/2023,4,3.70,20.38
05:35:15,02/01/2023,4,3.70,20.31
05:35:20,02/01/2023,4,3.70,20.31
05:35:25,02/01/2023,4,3.70,20.31
05:35:30,02/01/2023,4,3.70,20.31
05:35:35,02/01/2023,4,3.70,20.31
05:35:40,02/01/2023,4,3.70,20.38
05:36:00,02/01/2023,4,3.70,20.31
05:36:05,02/01/2023,4,3.70,20.31
05:36:10,02/01/2023,4,3.70,20.31
05:36:15,02/01/2023,4,3.70,20.31
05:36:20,02/01/2023,4,3.70,20.31
05:36:25,02/01/2023,4,3.70,20.31
05:36:30,02/01/2023,4,3.70,20.31
05:36:35,02/01/2023,4,3.70,20.31
05:36:40,02/01/2023,4,3.70,20.31
05:36:45,02/01/2023,4,3.70,20.31
05:36:50,02/01/2023,4,3.70,20.38
05:36:55,02/01/2023,4,3.70,20.38
05:37:00,02/01/2023,4,3.70,20.38
05:37:05,02/01/2023,4,3.70,20.38
05:37:10,02/01/2023,4,3.70,20.38
05:37:30,02/01/2023,4,3.70,20.38
05:37:35,02/01/2023,4,3.70,20.38
05:37:40,02/01/2023,4,3.70,20.38
05:37:45,02/01/2023,4,3.70,20.38
05:37:50,02/01/2023,4,3.70,20.38
05:37:55,02/01/2023,4,3.70,20.38
05:38:00,02/01/2023,4,3.70,20.38
05:38:05,02/01/2023,4,3.70,20.38
05:38:10,02/01/2023,4,3.70,20.38
05:38:15,02/01/2023,4,3.70,20.38
05:38:20,02/01/2023,4,3.70,20.38
05:38:25,02/01/2023,4,3.70,20.38
05:38:30,02/01/2023,4,3.70,20.38
05:38:35,02/01/2023,4,3.70,20.38
05:38:40,02/01/2023,4,3.70,20.38
05:38:45,02/01/2023,4,3.70,20.38
05:38:50,02/01/2023,4,3.70,20.38
05:39:05,02/01/2023,4,3.70,20.31
05:39:10,02/01/2023,4,3.70,20.31
05:39:15,02/01/2023,4,3.70,20.31
05:39:20,02/01/2023,4,3.70,20.31
05:39:25,02/01/2023,4,3.70,20.31
05:39:30,02/01/2023,4,3.70,20.31
05:39:35,02/01/2023,4,3.70,20.31
05:39:40,02/01/2023,4,3.70,20.31
05:39:45,02/01/2023,4,3.70,20.31
05:39:50,02/01/2023,4,3.70,20.38
05:39:55,02/01/2023,4,3.70,20.31
05:40:00,02/01/2023,4,3.70,20.31
05:40:05,02/01/2023,4,3.70,20.38
05:40:10,02/01/2023,4,3.70,20.38
05:40:15,02/01/2023,4,3.70,20.38
05:40:20,02/01/2023,4,3.70,20.38
05:40:35,02/01/2023,4,3.70,20.38
05:40:40,02/01/2023,4,3.70,20.44
05:40:45,02/01/2023,4,3.70,20.38
05:40:50,02/01/2023,4,3.70,20.38
05:40:55,02/01/2023,4,3.70,20.38
05:41:00,02/01/2023,4,3.70,20.38
05:41:05,02/01/2023,4,3.70,20.38
05:41:10,02/01/2023,4,3.70,20.38
05:41:15,02/01/2023,4,3.70,20.38
05:41:20,02/01/2023,4,3.70,20.38
05:41:25,02/01/2023,4,3.70,20.38
05:41:30,02/01/2023,4,3.70,20.38
05:41:35,02/01/2023,4,3.70,20.38
05:41:40,02/01/2023,4,3.70,20.38
05:41:45,02/01/2023,4,3.70,20.31
05:41:50,02/01/2023,4,3.70,20.38
05:41:55,02/01/2023,4,3.70,20.38
05:42:15,02/01/2023,4,3.70,20.38
05:42:20,02/01/2023,4,3.70,20.38
05:42:25,02/01/2023,4,3.70,20.38
05:42:30,02/01/2023,4,3.70,20.38
05:42:35,02/01/2023,4,3.70,20.44
05:42:40,02/01/2023,4,3.70,20.44
05:42:45,02/01/2023,4,3.70,20.44
05:42:50,02/01/2023,4,3.70,20.38
05:42:55,02/01/2023,4,3.70,20.38
05:43:00,02/01/2023,4,3.70,20.44
05:43:05,02/01/2023,4,3.70,20.44
05:43:10,02/01/2023,4,3.70,20.44
05:43:15,02/01/2023,4,3.70,20.44
05:43:20,02/01/2023,4,3.70,20.44
05:43:25,02/01/2023,4,3.70,20.38
05:43:30,02/01/2023,4,3.70,20.44
05:43:35,02/01/2023,4,3.70,20.44
05:43:50,02/01/2023,4,3.70,20.44
05:43:55,02/01/2023,4,3.70,20.44
05:44:00,02/01/2023,4,3.70,20.44
05:44:05,02/01/2023,4,3.70,20.38
05:44:10,02/01/2023,4,3.70,20.44
05:44:15,02/01/2023,4,3.70,20.44
05:44:20,02/01/2023,4,3.70,20.44
05:44:25,02/01/2023,4,3.70,20.44
05:44:30,02/01/2023,4,3.70,20.44
05:44:35,02/01/2023,4,3.70,20.44
05:44:40,02/01/2023,4,3.70,20.38
05:44:45,02/01/2023,4,3.70,20.38
05:44:50,02/01/2023,4,3.70,20.38
05:44:55,02/01/2023,4,3.70,20.38
05:45:00,02/01/2023,4,3.70,20.38
05:45:05,02/01/2023,4,3.70,20.44
05:45:10,02/01/2023,4,3.70,20.44
05:45:25,02/01/2023,4,3.70,20.44
05:45:30,02/01/2023,4,3.70,20.38
05:45:35,02/01/2023,4,3.70,20.44
05:45:40,02/01/2023,4,3.70,20.44
05:45:45,02/01/2023,4,3.70,20.44
05:45:50,02/01/2023,4,3.70,20.44
05:45:55,02/01/2023,4,3.70,20.44
05:46:00,02/01/2023,4,3.70,20.44
05:46:05,02/01/2023,4,3.70,20.44
05:46:10,02/01/2023,4,3.70,20.38
05:46:15,02/01/2023,4,3.70,20.38
05:46:20,02/01/2023,4,3.70,20.38
05:46:25,02/01/2023,4,3.70,20.44
05:46:30,02/01/2023,4,3.70,20.38
05:46:35,02/01/2023,4,3.70,20.38
05:46:40,02/01/2023,4,3.70,20.31
05:46:55,02/01/2023,4,3.70,20.38
05:47:00,02/01/2023,4,3.70,20.38
05:47:05,02/01/2023,4,3.70,20.31
05:47:10,02/01/2023,4,3.70,20.31
05:47:15,02/01/2023,4,3.70,20.38
05:47:20,02/01/2023,4,3.70,20.38
05:47:25,02/01/2023,4,3.70,20.38
05:47:30,02/01/2023,4,3.70,20.38
05:47:35,02/01/2023,4,3.70,20.38
05:47:40,02/01/2023,4,3.70,20.38
