time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
22:50:01,30/05/2023,32.50,24.40,777.18,73.35,-0.16,2.43,-154.08
23:00:01,30/05/2023,31.70,24.40,777.08,74.52,-0.08,2.56,-152.60
23:10:01,30/05/2023,33.30,24.30,777.12,73.98,-0.19,2.48,-150.21
23:20:01,30/05/2023,28.80,24.20,777.05,74.83,-0.11,2.43,-153.01
23:30:01,30/05/2023,27.80,24.00,777.15,73.66,-0.16,2.48,-152.45
23:40:01,30/05/2023,27.70,23.90,777.16,73.61,-0.19,2.49,-152.52
23:50:01,30/05/2023,28.00,23.80,777.29,72.23,-0.16,2.51,-152.32
00:00:01,31/05/2023,28.10,23.80,777.23,72.87,-0.22,2.65,-151.28
00:10:01,31/05/2023,28.00,23.90,777.24,72.78,-0.22,2.43,-150.76
00:20:01,31/05/2023,27.50,23.80,777.31,71.96,-0.14,2.43,-152.60
00:30:01,31/05/2023,27.40,23.70,777.27,72.46,-0.19,2.46,-152.83
00:40:01,31/05/2023,27.70,23.70,777.35,71.56,-0.16,2.51,-151.08
00:50:01,31/05/2023,27.20,23.70,777.40,71.01,-0.08,2.54,-154.85
01:00:01,31/05/2023,27.40,23.60,777.41,70.84,-0.11,2.51,-153.38
01:10:01,31/05/2023,28.30,23.60,777.48,70.14,-0.19,2.51,-152.53
01:20:00,31/05/2023,27.70,23.50,777.55,69.37,-0.16,2.41,-152.91
01:30:00,31/05/2023,29.30,23.40,777.61,68.74,-0.16,2.49,-151.01
01:40:00,31/05/2023,30.90,23.40,777.76,67.07,-0.19,2.51,-152.43
01:50:00,31/05/2023,34.20,23.50,777.86,66.04,-0.11,2.57,-150.59
02:00:00,31/05/2023,35.30,23.50,778.12,63.19,-0.22,2.49,-152.20
02:10:00,31/05/2023,34.70,23.50,778.27,61.63,-0.08,2.54,-154.40
02:20:01,31/05/2023,38.00,23.50,778.38,60.36,-0.19,2.43,-153.46
02:30:01,31/05/2023,39.50,23.50,778.71,56.83,-0.14,2.51,-150.69
02:40:00,31/05/2023,40.90,23.40,778.81,55.70,-0.05,2.37,-152.40
02:50:00,31/05/2023,40.80,23.30,778.96,54.16,-0.16,2.44,-150.57
03:00:00,31/05/2023,41.30,23.30,779.09,52.72,-0.19,2.46,-152.72
03:10:00,31/05/2023,41.60,23.30,779.37,49.70,-0.16,2.43,-154.24
03:20:01,31/05/2023,41.60,23.30,779.56,47.63,-0.16,2.47,-153.61
03:30:00,31/05/2023,41.70,23.20,779.61,47.10,-0.22,2.47,-151.44
03:40:00,31/05/2023,41.70,23.20,779.83,44.66,-0.22,2.51,-150.74
03:50:00,31/05/2023,41.80,23.10,779.93,43.62,-0.16,2.51,-153.54
04:00:01,31/05/2023,41.60,23.10,780.13,41.44,-0.11,2.51,-150.75
04:10:00,31/05/2023,41.50,23.10,780.33,39.36,-0.14,2.52,-152.72
04:20:00,31/05/2023,41.60,23.10,780.44,38.15,-0.11,2.51,-153.86
04:30:00,31/05/2023,41.50,23.00,780.50,37.47,-0.14,2.55,-151.71
04:40:01,31/05/2023,41.50,23.00,780.40,38.50,-0.11,2.46,-152.92
04:50:00,31/05/2023,41.50,23.00,780.50,37.45,-0.16,2.47,-152.69
05:00:00,31/05/2023,41.50,23.00,780.52,37.23,-0.05,2.43,-154.66
05:10:00,31/05/2023,41.50,23.00,780.51,37.36,-0.19,2.54,-152.02
05:20:01,31/05/2023,41.80,23.00,780.51,37.36,-0.19,2.46,-151.03
05:30:00,31/05/2023,41.90,23.00,780.52,37.26,-0.08,2.43,-153.81
05:40:00,31/05/2023,42.30,23.00,780.44,38.10,-0.08,2.49,-150.90
05:50:00,31/05/2023,42.50,23.00,780.42,38.30,-0.16,2.49,-152.33
06:00:01,31/05/2023,42.70,23.10,780.34,39.17,-0.11,2.47,-152.21
06:10:00,31/05/2023,42.80,23.10,780.17,41.04,-0.11,2.46,-152.43
06:20:00,31/05/2023,42.80,23.10,780.11,41.66,-0.16,2.46,-152.07
06:30:00,31/05/2023,43.30,23.00,780.06,42.23,-0.14,2.54,-151.44
06:40:01,31/05/2023,43.60,23.00,779.92,43.70,-0.19,2.47,-154.59
06:50:00,31/05/2023,43.70,22.90,779.90,43.99,-0.19,2.58,-152.80
07:00:00,31/05/2023,44.10,22.90,779.98,43.10,-0.05,2.49,-153.49
07:10:01,31/05/2023,44.20,22.90,779.96,43.27,-0.14,2.49,-152.17
07:20:00,31/05/2023,44.10,22.80,779.80,45.04,-0.19,2.46,-152.89
07:30:00,31/05/2023,44.10,22.80,779.80,44.99,-0.16,2.49,-151.33
07:40:01,31/05/2023,44.00,22.70,779.72,45.92,-0.16,2.47,-152.84
07:50:00,31/05/2023,44.10,22.70,779.62,47.03,-0.14,2.52,-152.20
08:00:00,31/05/2023,44.20,22.70,779.54,47.83,-0.22,2.47,-152.59
08:10:01,31/05/2023,44.30,22.70,779.59,47.28,-0.16,2.47,-152.18
08:20:00,31/05/2023,44.50,22.60,779.63,46.84,-0.16,2.50,-152.43
08:30:00,31/05/2023,44.40,22.60,779.55,47.74,-0.05,2.52,-151.15
08:40:01,31/05/2023,44.40,22.60,779.58,47.37,-0.11,2.52,-150.95
08:50:00,31/05/2023,44.60,22.50,779.61,47.06,-0.14,2.49,-151.37
09:00:01,31/05/2023,44.50,22.50,779.74,45.66,-0.11,2.57,-153.24
09:10:00,31/05/2023,44.60,22.50,779.76,45.49,-0.19,2.52,-152.25
09:20:00,31/05/2023,44.60,22.50,779.70,46.10,-0.11,2.55,-153.08
09:30:01,31/05/2023,44.40,22.50,779.80,44.98,-0.11,2.52,-150.68
09:40:00,31/05/2023,44.40,22.50,779.86,44.33,-0.14,2.48,-152.70
09:50:00,31/05/2023,44.50,22.50,779.76,45.42,-0.14,2.47,-151.28
10:00:00,31/05/2023,44.50,22.40,779.89,44.11,-0.16,2.57,-152.17
10:10:00,31/05/2023,44.50,22.30,779.83,44.69,-0.05,2.60,-151.96
10:20:01,31/05/2023,44.60,22.40,779.89,44.01,-0.11,2.58,-153.73
10:30:00,31/05/2023,44.70,22.30,779.95,43.38,-0.14,2.60,-153.28
10:40:01,31/05/2023,44.70,22.30,779.87,44.28,-0.14,2.47,-150.70
10:50:00,31/05/2023,44.70,22.30,779.90,43.95,-0.14,2.49,-151.80
11:00:01,31/05/2023,44.80,22.30,779.77,45.33,-0.05,2.52,-152.40
11:10:00,31/05/2023,45.00,22.30,779.76,45.42,-0.11,2.63,-152.11
11:20:01,31/05/2023,45.20,22.20,779.78,45.23,-0.08,2.50,-152.64
11:30:00,31/05/2023,45.20,22.20,779.75,45.52,-0.03,2.61,-150.62
11:40:01,31/05/2023,45.20,22.20,779.83,44.75,-0.14,2.55,-151.18
11:50:00,31/05/2023,45.20,22.30,779.82,44.82,-0.14,2.52,-153.20
12:00:00,31/05/2023,45.00,22.40,779.75,45.62,-0.11,2.49,-150.83
12:10:00,31/05/2023,45.20,22.30,779.77,45.37,-0.16,2.51,-152.52
12:20:01,31/05/2023,44.90,22.40,779.84,44.60,-0.16,2.51,-150.25
12:30:00,31/05/2023,44.90,22.30,779.77,45.35,-0.14,2.49,-151.52
12:40:01,31/05/2023,44.90,22.30,779.87,44.26,-0.08,2.49,-152.34
12:50:00,31/05/2023,44.80,22.30,779.86,44.41,-0.16,2.55,-150.75
13:00:01,31/05/2023,44.90,22.30,780.06,42.22,-0.16,2.51,-150.58
13:10:00,31/05/2023,45.00,22.30,780.06,42.20,-0.03,2.55,-152.06
13:20:01,31/05/2023,45.00,22.30,780.13,41.42,-0.14,2.54,-151.74
13:30:00,31/05/2023,45.20,22.30,780.23,40.36,-0.11,2.55,-153.07
13:40:00,31/05/2023,45.20,22.30,780.38,38.71,-0.19,2.55,-149.80
13:50:00,31/05/2023,45.20,22.40,780.37,38.88,-0.14,2.58,-152.82
14:00:00,31/05/2023,45.30,22.30,780.52,37.25,-0.11,2.55,-152.60
14:10:01,31/05/2023,45.20,22.30,780.51,37.38,-0.19,2.46,-152.05
14:20:00,31/05/2023,45.30,22.30,780.41,38.41,-0.11,2.54,-151.77
14:30:01,31/05/2023,45.30,22.40,780.37,38.85,-0.05,2.46,-151.61
14:40:00,31/05/2023,45.60,22.30,780.45,38.05,-0.11,2.55,-152.41
14:50:00,31/05/2023,45.40,22.30,780.49,37.59,-0.08,2.60,-151.99
15:00:01,31/05/2023,48.10,21.20,780.62,36.19,-0.11,2.57,-151.60
15:10:00,31/05/2023,48.50,21.00,780.61,36.32,-0.16,2.58,-152.23
15:20:01,31/05/2023,48.30,21.30,780.67,35.58,-0.11,2.58,-150.12
15:30:00,31/05/2023,49.10,21.60,780.70,35.35,-0.08,2.53,-152.45
15:40:01,31/05/2023,50.70,22.30,780.61,36.32,-0.08,2.57,-152.74
15:50:00,31/05/2023,47.90,22.60,780.66,35.79,-0.05,2.51,-152.68
16:00:00,31/05/2023,49.40,22.60,780.62,36.15,0.08,2.63,-150.77
16:10:01,31/05/2023,48.50,22.70,780.59,36.46,-0.25,2.57,-153.96
16:20:00,31/05/2023,49.50,22.80,780.52,37.24,-0.14,2.55,-150.55
16:30:00,31/05/2023,48.00,22.90,780.46,37.89,-0.00,2.65,-154.83
16:40:00,31/05/2023,48.40,23.00,780.53,37.13,-0.08,2.51,-152.75
16:50:00,31/05/2023,48.70,23.00,780.45,38.03,-0.03,2.65,-152.59
17:00:01,31/05/2023,47.80,23.10,780.46,37.87,-0.25,2.51,-150.56
17:10:01,31/05/2023,49.40,23.10,780.51,37.34,-0.14,2.44,-154.41
17:20:01,31/05/2023,49.50,23.20,780.49,37.61,-0.08,2.52,-151.58
17:30:01,31/05/2023,46.10,23.10,780.60,36.37,0.22,2.48,-153.67
17:40:00,31/05/2023,47.40,23.10,780.41,38.46,-0.11,2.54,-151.30
17:50:00,31/05/2023,48.50,23.20,780.36,39.00,-0.11,2.54,-148.34
18:00:00,31/05/2023,47.40,23.30,780.13,41.46,-0.14,2.46,-150.06
18:10:00,31/05/2023,45.60,23.50,780.10,41.75,-0.08,2.43,-153.65
18:20:00,31/05/2023,42.60,23.70,779.98,43.12,-0.14,2.51,-152.87
18:30:00,31/05/2023,43.10,23.80,779.82,44.80,-0.14,2.41,-152.26
18:40:00,31/05/2023,43.30,23.90,779.69,46.18,-0.11,2.51,-151.76
18:50:00,31/05/2023,43.30,23.90,779.52,48.04,-0.16,2.51,-153.93
19:00:00,31/05/2023,45.10,23.80,779.43,49.06,-0.11,2.45,-152.72
19:10:00,31/05/2023,41.90,23.80,779.29,50.57,0.03,2.44,-152.23
19:20:00,31/05/2023,42.00,23.90,779.15,52.08,-0.16,2.46,-151.36
19:30:00,31/05/2023,40.00,23.90,779.07,52.95,-0.19,2.54,-151.42
19:40:00,31/05/2023,36.80,24.20,778.93,54.47,-0.19,2.51,-151.87
19:50:00,31/05/2023,34.60,24.20,778.84,55.38,-0.14,2.51,-151.34
20:00:01,31/05/2023,31.90,24.30,778.68,57.17,-0.11,2.48,-152.21
20:10:01,31/05/2023,31.50,24.40,778.56,58.47,-0.14,2.51,-152.64
20:20:01,31/05/2023,33.30,24.40,778.40,60.46,-0.16,2.54,-154.24
20:30:01,31/05/2023,33.50,24.50,778.33,60.90,-0.05,2.43,-151.97
20:40:01,31/05/2023,30.70,24.40,778.11,63.31,-0.19,2.51,-152.58
20:50:01,31/05/2023,30.90,24.30,778.05,63.92,-0.19,2.45,-152.06
21:00:02,31/05/2023,31.60,24.30,777.90,65.54,-0.05,2.48,-151.16
21:10:02,31/05/2023,31.10,24.40,777.93,65.22,-0.08,2.54,-153.08
21:20:02,31/05/2023,31.50,24.30,777.79,66.76,-0.11,2.55,-153.06
21:30:02,31/05/2023,35.00,24.30,777.74,67.34,-0.16,2.54,-150.63
21:40:02,31/05/2023,35.70,24.40,777.66,68.22,-0.11,2.46,-151.10
21:50:03,31/05/2023,33.80,24.40,777.57,69.13,-0.16,2.43,-153.39
22:00:03,31/05/2023,33.50,24.30,777.36,71.48,-0.08,2.43,-152.06
22:10:03,31/05/2023,33.80,24.20,777.42,70.77,-0.16,2.51,-150.95
22:20:03,31/05/2023,35.00,24.20,777.36,71.46,-0.11,2.43,-152.33
22:30:03,31/05/2023,37.00,24.10,777.27,72.46,-0.08,2.49,-152.05
22:40:03,31/05/2023,33.30,24.20,777.21,73.07,-0.14,2.51,-151.02
22:50:03,31/05/2023,32.90,24.30,777.05,74.84,-0.16,2.43,-153.39
23:00:04,31/05/2023,36.60,24.30,776.90,76.47,-0.14,2.55,-152.76
23:10:04,31/05/2023,33.50,24.20,776.96,75.80,-0.19,2.52,-153.90
23:20:04,31/05/2023,34.60,24.20,776.89,76.48,-0.14,2.52,-153.34
23:30:04,31/05/2023,33.60,24.20,776.95,75.88,-0.08,2.45,-153.59
23:40:04,31/05/2023,35.20,24.20,776.91,76.29,-0.08,2.46,-150.80
23:50:04,31/05/2023,37.00,24.10,777.02,75.06,-0.14,2.49,-152.18
00:00:04,01/06/2023,35.40,24.10,777.06,74.72,-0.11,2.54,-152.35
00:10:05,01/06/2023,34.80,24.10,777.08,74.45,-0.14,2.45,-153.92
00:20:05,01/06/2023,35.70,24.10,777.10,74.29,-0.22,2.48,-152.80
00:30:05,01/06/2023,33.40,24.10,777.10,74.25,-0.11,2.46,-151.97
00:40:05,01/06/2023,34.50,24.00,777.19,73.27,-0.14,2.49,-152.05
00:50:05,01/06/2023,35.90,24.10,777.32,71.84,-0.14,2.43,-154.25
01:00:05,01/06/2023,35.10,24.10,777.30,72.10,-0.11,2.49,-149.80
01:10:05,01/06/2023,36.20,24.00,777.42,70.78,-0.11,2.46,-152.26
01:20:05,01/06/2023,36.40,24.10,777.55,69.34,-0.14,2.51,-152.35
01:30:06,01/06/2023,36.30,24.10,777.74,67.30,-0.05,2.43,-154.62
01:40:06,01/06/2023,36.50,24.10,777.99,64.65,-0.16,2.49,-151.52
01:50:06,01/06/2023,36.60,24.10,778.10,63.42,-0.14,2.46,-152.52
02:00:06,01/06/2023,37.70,24.00,778.21,62.21,-0.08,2.40,-153.01
02:10:06,01/06/2023,38.30,24.00,778.44,59.73,-0.11,2.50,-152.93
02:20:06,01/06/2023,38.30,23.80,778.51,58.97,-0.11,2.49,-153.48
02:30:06,01/06/2023,38.00,23.80,778.43,59.89,-0.16,2.54,-151.99
02:40:06,01/06/2023,38.70,23.90,778.63,57.71,-0.08,2.43,-151.82
02:50:06,01/06/2023,39.10,24.00,778.67,57.25,-0.16,2.46,-151.59
03:00:06,01/06/2023,38.60,24.00,778.87,55.07,-0.14,2.51,-153.83
03:10:06,01/06/2023,40.10,23.90,779.02,53.48,-0.08,2.52,-152.29
03:20:06,01/06/2023,41.10,24.00,779.19,51.60,-0.11,2.49,-151.11
03:30:06,01/06/2023,41.90,24.00,779.23,51.20,-0.11,2.46,-151.39
03:40:06,01/06/2023,43.30,23.90,779.30,50.47,-0.08,2.41,-151.21
03:50:06,01/06/2023,44.80,23.90,779.35,49.87,-0.08,2.38,-152.90
04:00:06,01/06/2023,44.90,23.90,779.31,50.29,-0.14,2.41,-152.71
04:10:06,01/06/2023,45.30,23.90,779.47,48.62,-0.11,2.43,-150.81
04:20:06,01/06/2023,47.20,23.80,779.61,47.04,-0.14,2.40,-150.03
04:30:06,01/06/2023,46.60,23.80,779.77,45.32,-0.16,2.47,-151.11
04:40:06,01/06/2023,48.50,23.80,779.86,44.40,-0.11,2.48,-154.31
04:50:06,01/06/2023,48.00,23.70,779.96,43.35,-0.19,2.41,-151.11
05:00:06,01/06/2023,48.10,23.70,779.96,43.28,-0.11,2.44,-153.63
05:10:06,01/06/2023,48.30,23.70,779.98,43.06,-0.05,2.35,-153.00
05:20:06,01/06/2023,49.10,23.70,779.85,44.44,-0.14,2.55,-153.23
05:30:06,01/06/2023,48.20,23.70,779.94,43.55,-0.16,2.49,-152.31
05:40:06,01/06/2023,46.40,23.70,779.92,43.71,-0.11,2.46,-151.20
05:50:06,01/06/2023,46.40,23.70,779.89,44.03,-0.14,2.47,-151.69
06:00:06,01/06/2023,46.50,23.70,779.81,44.89,-0.16,2.44,-152.17
06:10:05,01/06/2023,46.40,23.70,779.78,45.28,-0.11,2.40,-154.39
06:20:05,01/06/2023,46.10,23.70,779.65,46.61,-0.14,2.46,-153.60
06:30:05,01/06/2023,45.80,23.70,779.64,47.62,-0.14,2.42,-152.38
06:40:05,01/06/2023,45.70,23.70,779.60,47.19,-0.11,2.46,-152.48
06:50:05,01/06/2023,46.00,23.60,779.44,48.92,-0.16,2.38,-154.06
07:00:05,01/06/2023,46.20,23.60,779.43,49.07,-0.14,2.49,-151.27
07:10:05,01/06/2023,46.20,23.60,779.24,51.05,-0.11,2.49,-151.17
07:20:04,01/06/2023,46.20,23.60,779.12,52.38,-0.11,2.52,-152.30
07:30:04,01/06/2023,46.40,23.60,779.04,53.24,-0.08,2.43,-151.88
07:40:04,01/06/2023,46.50,23.60,779.03,53.36,-0.08,2.41,-152.82
07:50:04,01/06/2023,46.30,23.50,778.89,54.89,-0.05,2.38,-154.09
08:00:04,01/06/2023,46.40,23.50,778.64,57.56,-0.14,2.40,-151.92
08:10:03,01/06/2023,46.60,23.50,778.65,57.43,-0.11,2.44,-151.89
08:20:03,01/06/2023,46.80,23.50,778.68,57.14,-0.14,2.49,-151.14
08:30:03,01/06/2023,46.50,23.40,778.60,58.02,-0.14,2.46,-153.64
08:40:03,01/06/2023,46.30,23.40,778.53,58.74,-0.16,2.43,-152.41
08:50:02,01/06/2023,46.30,23.40,778.52,58.84,-0.16,2.44,-153.21
09:00:02,01/06/2023,46.50,23.40,778.49,59.22,-0.14,2.47,-152.00
09:10:02,01/06/2023,46.60,23.30,778.44,59.70,-0.11,2.50,-152.25
09:20:02,01/06/2023,46.60,23.30,778.48,59.30,-0.11,2.46,-152.46
09:30:01,01/06/2023,46.00,23.30,778.56,58.75,-0.14,2.50,-151.71
09:40:01,01/06/2023,45.40,23.30,778.53,58.71,-0.14,2.52,-151.55
09:50:01,01/06/2023,44.60,23.30,778.46,59.50,-0.05,2.49,-150.44
10:00:00,01/06/2023,44.10,23.30,778.49,59.22,-0.08,2.44,-151.65
10:10:00,01/06/2023,44.00,23.20,778.55,58.53,-0.11,2.49,-152.97
10:20:00,01/06/2023,44.00,23.20,778.64,57.58,-0.03,2.49,-153.00
10:30:01,01/06/2023,43.90,23.20,778.70,56.91,-0.14,2.52,-150.52
10:40:01,01/06/2023,43.80,23.10,778.76,56.33,-0.14,2.57,-151.16
10:50:00,01/06/2023,43.90,23.10,778.83,55.47,-0.03,2.40,-151.12
11:00:00,01/06/2023,43.90,23.10,778.86,55.15,-0.14,2.46,-151.30
11:10:00,01/06/2023,44.10,23.10,778.95,54.26,-0.11,2.49,-151.83
11:20:01,01/06/2023,44.30,23.00,778.95,54.17,-0.14,2.49,-152.03
11:30:00,01/06/2023,45.80,23.10,779.01,53.62,-0.08,2.52,-152.81
11:40:00,01/06/2023,46.70,23.00,779.06,53.06,-0.05,2.47,-151.29
11:50:00,01/06/2023,47.10,23.00,779.09,52.75,-0.19,2.41,-152.64
12:00:01,01/06/2023,47.30,23.10,779.22,51.28,-0.16,2.38,-152.00
12:10:02,01/06/2023,47.20,23.20,779.29,50.59,-0.11,2.40,-151.78
12:20:02,01/06/2023,47.50,23.10,779.38,49.53,-0.16,2.36,-153.78
12:30:02,01/06/2023,47.80,23.10,779.53,47.92,-0.14,2.47,-154.30
12:40:01,01/06/2023,48.00,23.00,779.65,46.63,-0.05,2.46,-153.63
12:50:01,01/06/2023,48.10,23.00,779.78,45.23,-0.08,2.38,-155.54
13:00:00,01/06/2023,47.90,23.00,779.85,44.45,-0.11,2.52,-152.47
13:10:00,01/06/2023,48.60,23.00,779.83,44.69,-0.14,2.48,-152.04
13:20:00,01/06/2023,48.40,23.00,779.92,43.68,-0.16,2.46,-151.52
13:30:01,01/06/2023,47.40,22.90,779.98,43.10,-0.08,2.52,-150.87
13:40:00,01/06/2023,48.00,23.00,780.13,41.43,-0.19,2.52,-150.69
13:50:00,01/06/2023,47.10,22.90,780.22,40.46,-0.08,2.50,-153.09
14:00:01,01/06/2023,47.90,22.90,780.19,40.87,-0.11,2.50,-152.01
14:10:01,01/06/2023,47.00,22.90,780.34,39.22,-0.08,2.49,-153.04
14:20:00,01/06/2023,47.60,23.00,780.24,40.22,-0.14,2.49,-152.56
14:30:00,01/06/2023,45.80,22.90,780.15,41.26,-0.16,2.52,-152.13
14:40:00,01/06/2023,49.10,23.00,780.16,41.09,-0.08,2.51,-150.86
14:50:01,01/06/2023,47.60,23.20,780.30,39.62,-0.11,2.48,-153.26
15:00:01,01/06/2023,48.20,23.20,780.30,39.66,-0.11,2.43,-153.01
15:10:00,01/06/2023,48.10,23.30,780.38,38.74,-0.19,2.46,-153.09
15:20:00,01/06/2023,46.40,23.40,780.51,37.36,-0.11,2.51,-151.25
15:30:00,01/06/2023,46.10,23.50,780.54,37.03,-0.08,2.51,-152.31
15:40:00,01/06/2023,45.60,23.60,780.51,37.39,-0.11,2.45,-154.11
15:50:00,01/06/2023,45.10,23.60,780.47,37.78,-0.16,2.54,-149.59
16:00:00,01/06/2023,44.70,23.80,780.52,37.29,-0.08,2.52,-151.75
16:10:00,01/06/2023,44.50,23.90,780.39,38.66,-0.05,2.48,-152.60
16:20:00,01/06/2023,44.00,24.00,780.28,39.87,-0.08,2.51,-151.50
16:30:00,01/06/2023,42.80,24.10,780.21,40.56,-0.14,2.43,-151.81
16:40:00,01/06/2023,42.00,24.10,780.19,40.80,-0.16,2.60,-152.63
16:50:00,01/06/2023,41.80,24.20,780.01,42.77,-0.08,2.52,-155.02
17:00:00,01/06/2023,41.70,24.30,780.03,42.51,-0.16,2.45,-153.62
17:10:00,01/06/2023,40.70,24.40,779.98,43.05,-0.11,2.35,-154.26
17:20:00,01/06/2023,39.20,24.40,780.01,42.76,-0.16,2.59,-152.40
17:30:00,01/06/2023,38.20,24.40,779.94,43.53,-0.00,2.40,-153.25
17:40:00,01/06/2023,37.80,24.50,779.92,43.72,-0.14,2.38,-154.20
17:50:00,01/06/2023,35.40,24.60,779.77,45.40,-0.22,2.48,-153.78
18:00:01,01/06/2023,36.60,24.80,779.68,46.31,-0.16,2.49,-153.23
18:10:00,01/06/2023,36.10,24.90,779.53,47.94,-0.14,2.40,-150.98
18:20:01,01/06/2023,36.50,24.90,779.43,49.28,-0.14,2.40,-152.07
18:30:01,01/06/2023,36.70,24.90,779.26,51.08,-0.14,2.37,-153.10
18:40:01,01/06/2023,37.70,25.00,779.20,51.55,-0.03,2.38,-152.96
18:50:02,01/06/2023,37.50,25.10,779.06,53.01,-0.16,2.43,-153.46
19:00:02,01/06/2023,36.70,25.10,778.93,54.46,-0.14,2.46,-152.20
19:10:03,01/06/2023,34.00,25.10,778.88,54.93,-0.11,2.49,-152.97
19:20:03,01/06/2023,33.30,25.30,778.69,57.05,-0.05,2.45,-151.90
19:30:03,01/06/2023,34.10,25.30,778.71,56.82,0.08,2.43,-153.84
19:40:04,01/06/2023,32.80,25.50,778.57,58.31,-0.08,2.45,-154.08
19:50:04,01/06/2023,30.70,25.80,778.50,59.07,-0.14,2.42,-153.13
20:00:05,01/06/2023,31.20,25.50,778.40,60.12,-0.14,2.43,-154.12
20:10:05,01/06/2023,31.40,25.70,778.32,61.01,-0.16,2.43,-154.09
20:20:06,01/06/2023,31.10,25.70,778.20,62.29,-0.08,2.40,-153.14
20:30:07,01/06/2023,31.50,25.70,778.15,62.92,-0.14,2.42,-153.14
20:40:07,01/06/2023,32.10,25.50,778.04,64.11,-0.14,2.48,-153.85
20:50:08,01/06/2023,31.50,25.60,777.96,64.94,-0.11,2.40,-153.58
21:00:08,01/06/2023,31.70,25.70,777.81,66.52,-0.14,2.40,-153.15
21:10:09,01/06/2023,31.60,25.80,777.78,66.93,-0.14,2.43,-153.85
21:20:10,31.20,25.90,69.87,-0.11,2.42,-153.23
21:30:10,30.30,25.90,69.46,-0.05,2.38,-154.61
21:50:01,01/06/2023,30.70,25.90,777.26,72.57,-0.08,2.32,-154.15
22:00:01,01/06/2023,30.70,25.70,777.18,73.38,-0.11,2.40,-153.82
22:10:02,01/06/2023,30.80,25.70,777.09,74.35,-0.08,2.42,-153.13
22:20:03,01/06/2023,30.20,25.60,777.10,74.23,-0.11,2.43,-153.44
22:30:03,01/06/2023,30.30,25.50,777.16,73.65,-0.08,2.37,-153.17
22:40:04,01/06/2023,29.60,25.50,777.20,73.20,-0.22,2.40,-152.08
22:50:04,01/06/2023,30.90,25.50,777.38,71.19,-0.08,2.40,-152.72
23:00:05,01/06/2023,35.90,25.50,777.33,71.80,-0.08,2.35,-157.40
23:10:05,01/06/2023,35.60,25.50,777.32,71.84,-0.14,2.40,-152.00
23:20:06,01/06/2023,36.30,25.40,777.41,70.94,-0.00,2.29,-154.45
23:30:06,01/06/2023,37.10,25.40,777.55,69.35,-0.11,2.29,-153.69
23:40:07,01/06/2023,37.10,25.40,777.56,69.32,-0.16,2.38,-153.89
23:50:07,01/06/2023,37.50,25.30,777.60,68.82,-0.22,2.35,-151.40
00:00:08,02/06/2023,37.50,25.30,777.79,66.78,-0.00,2.32,-153.97
00:10:08,02/06/2023,37.40,25.30,777.88,65.83,-0.08,2.35,-155.28
00:20:09,02/06/2023,37.70,25.30,778.00,64.51,-0.05,2.32,-153.85
00:30:09,02/06/2023,37.90,25.30,778.04,64.05,-0.14,2.41,-152.48
00:40:10,02/06/2023,38.00,25.20,778.21,62.22,-0.08,2.40,-152.54
00:50:10,02/06/2023,38.00,25.30,778.31,61.10,-0.14,2.35,-152.40
01:10:00,02/06/2023,37.50,25.20,778.58,58.20,-0.11,2.38,-152.95
01:20:01,02/06/2023,36.90,25.20,778.76,56.30,-0.08,2.35,-151.36
01:30:01,02/06/2023,37.70,25.20,778.83,55.50,-0.00,2.43,-153.14
01:40:02,02/06/2023,39.80,25.10,778.83,55.48,-0.11,2.36,-154.41
01:50:02,02/06/2023,40.70,25.20,779.11,52.49,-0.03,2.33,-154.08
02:00:03,02/06/2023,41.10,25.20,779.24,51.13,-0.14,2.35,-151.87
02:10:03,02/06/2023,41.40,25.20,779.19,51.66,-0.08,2.38,-150.66
02:20:03,02/06/2023,41.10,25.20,779.40,49.34,-0.11,2.37,-154.25
02:30:04,02/06/2023,40.20,25.20,779.45,48.82,-0.03,2.38,-151.40
02:40:04,02/06/2023,39.70,25.20,779.46,48.66,-0.05,2.43,-152.45
02:50:05,02/06/2023,39.90,25.10,779.65,46.63,-0.08,2.41,-151.29
03:00:05,02/06/2023,39.70,25.10,779.74,45.68,-0.05,2.38,-151.51
03:10:06,02/06/2023,40.90,25.10,779.96,43.29,-0.11,2.40,-151.95
03:20:06,02/06/2023,42.60,25.10,780.18,40.88,-0.03,2.41,-152.09
03:30:06,02/06/2023,42.90,25.00,780.27,39.96,-0.08,2.32,-152.40
03:40:07,02/06/2023,43.20,25.00,780.41,38.42,-0.05,2.38,-151.78
03:50:07,02/06/2023,42.90,24.90,780.49,37.58,-0.00,2.38,-151.88
04:00:07,02/06/2023,42.50,24.90,780.59,36.52,-0.03,2.35,-151.99
04:10:08,02/06/2023,42.50,24.80,780.66,35.71,-0.08,2.38,-152.27
04:20:08,02/06/2023,42.70,24.80,780.73,34.97,-0.05,2.41,-152.58
04:30:08,02/06/2023,43.00,24.80,780.75,34.77,-0.14,2.35,-152.38
04:40:09,02/06/2023,42.90,24.80,780.75,34.81,-0.08,2.44,-155.20
04:50:09,02/06/2023,43.50,24.80,780.78,34.44,-0.08,2.36,-153.82
05:00:09,02/06/2023,43.80,24.80,780.72,35.10,-0.14,2.36,-153.43
05:10:10,02/06/2023,44.20,24.70,780.75,34.81,-0.11,2.38,-153.05
